,id,actual,prediction
1815,1815,0,0.47816658207723384
11132,11132,0,0.4766748988619384
7402,7402,0,0.47545077964431337
16830,16830,0,0.4705203616260211
12958,12958,1,0.4771527583253947
3403,3403,0,0.471854478936543
2580,2580,0,0.4740341945158968
10870,10870,0,0.47049357668838204
4266,4266,1,0.4761944047502322
1145,1145,0,0.46857229029897657
1783,1783,0,0.47381873017595083
11918,11918,0,0.47142658620429106
14026,14026,0,0.4709979317039071
1056,1056,1,0.4711917576885961
8803,8803,1,0.4740548772314762
15480,15480,0,0.4676269602480767
13940,13940,0,0.4708729848227442
11927,11927,0,0.471657174689407
16100,16100,0,0.46759286166801256
10391,10391,0,0.4693875221711384
3878,3878,1,0.47187027698434003
11550,11550,0,0.47084566698961833
9903,9903,0,0.47334294873793153
12915,12915,1,0.47289398456996473
650,650,1,0.469522319683209
15382,15382,0,0.47299044139113416
16716,16716,0,0.4747762546392457
11590,11590,0,0.4599809459019758
11455,11455,0,0.4682379699381565
15789,15789,0,0.4709293490546537
1612,1612,0,0.47372296067759506
7119,7119,0,0.46768337691149464
15439,15439,0,0.46674115225955487
8458,8458,1,0.4687202759716564
4443,4443,1,0.4719088925009938
16719,16719,0,0.47136252823969277
16671,16671,0,0.46803187254904666
13,13,1,0.46942143745758946
5148,5148,0,0.4714740472914371
15563,15563,0,0.4756751026125036
5213,5213,0,0.47725934386621777
11767,11767,0,0.4676454315930495
10034,10034,0,0.47100128238158595
14678,14678,0,0.4690541760501072
6354,6354,0,0.4759295953684772
399,399,1,0.47675791312798843
758,758,1,0.4726297312325184
8220,8220,1,0.4694798173953702
1782,1782,0,0.46998294254768713
266,266,1,0.4758599934796774
5366,5366,0,0.4714942639491725
48,48,1,0.47139724040867714
11703,11703,0,0.46601711692839304
12731,12731,1,0.467082323573311
249,249,1,0.4750216776643118
7961,7961,1,0.47025389863267186
15263,15263,0,0.47515905292908756
11340,11340,0,0.47542235893003704
2263,2263,0,0.4732323304212802
2151,2151,0,0.47905515491548534
15006,15006,0,0.4725457151590993
14794,14794,0,0.4731415533538893
11750,11750,0,0.462647241161813
447,447,1,0.47372296067759506
10678,10678,0,0.46778772017139886
15173,15173,0,0.47023752809154323
9901,9901,0,0.47104910282859325
6383,6383,0,0.4701872568935572
9444,9444,0,0.46777193607351336
1301,1301,0,0.47554904010347504
76,76,1,0.47121681859848613
13519,13519,1,0.4756179625717795
6874,6874,0,0.46148925816578673
2150,2150,0,0.4763731808636398
11846,11846,0,0.4676117230912839
7650,7650,1,0.4620950367811323
7442,7442,0,0.47169083310595644
5978,5978,0,0.46869062679518936
16572,16572,0,0.4734797014178987
14352,14352,0,0.4696129951593894
10183,10183,0,0.47148893636631783
15090,15090,0,0.4697992851990046
2467,2467,0,0.47476790021392784
14641,14641,0,0.47344173737181733
768,768,1,0.47121681859848613
10257,10257,0,0.4702757153253814
10267,10267,0,0.47049357668838204
1702,1702,0,0.4686606525173613
5805,5805,0,0.4710693554548783
15508,15508,0,0.47386339272481187
8829,8829,1,0.4764609084861449
13568,13568,1,0.47090184484359504
2190,2190,0,0.4704344506315625
5054,5054,0,0.4679300970574454
9579,9579,0,0.4650484495710535
853,853,1,0.46977741817112734
1120,1120,1,0.46788239477558785
2593,2593,0,0.47661895521582465
1503,1503,0,0.47205445748506
14874,14874,0,0.46158791242222924
11268,11268,0,0.46157720446596673
490,490,1,0.47121681859848613
16452,16452,0,0.46955772934933093
4360,4360,1,0.46910656822068103
4520,4520,1,0.47095639150939445
9843,9843,0,0.47136351103030877
15152,15152,0,0.46809284091049447
16933,16933,0,0.46854609209488696
10683,10683,0,0.4748962048518349
15776,15776,0,0.4597513475386786
16729,16729,0,0.46857257959841503
13266,13266,1,0.4689787430578883
12250,12250,0,0.4737655025065702
12812,12812,1,0.47672548006483034
7547,7547,0,0.4698472218785391
609,609,1,0.4697793144985709
14695,14695,0,0.4706518176477199
8572,8572,1,0.4696613966507715
11221,11221,0,0.4714815258308873
4361,4361,1,0.47395347540625044
304,304,1,0.47411016955172297
11135,11135,0,0.477363177203543
607,607,1,0.47511196156493646
12497,12497,1,0.46678442296847894
3286,3286,0,0.4718508977278517
12063,12063,0,0.476123797220705
148,148,1,0.4706306086211166
4832,4832,1,0.46910656822068103
12967,12967,1,0.47019891046380474
5649,5649,0,0.4701872568935572
1295,1295,0,0.46965337418333725
7275,7275,0,0.4694798173953702
14571,14571,0,0.47585211296073865
6857,6857,0,0.47167141743841606
8407,8407,1,0.4728425489781646
2758,2758,0,0.47152561837817114
8960,8960,1,0.47758868390283166
14505,14505,0,0.4677094704870554
3382,3382,0,0.4713216326403839
3699,3699,0,0.4700977978161482
13045,13045,1,0.4692737025198761
11101,11101,0,0.47170152354610706
1098,1098,1,0.4787390930498588
469,469,1,0.46673284303305185
1893,1893,0,0.4731464761846828
9440,9440,0,0.46703182713616215
9406,9406,0,0.4701600951850169
3745,3745,1,0.4692420622378613
4044,4044,1,0.47074239730887185
9831,9831,0,0.4706736615559387
2808,2808,0,0.47727814739161145
13447,13447,1,0.4729666307127322
8749,8749,1,0.46711928222150567
7186,7186,0,0.4756908033790171
3732,3732,1,0.4781015117316861
10764,10764,0,0.4701425662742347
787,787,1,0.4762053400065128
9377,9377,0,0.4691462334715103
6741,6741,0,0.47026159177058
3779,3779,1,0.47059106075461066
9045,9045,1,0.4723779005716752
9966,9966,0,0.4696613966507715
3934,3934,1,0.4734255491820204
6181,6181,0,0.4694662711093404
2897,2897,0,0.4680491492217502
15251,15251,0,0.46082946660922897
10041,10041,0,0.4680451482157653
9009,9009,1,0.46222168745762676
12178,12178,0,0.4683487057414522
4504,4504,1,0.47442069727342945
11734,11734,0,0.47712811147893985
6781,6781,0,0.47627982464989715
16972,16972,0,0.4763209977532877
11990,11990,0,0.4665841044413776
14191,14191,0,0.46867995748234687
6550,6550,0,0.47350692925695737
1360,1360,0,0.4683172682151974
13716,13716,1,0.47490440181006055
2053,2053,0,0.4700265931451735
2369,2369,0,0.4680491492217502
8111,8111,1,0.47814987238808726
1045,1045,1,0.4750216776643118
3207,3207,0,0.4717573018595477
16346,16346,0,0.47515245782820636
9205,9205,0,0.4735179998713092
16927,16927,0,0.4692278849908456
12949,12949,1,0.4724670737801003
3656,3656,0,0.4769728765669044
15811,15811,0,0.4774504720518955
11269,11269,0,0.467846295419573
4639,4639,1,0.475295650935472
528,528,1,0.47554904010347504
16518,16518,0,0.4742650938928962
13730,13730,1,0.4762054352826493
8652,8652,1,0.47738744751807033
5656,5656,0,0.4756093843705296
2631,2631,0,0.4602759547375529
7349,7349,0,0.46383347628879246
7954,7954,1,0.4726907815615114
2703,2703,0,0.4710628393616945
16816,16816,0,0.4747762546392457
7775,7775,1,0.4777621758964255
92,92,1,0.47121681859848613
16929,16929,0,0.4710997695253702
3994,3994,1,0.47519890001930537
2852,2852,0,0.47476790021392784
3270,3270,0,0.4713825821546454
12864,12864,1,0.47693911497598757
14260,14260,0,0.46731821403677815
14863,14863,0,0.4727686946291954
15987,15987,0,0.4692278849908456
7922,7922,1,0.4669241838854592
6545,6545,0,0.4647307873224975
1785,1785,0,0.4756559141666162
8779,8779,1,0.4701749016788492
16389,16389,0,0.470469267816616
15663,15663,0,0.4711248742007388
2787,2787,0,0.46886450795816964
7470,7470,0,0.47006036476104784
15035,15035,0,0.469959540647
8502,8502,1,0.4680451482157653
16898,16898,0,0.4668428050542924
851,851,1,0.4722735142972998
2340,2340,0,0.4746741174166648
5245,5245,0,0.4726947651085728
7013,7013,0,0.47006036476104784
12906,12906,1,0.467739048675577
2967,2967,0,0.4700265931451735
8815,8815,1,0.47677441800800374
3279,3279,0,0.4695474554030613
4553,4553,1,0.4713686155626445
15597,15597,0,0.4718989294908049
7916,7916,1,0.4698740183077235
1315,1315,0,0.465469904224427
7498,7498,0,0.47724988456067546
7805,7805,1,0.4691619142468432
3451,3451,0,0.47059106075461066
16186,16186,0,0.4718160728910243
7624,7624,0,0.4741051629396072
7980,7980,1,0.47025389863267186
2960,2960,0,0.47803721420509404
6455,6455,0,0.4686174998791861
15897,15897,0,0.4694323100886843
7873,7873,1,0.47342354387323726
14842,14842,0,0.4706732822758916
7132,7132,0,0.47795602082240446
7262,7262,0,0.4728183541217479
15949,15949,0,0.47656271329668454
10851,10851,0,0.4719103396439199
10021,10021,0,0.47168789116763604
1913,1913,0,0.47109052335929097
11533,11533,0,0.47823596643401
13812,13812,1,0.4731415533538893
15022,15022,0,0.4704869532042243
5537,5537,0,0.471770985914914
4365,4365,1,0.47488307770225235
2756,2756,0,0.4740341945158968
1969,1969,0,0.4762850046274057
11285,11285,0,0.4693875221711384
3298,3298,0,0.4735960416109776
6912,6912,0,0.4786622452004183
3341,3341,0,0.4770739196086593
7947,7947,1,0.4742249039975717
16629,16629,0,0.46961120388748095
8306,8306,1,0.47125047770655315
14546,14546,0,0.46809284091049447
7590,7590,0,0.47203182894296974
3919,3919,1,0.4728694289408706
2571,2571,0,0.4704344506315625
14434,14434,0,0.4771748773352572
16434,16434,0,0.4747762546392457
14973,14973,0,0.46158791242222924
3183,3183,0,0.47356565499272246
12888,12888,1,0.47579896311765885
953,953,1,0.4732513356650768
4668,4668,1,0.4765443563642295
3848,3848,1,0.4765443563642295
9123,9123,1,0.4696613966507715
14503,14503,0,0.4771748773352572
4040,4040,1,0.46755246350062485
6601,6601,0,0.47705675142890497
1401,1401,0,0.4706287119074571
6104,6104,0,0.47705675142890497
210,210,1,0.4711917576885961
7023,7023,0,0.47795602082240446
14554,14554,0,0.4729551202206325
12724,12724,1,0.475177653347124
2998,2998,0,0.4748011886494301
13668,13668,1,0.47141229504912335
1112,1112,1,0.46826184461622394
15870,15870,0,0.4763209977532877
14994,14994,0,0.47289617921813754
4984,4984,0,0.46988384724147964
12574,12574,1,0.4656597576257421
12106,12106,0,0.47019891046380474
951,951,1,0.4673656337383908
2942,2942,0,0.4695474554030613
8756,8756,1,0.473115858137504
8632,8632,1,0.4708763408596813
6245,6245,0,0.4686435262985326
3516,3516,0,0.4760739888661123
10063,10063,0,0.4660281195495911
11042,11042,0,0.47036042072468964
13007,13007,1,0.4709409722090351
8037,8037,1,0.4620950367811323
16586,16586,0,0.4597513475386786
11418,11418,0,0.4704798356527583
5573,5573,0,0.4713873983947656
10940,10940,0,0.4720389149610568
12464,12464,1,0.47030052415618656
12829,12829,1,0.4733385114615251
15177,15177,0,0.47090623344178684
5609,5609,0,0.47335596588448575
14320,14320,0,0.4673442397306508
14273,14273,0,0.46753423616446516
14669,14669,0,0.4750972157730495
3579,3579,0,0.46988384724147964
876,876,1,0.4750216776643118
11456,11456,0,0.4744738227197737
8679,8679,1,0.4680451482157653
2392,2392,0,0.47476790021392784
7664,7664,1,0.47724988456067546
15984,15984,0,0.46374902345321145
15777,15777,0,0.4677286367503447
13933,13933,0,0.4708792841465063
563,563,1,0.4699843212062549
9240,9240,0,0.47840306892920575
3763,3763,1,0.47264763503886925
4931,4931,0,0.4683894510933803
7070,7070,0,0.4753811784393109
8723,8723,1,0.4701484267199476
15198,15198,0,0.47150820419826606
12364,12364,1,0.46948699417694356
12584,12584,1,0.4714005999938428
14691,14691,0,0.47226883080832444
10587,10587,0,0.4660712055726427
14060,14060,0,0.4673442397306508
8385,8385,1,0.47006036476104784
11984,11984,0,0.4716531331128147
1353,1353,0,0.4710861746100582
2422,2422,0,0.471977839915625
15607,15607,0,0.4721034832148279
15847,15847,0,0.4703187209035335
16238,16238,0,0.475087531744436
5273,5273,0,0.4728971802686846
10469,10469,0,0.4775644706175825
15668,15668,0,0.46335594776234285
2839,2839,0,0.4711376264160406
3875,3875,1,0.4785301521090118
1701,1701,0,0.4731464761846828
5071,5071,0,0.46988384724147964
902,902,1,0.4770689379191773
418,418,1,0.4700995592904467
14966,14966,0,0.476229411266304
10185,10185,0,0.4743417383772088
14871,14871,0,0.4720125670944542
12116,12116,0,0.4714397318756663
6750,6750,0,0.47026159177058
11222,11222,0,0.47053653799539563
450,450,1,0.4723995313811473
5259,5259,0,0.47026159177058
13034,13034,1,0.4683487057414522
3569,3569,0,0.4769728765669044
8856,8856,1,0.4632336429957735
14637,14637,0,0.4721687043793798
4641,4641,1,0.4698136486573366
7435,7435,0,0.4751095365330861
108,108,1,0.4706306086211166
5169,5169,0,0.4753553552065492
10572,10572,0,0.47153256269433286
12637,12637,1,0.4700155994941267
12330,12330,1,0.4756179625717795
16252,16252,0,0.4760399787013432
11757,11757,0,0.46995735238356945
16380,16380,0,0.4726253423462332
15659,15659,0,0.47157744078412855
9703,9703,0,0.4777899275630365
16304,16304,0,0.4692278849908456
7425,7425,0,0.47461693258186827
14989,14989,0,0.46885284577755065
8893,8893,1,0.4714108657554073
16510,16510,0,0.46950090504155223
14072,14072,0,0.4779363784051659
4411,4411,1,0.46988384724147964
3432,3432,0,0.47775146027582394
6809,6809,0,0.4742294974949167
11383,11383,0,0.477363177203543
1336,1336,0,0.4707068696473728
8246,8246,1,0.47542069636899376
9183,9183,0,0.4704610455200916
14194,14194,0,0.47344173737181733
9348,9348,0,0.4788056207483463
1330,1330,0,0.46826184461622394
9197,9197,0,0.46704117124639877
6289,6289,0,0.4728368682117282
8813,8813,1,0.4708763408596813
1592,1592,0,0.4706306086211166
9935,9935,0,0.4701600951850169
685,685,1,0.4661593588136851
10494,10494,0,0.472975105164946
5650,5650,0,0.47725934386621777
13112,13112,1,0.46856194815391494
4018,4018,1,0.4676879040765568
9421,9421,0,0.4762862238316142
9992,9992,0,0.4690587329354353
2305,2305,0,0.4789257672762394
10538,10538,0,0.4621305047201025
11077,11077,0,0.4693875221711384
15320,15320,0,0.47299044139113416
3228,3228,0,0.47070973316274806
16774,16774,0,0.46670706164659886
504,504,1,0.47281021030705317
1650,1650,0,0.47671239959558165
376,376,1,0.4734569123976801
5700,5700,0,0.4781841412214794
14983,14983,0,0.463648201999392
10519,10519,0,0.4763371834454634
12878,12878,1,0.47129549803424375
14909,14909,0,0.47219896156380575
15821,15821,0,0.46674115225955487
6461,6461,0,0.4681482091027042
12345,12345,1,0.4700155994941267
1428,1428,0,0.46908921050936686
2782,2782,0,0.4695474554030613
16988,16988,0,0.47282992902540727
11936,11936,0,0.4692737025198761
4208,4208,1,0.4765443563642295
12699,12699,1,0.46856194815391494
5757,5757,0,0.47247213772971297
3284,3284,0,0.4738800458169382
11167,11167,0,0.47292765353907806
7380,7380,0,0.4703517714161538
8242,8242,1,0.4752487324114861
9022,9022,1,0.46763418033317655
10198,10198,0,0.4712879515007845
4955,4955,0,0.4745174330084478
9976,9976,0,0.4703493579420076
16610,16610,0,0.4752656960353047
4137,4137,1,0.47099836761466185
7300,7300,0,0.46790554934681533
3329,3329,0,0.4718508977278517
848,848,1,0.4687902996739155
889,889,1,0.4679393011537532
5689,5689,0,0.4663129948768423
1494,1494,0,0.4771839410399444
15910,15910,0,0.4703187209035335
12638,12638,1,0.4656597576257421
13524,13524,1,0.46822428302098057
15956,15956,0,0.47299044139113416
9400,9400,0,0.46763418033317655
788,788,1,0.4690072397891735
6158,6158,0,0.47080605724919317
5873,5873,0,0.4704124497723905
2920,2920,0,0.4612929309393031
9329,9329,0,0.47860434136529273
15615,15615,0,0.4700428086617442
12960,12960,1,0.47274405996006
692,692,1,0.47260507008031394
7766,7766,1,0.4695295007666882
5178,5178,0,0.47193910673955763
9991,9991,0,0.46986230430674014
4979,4979,0,0.47519890001930537
2229,2229,0,0.47476790021392784
5140,5140,0,0.47350692925695737
15611,15611,0,0.46544709639150644
6530,6530,0,0.4781841412214794
5579,5579,0,0.4756093843705296
1009,1009,1,0.4697793144985709
1254,1254,0,0.4770689379191773
1682,1682,0,0.46908921050936686
1236,1236,0,0.4697793144985709
4816,4816,1,0.4728646682354399
12644,12644,1,0.4683487057414522
8331,8331,1,0.47371755809557686
3396,3396,0,0.4679778569845975
8320,8320,1,0.47025389863267186
7723,7723,1,0.47025389863267186
8526,8526,1,0.4650484495710535
15846,15846,0,0.4683417122589429
5424,5424,0,0.47154840454072755
12376,12376,1,0.4715282290781842
10809,10809,0,0.4730645155521951
5361,5361,0,0.4721668096507897
6180,6180,0,0.4714740472914371
6682,6682,0,0.47627982464989715
15828,15828,0,0.47388895891823823
9146,9146,0,0.47311617412672274
1939,1939,0,0.47037964230647195
9287,9287,0,0.47664885469862756
4130,4130,1,0.4686867452537729
12598,12598,1,0.4705011078750352
13296,13296,1,0.4729666307127322
12415,12415,1,0.46678442296847894
8567,8567,1,0.4675395403289062
2079,2079,0,0.4688032630167407
8874,8874,1,0.47350428242275655
14948,14948,0,0.4779363784051659
4789,4789,1,0.46988384724147964
11955,11955,0,0.4695758323361504
11562,11562,0,0.4766748988619384
10941,10941,0,0.4666247985268019
13833,13833,1,0.47004663634504856
136,136,1,0.4709866923231345
11242,11242,0,0.46695864592801317
11826,11826,0,0.46960533683632266
4182,4182,1,0.4710922088844376
1949,1949,0,0.4786465787884161
9997,9997,0,0.47413095256162674
12779,12779,1,0.475177653347124
10124,10124,0,0.47230232371397796
11213,11213,0,0.46695864592801317
975,975,1,0.47511196156493646
10445,10445,0,0.4727096712797601
13220,13220,1,0.4677090481713177
6191,6191,0,0.47395995717165507
3191,3191,0,0.4767648382126113
16231,16231,0,0.47258126284306773
4183,4183,1,0.47074239730887185
523,523,1,0.4581172589085823
14764,14764,0,0.47565219700007905
6752,6752,0,0.4737608626174356
1390,1390,0,0.47181316288509995
8823,8823,1,0.46885971182743585
16793,16793,0,0.4709752573426034
9666,9666,0,0.4712879515007845
3842,3842,1,0.47568515882044915
16165,16165,0,0.4708772970978643
2557,2557,0,0.4740341945158968
10389,10389,0,0.4775644706175825
9523,9523,0,0.4711625319663428
10707,10707,0,0.46601711692839304
2,2,1,0.4726297312325184
12863,12863,1,0.46277553136947125
12976,12976,1,0.46479470111460824
552,552,1,0.47434045355226684
6100,6100,0,0.47026159177058
14662,14662,0,0.4781014962951139
16631,16631,0,0.46881906584167027
16778,16778,0,0.47563813428312596
6888,6888,0,0.4716446097014222
994,994,1,0.46667595468501905
13375,13375,1,0.4728395400263755
5914,5914,0,0.47910908814976033
10487,10487,0,0.4647905320893127
4808,4808,1,0.4722825868604811
15179,15179,0,0.4764180706211283
4745,4745,1,0.4710922088844376
5694,5694,0,0.47066679393158556
8078,8078,1,0.46524146900478786
12854,12854,1,0.4762261667143287
4870,4870,1,0.4699258126644798
9748,9748,0,0.47730164211963466
10687,10687,0,0.46849952289979724
13199,13199,1,0.4669053407237584
5174,5174,0,0.4713873983947656
1146,1146,0,0.4713070285664812
15033,15033,0,0.47585211296073865
4678,4678,1,0.47173401207857185
8253,8253,1,0.4709590093542734
16146,16146,0,0.4659571823753215
16532,16532,0,0.47299044139113416
7294,7294,0,0.47461693258186827
7872,7872,1,0.46826366359190413
5239,5239,0,0.4737574959732266
11116,11116,0,0.46921266671021783
8712,8712,1,0.4725789347867531
14238,14238,0,0.4771748773352572
2009,2009,0,0.4695361000713667
9242,9242,0,0.4696613966507715
16166,16166,0,0.47388895891823823
546,546,1,0.47827815110207333
11281,11281,0,0.47060235567168074
13958,13958,0,0.47106563036881577
12166,12166,0,0.47394643524773455
2761,2761,0,0.4775405896385858
7020,7020,0,0.4734695513836491
4501,4501,1,0.4625257738077823
312,312,1,0.4723995313811473
4837,4837,1,0.4719088925009938
2234,2234,0,0.4629308055884054
5730,5730,0,0.47468503676961865
3205,3205,0,0.46337677726955345
11284,11284,0,0.4681812996554885
644,644,1,0.4750216776643118
4041,4041,1,0.4664730172609655
2727,2727,0,0.4686606525173613
4544,4544,1,0.46767740277186587
5132,5132,0,0.47193910673955763
6264,6264,0,0.4730359235083007
12189,12189,0,0.4743734807385793
4975,4975,0,0.47173401207857185
8217,8217,1,0.46826366359190413
12842,12842,1,0.46678442296847894
13810,13810,1,0.4705596096153623
2282,2282,0,0.4728376385104181
15779,15779,0,0.47204857207007817
1108,1108,1,0.47096163275154707
8662,8662,1,0.47197413554889095
2137,2137,0,0.466672827711613
5015,5015,0,0.4672497731694496
14018,14018,0,0.4656690047063175
6833,6833,0,0.478054050027203
4656,4656,1,0.47264763503886925
14811,14811,0,0.4696129951593894
12167,12167,0,0.4771527583253947
14206,14206,0,0.4782835272768877
7031,7031,0,0.47249409805072096
3832,3832,1,0.473211859998982
14162,14162,0,0.4725457151590993
13569,13569,1,0.4706158720170411
11377,11377,0,0.4701425662742347
8282,8282,1,0.47006036476104784
10525,10525,0,0.47110859952005457
15005,15005,0,0.47143834695726566
14723,14723,0,0.4718261804281418
34,34,1,0.4679393011537532
7847,7847,1,0.4790500020937627
3645,3645,0,0.47130595731072705
8510,8510,1,0.4756452438485458
5287,5287,0,0.4742056605846904
14336,14336,0,0.4687806027077353
15047,15047,0,0.46677449034686064
12783,12783,1,0.4771527583253947
11458,11458,0,0.4720389149610568
2481,2481,0,0.4746519177741522
8761,8761,0,0.4723779005716752
4031,4031,1,0.4676879040765568
14498,14498,0,0.4773378700923629
9364,9364,0,0.4723774307437809
3809,3809,1,0.47611360914712525
141,141,1,0.4734569123976801
9897,9897,0,0.47677441800800374
7428,7428,0,0.46845711164037124
4005,4005,1,0.4710187815227761
14970,14970,0,0.47565219700007905
9124,9124,1,0.4701600951850169
16371,16371,0,0.4738520098349178
4380,4380,1,0.4716558144647777
727,727,1,0.47142189487184477
11396,11396,0,0.4660712055726427
4885,4885,0,0.4761944047502322
1695,1695,0,0.46857229029897657
5763,5763,0,0.469360633340406
2601,2601,0,0.4786465787884161
5394,5394,0,0.4614736545142164
7029,7029,0,0.47288443203265873
11731,11731,0,0.47136825958355816
14232,14232,0,0.4673442397306508
10255,10255,0,0.46849952289979724
5171,5171,0,0.47443105464183344
4326,4326,1,0.4764397455008564
12325,12325,0,0.4770800512400593
8669,8669,1,0.4708763408596813
5911,5911,0,0.4759295953684772
2434,2434,0,0.4738800458169382
13230,13230,1,0.47060272886464966
4058,4058,1,0.4760739888661123
9731,9731,0,0.47413095256162674
468,468,1,0.46758357566688674
13957,13957,0,0.4734125871770529
14996,14996,0,0.47754806352642004
3687,3687,0,0.46988384724147964
15249,15249,0,0.46897105212488727
802,802,1,0.47205445748506
6059,6059,0,0.4765338991176736
2838,2838,0,0.47476790021392784
616,616,1,0.47554904010347504
16623,16623,0,0.46544709639150644
12641,12641,1,0.4683487057414522
9156,9156,0,0.46916103630873796
5294,5294,0,0.4730359235083007
3716,3716,1,0.4676879040765568
11319,11319,0,0.47801775645930705
15078,15078,0,0.4771748773352572
15541,15541,0,0.4752656960353047
13360,13360,1,0.47334508707752077
11190,11190,0,0.46675782893463363
8089,8089,1,0.47288443203265873
4045,4045,1,0.47121237457685977
7439,7439,0,0.47288443203265873
4477,4477,1,0.4747705268642403
5522,5522,0,0.4615478118927063
12413,12413,1,0.4703109689653179
4542,4542,1,0.47264763503886925
16660,16660,0,0.4704758975327139
527,527,1,0.47196043757442946
11966,11966,0,0.47210373001853473
3715,3715,0,0.4722976998425055
14030,14030,0,0.4695407385042605
12609,12609,1,0.4695758323361504
4657,4657,1,0.4714422089161279
6868,6868,0,0.47006036476104784
7950,7950,1,0.47814987238808726
16626,16626,0,0.47300182807277596
8034,8034,1,0.472854301288078
13484,13484,1,0.4720408290289215
5240,5240,0,0.4706248661596688
2504,2504,0,0.4698226793788169
9473,9473,0,0.46763418033317655
2520,2520,0,0.4711376264160406
4697,4697,1,0.4683294390604713
8811,8811,1,0.4681735716646769
14521,14521,0,0.4696129951593894
10382,10382,0,0.4732825145714066
6686,6686,0,0.47700186626736296
13212,13212,1,0.4771527583253947
1830,1830,0,0.4729424167653838
13167,13167,1,0.46750868074762153
2641,2641,0,0.4731464761846828
15637,15637,0,0.47635797094150334
3560,3560,0,0.4694566654998831
1579,1579,0,0.4727986758511828
4066,4066,1,0.4736426187594164
749,749,1,0.4787390930498588
15997,15997,0,0.47133079113632514
14220,14220,0,0.4779363784051659
9157,9157,0,0.46763418033317655
3090,3090,0,0.4723114940861092
4944,4944,0,0.47208364002319575
16981,16981,0,0.4615195979678216
13483,13483,1,0.4713543470761614
4624,4624,1,0.4686867452537729
15082,15082,0,0.47490860504232507
9143,9143,0,0.4719263049779014
15646,15646,0,0.47558458883222604
1941,1941,0,0.472865333565078
12208,12208,0,0.46948699417694356
4882,4882,0,0.46994388239941565
16442,16442,0,0.4658214714903632
2748,2748,0,0.47028042586517776
2921,2921,0,0.47459705844635663
2811,2811,0,0.47187308403543915
9218,9218,0,0.462231018794788
13582,13582,1,0.47086874120463174
13169,13169,1,0.46863389520484205
15658,15658,0,0.4677286367503447
7892,7892,1,0.47378364873521206
3604,3604,0,0.4734255491820204
16969,16969,0,0.4598868124737078
7481,7481,0,0.4629917576253604
14608,14608,0,0.4690524603720135
15137,15137,0,0.47496375125467316
2492,2492,0,0.473471871908021
132,132,1,0.4713070285664812
13328,13328,1,0.47487261273069636
2588,2588,0,0.47775806877618415
4412,4412,1,0.47035372911220463
2638,2638,0,0.46965189771721644
2583,2583,0,0.47435965106816025
16204,16204,0,0.4770409276755321
11911,11911,0,0.47775392915040343
3068,3068,0,0.4671626839619696
14820,14820,0,0.4696129951593894
7152,7152,0,0.4701848207776489
4856,4856,1,0.4708752625126531
2495,2495,0,0.4682529730815346
12172,12172,0,0.467082323573311
7163,7163,0,0.4657258205624041
15684,15684,0,0.47089526276000193
2310,2310,0,0.4679667860782143
3764,3764,1,0.47066127238019095
5988,5988,0,0.469297007530613
14315,14315,0,0.4771748773352572
11941,11941,0,0.47051386876230744
9249,9249,0,0.4708763408596813
7169,7169,0,0.4620950367811323
4719,4719,1,0.47628822563453055
16735,16735,0,0.4683417122589429
948,948,1,0.4711917576885961
1567,1567,0,0.4700093749755536
5199,5199,0,0.4696547421234833
12465,12465,1,0.467728444054264
6837,6837,0,0.46395770391063873
887,887,1,0.4706287119074571
2135,2135,0,0.4719501503025532
11586,11586,0,0.4731456461201574
16786,16786,0,0.4683417122589429
10729,10729,0,0.47036042072468964
14446,14446,0,0.4743298241481703
5216,5216,0,0.4696547421234833
9875,9875,0,0.474743667128034
14987,14987,0,0.47754806352642004
12258,12258,0,0.47086874120463174
8867,8867,1,0.4703493579420076
14262,14262,0,0.46082946660922897
6292,6292,0,0.4722596313855601
4294,4294,1,0.47264763503886925
8281,8281,1,0.47159817604190946
10152,10152,0,0.47730164211963466
6020,6020,0,0.46841528867585497
8830,8830,1,0.4721016177597349
2298,2298,0,0.4726780255574359
13845,13845,1,0.4771748773352572
8345,8345,1,0.4691619142468432
15919,15919,0,0.4747506837726826
16235,16235,0,0.47615323653226316
2854,2854,0,0.4689358162121008
7921,7921,1,0.47234251274661737
7313,7313,0,0.47814987238808726
6746,6746,0,0.4696474118712846
8886,8886,1,0.46906808190778704
14884,14884,0,0.47023752809154323
5996,5996,0,0.4713873983947656
14748,14748,0,0.47162013353977483
9353,9353,0,0.4735179998713092
16801,16801,0,0.4692278849908456
5921,5921,0,0.4696547421234833
5896,5896,0,0.47001796366342946
16020,16020,0,0.4703187209035335
4898,4898,0,0.4693204782069869
10521,10521,0,0.4686152853883197
9696,9696,0,0.4763720130513519
5324,5324,0,0.47021014940558936
1391,1391,0,0.47457500479533604
6634,6634,0,0.47249235892481245
12828,12828,1,0.47187661124727415
7927,7927,1,0.47006036476104784
12223,12223,0,0.47693911497598757
14713,14713,0,0.4781229938011279
14178,14178,0,0.46885284577755065
31,31,1,0.46931923216830496
89,89,1,0.4732624634515162
9995,9995,0,0.4764609084861449
14174,14174,0,0.47143834695726566
10552,10552,0,0.4748962048518349
10784,10784,0,0.47153256269433286
15102,15102,0,0.47338660854355463
701,701,1,0.47752978115407385
8164,8164,1,0.4685814953577462
14873,14873,0,0.4697992851990046
2637,2637,0,0.47205490799919697
2365,2365,0,0.4740341945158968
