,id,actual,prediction
15458,15458,0,0.5
9563,9563,0,0.5
11504,11504,0,0.5
15716,15716,0,0.5
8153,8153,1,0.5
2349,2349,0,0.5
12003,12003,0,0.5
9822,9822,0,0.5
9484,9484,0,0.5
7969,7969,1,0.5
15639,15639,0,0.5
3625,3625,0,0.5
3836,3836,1,0.5
6393,6393,0,0.5
12300,12300,0,0.5
4214,4214,1,0.5
5480,5480,0,0.5
7705,7705,1,0.5
650,650,1,0.5
5891,5891,0,0.5
704,704,1,0.5
8096,8096,1,0.5
6367,6367,0,0.5
4987,4987,0,0.5
9903,9903,0,0.5
12887,12887,1,0.5
4450,4450,1,0.5
7260,7260,0,0.5
3709,3709,0,0.5
2850,2850,0,0.5
4468,4468,1,0.5
11996,11996,0,0.5
10592,10592,0,0.5
4625,4625,1,0.5
14706,14706,0,0.5
3904,3904,1,0.5
4836,4836,1,0.5
2797,2797,0,0.5
11313,11313,0,0.5
891,891,1,0.5
2709,2709,0,0.5
7671,7671,1,0.5
10475,10475,0,0.5
5019,5019,0,0.5
4283,4283,1,0.5
1128,1128,0,0.5
11895,11895,0,0.5
3211,3211,0,0.5
13534,13534,1,0.5
9167,9167,0,0.5
8008,8008,1,0.5
5724,5724,0,0.5
14125,14125,0,0.5
8826,8826,1,0.5
11819,11819,0,0.5
1679,1679,0,0.5
12573,12573,1,0.5
14213,14213,0,0.5
11040,11040,0,0.5
12742,12742,1,0.5
9179,9179,0,0.5
5647,5647,0,0.5
5790,5790,0,0.5
13426,13426,1,0.5
11129,11129,0,0.5
16008,16008,0,0.5
1110,1110,1,0.5
6862,6862,0,0.5
2864,2864,0,0.5
3242,3242,0,0.5
7222,7222,0,0.5
10397,10397,0,0.5
13012,13012,1,0.5
10561,10561,0,0.5
12497,12497,1,0.5
14739,14739,0,0.5
13257,13257,1,0.5
2175,2175,0,0.5
1254,1254,0,0.5
13611,13611,1,0.5
3319,3319,0,0.5
5511,5511,0,0.5
14065,14065,0,0.5
1275,1275,0,0.5
722,722,1,0.5
15496,15496,0,0.5
3593,3593,0,0.5
8621,8621,1,0.5
13193,13193,1,0.5
1070,1070,1,0.5
14438,14438,0,0.5
222,222,1,0.5
9931,9931,0,0.5
8969,8969,1,0.5
12831,12831,1,0.5
1183,1183,0,0.5
4147,4147,1,0.5
14403,14403,0,0.5
402,402,1,0.5
6003,6003,0,0.5
8478,8478,1,0.5
9724,9724,0,0.5
10325,10325,0,0.5
14275,14275,0,0.5
7976,7976,1,0.5
15770,15770,0,0.5
3907,3907,1,0.5
15356,15356,0,0.5
1550,1550,0,0.5
3929,3929,1,0.5
15488,15488,0,0.5
6553,6553,0,0.5
16842,16842,0,0.5
12066,12066,0,0.5
13111,13111,1,0.5
14367,14367,0,0.5
9240,9240,0,0.5
14681,14681,0,0.5
5351,5351,0,0.5
9962,9962,0,0.5
3405,3405,0,0.5
16982,16982,0,0.5
2280,2280,0,0.5
9193,9193,0,0.5
10534,10534,0,0.5
5845,5845,0,0.5
4140,4140,1,0.5
6801,6801,0,0.5
11097,11097,0,0.5
6598,6598,0,0.5
15222,15222,0,0.5
11155,11155,0,0.5
13329,13329,1,0.5
9518,9518,0,0.5
8816,8816,1,0.5
11745,11745,0,0.5
14024,14024,0,0.5
15775,15775,0,0.5
430,430,1,0.5
5896,5896,0,0.5
7038,7038,0,0.5
9296,9296,0,0.5
6767,6767,0,0.5
7106,7106,0,0.5
11626,11626,0,0.5
4754,4754,1,0.5
6180,6180,0,0.5
10484,10484,0,0.5
7450,7450,0,0.5
4151,4151,1,0.5
8012,8012,1,0.5
7893,7893,1,0.5
11861,11861,0,0.5
7589,7589,0,0.5
13581,13581,1,0.5
8000,8000,1,0.5
6175,6175,0,0.5
3792,3792,1,0.5
3110,3110,0,0.5
12966,12966,1,0.5
8563,8563,1,0.5
6501,6501,0,0.5
4951,4951,0,0.5
3516,3516,0,0.5
16032,16032,0,0.5
1440,1440,0,0.5
6667,6667,0,0.5
11111,11111,0,0.5
3090,3090,0,0.5
16578,16578,0,0.5
4437,4437,1,0.5
11153,11153,0,0.5
1085,1085,1,0.5
1674,1674,0,0.5
12469,12469,1,0.5
3255,3255,0,0.5
13853,13853,1,0.5
2544,2544,0,0.5
7838,7838,1,0.5
10144,10144,0,0.5
6950,6950,0,0.5
5634,5634,0,0.5
7109,7109,0,0.5
624,624,1,0.5
8477,8477,1,0.5
2717,2717,0,0.5
13339,13339,1,0.5
10036,10036,0,0.5
13164,13164,1,0.5
7247,7247,0,0.5
3583,3583,0,0.5
2842,2842,0,0.5
6187,6187,0,0.5
4422,4422,1,0.5
2974,2974,0,0.5
8315,8315,1,0.5
9153,9153,0,0.5
1896,1896,0,0.5
16358,16358,0,0.5
583,583,1,0.5
13984,13984,0,0.5
3250,3250,0,0.5
9390,9390,0,0.5
35,35,1,0.5
1721,1721,0,0.5
15416,15416,0,0.5
4666,4666,1,0.5
762,762,1,0.5
1098,1098,1,0.5
8323,8323,1,0.5
2458,2458,0,0.5
11972,11972,0,0.5
503,503,1,0.5
2559,2559,0,0.5
7624,7624,0,0.5
6779,6779,0,0.5
5159,5159,0,0.5
5794,5794,0,0.5
15249,15249,0,0.5
8998,8998,1,0.5
1005,1005,1,0.5
10644,10644,0,0.5
13513,13513,1,0.5
16448,16448,0,0.5
12810,12810,1,0.5
4557,4557,1,0.5
3231,3231,0,0.5
9345,9345,0,0.5
4533,4533,1,0.5
16419,16419,0,0.5
16701,16701,0,0.5
11840,11840,0,0.5
8017,8017,1,0.5
7628,7628,0,0.5
2486,2486,0,0.5
5247,5247,0,0.5
4922,4922,0,0.5
14122,14122,0,0.5
10704,10704,0,0.5
7271,7271,0,0.5
4969,4969,0,0.5
197,197,1,0.5
16431,16431,0,0.5
14690,14690,0,0.5
8993,8993,1,0.5
13086,13086,1,0.5
15871,15871,0,0.5
2246,2246,0,0.5
15462,15462,0,0.5
14239,14239,0,0.5
10975,10975,0,0.5
465,465,1,0.5
15625,15625,0,0.5
7277,7277,0,0.5
7532,7532,0,0.5
13091,13091,1,0.5
16743,16743,0,0.5
10578,10578,0,0.5
11299,11299,0,0.5
7144,7144,0,0.5
2843,2843,0,0.5
11575,11575,0,0.5
11678,11678,0,0.5
11489,11489,0,0.5
16180,16180,0,0.5
14181,14181,0,0.5
71,71,1,0.5
4863,4863,1,0.5
7899,7899,1,0.5
8145,8145,1,0.5
4547,4547,1,0.5
14085,14085,0,0.5
3666,3666,0,0.5
10663,10663,0,0.5
12324,12324,0,0.5
5460,5460,0,0.5
3075,3075,0,0.5
14428,14428,0,0.5
3270,3270,0,0.5
11263,11263,0,0.5
6169,6169,0,0.5
8025,8025,1,0.5
15437,15437,0,0.5
10680,10680,0,0.5
14902,14902,0,0.5
1251,1251,0,0.5
194,194,1,0.5
7123,7123,0,0.5
7340,7340,0,0.5
8741,8741,1,0.5
15307,15307,0,0.5
4759,4759,1,0.5
14628,14628,0,0.5
13284,13284,1,0.5
3290,3290,0,0.5
11288,11288,0,0.5
16824,16824,0,0.5
3927,3927,1,0.5
1728,1728,0,0.5
13712,13712,1,0.5
10433,10433,0,0.5
16615,16615,0,0.5
16202,16202,0,0.5
11905,11905,0,0.5
5079,5079,0,0.5
249,249,1,0.5
12044,12044,0,0.5
4163,4163,1,0.5
8427,8427,1,0.5
12173,12173,0,0.5
16409,16409,0,0.5
1096,1096,1,0.5
15162,15162,0,0.5
1234,1234,0,0.5
171,171,1,0.5
760,760,1,0.5
5726,5726,0,0.5
13969,13969,0,0.5
16393,16393,0,0.5
8781,8781,1,0.5
5212,5212,0,0.5
2045,2045,0,0.5
8244,8244,1,0.5
11317,11317,0,0.5
1799,1799,0,0.5
5325,5325,0,0.5
5931,5931,0,0.5
13738,13738,1,0.5
11508,11508,0,0.5
1176,1176,0,0.5
4447,4447,1,0.5
12410,12410,1,0.5
1133,1133,0,0.5
4532,4532,1,0.5
14109,14109,0,0.5
6575,6575,0,0.5
9301,9301,0,0.5
9060,9060,1,0.5
4609,4609,1,0.5
12426,12426,1,0.5
16869,16869,0,0.5
14217,14217,0,0.5
2154,2154,0,0.5
615,615,1,0.5
14417,14417,0,0.5
1682,1682,0,0.5
6410,6410,0,0.5
13692,13692,1,0.5
6774,6774,0,0.5
11428,11428,0,0.5
6152,6152,0,0.5
1306,1306,0,0.5
14826,14826,0,0.5
5746,5746,0,0.5
12668,12668,1,0.5
5864,5864,0,0.5
3525,3525,0,0.5
3987,3987,1,0.5
12297,12297,0,0.5
8887,8887,1,0.5
3340,3340,0,0.5
1228,1228,0,0.5
10768,10768,0,0.5
1266,1266,0,0.5
2161,2161,0,0.5
14972,14972,0,0.5
5835,5835,0,0.5
3015,3015,0,0.5
7316,7316,0,0.5
4346,4346,1,0.5
15064,15064,0,0.5
15019,15019,0,0.5
5097,5097,0,0.5
9705,9705,0,0.5
6713,6713,0,0.5
11165,11165,0,0.5
3997,3997,1,0.5
2251,2251,0,0.5
12083,12083,0,0.5
11862,11862,0,0.5
14372,14372,0,0.5
8747,8747,1,0.5
541,541,1,0.5
16831,16831,0,0.5
8651,8651,1,0.5
9864,9864,0,0.5
4745,4745,1,0.5
3158,3158,0,0.5
1227,1227,0,0.5
16970,16970,0,0.5
13918,13918,1,0.5
10349,10349,0,0.5
9466,9466,0,0.5
5882,5882,0,0.5
16125,16125,0,0.5
13585,13585,1,0.5
7558,7558,0,0.5
9415,9415,0,0.5
5716,5716,0,0.5
1792,1792,0,0.5
1198,1198,0,0.5
1303,1303,0,0.5
9371,9371,0,0.5
13824,13824,1,0.5
15151,15151,0,0.5
3809,3809,1,0.5
9300,9300,0,0.5
15009,15009,0,0.5
3994,3994,1,0.5
14161,14161,0,0.5
2947,2947,0,0.5
12859,12859,1,0.5
12314,12314,0,0.5
481,481,1,0.5
14986,14986,0,0.5
5374,5374,0,0.5
12715,12715,1,0.5
3870,3870,1,0.5
887,887,1,0.5
514,514,1,0.5
10694,10694,0,0.5
3023,3023,0,0.5
15725,15725,0,0.5
15394,15394,0,0.5
2548,2548,0,0.5
14768,14768,0,0.5
1749,1749,0,0.5
756,756,1,0.5
2671,2671,0,0.5
1976,1976,0,0.5
5359,5359,0,0.5
9452,9452,0,0.5
7131,7131,0,0.5
5701,5701,0,0.5
10729,10729,0,0.5
3492,3492,0,0.5
14083,14083,0,0.5
413,413,1,0.5
10357,10357,0,0.5
7983,7983,1,0.5
14430,14430,0,0.5
9115,9115,1,0.5
16740,16740,0,0.5
13714,13714,1,0.5
2022,2022,0,0.5
2857,2857,0,0.5
2421,2421,0,0.5
11801,11801,0,0.5
573,573,1,0.5
1299,1299,0,0.5
13654,13654,1,0.5
12395,12395,1,0.5
6334,6334,0,0.5
16864,16864,0,0.5
15229,15229,0,0.5
7968,7968,1,0.5
8789,8789,1,0.5
2705,2705,0,0.5
4846,4846,1,0.5
13758,13758,1,0.5
12276,12276,0,0.5
4917,4917,0,0.5
15296,15296,0,0.5
8180,8180,1,0.5
2550,2550,0,0.5
4224,4224,1,0.5
14195,14195,0,0.5
5588,5588,0,0.5
5774,5774,0,0.5
5084,5084,0,0.5
15866,15866,0,0.5
8948,8948,1,0.5
13436,13436,1,0.5
1177,1177,0,0.5
16947,16947,0,0.5
12496,12496,1,0.5
1525,1525,0,0.5
13627,13627,1,0.5
13274,13274,1,0.5
9064,9064,1,0.5
15675,15675,0,0.5
8867,8867,1,0.5
11483,11483,0,0.5
4515,4515,1,0.5
10464,10464,0,0.5
7254,7254,0,0.5
12245,12245,0,0.5
8228,8228,1,0.5
7044,7044,0,0.5
6980,6980,0,0.5
12176,12176,0,0.5
11588,11588,0,0.5
14299,14299,0,0.5
13815,13815,1,0.5
14371,14371,0,0.5
7137,7137,0,0.5
5932,5932,0,0.5
4736,4736,1,0.5
7190,7190,0,0.5
10022,10022,0,0.5
3046,3046,0,0.5
15599,15599,0,0.5
15407,15407,0,0.5
7929,7929,1,0.5
14816,14816,0,0.5
15818,15818,0,0.5
16311,16311,0,0.5
7041,7041,0,0.5
7795,7795,1,0.5
11540,11540,0,0.5
6751,6751,0,0.5
2775,2775,0,0.5
9787,9787,0,0.5
14510,14510,0,0.5
13430,13430,1,0.5
2250,2250,0,0.5
10049,10049,0,0.5
13523,13523,1,0.5
12783,12783,1,0.5
12050,12050,0,0.5
5017,5017,0,0.5
5370,5370,0,0.5
10770,10770,0,0.5
8034,8034,1,0.5
11652,11652,0,0.5
10356,10356,0,0.5
2066,2066,0,0.5
680,680,1,0.5
748,748,1,0.5
3359,3359,0,0.5
14026,14026,0,0.5
15290,15290,0,0.5
15851,15851,0,0.5
16698,16698,0,0.5
9419,9419,0,0.5
15049,15049,0,0.5
13966,13966,0,0.5
1261,1261,0,0.5
11743,11743,0,0.5
1239,1239,0,0.5
16504,16504,0,0.5
10257,10257,0,0.5
8049,8049,1,0.5
9276,9276,0,0.5
12734,12734,1,0.5
13273,13273,1,0.5
1815,1815,0,0.5
12357,12357,1,0.5
9159,9159,0,0.5
15955,15955,0,0.5
12640,12640,1,0.5
8793,8793,1,0.5
11440,11440,0,0.5
6867,6867,0,0.5
8133,8133,1,0.5
134,134,1,0.5
3455,3455,0,0.5
15633,15633,0,0.5
7769,7769,1,0.5
13129,13129,1,0.5
13657,13657,1,0.5
11368,11368,0,0.5
11037,11037,0,0.5
16373,16373,0,0.5
9331,9331,0,0.5
15349,15349,0,0.5
12519,12519,1,0.5
9182,9182,0,0.5
13167,13167,1,0.5
6621,6621,0,0.5
13462,13462,1,0.5
1592,1592,0,0.5
2901,2901,0,0.5
1124,1124,1,0.5
15926,15926,0,0.5
11744,11744,0,0.5
3190,3190,0,0.5
11643,11643,0,0.5
9736,9736,0,0.5
13352,13352,1,0.5
8053,8053,1,0.5
11997,11997,0,0.5
5967,5967,0,0.5
15760,15760,0,0.5
1885,1885,0,0.5
1623,1623,0,0.5
11968,11968,0,0.5
1298,1298,0,0.5
9425,9425,0,0.5
14134,14134,0,0.5
14019,14019,0,0.5
11374,11374,0,0.5
5453,5453,0,0.5
9325,9325,0,0.5
8701,8701,1,0.5
13387,13387,1,0.5
5278,5278,0,0.5
3356,3356,0,0.5
11145,11145,0,0.5
7771,7771,1,0.5
10386,10386,0,0.5
4511,4511,1,0.5
5481,5481,0,0.5
9913,9913,0,0.5
7790,7790,1,0.5
4359,4359,1,0.5
8815,8815,1,0.5
13716,13716,1,0.5
13221,13221,1,0.5
5521,5521,0,0.5
2494,2494,0,0.5
7342,7342,0,0.5
9905,9905,0,0.5
377,377,1,0.5
5767,5767,0,0.5
7363,7363,0,0.5
287,287,1,0.5
3657,3657,0,0.5
9321,9321,0,0.5
64,64,1,0.5
15623,15623,0,0.5
4457,4457,1,0.5
1823,1823,0,0.5
11456,11456,0,0.5
2023,2023,0,0.5
13456,13456,1,0.5
16918,16918,0,0.5
2971,2971,0,0.5
8258,8258,1,0.5
6355,6355,0,0.5
14298,14298,0,0.5
12994,12994,1,0.5
2672,2672,0,0.5
6040,6040,0,0.5
5095,5095,0,0.5
9672,9672,0,0.5
2018,2018,0,0.5
2900,2900,0,0.5
16765,16765,0,0.5
1446,1446,0,0.5
12387,12387,1,0.5
9561,9561,0,0.5
2,2,1,0.5
11010,11010,0,0.5
14319,14319,0,0.5
830,830,1,0.5
7467,7467,0,0.5
6542,6542,0,0.5
4829,4829,1,0.5
13971,13971,0,0.5
11378,11378,0,0.5
6521,6521,0,0.5
363,363,1,0.5
4567,4567,1,0.5
3801,3801,1,0.5
16449,16449,0,0.5
942,942,1,0.5
5361,5361,0,0.5
6336,6336,0,0.5
7261,7261,0,0.5
725,725,1,0.5
11889,11889,0,0.5
1964,1964,0,0.5
13210,13210,1,0.5
11015,11015,0,0.5
8465,8465,1,0.5
2087,2087,0,0.5
12271,12271,0,0.5
11128,11128,0,0.5
14184,14184,0,0.5
4960,4960,0,0.5
15941,15941,0,0.5
15991,15991,0,0.5
14436,14436,0,0.5
15033,15033,0,0.5
1146,1146,0,0.5
3720,3720,1,0.5
6916,6916,0,0.5
14700,14700,0,0.5
12633,12633,1,0.5
10677,10677,0,0.5
12130,12130,0,0.5
11502,11502,0,0.5
12711,12711,1,0.5
9053,9053,1,0.5
6248,6248,0,0.5
15527,15527,0,0.5
7963,7963,1,0.5
9473,9473,0,0.5
16703,16703,0,0.5
14016,14016,0,0.5
13399,13399,1,0.5
3401,3401,0,0.5
356,356,1,0.5
1441,1441,0,0.5
1760,1760,0,0.5
2527,2527,0,0.5
1689,1689,0,0.5
10908,10908,0,0.5
3105,3105,0,0.5
16747,16747,0,0.5
4513,4513,1,0.5
7255,7255,0,0.5
5291,5291,0,0.5
14985,14985,0,0.5
10254,10254,0,0.5
10872,10872,0,0.5
9469,9469,0,0.5
8755,8755,1,0.5
5662,5662,0,0.5
12434,12434,1,0.5
5652,5652,0,0.5
13330,13330,1,0.5
10719,10719,0,0.5
14186,14186,0,0.5
6229,6229,0,0.5
1363,1363,0,0.5
15270,15270,0,0.5
11245,11245,0,0.5
4874,4874,1,0.5
8695,8695,1,0.5
14074,14074,0,0.5
14057,14057,0,0.5
13365,13365,1,0.5
10639,10639,0,0.5
16187,16187,0,0.5
15699,15699,0,0.5
6463,6463,0,0.5
8075,8075,1,0.5
1342,1342,0,0.5
9782,9782,0,0.5
13900,13900,1,0.5
8775,8775,1,0.5
7695,7695,1,0.5
9146,9146,0,0.5
12082,12082,0,0.5
370,370,1,0.5
6422,6422,0,0.5
8612,8612,1,0.5
14845,14845,0,0.5
9610,9610,0,0.5
5491,5491,0,0.5
13548,13548,1,0.5
13652,13652,1,0.5
6116,6116,0,0.5
14998,14998,0,0.5
4941,4941,0,0.5
3413,3413,0,0.5
2373,2373,0,0.5
13014,13014,1,0.5
11182,11182,0,0.5
10843,10843,0,0.5
15850,15850,0,0.5
3258,3258,0,0.5
907,907,1,0.5
18,18,1,0.5
10626,10626,0,0.5
13973,13973,0,0.5
11137,11137,0,0.5
16359,16359,0,0.5
10828,10828,0,0.5
6816,6816,0,0.5
9448,9448,0,0.5
8719,8719,1,0.5
10506,10506,0,0.5
15631,15631,0,0.5
13350,13350,1,0.5
3815,3815,1,0.5
7173,7173,0,0.5
10878,10878,0,0.5
16995,16995,0,0.5
14078,14078,0,0.5
349,349,1,0.5
4306,4306,1,0.5
631,631,1,0.5
12922,12922,1,0.5
4597,4597,1,0.5
8585,8585,1,0.5
15040,15040,0,0.5
3678,3678,0,0.5
7655,7655,1,0.5
13572,13572,1,0.5
16083,16083,0,0.5
15387,15387,0,0.5
13182,13182,1,0.5
940,940,1,0.5
4171,4171,1,0.5
9747,9747,0,0.5
1211,1211,0,0.5
14076,14076,0,0.5
2328,2328,0,0.5
14183,14183,0,0.5
8407,8407,1,0.5
11620,11620,0,0.5
12509,12509,1,0.5
1437,1437,0,0.5
11900,11900,0,0.5
2493,2493,0,0.5
13502,13502,1,0.5
3026,3026,0,0.5
11913,11913,0,0.5
4549,4549,1,0.5
10021,10021,0,0.5
15507,15507,0,0.5
4550,4550,1,0.5
13828,13828,1,0.5
16194,16194,0,0.5
8031,8031,1,0.5
11311,11311,0,0.5
2498,2498,0,0.5
5156,5156,0,0.5
15621,15621,0,0.5
4994,4994,0,0.5
538,538,1,0.5
4891,4891,0,0.5
15965,15965,0,0.5
16486,16486,0,0.5
16787,16787,0,0.5
9351,9351,0,0.5
13746,13746,1,0.5
6720,6720,0,0.5
11413,11413,0,0.5
14688,14688,0,0.5
12921,12921,1,0.5
9479,9479,0,0.5
2894,2894,0,0.5
15545,15545,0,0.5
10565,10565,0,0.5
10289,10289,0,0.5
11688,11688,0,0.5
14596,14596,0,0.5
3606,3606,0,0.5
11352,11352,0,0.5
11914,11914,0,0.5
6274,6274,0,0.5
14378,14378,0,0.5
854,854,1,0.5
14455,14455,0,0.5
5532,5532,0,0.5
9088,9088,1,0.5
14726,14726,0,0.5
9673,9673,0,0.5
16679,16679,0,0.5
10747,10747,0,0.5
9611,9611,0,0.5
341,341,1,0.5
5394,5394,0,0.5
10147,10147,0,0.5
14943,14943,0,0.5
13493,13493,1,0.5
12518,12518,1,0.5
6272,6272,0,0.5
8677,8677,1,0.5
4020,4020,1,0.5
11755,11755,0,0.5
2978,2978,0,0.5
5277,5277,0,0.5
9664,9664,0,0.5
311,311,1,0.5
3950,3950,1,0.5
4034,4034,1,0.5
16512,16512,0,0.5
6766,6766,0,0.5
4288,4288,1,0.5
3827,3827,1,0.5
12009,12009,0,0.5
15256,15256,0,0.5
8078,8078,1,0.5
12667,12667,1,0.5
12597,12597,1,0.5
2297,2297,0,0.5
2463,2463,0,0.5
13704,13704,1,0.5
8635,8635,1,0.5
13475,13475,1,0.5
5822,5822,0,0.5
13784,13784,1,0.5
7367,7367,0,0.5
11433,11433,0,0.5
7395,7395,0,0.5
9363,9363,0,0.5
15172,15172,0,0.5
9582,9582,0,0.5
4217,4217,1,0.5
3151,3151,0,0.5
13291,13291,1,0.5
4014,4014,1,0.5
16988,16988,0,0.5
16353,16353,0,0.5
7947,7947,1,0.5
1428,1428,0,0.5
10666,10666,0,0.5
12253,12253,0,0.5
6436,6436,0,0.5
7197,7197,0,0.5
8936,8936,1,0.5
10815,10815,0,0.5
6678,6678,0,0.5
13431,13431,1,0.5
7070,7070,0,0.5
12243,12243,0,0.5
6440,6440,0,0.5
5706,5706,0,0.5
10420,10420,0,0.5
10282,10282,0,0.5
2123,2123,0,0.5
2196,2196,0,0.5
15830,15830,0,0.5
7862,7862,1,0.5
1288,1288,0,0.5
13531,13531,1,0.5
4779,4779,1,0.5
7460,7460,0,0.5
15131,15131,0,0.5
16711,16711,0,0.5
301,301,1,0.5
4797,4797,1,0.5
1950,1950,0,0.5
11164,11164,0,0.5
10241,10241,0,0.5
266,266,1,0.5
11738,11738,0,0.5
1419,1419,0,0.5
1407,1407,0,0.5
5838,5838,0,0.5
9685,9685,0,0.5
13082,13082,1,0.5
13539,13539,1,0.5
16348,16348,0,0.5
6944,6944,0,0.5
3221,3221,0,0.5
962,962,1,0.5
12484,12484,1,0.5
3891,3891,1,0.5
14329,14329,0,0.5
11506,11506,0,0.5
13901,13901,1,0.5
10599,10599,0,0.5
2176,2176,0,0.5
1371,1371,0,0.5
1693,1693,0,0.5
2469,2469,0,0.5
3894,3894,1,0.5
13472,13472,1,0.5
5775,5775,0,0.5
1180,1180,0,0.5
4545,4545,1,0.5
14928,14928,0,0.5
1396,1396,0,0.5
3598,3598,0,0.5
8599,8599,1,0.5
16472,16472,0,0.5
8316,8316,1,0.5
6709,6709,0,0.5
11909,11909,0,0.5
12033,12033,0,0.5
10531,10531,0,0.5
14174,14174,0,0.5
8383,8383,1,0.5
13839,13839,1,0.5
4539,4539,1,0.5
372,372,1,0.5
13653,13653,1,0.5
11444,11444,0,0.5
2213,2213,0,0.5
16990,16990,0,0.5
6114,6114,0,0.5
914,914,1,0.5
2893,2893,0,0.5
13340,13340,1,0.5
14111,14111,0,0.5
16574,16574,0,0.5
2461,2461,0,0.5
1842,1842,0,0.5
6730,6730,0,0.5
9572,9572,0,0.5
16707,16707,0,0.5
4970,4970,0,0.5
3154,3154,0,0.5
6284,6284,0,0.5
14772,14772,0,0.5
5824,5824,0,0.5
7962,7962,1,0.5
8174,8174,1,0.5
15073,15073,0,0.5
13982,13982,0,0.5
6970,6970,0,0.5
9302,9302,0,0.5
8064,8064,1,0.5
1821,1821,0,0.5
5672,5672,0,0.5
13882,13882,1,0.5
11564,11564,0,0.5
12500,12500,1,0.5
13520,13520,1,0.5
9783,9783,0,0.5
623,623,1,0.5
14312,14312,0,0.5
3828,3828,1,0.5
11888,11888,0,0.5
9365,9365,0,0.5
7021,7021,0,0.5
3069,3069,0,0.5
15391,15391,0,0.5
10421,10421,0,0.5
6663,6663,0,0.5
13464,13464,1,0.5
10355,10355,0,0.5
12505,12505,1,0.5
3539,3539,0,0.5
14898,14898,0,0.5
3135,3135,0,0.5
12258,12258,0,0.5
1744,1744,0,0.5
2985,2985,0,0.5
14197,14197,0,0.5
13070,13070,1,0.5
7995,7995,1,0.5
8125,8125,1,0.5
15872,15872,0,0.5
6531,6531,0,0.5
11220,11220,0,0.5
15807,15807,0,0.5
930,930,1,0.5
14003,14003,0,0.5
10231,10231,0,0.5
5008,5008,0,0.5
5052,5052,0,0.5
10926,10926,0,0.5
4674,4674,1,0.5
12545,12545,1,0.5
4176,4176,1,0.5
3256,3256,0,0.5
9188,9188,0,0.5
11379,11379,0,0.5
12800,12800,1,0.5
13114,13114,1,0.5
12380,12380,1,0.5
5030,5030,0,0.5
6528,6528,0,0.5
7981,7981,1,0.5
4094,4094,1,0.5
6417,6417,0,0.5
16734,16734,0,0.5
11530,11530,0,0.5
13703,13703,1,0.5
9287,9287,0,0.5
13628,13628,1,0.5
16666,16666,0,0.5
815,815,1,0.5
6548,6548,0,0.5
2233,2233,0,0.5
15385,15385,0,0.5
4809,4809,1,0.5
13481,13481,1,0.5
16629,16629,0,0.5
11757,11757,0,0.5
8877,8877,1,0.5
10292,10292,0,0.5
8591,8591,1,0.5
1527,1527,0,0.5
14208,14208,0,0.5
14452,14452,0,0.5
9042,9042,1,0.5
5629,5629,0,0.5
12576,12576,1,0.5
9342,9342,0,0.5
7528,7528,0,0.5
572,572,1,0.5
4696,4696,1,0.5
5143,5143,0,0.5
7639,7639,1,0.5
16428,16428,0,0.5
9472,9472,0,0.5
1758,1758,0,0.5
5,5,1,0.5
9314,9314,0,0.5
16930,16930,0,0.5
15732,15732,0,0.5
16971,16971,0,0.5
7436,7436,0,0.5
2237,2237,0,0.5
2512,2512,0,0.5
7114,7114,0,0.5
10840,10840,0,0.5
14050,14050,0,0.5
6664,6664,0,0.5
2743,2743,0,0.5
14919,14919,0,0.5
4182,4182,1,0.5
9440,9440,0,0.5
15563,15563,0,0.5
1075,1075,1,0.5
11993,11993,0,0.5
6922,6922,0,0.5
16398,16398,0,0.5
13427,13427,1,0.5
11376,11376,0,0.5
1829,1829,0,0.5
3880,3880,1,0.5
10982,10982,0,0.5
14163,14163,0,0.5
5808,5808,0,0.5
11601,11601,0,0.5
6770,6770,0,0.5
198,198,1,0.5
10116,10116,0,0.5
4577,4577,1,0.5
15531,15531,0,0.5
1163,1163,0,0.5
6820,6820,0,0.5
2007,2007,0,0.5
14135,14135,0,0.5
14605,14605,0,0.5
7157,7157,0,0.5
7869,7869,1,0.5
7076,7076,0,0.5
4689,4689,1,0.5
9197,9197,0,0.5
10247,10247,0,0.5
8411,8411,1,0.5
4310,4310,1,0.5
16349,16349,0,0.5
7368,7368,0,0.5
10069,10069,0,0.5
12543,12543,1,0.5
9024,9024,1,0.5
795,795,1,0.5
3659,3659,0,0.5
12473,12473,1,0.5
546,546,1,0.5
4894,4894,0,0.5
3918,3918,1,0.5
501,501,1,0.5
3579,3579,0,0.5
14835,14835,0,0.5
4046,4046,1,0.5
6432,6432,0,0.5
2740,2740,0,0.5
2507,2507,0,0.5
13410,13410,1,0.5
12916,12916,1,0.5
5181,5181,0,0.5
13913,13913,1,0.5
16622,16622,0,0.5
6669,6669,0,0.5
13911,13911,1,0.5
192,192,1,0.5
1398,1398,0,0.5
4850,4850,1,0.5
6103,6103,0,0.5
10047,10047,0,0.5
7345,7345,0,0.5
4166,4166,1,0.5
15592,15592,0,0.5
13923,13923,1,0.5
9507,9507,0,0.5
6036,6036,0,0.5
3389,3389,0,0.5
15435,15435,0,0.5
3180,3180,0,0.5
13238,13238,1,0.5
11345,11345,0,0.5
15684,15684,0,0.5
9792,9792,0,0.5
5867,5867,0,0.5
11329,11329,0,0.5
2997,2997,0,0.5
7169,7169,0,0.5
12450,12450,1,0.5
2171,2171,0,0.5
10164,10164,0,0.5
2802,2802,0,0.5
6438,6438,0,0.5
13328,13328,1,0.5
15080,15080,0,0.5
