class,neg,pos,pred
0.0,0.778232700575,0.221767299425,0.0
0.0,0.982282693842,0.0177173061576,0.0
0.0,0.978008476357,0.0219915236425,0.0
1.0,0.0637160150773,0.936283984923,1.0
0.0,0.995432033506,0.00456796649365,0.0
0.0,0.844647893039,0.155352106961,0.0
0.0,0.425308062052,0.574691937948,1.0
0.0,0.986809513502,0.0131904864982,0.0
0.0,0.7036704826,0.2963295174,0.0
1.0,0.00236979965496,0.997630200345,1.0
0.0,0.99630617418,0.00369382582017,0.0
1.0,0.0594617019185,0.940538298082,1.0
0.0,0.889672400725,0.110327599275,0.0
1.0,0.444801231207,0.555198768793,1.0
0.0,0.920158611628,0.0798413883723,0.0
0.0,0.969092841123,0.0309071588765,0.0
0.0,0.981678393204,0.0183216067962,0.0
0.0,0.971574463299,0.0284255367014,0.0
0.0,0.735167904093,0.264832095907,0.0
0.0,0.80567373746,0.19432626254,0.0
0.0,0.926728031575,0.0732719684249,0.0
0.0,0.826322482355,0.173677517645,0.0
0.0,0.957587386778,0.0424126132219,0.0
0.0,0.74089269782,0.25910730218,0.0
0.0,0.933388375859,0.0666116241411,0.0
0.0,0.0794698045874,0.920530195413,1.0
0.0,0.990975681679,0.00902431832088,0.0
0.0,0.994790013329,0.00520998667128,0.0
0.0,0.982304155552,0.0176958444483,0.0
1.0,0.95051162044,0.0494883795597,0.0
0.0,0.396704948503,0.603295051497,1.0
0.0,0.986601799898,0.0133982001024,0.0
0.0,0.866975423684,0.133024576316,0.0
1.0,0.507346802726,0.492653197274,0.0
0.0,0.997285145416,0.00271485458355,0.0
0.0,0.67739131129,0.32260868871,0.0
0.0,0.98022138632,0.0197786136799,0.0
0.0,0.996064393755,0.0039356062445,0.0
1.0,0.770659933221,0.229340066779,0.0
0.0,0.988385998157,0.0116140018433,0.0
1.0,0.0158016253905,0.98419837461,1.0
0.0,0.988861037517,0.0111389624834,0.0
0.0,0.999353955569,0.000646044430536,0.0
0.0,0.991511460676,0.00848853932432,0.0
0.0,0.722013787911,0.277986212089,0.0
1.0,0.750721227709,0.249278772291,0.0
0.0,0.345251083,0.654748917,1.0
1.0,0.159944741787,0.840055258213,1.0
0.0,0.998713189563,0.0012868104371,0.0
0.0,0.858784993954,0.141215006046,0.0
0.0,0.539561786835,0.460438213165,0.0
0.0,0.893158757223,0.106841242777,0.0
0.0,0.986464358711,0.0135356412886,0.0
0.0,0.984496745972,0.0155032540284,0.0
0.0,0.998312196678,0.0016878033216,0.0
0.0,0.184213034789,0.815786965211,1.0
0.0,0.916798747713,0.0832012522873,0.0
0.0,0.378720203526,0.621279796474,1.0
0.0,0.992661458879,0.00733854112119,0.0
0.0,0.977463262244,0.0225367377559,0.0
0.0,0.814597213411,0.185402786589,0.0
0.0,0.907359179741,0.0926408202592,0.0
0.0,0.967519096094,0.0324809039056,0.0
0.0,0.969648356572,0.0303516434276,0.0
0.0,0.951277935723,0.0487220642769,0.0
0.0,0.91862176861,0.0813782313902,0.0
0.0,0.483561428241,0.516438571759,1.0
0.0,0.698409212823,0.301590787177,0.0
0.0,0.957825974425,0.0421740255753,0.0
0.0,0.996363347416,0.00363665258361,0.0
1.0,0.288234424048,0.711765575952,1.0
0.0,0.990268275639,0.00973172436137,0.0
0.0,0.949006942382,0.0509930576177,0.0
0.0,0.997040401161,0.00295959883929,0.0
0.0,0.850053268891,0.149946731109,0.0
1.0,0.78092926034,0.21907073966,0.0
0.0,0.979858188793,0.0201418112069,0.0
0.0,0.999273120486,0.00072687951447,0.0
0.0,0.621361698116,0.378638301884,0.0
0.0,0.996937444261,0.00306255573906,0.0
0.0,0.775455483914,0.224544516086,0.0
0.0,0.960516600476,0.0394833995241,0.0
1.0,0.894595184553,0.105404815447,0.0
0.0,0.964240305845,0.0357596941549,0.0
0.0,0.864897644996,0.135102355004,0.0
0.0,0.877266696925,0.122733303075,0.0
1.0,0.0916894604655,0.908310539534,1.0
0.0,0.619618524454,0.380381475546,0.0
0.0,0.960024876614,0.0399751233864,0.0
0.0,0.990432526409,0.00956747359146,0.0
0.0,0.996351832996,0.00364816700412,0.0
0.0,0.997110213976,0.00288978602357,0.0
1.0,0.48506167871,0.51493832129,1.0
0.0,0.845013330004,0.154986669996,0.0
0.0,0.927044724323,0.0729552756775,0.0
0.0,0.986970991805,0.0130290081952,0.0
0.0,0.901266215091,0.0987337849092,0.0
0.0,0.986532687487,0.0134673125125,0.0
0.0,0.865358937695,0.134641062305,0.0
1.0,0.0554322789619,0.944567721038,1.0
0.0,0.989049759005,0.0109502409954,0.0
0.0,0.997962266806,0.00203773319447,0.0
0.0,0.991908338893,0.00809166110733,0.0
1.0,0.129702119137,0.870297880863,1.0
0.0,0.915824475203,0.0841755247975,0.0
0.0,0.998820190438,0.00117980956171,0.0
0.0,0.997635769287,0.00236423071281,0.0
0.0,0.992965430942,0.00703456905806,0.0
0.0,0.9950452367,0.00495476329994,0.0
0.0,0.997479627129,0.00252037287105,0.0
0.0,0.995405330387,0.00459466961292,0.0
0.0,0.99372006302,0.00627993698037,0.0
0.0,0.977970932093,0.022029067907,0.0
0.0,0.932332932055,0.0676670679455,0.0
0.0,0.993385766828,0.00661423317222,0.0
1.0,0.606381054011,0.393618945989,0.0
1.0,0.197518096352,0.802481903648,1.0
0.0,0.994550657747,0.00544934225288,0.0
0.0,0.968526995919,0.0314730040813,0.0
0.0,0.99373562506,0.00626437494049,0.0
0.0,0.998538501929,0.00146149807111,0.0
0.0,0.993883008528,0.00611699147179,0.0
0.0,0.943841462843,0.0561585371569,0.0
1.0,0.102503835684,0.897496164316,1.0
0.0,0.998296217642,0.0017037823584,0.0
0.0,0.624902315141,0.375097684859,0.0
0.0,0.999124490043,0.000875509957376,0.0
0.0,0.991153980247,0.0088460197534,0.0
0.0,0.975779071658,0.0242209283418,0.0
1.0,0.533418308987,0.466581691013,0.0
1.0,0.194577082561,0.805422917439,1.0
0.0,0.895345915075,0.104654084925,0.0
0.0,0.997377357284,0.00262264271602,0.0
0.0,0.990885922784,0.00911407721615,0.0
0.0,0.867065210893,0.132934789107,0.0
0.0,0.980844354844,0.0191556451559,0.0
