population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.0,0.5,0.93,0.04,0.16,0.38,0.44,0.32,0.61,0.0,0.0,0.38,0.53,0.48,0.53,0.64,0.19,0.57,0.4,0.36,0.35,0.22,0.77,1.0,0.28,0.01,0.15,0.65,0.6,0.22,0.26,0.47,0.28,0.29,0.42,0.31,0.37,0.4,0.32,0.35,0.51,0.68,0.68,0.8,0.6,0.6,0.56,0.01,0.2,0.0,0.06,0.09,0.13,0.11,0.03,0.03,0.04,0.03,0.71,0.2,0.21,0.21,0.51,0.52,0.45,0.68,0.12,0.44,0.5,0.01,0.85,0.67,0.35,0.69,0.42,0.12,0.1,0.24,0.24,0.26,0.38,0.37,0.41,0.39,0.52,0.53,0.68,0.0,0.0,0.17,0.68,0.84,0.83,0.88,0.12,0.02,0.11,0.0,0.0,0.0,0.933497173182,0.0665028268178,0.0
0.06,0.45,0.96,0.06,0.05,0.32,0.43,0.27,0.46,0.07,1.0,0.46,0.57,0.09,0.49,0.51,0.26,0.53,0.46,0.41,0.4,0.26,0.34,0.32,0.33,0.02,0.11,0.31,0.35,0.33,0.31,0.58,0.47,0.36,0.37,0.43,0.32,0.43,0.33,0.33,0.49,0.76,0.76,0.86,0.74,0.6,0.63,0.02,0.19,0.04,0.22,0.27,0.28,0.29,0.18,0.19,0.18,0.17,0.71,0.23,0.17,0.18,0.49,0.57,0.28,0.71,0.06,0.47,0.5,0.03,0.87,0.65,0.08,0.52,0.42,0.07,0.1,0.5,0.45,0.41,0.31,0.49,0.59,0.51,0.49,0.49,0.58,0.05,0.0,0.34,0.82,0.78,0.86,0.87,0.05,0.24,0.09,0.0,0.0,0.0,0.934361090009,0.0656389099912,0.0
0.36,0.34,0.41,0.11,0.16,0.41,0.6,0.39,0.36,0.37,1.0,0.18,0.42,0.11,0.37,0.43,0.81,0.42,0.2,0.22,0.3,0.21,0.17,0.17,0.21,0.48,0.62,0.38,0.54,0.29,0.58,0.41,0.57,0.58,0.48,0.37,0.73,0.79,0.72,0.75,0.5,0.06,0.11,0.08,0.03,0.41,0.38,0.55,1.0,0.1,0.35,0.37,0.42,0.46,0.15,0.14,0.15,0.15,0.76,0.16,0.37,0.26,0.33,0.43,0.3,0.32,0.13,0.6,0.0,0.4,0.7,0.3,0.73,0.4,0.0,0.47,0.3,0.14,0.12,0.09,0.32,0.31,0.32,0.31,0.84,0.51,0.78,0.17,0.0,0.18,0.71,0.44,0.78,0.76,0.1,0.54,0.6,0.56,1.0,0.0,0.910772858809,0.0892271411915,0.0
0.02,0.15,0.94,0.11,0.13,0.15,0.3,0.17,0.44,0.04,1.0,0.69,0.5,0.5,0.69,0.33,0.11,0.37,0.83,1.0,1.0,0.75,0.39,1.0,0.54,0.01,0.15,0.08,0.07,0.8,0.04,0.74,0.21,0.58,0.06,0.86,0.82,0.59,0.85,0.86,0.16,0.67,0.69,0.88,0.68,0.67,0.58,0.0,0.02,0.02,0.42,0.36,0.38,0.38,0.33,0.25,0.24,0.22,0.81,0.13,0.1,0.07,0.16,0.22,0.13,0.55,0.11,0.66,0.0,0.09,0.42,0.51,0.04,0.17,0.44,0.02,0.25,1.0,1.0,1.0,0.84,0.89,1.0,0.85,0.58,0.72,0.24,0.0,0.11,0.33,0.38,0.42,0.61,0.68,0.02,0.22,0.11,0.0,0.0,0.0,0.986433292595,0.0135667074048,0.0
0.04,0.31,0.01,0.24,0.28,0.34,0.47,0.31,0.62,0.06,1.0,0.14,0.33,0.17,0.21,0.66,0.73,0.42,0.21,0.23,0.37,0.26,0.04,0.3,0.24,0.08,0.66,0.55,0.74,0.13,0.65,0.37,0.06,0.16,0.24,0.18,0.88,0.81,0.81,0.88,0.49,0.0,0.0,0.0,0.0,0.54,0.54,0.13,1.0,0.03,0.31,0.39,0.51,0.57,0.22,0.24,0.28,0.29,0.6,0.36,0.5,0.33,0.29,0.32,0.34,0.09,0.4,0.76,0.0,0.31,0.0,0.12,1.0,0.74,0.33,0.69,0.56,0.14,0.14,0.15,0.18,0.33,0.41,0.3,0.6,0.35,0.79,0.35,0.05,0.29,0.48,0.58,0.7,0.61,0.03,0.28,1.0,0.0,1.0,0.0,0.998741964008,0.00125803599151,0.0
0.03,0.53,0.8,0.28,0.05,0.56,0.58,0.53,0.41,0.04,0.94,0.65,0.71,0.33,0.76,0.4,0.11,0.5,0.68,0.64,0.63,0.58,0.09,0.45,0.4,0.01,0.08,0.17,0.19,0.73,0.13,0.61,0.25,0.72,0.13,0.8,0.22,0.59,0.31,0.29,0.42,0.78,0.78,0.9,0.76,0.52,0.55,0.01,0.18,0.02,0.32,0.4,0.46,0.44,0.24,0.26,0.27,0.23,0.74,0.09,0.16,0.16,0.44,0.47,0.32,0.71,0.05,0.37,0.5,0.03,0.79,0.68,0.1,0.52,0.65,0.01,0.05,0.41,0.45,0.5,0.66,0.64,0.83,0.67,0.45,0.49,0.47,0.06,0.0,0.31,0.54,0.5,0.42,0.53,0.06,0.1,0.3,0.0,1.0,0.0,0.544977626739,0.455022373261,0.0
0.0,0.37,0.72,0.02,0.02,0.41,0.45,0.33,0.56,0.0,0.0,0.23,0.48,0.14,0.38,0.59,0.47,0.38,0.26,0.31,0.35,0.18,0.01,0.3,0.44,0.02,0.39,0.68,0.69,0.21,0.34,0.47,0.76,0.29,0.72,0.34,0.63,0.32,0.58,0.63,0.42,0.5,0.48,0.47,0.36,0.75,0.74,0.01,0.32,0.0,0.34,0.25,0.39,0.41,0.02,0.01,0.02,0.02,0.96,0.04,0.16,0.15,0.37,0.41,0.36,0.49,0.13,0.49,0.5,0.02,0.68,0.48,0.06,0.43,0.6,0.64,0.32,0.12,0.13,0.15,0.11,0.2,0.24,0.22,0.46,0.37,0.29,0.0,0.0,0.02,0.81,0.5,0.71,0.76,0.07,0.04,0.01,0.0,1.0,0.0,0.454641954775,0.545358045225,1.0
0.13,0.51,0.69,0.84,0.08,0.3,0.47,0.27,0.34,0.14,1.0,0.63,0.79,0.15,0.69,0.32,0.12,0.39,0.62,0.54,0.57,0.4,0.22,0.37,0.61,0.03,0.08,0.18,0.25,0.55,0.24,0.66,0.41,0.4,0.28,0.58,0.27,0.43,0.27,0.27,0.52,0.85,0.84,0.91,0.77,0.44,0.47,0.01,0.06,0.11,0.37,0.5,0.57,0.58,0.46,0.54,0.56,0.53,0.6,0.17,0.21,0.22,0.53,0.61,0.37,0.66,0.15,0.49,0.5,0.05,0.9,0.61,0.07,0.34,0.58,0.03,0.12,0.49,0.48,0.49,0.69,0.63,0.68,0.63,0.3,0.54,0.54,0.06,0.0,0.53,0.53,0.62,0.57,0.57,0.09,0.25,0.56,0.41,1.0,0.0,0.915750960358,0.0842490396423,0.0
0.02,0.31,0.98,0.05,0.01,0.35,0.44,0.29,0.55,0.0,0.0,0.23,0.44,0.23,0.48,0.53,0.43,0.54,0.29,0.28,0.26,0.31,0.12,0.32,0.16,0.02,0.33,0.49,0.44,0.25,0.32,0.48,0.27,0.45,0.37,0.41,0.66,0.42,0.63,0.67,0.34,0.5,0.56,0.47,0.59,0.73,0.73,0.01,0.15,0.01,0.03,0.08,0.24,0.24,0.01,0.02,0.07,0.06,0.72,0.08,0.12,0.1,0.28,0.39,0.19,0.52,0.05,0.63,0.0,0.04,0.7,0.47,0.05,0.58,0.31,0.25,0.64,0.17,0.16,0.15,0.24,0.27,0.28,0.24,0.48,0.37,0.47,0.0,0.0,0.14,0.8,0.63,0.76,0.76,0.16,0.03,0.02,0.0,0.0,0.0,0.999577059572,0.000422940428302,0.0
0.03,0.49,1.0,0.01,0.0,0.4,0.38,0.26,0.48,0.04,0.9,0.34,0.51,0.11,0.64,0.61,0.17,0.81,0.33,0.28,0.27,0.44,0.11,0.24,0.32,0.01,0.13,0.21,0.28,0.25,0.39,0.4,0.43,0.45,0.34,0.41,0.19,0.3,0.18,0.19,0.47,0.87,0.87,0.9,0.85,0.33,0.36,0.0,0.05,0.0,0.04,0.11,0.12,0.1,0.0,0.01,0.01,0.01,0.95,0.01,0.11,0.13,0.53,0.53,0.33,0.9,0.03,0.25,0.5,0.01,0.93,0.87,0.03,0.63,0.48,0.02,0.13,0.12,0.11,0.09,0.21,0.23,0.23,0.24,0.25,0.24,0.28,0.0,0.0,0.04,0.98,0.97,0.86,0.93,0.08,0.09,0.06,0.0,0.0,0.0,0.99759960836,0.00240039164006,0.0
0.0,0.38,0.77,0.0,0.06,0.49,0.47,0.35,0.61,0.0,0.0,0.21,0.4,0.3,0.4,0.68,0.22,0.52,0.26,0.26,0.28,0.14,0.0,0.0,0.3,0.01,0.36,0.41,0.46,0.27,0.44,0.36,0.34,0.42,0.51,0.33,0.53,0.31,0.5,0.53,0.42,0.61,0.57,0.59,0.69,0.39,0.49,0.01,0.23,0.0,0.51,0.63,0.74,0.69,0.09,0.1,0.1,0.09,0.93,0.12,0.19,0.18,0.36,0.33,0.43,0.56,0.15,0.53,0.5,0.03,0.56,0.59,0.33,0.85,0.44,0.49,0.41,0.04,0.06,0.08,0.16,0.18,0.18,0.22,0.38,0.3,0.43,0.0,0.0,0.07,0.73,0.56,0.51,0.82,0.03,0.08,0.0,0.0,1.0,1.0,0.609616889857,0.390383110143,0.0
0.06,0.71,0.69,0.09,0.28,0.92,0.92,0.89,0.1,0.0,0.0,0.28,0.83,0.33,0.42,0.16,0.16,0.27,0.31,0.22,0.24,0.17,0.09,0.23,0.31,0.06,0.45,0.16,0.2,0.53,0.45,0.55,0.12,0.61,0.29,0.42,0.41,0.83,0.42,0.42,0.58,0.58,0.59,0.63,0.53,0.64,0.66,0.02,0.32,0.01,0.73,0.73,0.77,0.73,0.21,0.19,0.18,0.16,0.71,0.12,0.32,0.28,0.54,0.61,0.5,0.39,0.39,0.58,0.0,0.1,0.51,0.38,0.06,0.36,0.75,0.45,0.2,0.2,0.19,0.2,0.35,0.35,0.39,0.34,0.63,0.44,0.28,0.01,0.0,0.12,0.37,0.19,0.19,0.31,0.18,0.06,0.04,0.0,0.0,0.0,0.99999234801,7.65199014973e-06,0.0
0.0,0.56,0.94,0.1,0.02,0.41,0.5,0.3,0.23,0.02,0.86,0.59,0.86,0.1,0.71,0.26,0.09,0.26,0.56,0.43,0.41,0.59,0.0,0.33,0.52,0.0,0.04,0.07,0.15,0.43,0.2,0.75,0.38,0.34,0.26,0.5,0.32,0.4,0.34,0.34,0.59,0.81,0.84,0.93,0.76,0.46,0.54,0.0,0.06,0.0,0.13,0.38,0.33,0.3,0.04,0.1,0.08,0.06,0.92,0.01,0.23,0.24,0.62,0.7,0.39,0.72,0.04,0.34,0.5,0.01,0.78,0.67,0.0,0.3,0.69,0.07,0.39,0.42,0.42,0.39,0.63,0.54,0.56,0.62,0.56,0.6,0.43,0.0,0.0,0.12,0.77,0.52,0.51,0.65,0.04,0.07,0.12,0.0,0.0,0.0,0.999997112615,2.88738547235e-06,0.0
0.0,0.12,0.99,0.03,0.04,0.14,0.17,0.1,1.0,0.02,1.0,0.44,0.21,0.21,0.8,0.91,0.09,0.8,0.52,0.75,0.72,0.0,0.0,0.86,0.58,0.0,0.09,0.06,0.15,0.5,0.13,0.23,0.37,0.42,0.12,0.65,0.49,0.21,0.42,0.46,0.11,0.75,0.79,0.78,0.91,0.65,0.75,0.0,0.06,0.0,0.15,0.17,0.18,0.24,0.07,0.07,0.07,0.08,0.88,0.02,0.03,0.03,0.14,0.16,0.08,0.78,0.02,0.67,0.0,0.06,0.22,0.75,0.22,0.34,0.65,0.01,0.0,0.28,0.31,0.4,0.58,0.53,0.69,0.56,0.56,0.38,0.46,0.0,0.0,0.2,0.08,0.65,0.66,0.52,0.01,0.29,0.0,0.0,0.0,0.0,0.998854491123,0.00114550887698,0.0
0.04,0.69,0.4,0.38,0.17,0.49,0.4,0.24,0.09,0.06,1.0,0.66,0.91,0.41,0.58,0.11,0.06,0.21,0.6,0.47,0.55,0.38,0.4,0.34,0.52,0.01,0.08,0.1,0.11,0.65,0.16,0.81,0.24,0.53,0.15,0.68,0.3,0.26,0.42,0.38,0.65,0.79,0.8,0.89,0.66,0.83,0.8,0.01,0.17,0.02,0.31,0.4,0.44,0.55,0.21,0.24,0.24,0.27,0.76,0.12,0.28,0.32,0.75,0.7,0.84,0.8,0.17,0.05,0.5,0.04,0.75,0.82,0.09,0.51,0.81,0.03,0.22,0.16,0.16,0.18,0.54,0.51,0.54,0.64,0.27,0.48,0.32,0.0,0.0,0.28,0.53,0.43,0.35,0.69,0.07,0.13,0.06,0.0,1.0,1.0,0.019569067351,0.980430932649,1.0
0.02,0.47,0.95,0.16,0.01,0.41,0.39,0.25,0.32,0.03,0.91,0.54,0.73,0.23,0.73,0.34,0.06,0.59,0.54,0.52,0.51,0.23,0.06,0.47,0.42,0.0,0.04,0.1,0.14,0.51,0.06,0.7,0.2,0.37,0.26,0.59,0.27,0.25,0.3,0.3,0.47,0.86,0.89,0.88,0.78,0.44,0.49,0.0,0.04,0.0,0.32,0.29,0.36,0.35,0.08,0.06,0.07,0.06,0.91,0.02,0.1,0.11,0.5,0.53,0.32,0.84,0.03,0.29,0.5,0.02,0.84,0.81,0.0,0.3,0.69,0.02,0.22,0.24,0.26,0.28,0.47,0.41,0.4,0.43,0.22,0.32,0.11,0.0,0.0,0.1,0.71,0.58,0.51,0.62,0.05,0.1,0.02,0.0,0.0,0.0,0.997329632113,0.0026703678868,0.0
0.0,0.24,0.93,0.05,0.04,0.28,0.44,0.32,0.74,0.02,1.0,0.22,0.37,0.2,0.45,0.71,0.24,0.79,0.22,0.26,0.26,0.17,0.16,0.12,0.3,0.01,0.26,0.27,0.44,0.17,0.37,0.36,0.16,0.33,0.23,0.35,0.63,0.35,0.67,0.68,0.2,0.5,0.55,0.7,0.72,0.61,0.63,0.0,0.15,0.0,0.36,0.36,0.35,0.34,0.14,0.12,0.1,0.09,0.89,0.08,0.08,0.07,0.27,0.23,0.36,0.53,0.08,0.67,0.0,0.03,0.57,0.56,0.04,0.11,0.71,0.27,0.37,0.14,0.12,0.11,0.36,0.32,0.31,0.34,0.52,0.4,0.22,0.0,0.0,0.16,0.18,0.5,0.6,0.43,0.01,0.29,0.03,0.0,1.0,0.0,0.970987302702,0.029012697298,0.0
0.04,0.42,0.93,0.12,0.08,0.3,0.55,0.32,0.33,0.05,1.0,0.49,0.76,0.21,0.55,0.35,0.22,0.39,0.49,0.46,0.44,0.46,0.26,0.49,0.41,0.02,0.14,0.19,0.28,0.42,0.38,0.7,0.75,0.29,0.28,0.57,0.43,0.55,0.44,0.45,0.47,0.68,0.7,0.7,0.71,0.55,0.63,0.01,0.18,0.02,0.71,0.68,0.69,0.63,0.44,0.37,0.34,0.29,0.81,0.18,0.2,0.18,0.43,0.52,0.32,0.53,0.08,0.57,0.0,0.04,0.74,0.49,0.1,0.21,0.5,0.12,0.25,0.45,0.42,0.4,0.59,0.62,0.68,0.63,0.48,0.51,0.37,0.04,0.0,0.26,0.7,0.59,0.69,0.64,0.06,0.13,0.04,0.0,0.0,0.0,0.999933189719,6.68102811327e-05,0.0
0.03,0.37,0.83,0.46,0.05,0.37,0.55,0.35,0.29,0.05,1.0,0.31,0.71,0.11,0.46,0.33,0.3,0.37,0.32,0.3,0.29,0.55,0.21,0.25,0.41,0.02,0.24,0.13,0.22,0.29,0.25,0.66,0.35,0.36,0.37,0.32,0.7,0.48,0.79,0.78,0.44,0.54,0.6,0.66,0.44,0.41,0.53,0.01,0.2,0.02,0.55,0.57,0.59,0.67,0.41,0.38,0.35,0.36,0.81,0.18,0.23,0.19,0.4,0.48,0.37,0.39,0.22,0.62,0.0,0.03,0.84,0.37,0.08,0.07,0.65,0.16,0.03,0.29,0.29,0.27,0.46,0.42,0.45,0.42,0.6,0.41,0.19,0.0,0.0,0.31,0.47,0.28,0.32,0.51,0.02,0.34,0.36,0.0,0.0,0.0,0.871345948187,0.128654051813,0.0
0.01,0.71,0.08,1.0,0.19,0.4,0.42,0.21,0.11,0.03,1.0,0.73,0.96,0.15,0.59,0.06,0.21,0.21,0.65,0.47,0.55,0.51,0.27,0.38,0.52,0.0,0.04,0.13,0.14,0.56,0.24,0.83,0.23,0.36,0.24,0.55,0.29,0.33,0.37,0.34,0.77,0.86,0.83,0.89,0.83,0.86,0.93,0.0,0.03,0.03,0.2,0.26,0.38,0.44,0.44,0.51,0.66,0.7,0.3,0.29,0.52,0.54,0.78,0.73,0.85,0.86,0.36,0.37,0.5,0.02,0.77,0.88,0.04,0.17,0.96,0.02,0.29,0.55,0.59,0.58,1.0,0.92,1.0,0.98,0.52,0.86,0.32,0.0,0.0,0.93,0.46,0.3,0.33,0.75,0.01,0.25,0.35,0.0,1.0,1.0,0.340105839244,0.659894160756,1.0
0.09,0.23,0.59,0.91,0.3,0.19,0.54,0.26,0.29,0.11,1.0,0.51,0.77,0.15,0.63,0.24,0.18,0.3,0.52,0.59,0.65,0.45,0.29,0.43,0.43,0.04,0.15,0.22,0.21,0.66,0.14,0.81,0.77,0.38,0.2,0.7,0.69,0.67,0.74,0.74,0.35,0.59,0.62,0.75,0.53,0.6,0.61,0.02,0.21,0.1,0.66,0.67,0.71,0.74,1.0,0.94,0.92,0.87,0.53,0.46,0.29,0.19,0.25,0.24,0.32,0.18,0.39,0.8,0.0,0.08,0.83,0.22,0.06,0.09,0.56,0.06,0.11,0.91,0.96,0.98,0.75,0.72,0.87,0.7,0.47,0.7,0.22,0.07,0.01,0.69,0.32,0.26,0.31,0.37,0.03,0.47,0.23,0.0,1.0,0.0,0.979815389144,0.0201846108555,0.0
0.01,0.72,0.86,0.5,0.03,0.46,0.42,0.31,0.27,0.02,0.9,1.0,0.86,0.56,0.8,0.36,0.09,0.46,0.95,0.85,0.84,0.43,0.0,0.61,0.6,0.0,0.0,0.14,0.18,0.62,0.26,0.65,0.41,0.38,0.23,0.71,0.15,0.38,0.14,0.15,0.67,0.95,0.94,0.98,0.88,0.25,0.34,0.0,0.0,0.01,0.3,0.3,0.32,0.28,0.22,0.19,0.19,0.15,0.73,0.1,0.27,0.32,0.77,0.75,0.58,0.94,0.04,0.13,0.5,0.01,0.83,0.93,0.06,0.61,0.58,0.02,0.13,0.71,0.76,0.82,0.74,0.81,1.0,1.0,0.35,0.5,0.37,0.0,0.0,0.31,0.57,0.84,0.71,0.79,0.05,0.07,0.2,0.0,0.0,0.0,0.969769481724,0.0302305182762,0.0
0.0,0.5,0.99,0.02,0.01,0.41,0.51,0.28,0.18,0.0,0.0,0.39,0.81,0.54,0.5,0.24,0.14,0.38,0.36,0.29,0.27,0.64,0.09,0.17,0.33,0.0,0.06,0.28,0.38,0.21,0.13,0.79,0.46,0.18,0.66,0.25,0.48,0.29,0.39,0.44,0.49,0.78,0.79,0.79,0.85,0.75,0.79,0.0,0.15,0.0,0.13,0.1,0.2,0.36,0.01,0.01,0.01,0.02,0.98,0.03,0.13,0.15,0.55,0.54,0.44,0.89,0.05,0.38,0.5,0.01,0.83,0.88,0.15,0.66,0.75,0.15,0.21,0.17,0.15,0.14,0.23,0.24,0.29,0.27,0.18,0.35,0.12,0.0,0.0,0.03,0.89,0.65,0.66,0.84,0.09,0.03,0.0,0.0,0.0,0.0,0.990865366938,0.00913463306247,0.0
0.02,1.0,0.07,0.09,1.0,0.56,0.66,0.45,0.21,0.04,1.0,0.34,0.67,0.24,0.18,0.38,0.59,0.37,0.27,0.13,0.21,0.26,0.18,0.21,0.26,0.04,0.46,1.0,1.0,0.06,0.65,0.49,0.84,0.09,1.0,0.06,0.35,0.64,0.42,0.4,1.0,0.62,0.54,0.67,0.73,0.37,0.2,0.03,0.53,0.07,0.46,0.52,0.56,0.59,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37,1.0,0.78,0.0,0.01,0.92,0.44,0.14,0.23,0.33,0.34,0.74,0.4,0.39,0.36,0.47,0.48,0.58,0.47,0.59,0.85,0.24,0.0,0.0,1.0,0.42,0.55,0.82,0.68,0.0,0.79,0.3,0.0,0.0,0.0,0.973674665629,0.0263253343714,0.0
0.03,0.66,0.73,0.61,0.07,1.0,1.0,1.0,0.21,0.05,1.0,0.1,0.64,0.23,0.61,0.29,0.25,0.32,0.25,0.14,0.16,0.17,0.09,0.1,0.17,0.08,1.0,0.16,0.21,0.82,0.28,0.21,0.08,1.0,0.12,0.67,0.15,1.0,0.27,0.22,0.29,0.32,0.37,0.53,0.21,0.36,0.46,0.01,0.28,0.02,0.79,0.78,0.78,0.76,0.64,0.55,0.5,0.45,0.71,0.05,0.2,0.21,0.27,0.32,0.31,0.08,0.12,0.63,0.0,0.02,0.84,0.1,0.03,0.45,0.0,0.26,0.06,0.21,0.21,0.23,0.37,0.39,0.52,0.37,1.0,0.51,0.51,0.01,0.0,0.34,0.48,0.02,0.0,0.0,0.01,0.45,0.34,0.0,1.0,0.0,0.996559572247,0.00344042775253,0.0
0.06,0.43,0.93,0.03,0.09,0.36,0.51,0.31,0.45,0.08,1.0,0.34,0.53,0.12,0.39,0.5,0.49,0.51,0.36,0.29,0.28,0.23,0.06,0.24,0.32,0.04,0.21,0.64,0.58,0.18,0.58,0.53,0.58,0.39,0.65,0.29,0.42,0.48,0.46,0.46,0.49,0.58,0.6,0.61,0.57,0.61,0.67,0.03,0.31,0.04,0.14,0.19,0.21,0.26,0.11,0.14,0.14,0.15,0.64,0.32,0.21,0.2,0.45,0.53,0.37,0.52,0.1,0.55,0.0,0.07,0.72,0.48,0.11,0.49,0.25,0.17,0.41,0.36,0.34,0.31,0.3,0.4,0.46,0.41,0.49,0.52,0.47,0.0,0.0,0.35,0.79,0.66,0.77,0.82,0.13,0.09,0.11,0.0,0.0,1.0,0.0186897344563,0.981310265544,1.0
0.67,0.46,0.36,0.83,0.44,0.41,0.6,0.4,0.33,0.68,1.0,0.33,0.55,0.17,0.38,0.35,0.55,0.39,0.33,0.36,0.5,0.27,0.22,0.22,0.28,0.64,0.44,0.39,0.42,0.37,0.41,0.53,0.46,0.39,0.38,0.45,0.62,0.69,0.68,0.67,0.65,0.42,0.43,0.47,0.43,0.28,0.22,0.47,0.6,0.7,0.47,0.55,0.65,0.74,0.8,0.82,0.88,0.92,0.43,0.63,0.68,0.5,0.46,0.4,0.54,0.2,0.76,0.85,0.0,0.61,0.74,0.26,0.26,0.18,0.33,0.26,0.42,0.55,0.59,0.62,0.51,0.52,0.63,0.51,0.7,0.7,0.18,0.23,0.15,0.72,0.37,0.35,0.63,0.55,0.14,0.72,0.35,0.43,1.0,0.0,0.256234260832,0.743765739168,1.0
0.0,0.3,0.99,0.01,0.01,0.36,0.38,0.26,0.78,0.0,0.0,0.15,0.27,0.12,0.44,0.85,0.31,0.73,0.17,0.17,0.16,0.08,0.0,0.0,0.19,0.01,0.27,0.44,0.58,0.08,0.61,0.28,0.87,0.21,0.96,0.14,0.56,0.35,0.5,0.55,0.36,0.5,0.54,0.56,0.58,0.36,0.49,0.0,0.16,0.0,0.0,0.26,0.21,0.18,0.0,0.01,0.01,0.01,0.96,0.01,0.2,0.17,0.32,0.32,0.34,0.57,0.04,0.46,0.5,0.01,0.79,0.57,0.06,0.72,0.02,0.18,0.34,0.06,0.05,0.05,0.13,0.14,0.13,0.18,0.4,0.24,0.57,0.0,0.0,0.01,0.95,0.77,0.85,0.88,0.01,0.3,0.01,0.0,0.0,0.0,0.943187217452,0.0568127825477,0.0
0.01,0.4,0.99,0.02,0.01,0.39,0.42,0.33,0.8,0.02,1.0,0.24,0.35,0.18,0.55,0.82,0.26,0.65,0.27,0.27,0.26,0.21,0.0,0.05,0.44,0.01,0.28,0.33,0.45,0.29,0.22,0.38,0.37,0.6,0.45,0.45,0.28,0.46,0.21,0.25,0.42,0.7,0.72,0.72,0.6,0.38,0.55,0.0,0.06,0.0,0.08,0.17,0.14,0.12,0.01,0.02,0.01,0.01,0.91,0.04,0.21,0.19,0.36,0.45,0.2,0.65,0.03,0.41,0.5,0.01,0.82,0.58,0.22,0.63,0.0,0.06,0.17,0.14,0.14,0.15,0.16,0.19,0.22,0.19,0.17,0.27,0.61,0.0,0.0,0.04,0.97,0.9,0.92,0.9,0.02,0.15,0.11,0.0,0.0,0.0,0.970064993937,0.029935006063,0.0
0.13,0.3,0.74,0.42,0.42,0.3,0.48,0.29,0.48,0.15,1.0,0.4,0.57,0.19,0.46,0.41,0.32,0.4,0.42,0.47,0.49,0.45,0.2,0.34,0.42,0.07,0.21,0.29,0.34,0.36,0.3,0.58,0.42,0.3,0.29,0.51,0.62,0.55,0.68,0.68,0.42,0.55,0.59,0.7,0.54,0.45,0.44,0.05,0.29,0.16,0.39,0.43,0.47,0.56,0.71,0.68,0.67,0.74,0.44,0.49,0.28,0.21,0.32,0.38,0.32,0.33,0.45,0.83,0.0,0.1,0.83,0.32,0.09,0.24,0.29,0.09,0.33,0.69,0.71,0.74,0.62,0.59,0.71,0.6,0.61,0.63,0.19,0.03,0.0,0.77,0.36,0.48,0.75,0.64,0.05,0.45,0.18,0.56,0.0,1.0,0.133858825215,0.866141174785,1.0
0.0,0.42,0.97,0.03,0.01,0.36,0.41,0.23,0.53,0.0,0.0,0.26,0.42,0.38,0.42,0.56,0.48,0.68,0.29,0.25,0.24,0.16,0.07,0.88,0.36,0.01,0.3,0.3,0.43,0.18,0.74,0.38,0.79,0.41,0.65,0.24,0.49,0.36,0.5,0.52,0.49,0.62,0.66,0.69,0.6,0.34,0.37,0.0,0.17,0.0,0.11,0.11,0.14,0.12,0.03,0.03,0.03,0.02,0.92,0.05,0.23,0.21,0.45,0.49,0.34,0.68,0.08,0.47,0.5,0.02,0.61,0.64,0.13,0.77,0.0,0.23,0.44,0.22,0.21,0.2,0.2,0.31,0.33,0.3,0.56,0.54,0.36,0.0,0.0,0.11,0.83,0.63,0.72,0.83,0.09,0.03,0.02,0.0,0.0,1.0,0.0624388044403,0.93756119556,1.0
