sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,1.0,0.84,0.25,1.0,1.0,0.886890014475,0.113109985525,0.0
0.0,0.0,0.25,0.72,0.5,0.0,0.0,0.764196150485,0.235803849515,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.627554076933,0.372445923067,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.717802596769,0.282197403231,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.635005409228,0.364994590772,0.0
0.0,0.0769230769231,0.0,0.92,0.75,0.0,0.0,0.586391143609,0.413608856391,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.591036271601,0.408963728399,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.591036271601,0.408963728399,0.0
0.0,0.0,0.5,0.28,0.75,0.0,0.0,0.777791704853,0.222208295147,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,0.0,0.732383856954,0.267616143046,0.0
0.0,0.307692307692,1.0,0.84,0.25,1.0,1.0,0.664117543863,0.335882456137,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.595772548518,0.404227451482,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.616070320173,0.383929679827,0.0
0.0,0.692307692308,1.0,0.84,1.0,1.0,0.0,0.140154137783,0.859845862217,1.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.746495020286,0.253504979714,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.904223165667,0.0957768343334,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.863086468347,0.136913531653,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.697450145485,0.302549854515,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.704686329871,0.295313670129,0.0
0.0,0.230769230769,0.75,0.12,0.5,1.0,1.0,0.680621657186,0.319378342814,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.726798492745,0.273201507255,0.0
0.0,0.0,1.0,0.84,0.0,0.0,0.0,0.699507595962,0.300492404038,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.730918223976,0.269081776024,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.0,0.772182498638,0.227817501362,0.0
0.0,0.0,0.5,0.28,0.5,1.0,1.0,0.730044070711,0.269955929289,0.0
1.0,0.0,0.25,0.76,0.25,0.0,0.0,0.683739356562,0.316260643438,0.0
0.0,0.0,0.0,0.8,0.5,1.0,1.0,0.620702731877,0.379297268123,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.620702731877,0.379297268123,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.615924218491,0.384075781509,0.0
1.0,0.692307692308,1.0,0.84,0.75,1.0,0.0,0.774160214311,0.225839785689,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.678316406742,0.321683593258,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.749950887889,0.250049112111,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,0.0,0.598485395406,0.401514604594,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.591036271601,0.408963728399,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.668885318606,0.331114681394,0.0
0.0,0.153846153846,1.0,0.84,0.5,0.0,1.0,0.584522090376,0.415477909624,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.0,0.774380468535,0.225619531465,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.669163498209,0.330836501791,0.0
0.0,0.153846153846,1.0,0.84,0.5,0.0,1.0,0.598485395406,0.401514604594,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.740954508477,0.259045491523,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.623354041308,0.376645958692,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.0,0.869580492845,0.130419507155,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.73003629225,0.26996370775,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.740954508477,0.259045491523,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.953405050422,0.0465949495779,0.0
0.0,0.0,1.0,0.84,0.25,1.0,1.0,0.620702731877,0.379297268123,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.822504652993,0.177495347007,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.502230988763,0.497769011237,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.721240308651,0.278759691349,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.750191860239,0.249808139761,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.593759230513,0.406240769487,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.123806721753,0.876193278247,1.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.598810723174,0.401189276826,0.0
0.0,0.0,0.75,0.44,0.5,1.0,0.0,0.721522754458,0.278477245542,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.903817304238,0.0961826957623,0.0
0.0,0.0769230769231,0.0,0.92,0.5,0.0,1.0,0.69237994861,0.30762005139,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.0,0.658789304736,0.341210695264,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.880601793872,0.119398206128,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.765842271351,0.234157728649,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.0,0.117317254226,0.882682745774,1.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.768710758644,0.231289241356,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.593759230513,0.406240769487,0.0
0.0,0.0769230769231,0.0,0.24,0.0,0.0,1.0,0.726798492745,0.273201507255,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.8644045825,0.1355954175,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.670355007193,0.329644992807,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.0,0.125951965642,0.874048034358,1.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.0,0.547343120479,0.452656879521,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.593759230513,0.406240769487,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.721522754458,0.278477245542,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.721522754458,0.278477245542,0.0
0.0,0.153846153846,0.5,0.08,0.75,1.0,0.0,0.713010271522,0.286989728478,0.0
0.0,0.0,0.0,0.32,0.75,1.0,1.0,0.626551952098,0.373448047902,0.0
1.0,0.230769230769,0.5,0.36,0.25,1.0,0.0,0.764203262604,0.235796737396,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.802226797583,0.197773202417,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.777791704853,0.222208295147,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.768710758644,0.231289241356,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.0,0.673961657897,0.326038342103,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.638509020859,0.361490979141,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.86830074344,0.13169925656,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.774380468535,0.225619531465,0.0
1.0,0.0,0.5,0.36,0.75,0.0,0.0,0.707027677439,0.292972322561,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.886890014475,0.113109985525,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.653393196695,0.346606803305,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.620702731877,0.379297268123,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.678742687164,0.321257312836,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.682573317626,0.317426682374,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.624897378407,0.375102621593,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.726150058583,0.273849941417,0.0
1.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.598485395406,0.401514604594,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,0.0,0.622954512473,0.377045487527,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.598485395406,0.401514604594,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.0,0.732383856954,0.267616143046,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.632774540464,0.367225459536,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.598485395406,0.401514604594,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.624897378407,0.375102621593,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.774380468535,0.225619531465,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.880601793872,0.119398206128,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.73003629225,0.26996370775,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.620702731877,0.379297268123,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.507138099989,0.492861900011,0.0
0.0,0.307692307692,0.0,0.24,0.75,0.0,1.0,0.635005409228,0.364994590772,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.692518837239,0.307481162761,0.0
0.0,0.0,0.75,0.44,0.25,0.0,1.0,0.598485395406,0.401514604594,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,0.0,0.760647617149,0.239352382851,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.613137298717,0.386862701283,0.0
0.0,0.0,0.25,0.76,0.25,0.0,0.0,0.764196150485,0.235803849515,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.630186028649,0.369813971351,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.0,0.734978101704,0.265021898296,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.672680616637,0.327319383363,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.627554076933,0.372445923067,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.634900357109,0.365099642891,0.0
1.0,0.0769230769231,0.0,0.0,0.0,1.0,0.0,0.627554076933,0.372445923067,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.616070320173,0.383929679827,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.664117543863,0.335882456137,0.0
1.0,0.153846153846,0.5,0.08,0.25,0.0,1.0,0.699507595962,0.300492404038,0.0
0.0,0.153846153846,0.5,0.08,0.75,0.0,0.0,0.823261516089,0.176738483911,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,1.0,0.867593525484,0.132406474516,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.0,0.708976647334,0.291023352666,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.737997122555,0.262002877445,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.886890014475,0.113109985525,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.744355038509,0.255644961491,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.657825398509,0.342174601491,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.721522754458,0.278477245542,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.731760188008,0.268239811992,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.726798492745,0.273201507255,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.869584968883,0.130415031117,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.717810591467,0.282189408533,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,0.0,0.717810591467,0.282189408533,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.734978101704,0.265021898296,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.820758084355,0.179241915645,0.0
1.0,0.153846153846,0.25,0.64,0.5,0.0,1.0,0.886029099606,0.113970900394,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.917076230878,0.0829237691224,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.0,0.726150058583,0.273849941417,0.0
0.0,0.153846153846,0.5,0.4,0.25,0.0,1.0,0.117672481534,0.882327518466,1.0
0.0,0.0769230769231,0.75,0.44,0.75,0.0,1.0,0.867987477981,0.132012522019,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.589795662293,0.410204337707,0.0
0.0,0.0,0.0,0.2,0.75,0.0,0.0,0.665041175175,0.334958824825,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.726282762404,0.273717237596,0.0
0.0,0.0769230769231,0.5,0.28,1.0,1.0,0.0,0.898455567341,0.101544432659,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.777791704853,0.222208295147,0.0
0.0,0.0,0.25,0.64,0.25,0.0,1.0,0.578912071218,0.421087928782,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.815085448774,0.184914551226,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.668885318606,0.331114681394,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.717802596769,0.282197403231,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.55220203134,0.44779796866,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,1.0,0.18046587206,0.81953412794,1.0
0.0,0.0,0.75,0.44,0.75,0.0,1.0,0.641107830492,0.358892169508,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.665948372604,0.334051627396,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.740954508477,0.259045491523,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.617012311148,0.382987688852,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.630443676149,0.369556323851,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.938064878143,0.0619351218573,0.0
0.0,0.0769230769231,0.0,0.2,0.25,1.0,0.0,0.904189179018,0.0958108209822,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.675850803493,0.324149196507,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.0,0.875804884937,0.124195115063,0.0
1.0,0.0,0.25,0.64,0.25,1.0,1.0,0.922405993056,0.077594006944,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.917713676224,0.0822863237757,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.689996367551,0.310003632449,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.563910955893,0.436089044107,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.726150058583,0.273849941417,0.0
1.0,0.0,0.25,0.04,0.5,1.0,1.0,0.58368985779,0.41631014221,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.0,0.589795662293,0.410204337707,0.0
0.0,0.692307692308,0.5,0.28,0.25,0.0,0.0,0.886890014475,0.113109985525,0.0
0.0,0.0769230769231,0.5,0.28,0.75,1.0,1.0,0.610087532072,0.389912467928,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,1.0,0.119365371392,0.880634628608,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.623354041308,0.376645958692,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.667848523216,0.332151476784,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.738784122178,0.261215877822,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.721522754458,0.278477245542,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.734978101704,0.265021898296,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.0,0.740171748113,0.259828251887,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.738784122178,0.261215877822,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.707027677439,0.292972322561,0.0
0.0,0.0,0.25,0.04,0.0,1.0,0.0,0.734978101704,0.265021898296,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.215932114645,0.784067885355,1.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.870459564862,0.129540435138,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.810950623992,0.189049376008,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.641107830492,0.358892169508,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.91581993948,0.0841800605199,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.0,0.721522754458,0.278477245542,0.0
0.0,0.153846153846,0.25,0.72,0.0,0.0,0.0,0.716875847625,0.283124152375,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,0.0,0.663479734931,0.336520265069,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.18046587206,0.81953412794,1.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.0,0.768710758644,0.231289241356,0.0
0.0,0.0,0.5,0.4,0.0,1.0,0.0,0.929665740279,0.0703342597209,0.0
0.0,0.0769230769231,0.5,0.56,0.5,0.0,0.0,0.827849439115,0.172150560885,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.0,0.762724467522,0.237275532478,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.636578716559,0.363421283441,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.630186028649,0.369813971351,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125951965642,0.874048034358,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.768710758644,0.231289241356,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.730918223976,0.269081776024,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.926979671736,0.0730203282641,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.732383856954,0.267616143046,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.803978326675,0.196021673325,0.0
1.0,0.0,0.5,0.08,0.75,0.0,0.0,0.707027677439,0.292972322561,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.664523317106,0.335476682894,0.0
0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.814070535721,0.185929464279,0.0
0.0,0.230769230769,0.25,0.04,0.75,0.0,1.0,0.582818499968,0.417181500032,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.76230365364,0.23769634636,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.0,0.678742687164,0.321257312836,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.814064561745,0.185935438255,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.909941233944,0.0900587660558,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.0,0.683739356562,0.316260643438,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.820758084355,0.179241915645,0.0
1.0,0.0,0.75,0.48,0.25,0.0,0.0,0.811074912154,0.188925087846,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.738784122178,0.261215877822,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.764196150485,0.235803849515,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.63306714757,0.36693285243,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.591036271601,0.408963728399,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.664117543863,0.335882456137,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.0,0.621872955996,0.378127044004,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.589795662293,0.410204337707,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.632774540464,0.367225459536,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.707027677439,0.292972322561,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.904223165667,0.0957768343334,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.734978101704,0.265021898296,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.507138099989,0.492861900011,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,1.0,0.675850803493,0.324149196507,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.765411940292,0.234588059708,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.595772548518,0.404227451482,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.18046587206,0.81953412794,1.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.0,0.623354041308,0.376645958692,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.689996367551,0.310003632449,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,1.0,0.737997122555,0.262002877445,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.732383856954,0.267616143046,0.0
0.0,0.0769230769231,0.0,0.8,0.75,0.0,0.0,0.82241109046,0.17758890954,0.0
0.0,0.230769230769,0.75,0.12,0.75,0.0,0.0,0.722883342282,0.277116657718,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.922405993056,0.077594006944,0.0
1.0,0.0,0.5,0.08,0.25,1.0,0.0,0.727889520634,0.272110479366,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.0,0.578902302843,0.421097697157,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.768710758644,0.231289241356,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.58368985779,0.41631014221,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,0.0,0.595772548518,0.404227451482,0.0
1.0,0.153846153846,0.75,0.12,0.5,0.0,0.0,0.720439063219,0.279560936781,0.0
1.0,0.0,0.25,0.72,0.5,0.0,0.0,0.893031093283,0.106968906717,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.916214603101,0.0837853968993,0.0
1.0,0.153846153846,0.5,0.36,0.75,0.0,1.0,0.61580875852,0.38419124148,0.0
1.0,0.153846153846,0.5,0.28,0.0,0.0,1.0,0.740171748113,0.259828251887,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.907874379626,0.0921256203742,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.598485395406,0.401514604594,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,1.0,0.671291566529,0.328708433471,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.731366295495,0.268633704505,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.713809292894,0.286190707106,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.867593525484,0.132406474516,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.929398876674,0.0706011233256,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.620284856659,0.379715143341,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.764203262604,0.235796737396,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.580947039844,0.419052960156,0.0
0.0,0.0,0.0,0.32,0.0,0.0,1.0,0.625599576053,0.374400423947,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.772182498638,0.227817501362,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,0.0,0.730044070711,0.269955929289,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.764196150485,0.235803849515,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.77045203329,0.22954796671,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.119725959068,0.880274040932,1.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.547343120479,0.452656879521,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.544639189164,0.455360810836,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.0,0.721522754458,0.278477245542,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.764196150485,0.235803849515,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.886481269587,0.113518730413,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.616070320173,0.383929679827,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.658789304736,0.341210695264,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.760647617149,0.239352382851,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,1.0,0.63761511143,0.36238488857,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.665948372604,0.334051627396,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.616070320173,0.383929679827,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,1.0,0.673961657897,0.326038342103,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,1.0,0.613137298717,0.386862701283,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.731760188008,0.268239811992,0.0
1.0,0.0,0.5,0.4,0.0,0.0,0.0,0.641107830492,0.358892169508,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.0,0.189171697084,0.810828302916,1.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.721522754458,0.278477245542,0.0
0.0,0.0,0.25,0.72,0.25,1.0,0.0,0.708383365196,0.291616634804,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.0,0.717802596769,0.282197403231,0.0
1.0,0.307692307692,0.0,0.0,0.25,0.0,0.0,0.737431118857,0.262568881143,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.896453388235,0.103546611765,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.721522754458,0.278477245542,0.0
0.0,0.0,0.5,0.08,1.0,0.0,0.0,0.617666642575,0.382333357425,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.672776821758,0.327223178242,0.0
0.0,0.692307692308,0.75,0.48,0.75,1.0,0.0,0.716243118264,0.283756881736,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.58368985779,0.41631014221,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.55220203134,0.44779796866,0.0
0.0,0.153846153846,1.0,0.68,1.0,1.0,0.0,0.712421876919,0.287578123081,0.0
0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.73003629225,0.26996370775,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.576160632651,0.423839367349,0.0
0.0,0.692307692308,0.5,0.08,0.5,0.0,0.0,0.620702731877,0.379297268123,0.0
1.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.593759230513,0.406240769487,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.0,0.689996367551,0.310003632449,0.0
0.0,0.153846153846,0.25,0.52,0.0,0.0,0.0,0.566013861372,0.433986138628,0.0
0.0,0.384615384615,0.0,0.0,0.75,0.0,0.0,0.820758084355,0.179241915645,0.0
