population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.01,0.41,0.18,0.01,0.01,0.43,0.46,0.31,0.55,0.0,0.0,0.11,0.48,0.23,0.23,0.65,0.64,0.42,0.12,0.2,0.35,0.17,0.04,0.78,0.24,0.03,0.64,0.75,0.78,0.17,0.51,0.4,0.76,0.33,0.87,0.26,0.62,0.49,0.68,0.69,0.47,0.13,0.13,0.09,0.1,0.64,0.72,0.03,0.77,0.0,0.27,0.46,0.38,0.45,0.02,0.03,0.02,0.03,0.96,0.04,0.33,0.29,0.42,0.35,0.53,0.35,0.23,0.51,0.5,0.02,0.74,0.41,0.37,0.57,0.44,0.75,0.83,0.06,0.07,0.09,0.03,0.07,0.08,0.15,0.67,0.28,0.53,0.0,0.0,0.03,0.86,0.63,0.8,0.76,0.02,0.18,0.01,0.0,1.0,1.0,0.207253828355,0.792746171645,1.0
0.04,0.15,0.65,1.0,0.1,0.11,0.27,0.09,0.69,0.05,1.0,0.57,0.49,0.25,0.67,0.55,0.12,0.39,0.69,0.92,0.99,0.62,0.0,0.52,0.63,0.02,0.15,0.28,0.24,0.69,0.27,0.47,0.3,0.48,0.09,0.82,0.41,0.36,0.36,0.39,0.26,0.8,0.83,0.89,0.55,0.0,0.0,0.0,0.05,0.08,0.78,0.7,0.64,0.61,1.0,1.0,1.0,1.0,0.29,0.64,0.07,0.06,0.18,0.18,0.22,0.48,0.19,0.87,0.0,0.08,0.61,0.49,0.21,0.58,0.54,0.03,0.21,0.72,0.77,0.81,0.51,0.7,1.0,0.66,0.41,0.7,0.82,0.0,0.0,1.0,0.17,0.58,0.5,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.989968368132,0.0100316318685,0.0
0.02,0.48,0.98,0.06,0.02,0.31,0.41,0.26,0.46,0.04,1.0,0.53,0.67,0.28,0.59,0.45,0.14,0.51,0.55,0.47,0.45,0.5,0.0,0.46,0.3,0.01,0.11,0.14,0.21,0.42,0.31,0.61,0.45,0.5,0.27,0.52,0.32,0.44,0.33,0.34,0.49,0.79,0.8,0.87,0.64,0.63,0.72,0.0,0.06,0.01,0.23,0.24,0.23,0.2,0.08,0.07,0.06,0.05,0.9,0.04,0.18,0.18,0.48,0.54,0.27,0.76,0.02,0.38,0.5,0.01,0.89,0.71,0.0,0.46,0.35,0.01,0.05,0.52,0.48,0.47,0.49,0.58,0.66,0.59,0.49,0.53,0.68,0.0,0.0,0.14,0.85,0.79,0.86,0.86,0.04,0.15,0.09,0.0,0.0,1.0,0.376707074517,0.623292925483,1.0
0.01,0.89,0.33,1.0,0.74,0.52,0.56,0.4,0.34,0.02,1.0,0.41,0.6,0.18,0.31,0.37,0.69,0.37,0.35,0.26,0.33,0.31,0.2,0.27,0.36,0.01,0.24,0.81,0.77,0.2,0.41,0.44,0.52,0.29,0.68,0.25,0.33,0.59,0.43,0.39,0.97,0.68,0.58,0.64,0.6,0.6,0.39,0.01,0.33,0.04,0.32,0.4,0.47,0.51,0.86,0.93,1.0,1.0,0.0,0.97,1.0,1.0,0.91,0.94,0.83,0.47,1.0,0.65,0.0,0.01,0.9,0.47,0.11,0.16,0.5,0.14,0.58,0.48,0.54,0.54,0.63,0.63,0.73,0.63,0.53,0.59,0.24,0.0,0.0,1.0,0.37,0.58,0.76,0.68,0.0,0.8,0.07,0.0,0.0,0.0,0.669016341987,0.330983658013,0.0
0.0,0.37,0.98,0.01,0.02,0.37,0.38,0.26,0.63,0.02,1.0,0.14,0.22,0.05,0.43,0.76,0.48,0.85,0.15,0.17,0.16,0.17,0.06,0.05,0.32,0.01,0.44,0.49,0.62,0.12,0.62,0.11,0.33,0.47,0.54,0.27,0.65,0.37,0.5,0.59,0.37,0.59,0.55,0.61,0.75,0.24,0.34,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.11,0.11,0.33,0.32,0.37,0.62,0.05,0.57,0.0,0.02,0.69,0.63,0.32,0.73,0.08,0.6,0.15,0.04,0.03,0.03,0.07,0.08,0.07,0.1,0.59,0.1,0.24,0.0,0.0,0.0,0.9,0.65,0.8,0.8,0.01,0.31,0.01,0.0,0.0,0.0,0.996770226566,0.0032297734342,0.0
0.06,0.38,0.59,0.05,0.25,0.36,0.45,0.28,0.52,0.07,1.0,0.19,0.45,0.51,0.37,0.54,0.39,0.48,0.24,0.27,0.32,0.18,0.19,0.37,0.24,0.08,0.51,0.38,0.45,0.32,0.42,0.4,0.36,0.68,0.48,0.43,0.71,0.29,0.64,0.7,0.44,0.52,0.51,0.55,0.46,0.54,0.52,0.03,0.31,0.01,0.23,0.22,0.32,0.43,0.04,0.04,0.05,0.06,0.79,0.09,0.23,0.2,0.37,0.41,0.38,0.42,0.22,0.61,0.0,0.14,0.48,0.42,0.12,0.4,0.65,0.73,0.18,0.07,0.09,0.1,0.17,0.2,0.21,0.2,0.42,0.32,0.43,0.03,0.0,0.08,0.75,0.43,0.64,0.79,0.12,0.09,0.01,0.0,1.0,0.0,0.970611580416,0.029388419584,0.0
0.01,0.33,0.99,0.03,0.01,0.36,0.49,0.29,0.54,0.02,1.0,0.3,0.49,0.21,0.47,0.6,0.18,0.69,0.3,0.33,0.31,0.14,0.44,0.51,0.45,0.01,0.12,0.25,0.39,0.15,0.24,0.5,0.41,0.39,0.49,0.25,0.56,0.3,0.61,0.61,0.36,0.6,0.62,0.81,0.68,0.62,0.52,0.0,0.14,0.0,0.0,0.06,0.17,0.23,0.0,0.0,0.01,0.01,0.96,0.04,0.13,0.12,0.34,0.43,0.24,0.57,0.06,0.6,0.0,0.01,0.83,0.52,0.03,0.22,0.44,0.15,0.17,0.11,0.09,0.08,0.3,0.31,0.31,0.3,0.24,0.16,0.24,0.0,0.0,0.03,0.79,0.52,0.8,0.84,0.01,0.27,0.07,0.0,0.0,1.0,0.975416529888,0.0245834701116,0.0
0.03,0.6,0.86,0.17,0.27,0.39,0.5,0.26,0.18,0.0,0.0,0.54,0.72,0.6,0.44,0.25,0.16,0.41,0.48,0.4,0.4,0.41,0.27,0.36,0.38,0.01,0.12,0.14,0.19,0.34,0.24,0.69,0.31,0.23,0.33,0.45,0.44,0.25,0.44,0.45,0.6,0.8,0.82,0.79,0.68,0.43,0.4,0.0,0.09,0.02,0.36,0.5,0.62,0.61,0.24,0.3,0.33,0.3,0.74,0.25,0.3,0.31,0.67,0.7,0.58,0.58,0.22,0.39,0.5,0.08,0.39,0.56,0.02,0.13,1.0,0.09,0.0,0.51,0.5,0.52,0.62,0.58,0.68,0.57,0.56,0.96,0.32,0.0,0.0,0.28,0.5,0.0,0.0,0.47,0.07,0.09,0.0,0.0,0.0,0.0,0.468967370871,0.531032629129,1.0
0.02,0.71,0.41,0.72,0.64,0.41,0.45,0.28,0.32,0.03,1.0,0.43,0.67,0.21,0.38,0.36,0.45,0.29,0.41,0.31,0.33,0.34,0.16,0.37,0.32,0.01,0.2,0.41,0.46,0.35,0.4,0.5,0.49,0.4,0.38,0.44,0.46,0.46,0.54,0.53,0.82,0.69,0.64,0.8,0.68,0.43,0.41,0.01,0.29,0.04,0.37,0.4,0.48,0.49,0.71,0.68,0.74,0.69,0.27,0.55,0.77,0.71,0.72,0.75,0.6,0.66,0.67,0.55,0.5,0.01,0.89,0.64,0.2,0.12,0.56,0.11,0.16,0.44,0.44,0.48,0.51,0.59,0.7,0.58,0.66,0.78,0.31,0.0,0.0,0.82,0.45,0.55,0.84,0.75,0.02,0.24,0.18,0.0,1.0,1.0,0.649051431703,0.350948568297,0.0
0.01,0.49,0.77,0.07,0.03,0.31,0.37,0.21,0.59,0.0,0.0,0.31,0.49,0.35,0.46,0.63,0.27,0.62,0.3,0.29,0.3,0.21,0.31,0.4,0.18,0.01,0.2,0.38,0.52,0.17,0.52,0.38,0.1,0.52,0.39,0.24,0.48,0.31,0.4,0.45,0.48,0.66,0.64,0.71,0.6,0.63,0.67,0.01,0.36,0.0,0.21,0.57,0.54,0.53,0.04,0.1,0.09,0.08,0.92,0.03,0.28,0.27,0.47,0.43,0.54,0.79,0.12,0.51,0.5,0.08,0.0,0.81,0.24,0.76,0.6,0.18,0.4,0.19,0.2,0.23,0.41,0.42,0.46,0.44,0.43,0.63,0.47,0.02,0.0,0.08,0.55,0.62,0.76,0.72,0.21,0.02,0.07,0.0,1.0,0.0,0.413078445891,0.586921554109,1.0
0.05,0.38,0.3,0.03,0.01,0.44,0.46,0.31,0.54,0.0,0.0,0.11,0.31,0.11,0.27,0.63,0.61,0.45,0.14,0.19,0.33,0.13,0.03,0.58,0.35,0.1,0.74,0.45,0.55,0.24,0.63,0.28,0.35,0.5,0.43,0.37,0.67,0.45,0.67,0.7,0.48,0.23,0.23,0.22,0.21,0.61,0.57,0.08,0.74,0.0,0.29,0.35,0.51,0.51,0.01,0.01,0.01,0.01,0.98,0.01,0.32,0.28,0.38,0.36,0.43,0.46,0.19,0.5,0.5,0.08,0.64,0.48,0.36,0.65,0.46,0.62,0.56,0.06,0.06,0.07,0.04,0.11,0.14,0.11,0.5,0.27,0.39,0.02,0.06,0.01,0.83,0.62,0.79,0.75,0.1,0.1,0.03,0.0,1.0,0.0,0.996593817265,0.00340618273538,0.0
0.04,0.29,0.47,0.08,0.02,0.33,0.5,0.32,0.39,0.05,1.0,0.39,0.64,0.25,0.46,0.38,0.32,0.58,0.4,0.45,0.61,0.22,0.39,0.27,0.39,0.04,0.31,0.23,0.33,0.53,0.32,0.66,0.09,0.54,0.17,0.61,0.74,0.6,0.76,0.78,0.38,0.23,0.21,0.38,0.2,0.66,0.74,0.06,0.79,0.01,0.32,0.36,0.44,0.4,0.08,0.08,0.09,0.07,0.91,0.05,0.23,0.18,0.31,0.31,0.35,0.33,0.14,0.55,0.0,0.06,0.69,0.35,1.0,0.29,0.54,0.28,0.13,0.3,0.34,0.38,0.41,0.5,0.6,0.51,0.53,0.44,0.44,0.01,0.0,0.1,0.56,0.46,0.64,0.53,0.02,0.44,0.28,0.0,1.0,0.0,0.98454213343,0.0154578665704,0.0
0.06,0.64,0.37,0.75,0.44,0.41,0.54,0.32,0.23,0.08,1.0,0.44,0.67,0.2,0.33,0.33,0.58,0.42,0.41,0.29,0.34,0.27,0.19,0.32,0.37,0.05,0.28,0.36,0.4,0.22,0.44,0.56,0.3,0.27,0.4,0.28,0.55,0.45,0.59,0.59,0.71,0.56,0.54,0.64,0.6,0.48,0.45,0.04,0.41,0.06,0.45,0.51,0.59,0.62,0.59,0.58,0.62,0.6,0.51,0.4,0.56,0.54,0.69,0.7,0.66,0.53,0.51,0.47,0.5,0.06,0.75,0.53,0.52,0.14,0.75,0.22,0.33,0.33,0.34,0.31,0.47,0.54,0.6,0.53,0.53,0.75,0.39,0.08,0.08,0.56,0.52,0.42,0.58,0.68,0.03,0.37,0.25,0.0,1.0,0.0,0.918141934705,0.0818580652948,0.0
0.04,0.44,0.93,0.04,0.12,0.37,0.4,0.21,0.4,0.0,0.0,0.31,0.63,0.3,0.55,0.45,0.23,0.4,0.31,0.28,0.27,0.43,0.07,0.28,0.33,0.03,0.2,0.21,0.26,0.29,0.29,0.57,0.66,0.37,0.47,0.37,0.45,0.24,0.53,0.51,0.47,0.69,0.73,0.73,0.69,0.61,0.67,0.01,0.09,0.0,0.11,0.08,0.1,0.17,0.01,0.01,0.01,0.01,0.93,0.03,0.16,0.17,0.47,0.49,0.44,0.58,0.09,0.39,0.5,0.03,0.84,0.56,0.06,0.35,0.71,0.2,0.03,0.16,0.14,0.13,0.27,0.28,0.31,0.26,0.37,0.49,0.29,0.02,0.0,0.04,0.36,0.45,0.59,0.59,0.06,0.15,0.0,0.0,0.0,0.0,0.99770892897,0.00229107103006,0.0
1.0,0.34,0.61,0.14,0.02,0.46,0.68,0.49,0.27,1.0,1.0,0.25,0.64,0.15,0.4,0.31,0.45,0.39,0.28,0.27,0.31,0.23,0.18,0.24,0.38,0.96,0.45,0.19,0.36,0.39,0.36,0.58,0.24,0.48,0.34,0.46,0.63,0.66,0.68,0.68,0.44,0.4,0.41,0.48,0.36,0.52,0.52,0.67,0.59,0.16,0.58,0.65,0.68,0.66,0.15,0.15,0.14,0.13,0.91,0.06,0.24,0.19,0.33,0.44,0.3,0.36,0.11,0.59,0.0,1.0,0.7,0.33,0.51,0.37,0.54,0.28,0.23,0.12,0.12,0.13,0.26,0.28,0.31,0.28,0.41,0.35,0.31,0.34,0.01,0.11,0.71,0.38,0.62,0.69,0.55,0.28,0.26,0.31,1.0,0.0,0.994603152321,0.00539684767869,0.0
0.2,0.46,0.36,0.11,0.03,0.47,0.59,0.42,0.3,0.21,1.0,0.31,0.67,0.15,0.39,0.33,0.26,0.65,0.3,0.27,0.32,0.27,0.25,0.27,0.41,0.13,0.28,0.23,0.34,0.3,0.35,0.57,0.42,0.4,0.34,0.37,0.57,0.44,0.55,0.58,0.45,0.55,0.54,0.58,0.55,0.51,0.58,0.09,0.37,0.03,0.27,0.36,0.4,0.43,0.05,0.06,0.06,0.06,0.93,0.04,0.18,0.17,0.45,0.45,0.46,0.5,0.12,0.44,0.5,0.21,0.71,0.5,0.09,0.33,0.56,0.31,0.16,0.17,0.16,0.15,0.31,0.32,0.35,0.34,0.48,0.53,0.43,0.01,0.0,0.08,0.45,0.44,0.41,0.36,0.15,0.22,0.13,0.91,1.0,0.0,0.996641679041,0.00335832095871,0.0
0.01,0.35,0.91,0.06,0.14,0.31,0.51,0.29,0.49,0.0,0.0,0.37,0.55,0.2,0.43,0.52,0.36,0.38,0.39,0.35,0.34,0.47,0.57,0.36,0.37,0.01,0.19,0.3,0.36,0.26,0.31,0.57,0.81,0.33,0.53,0.42,0.53,0.49,0.48,0.52,0.46,0.59,0.64,0.59,0.76,0.63,0.66,0.01,0.27,0.0,0.22,0.49,0.57,0.55,0.08,0.16,0.16,0.14,0.78,0.17,0.21,0.18,0.38,0.45,0.35,0.43,0.1,0.63,0.0,0.01,0.79,0.41,0.19,0.43,0.0,0.18,0.28,0.33,0.32,0.3,0.33,0.41,0.46,0.43,0.31,0.59,0.36,0.0,0.0,0.15,0.78,0.61,0.72,0.74,0.01,0.19,0.0,0.0,0.0,1.0,0.229000554566,0.770999445434,1.0
0.07,0.48,0.84,0.29,0.31,0.36,0.46,0.27,0.48,0.08,1.0,0.32,0.49,0.36,0.41,0.48,0.6,0.51,0.32,0.33,0.33,0.13,0.17,0.3,0.28,0.06,0.33,0.47,0.48,0.21,0.4,0.44,0.37,0.34,0.55,0.31,0.65,0.35,0.63,0.66,0.48,0.57,0.59,0.55,0.52,0.31,0.32,0.03,0.23,0.04,0.28,0.48,0.5,0.52,0.21,0.31,0.29,0.28,0.67,0.28,0.31,0.29,0.47,0.43,0.54,0.4,0.4,0.59,0.0,0.03,0.89,0.44,0.12,0.15,0.63,0.21,0.39,0.29,0.3,0.3,0.37,0.37,0.43,0.38,0.52,0.5,0.22,0.09,0.1,0.31,0.55,0.36,0.61,0.76,0.03,0.41,0.01,0.0,0.0,1.0,0.0578720343141,0.942127965686,1.0
0.08,0.48,0.17,0.03,0.01,0.52,0.51,0.37,0.48,0.09,1.0,0.12,0.35,0.21,0.23,0.62,0.66,0.41,0.16,0.15,0.29,0.15,0.13,0.28,0.38,0.14,0.74,0.5,0.6,0.25,0.76,0.27,0.4,0.53,0.53,0.33,0.58,0.44,0.58,0.61,0.58,0.31,0.26,0.32,0.28,0.59,0.57,0.1,0.69,0.0,0.61,0.56,0.49,0.47,0.03,0.02,0.02,0.02,0.96,0.03,0.42,0.38,0.48,0.45,0.54,0.51,0.25,0.51,0.5,0.12,0.59,0.54,0.31,0.49,0.52,0.7,0.42,0.04,0.04,0.06,0.08,0.12,0.13,0.17,0.65,0.22,0.78,0.02,0.0,0.02,0.84,0.61,0.79,0.77,0.12,0.11,0.05,1.0,1.0,1.0,0.278224968774,0.721775031226,1.0
0.07,0.42,0.56,0.12,0.38,0.52,0.62,0.45,0.39,0.09,1.0,0.17,0.48,0.16,0.38,0.5,0.66,0.46,0.19,0.19,0.24,0.19,0.14,0.16,0.18,0.1,0.55,0.52,0.68,0.2,0.4,0.45,0.63,0.36,0.77,0.25,0.68,0.71,0.7,0.72,0.54,0.23,0.2,0.19,0.23,0.34,0.35,0.11,0.97,0.02,0.28,0.32,0.36,0.48,0.08,0.08,0.08,0.1,0.63,0.31,0.46,0.34,0.4,0.39,0.44,0.32,0.24,0.55,0.0,0.07,0.78,0.34,0.42,0.45,0.0,0.46,0.43,0.11,0.1,0.09,0.23,0.25,0.27,0.24,0.56,0.38,0.33,0.2,0.0,0.12,0.73,0.43,0.72,0.66,0.02,0.63,0.31,0.0,1.0,0.0,0.984323380962,0.015676619038,0.0
0.01,0.62,0.97,0.09,0.01,0.82,0.68,0.69,0.36,0.02,0.89,0.53,0.67,0.19,0.8,0.42,0.03,0.56,0.54,0.43,0.42,0.24,0.03,0.23,0.22,0.0,0.03,0.15,0.16,0.53,0.16,0.59,0.15,0.67,0.23,0.59,0.21,0.5,0.19,0.2,0.4,0.88,0.89,0.93,0.79,0.5,0.67,0.0,0.03,0.0,0.38,0.41,0.5,0.42,0.09,0.08,0.09,0.07,0.92,0.03,0.09,0.1,0.41,0.47,0.21,0.78,0.01,0.34,0.5,0.0,0.95,0.73,0.0,0.4,0.75,0.0,0.1,0.23,0.21,0.2,0.31,0.38,0.41,0.38,0.23,0.34,0.17,0.0,0.0,0.09,0.67,0.47,0.4,0.46,0.04,0.08,0.03,0.0,0.0,0.0,0.98487741088,0.0151225891201,0.0
0.11,0.59,0.9,0.13,0.13,0.53,0.49,0.31,0.2,0.13,1.0,0.52,0.78,0.11,0.55,0.26,0.08,0.21,0.53,0.45,0.45,0.31,0.46,0.38,0.47,0.04,0.12,0.11,0.16,0.51,0.2,0.73,0.2,0.36,0.15,0.54,0.34,0.36,0.46,0.42,0.64,0.77,0.81,0.84,0.74,0.5,0.56,0.02,0.13,0.06,0.34,0.44,0.49,0.52,0.27,0.31,0.31,0.3,0.78,0.12,0.19,0.2,0.65,0.73,0.51,0.58,0.17,0.45,0.5,0.15,0.62,0.55,0.04,0.28,0.9,0.06,0.13,0.4,0.4,0.41,0.6,0.55,0.61,0.58,0.58,0.76,0.51,0.0,0.0,0.34,0.1,0.23,0.33,0.09,0.07,0.28,0.04,0.67,1.0,0.0,0.872958248085,0.127041751915,0.0
0.14,0.4,0.74,0.04,0.73,0.42,0.43,0.29,0.52,0.16,1.0,0.15,0.3,0.16,0.34,0.58,0.61,0.75,0.16,0.17,0.18,0.18,0.12,0.22,0.25,0.19,0.57,0.42,0.46,0.21,0.62,0.23,0.28,0.57,0.45,0.34,0.69,0.39,0.64,0.69,0.45,0.42,0.44,0.36,0.45,0.37,0.38,0.07,0.3,0.01,0.32,0.32,0.34,0.33,0.05,0.04,0.04,0.04,0.69,0.11,0.24,0.22,0.4,0.41,0.4,0.58,0.17,0.56,0.0,0.13,0.76,0.58,0.63,0.67,0.38,0.38,0.17,0.07,0.07,0.07,0.11,0.16,0.17,0.14,0.59,0.42,0.36,0.05,0.13,0.06,0.7,0.62,0.79,0.78,0.1,0.23,0.06,0.31,0.0,0.0,0.993599343596,0.00640065640419,0.0
0.02,0.59,0.45,0.03,0.78,0.51,0.54,0.37,0.39,0.0,0.0,0.16,0.49,1.0,0.35,0.52,0.44,0.24,0.16,0.17,0.26,0.15,0.16,0.1,0.18,0.04,0.6,0.69,0.66,0.21,0.52,0.46,0.34,0.39,0.5,0.28,0.43,0.31,0.42,0.44,0.68,0.68,0.61,0.74,0.72,0.49,0.45,0.01,0.22,0.01,0.3,0.26,0.33,0.45,0.15,0.11,0.13,0.16,0.36,0.42,0.58,0.54,0.6,0.54,0.66,0.48,0.52,0.56,0.0,0.04,0.61,0.52,0.56,0.66,0.48,0.87,0.28,0.04,0.04,0.06,0.13,0.16,0.18,0.17,0.41,0.34,0.37,0.0,0.0,0.2,0.8,0.52,0.63,0.77,0.04,0.14,0.0,0.0,1.0,0.0,0.979360198437,0.0206398015626,0.0
0.17,0.51,0.62,0.75,0.39,0.45,0.61,0.45,0.31,0.18,1.0,0.5,0.72,0.22,0.52,0.3,0.22,0.43,0.51,0.48,0.53,0.38,0.37,0.36,0.35,0.1,0.25,0.27,0.28,0.48,0.26,0.64,0.53,0.32,0.34,0.5,0.48,0.59,0.52,0.51,0.57,0.66,0.63,0.69,0.63,0.43,0.4,0.05,0.21,0.18,0.47,0.55,0.58,0.62,0.78,0.8,0.77,0.75,0.46,0.56,0.49,0.43,0.54,0.55,0.54,0.44,0.51,0.58,0.0,0.11,0.82,0.45,0.07,0.07,0.56,0.12,0.1,0.6,0.63,0.74,0.7,0.65,0.74,0.64,0.67,0.59,0.17,0.04,0.06,0.7,0.39,0.42,0.56,0.61,0.06,0.43,0.13,0.75,0.0,0.0,0.963469279756,0.036530720244,0.0
0.01,0.45,0.97,0.06,0.02,0.35,0.37,0.23,0.39,0.02,0.78,0.51,0.65,0.15,0.67,0.4,0.08,0.66,0.48,0.44,0.42,0.47,0.0,0.39,0.48,0.01,0.1,0.2,0.22,0.56,0.32,0.61,0.35,0.59,0.24,0.6,0.35,0.32,0.28,0.32,0.46,0.84,0.85,0.94,0.78,0.51,0.62,0.0,0.03,0.0,0.05,0.06,0.1,0.22,0.01,0.01,0.02,0.03,0.89,0.01,0.13,0.14,0.5,0.51,0.44,0.69,0.04,0.43,0.5,0.05,0.46,0.68,0.13,0.76,0.56,0.08,0.0,0.43,0.43,0.47,0.51,0.59,0.74,0.65,0.55,0.64,0.56,0.0,0.0,0.08,0.33,0.62,0.64,0.42,0.07,0.06,0.06,0.0,0.0,0.0,0.99961063993,0.000389360069632,0.0
0.01,0.55,0.72,0.09,0.02,0.7,0.57,0.58,0.51,0.02,1.0,0.52,0.52,0.2,0.8,0.62,0.1,0.35,0.55,0.47,0.47,0.42,0.18,0.33,0.44,0.0,0.06,0.11,0.13,0.77,0.26,0.47,0.22,0.94,0.09,0.78,0.15,0.58,0.24,0.21,0.4,0.81,0.84,0.79,0.66,0.67,0.71,0.0,0.18,0.01,0.17,0.21,0.25,0.25,0.12,0.13,0.14,0.13,0.81,0.05,0.15,0.15,0.4,0.48,0.11,0.82,0.02,0.2,0.5,0.01,0.93,0.74,0.0,0.54,0.19,0.01,0.0,0.22,0.19,0.18,0.47,0.44,0.49,0.45,0.56,0.3,0.47,0.0,0.0,0.3,0.64,0.58,0.66,0.62,0.0,0.68,0.32,0.0,1.0,0.0,0.985008009595,0.0149919904046,0.0
0.0,0.62,0.0,0.03,0.0,1.0,0.89,0.95,0.47,0.0,0.0,0.07,0.42,0.32,0.12,0.46,0.6,0.62,0.11,0.08,0.2,0.19,0.0,0.16,0.06,0.03,0.97,0.47,0.48,0.44,1.0,0.08,0.14,1.0,0.4,0.5,0.4,1.0,0.54,0.51,0.61,0.0,0.0,0.0,0.0,0.92,0.86,0.04,1.0,0.0,0.56,0.62,0.55,0.62,0.07,0.07,0.06,0.06,0.95,0.04,0.53,0.39,0.41,0.39,0.46,0.38,0.3,0.49,0.5,0.03,0.44,0.4,0.74,0.61,0.65,0.71,0.52,0.07,0.07,0.08,0.02,0.09,0.11,0.13,1.0,0.45,0.5,0.0,0.0,0.05,0.71,0.47,0.55,0.43,0.04,0.07,0.01,0.0,1.0,0.0,0.953318862838,0.0466811371617,0.0
0.0,0.34,0.95,0.06,0.06,0.4,0.44,0.28,0.58,0.0,0.0,0.17,0.28,0.22,0.41,0.68,0.53,0.5,0.2,0.19,0.18,0.16,0.09,0.35,0.21,0.02,0.43,0.32,0.46,0.15,0.44,0.33,0.36,0.3,0.54,0.25,0.78,0.31,0.75,0.8,0.4,0.46,0.49,0.51,0.47,0.33,0.34,0.0,0.14,0.0,0.04,0.32,0.36,0.35,0.01,0.06,0.06,0.06,0.92,0.06,0.23,0.19,0.34,0.36,0.37,0.46,0.16,0.6,0.0,0.02,0.76,0.47,0.21,0.48,0.27,0.4,0.16,0.08,0.07,0.07,0.17,0.19,0.2,0.18,0.51,0.23,0.35,0.01,0.0,0.09,0.59,0.42,0.56,0.64,0.01,0.17,0.05,0.0,0.0,0.0,0.991366244997,0.00863375500264,0.0
0.05,0.31,0.53,0.74,0.37,0.25,0.41,0.24,0.43,0.06,1.0,0.52,0.62,0.28,0.61,0.35,0.19,0.38,0.54,0.56,0.59,0.55,0.25,0.45,0.42,0.02,0.16,0.21,0.26,0.57,0.22,0.63,0.29,0.59,0.19,0.68,0.6,0.57,0.72,0.7,0.39,0.52,0.56,0.68,0.4,0.44,0.48,0.02,0.27,0.06,0.29,0.33,0.41,0.47,0.49,0.48,0.54,0.57,0.48,0.35,0.26,0.2,0.31,0.3,0.37,0.43,0.39,0.79,0.0,0.04,0.84,0.45,0.3,0.24,0.4,0.04,0.25,0.88,0.91,0.85,0.71,0.74,0.92,0.74,0.62,0.63,0.18,0.05,0.0,0.7,0.36,0.57,0.82,0.73,0.01,0.64,0.24,0.0,1.0,0.0,0.997818621654,0.00218137834592,0.0
0.04,0.6,0.87,0.31,0.06,0.73,0.96,0.86,0.24,0.05,1.0,0.16,0.67,0.85,0.49,0.3,0.21,0.36,0.18,0.14,0.14,0.11,0.09,0.13,0.25,0.06,0.57,0.1,0.14,0.6,0.43,0.51,0.55,0.74,0.45,0.45,0.2,0.64,0.21,0.21,0.65,0.83,0.87,0.86,0.74,0.6,0.51,0.0,0.05,0.02,1.0,1.0,0.97,0.93,0.59,0.52,0.43,0.37,0.8,0.12,0.63,0.62,0.61,0.69,0.57,0.3,0.41,0.61,0.0,0.02,0.88,0.29,0.02,0.35,0.54,0.31,0.09,0.13,0.12,0.13,0.18,0.18,0.19,0.17,0.42,0.37,0.21,0.0,0.0,0.23,0.57,0.24,0.23,0.23,0.04,0.19,0.05,0.0,0.0,1.0,0.806615556218,0.193384443782,0.0
