sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683008796943,0.316991203057,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.683010073797,0.316989926203,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.683173334589,0.316826665411,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.994855426843,0.0,0.683010073797,0.316989926203,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683010359089,0.316989640911,0.0
1.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.683009678922,0.316990321078,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683010359089,0.316989640911,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.683173334589,0.316826665411,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683010667522,0.316989332478,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.970504216898,1.0,0.683173466449,0.316826533551,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.683010375108,0.316989624892,0.0
0.0,0.307692307692,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.682570938557,0.317429061443,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683010642285,0.316989357715,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.68300970513,0.31699029487,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.683173358535,0.316826641465,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.683010225554,0.316989774446,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.68257054421,0.31742945579,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.683010227192,0.316989772808,0.0
0.0,0.0769230769231,0.75,0.12,1.0,1.0,1.01436677168,0.0,0.683010072978,0.316989927022,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.682570961709,0.317429038291,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.683010072978,0.316989927022,0.0
0.0,0.692307692308,0.25,0.88,0.25,0.0,1.01122105801,0.0,0.683010359089,0.316989640911,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.683173065388,0.316826934612,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.683010071341,0.316989928659,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.970504216898,0.0,0.683009678922,0.316990321078,0.0
1.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.683172940641,0.316827059359,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.683010665068,0.316989334932,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,1.01122105801,1.0,0.683173071684,0.316826928316,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,0.970504216898,0.0,0.683009022709,0.316990977291,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.683010510849,0.316989489151,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.683010044641,0.316989955359,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.683009014748,0.316990985252,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.683010510849,0.316989489151,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.683010226373,0.316989773627,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,1.0,0.683173176035,0.316826823965,0.0
1.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.683010359089,0.316989640911,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683008485561,0.316991514439,0.0
1.0,0.692307692308,1.0,0.84,0.5,0.0,1.01122105801,1.0,0.682571069731,0.317428930269,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.68317327375,0.31682672625,0.0
0.0,0.0,0.25,0.76,1.0,1.0,1.01436677168,1.0,0.683173666061,0.316826333939,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.68301020406,0.31698979594,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683010403726,0.316989596274,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.68317377234,0.31682622766,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.683173403699,0.316826596301,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.68317294146,0.31682705854,0.0
1.0,0.307692307692,0.0,0.92,0.75,0.0,0.994855426843,1.0,0.683173756474,0.316826243526,0.0
1.0,0.153846153846,0.5,0.36,0.0,0.0,1.01122105801,1.0,0.683172982242,0.316827017758,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.01122105801,0.0,0.6830097135,0.3169902865,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.683008334575,0.316991665425,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.01122105801,1.0,0.683173726438,0.316826273562,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683009167319,0.316990832681,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.683173620622,0.316826379378,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.994855426843,0.0,0.683010794865,0.316989205135,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.683010512487,0.316989487513,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.683010073797,0.316989926203,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.683010303604,0.316989696396,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.683009678103,0.316990321897,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683010666704,0.316989333296,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,1.01436677168,0.0,0.683010072159,0.316989927841,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.683010511668,0.316989488332,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.683173335408,0.316826664592,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.01122105801,0.0,0.683010353889,0.316989646111,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,1.01436677168,1.0,0.683173465245,0.316826534755,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683010225554,0.316989774446,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.683009912744,0.316990087256,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,1.0,0.683173307078,0.316826692922,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683009894594,0.316990105406,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683010226373,0.316989773627,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683008479561,0.316991520439,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.683173438119,0.316826561881,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.683173746465,0.316826253535,0.0
1.0,0.0,0.75,0.48,0.75,1.0,1.01436677168,1.0,0.68257126845,0.31742873155,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.68317333377,0.31682666623,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683010073797,0.316989926203,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.683008532592,0.316991467408,0.0
1.0,0.0,0.5,0.36,0.25,1.0,1.01436677168,1.0,0.682570938557,0.317429061443,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.683010373471,0.316989626529,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.68301020406,0.31698979594,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.683010102208,0.316989897792,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.683009304776,0.316990695224,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.683173374551,0.316826625449,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.994855426843,0.0,0.683009612323,0.316990387677,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683008882848,0.316991117152,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.683010242392,0.316989757608,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.683009303958,0.316990696042,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683008568397,0.316991431603,0.0
1.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683008859712,0.316991140288,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.683010243211,0.316989756789,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.683010141287,0.316989858713,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.683173665243,0.316826334757,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.683173619804,0.316826380196,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.683009965653,0.316990034347,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.68301007088,0.31698992912,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.683172940641,0.316827059359,0.0
0.0,0.307692307692,0.0,0.92,0.75,1.0,1.01436677168,0.0,0.683008859712,0.316991140288,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683010511668,0.316989488332,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683010071699,0.316989928301,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,0.970504216898,0.0,0.683010072978,0.316989927022,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.683010359089,0.316989640911,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.682571301628,0.317428698372,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.68301020406,0.31698979594,0.0
0.0,0.0769230769231,0.25,0.76,0.25,1.0,1.01436677168,1.0,0.682570460497,0.317429539503,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.683173928144,0.316826071856,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.994855426843,0.0,0.683008728632,0.316991271368,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.683010073797,0.316989926203,0.0
0.0,0.0,0.5,0.36,0.75,1.0,1.01436677168,0.0,0.683010512487,0.316989487513,0.0
0.0,0.0769230769231,1.0,0.2,0.0,0.0,0.994855426843,0.0,0.683010357451,0.316989642549,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.01122105801,1.0,0.683173052722,0.316826947278,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683010359089,0.316989640911,0.0
1.0,0.230769230769,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.683172432469,0.316827567531,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.683173487123,0.316826512877,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.682571092885,0.317428907115,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,1.0,0.6831734373,0.3168265627,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.683173155433,0.316826844567,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.683172939823,0.316827060177,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683010353889,0.316989646111,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.683173376188,0.316826623812,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683009613142,0.316990386858,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.68301007088,0.31698992912,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.68301035827,0.31698964173,0.0
0.0,0.153846153846,0.75,0.44,0.0,0.0,1.01122105801,0.0,0.6830098753,0.3169901247,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.683172965204,0.316827034796,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683009981054,0.316990018946,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.970504216898,0.0,0.683008830555,0.316991169445,0.0
0.0,0.0769230769231,0.5,0.56,0.25,1.0,0.970504216898,1.0,0.682570910198,0.317429089802,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.683173438119,0.316826561881,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683009959015,0.316990040985,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.683010316723,0.316989683277,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683008728632,0.316991271368,0.0
0.0,0.0,0.5,0.36,0.75,0.0,0.994855426843,0.0,0.683010403448,0.316989596552,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.683009167319,0.316990832681,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683009299592,0.316990700408,0.0
0.0,0.384615384615,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.683010494985,0.316989505015,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.970504216898,0.0,0.68301035827,0.31698964173,0.0
1.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.683010511668,0.316989488332,0.0
0.0,0.0769230769231,0.5,0.08,0.75,1.0,0.970504216898,0.0,0.68300970513,0.31699029487,0.0
0.0,0.0,0.5,0.08,1.0,0.0,1.01122105801,0.0,0.683010511668,0.316989488332,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,1.01436677168,1.0,0.683173773977,0.316826226023,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.682571532715,0.317428467285,0.0
1.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.683009678922,0.316990321078,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.683009912744,0.316990087256,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.68300856894,0.31699143106,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,0.0,0.683010307158,0.316989692842,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,1.0,0.683174163371,0.316825836629,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.68301020406,0.31698979594,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.683172169566,0.316827830434,0.0
0.0,0.384615384615,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.682571068094,0.317428931906,0.0
0.0,0.153846153846,0.25,0.64,0.75,1.0,1.01436677168,0.0,0.683009678922,0.316990321078,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683009197035,0.316990802965,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.683172876516,0.316827123484,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,0.970504216898,1.0,0.683173576628,0.316826423372,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.68257137675,0.31742862325,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683010926762,0.316989073238,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.683009914103,0.316990085897,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.01122105801,0.0,0.683008860532,0.316991139468,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.01122105801,1.0,0.683173774795,0.316826225205,0.0
0.0,0.0769230769231,0.0,0.8,0.75,0.0,0.994855426843,0.0,0.683009876938,0.316990123062,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.970504216898,1.0,0.683173067026,0.316826932974,0.0
0.0,0.0769230769231,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.683010204879,0.316989795121,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.994855426843,0.0,0.683010359089,0.316989640911,0.0
0.0,0.0,0.5,0.36,0.75,0.0,1.01122105801,0.0,0.683009397798,0.316990602202,0.0
0.0,0.307692307692,1.0,0.84,0.5,1.0,0.970504216898,1.0,0.683173666061,0.316826333939,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.683008727813,0.316991272187,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683010512487,0.316989487513,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683010090789,0.316989909211,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.683173357872,0.316826642128,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683010405363,0.316989594637,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683008701113,0.316991298887,0.0
0.0,0.153846153846,0.25,0.72,0.0,0.0,1.01122105801,0.0,0.683010357451,0.316989642549,0.0
0.0,0.0,0.25,0.64,1.0,0.0,0.994855426843,0.0,0.68301066425,0.31698933575,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.683010244849,0.316989755151,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,1.01436677168,1.0,0.682569686937,0.317430313063,0.0
0.0,0.0,0.25,0.16,0.25,0.0,0.994855426843,0.0,0.683010357451,0.316989642549,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683008973197,0.316991026803,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.6830099152,0.3169900848,0.0
0.0,0.384615384615,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.683010667522,0.316989332478,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.683173074214,0.316826925786,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683010071341,0.316989928659,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,1.0,0.682569888327,0.317430111673,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683010666704,0.316989333296,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683009678103,0.316990321897,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.01122105801,0.0,0.683008335394,0.316991664606,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.683009894594,0.316990105406,0.0
0.0,0.153846153846,0.75,0.48,0.0,1.0,0.970504216898,1.0,0.683172781268,0.316827218732,0.0
0.0,0.153846153846,0.75,0.48,1.0,1.0,1.01436677168,0.0,0.683009813349,0.316990186651,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.01122105801,1.0,0.683174057092,0.316825942908,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.970504216898,0.0,0.68300828891,0.31699171109,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683010404544,0.316989595456,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.683173666061,0.316826333939,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.683008728632,0.316991271368,0.0
1.0,0.692307692308,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.683008728632,0.316991271368,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.683173334589,0.316826665411,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.68317333377,0.31682666623,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.683010510031,0.316989489969,0.0
0.0,0.153846153846,0.75,0.48,0.75,0.0,0.994855426843,1.0,0.683173773158,0.316826226842,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.683010495804,0.316989504196,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.683010357451,0.316989642549,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.683010072978,0.316989927022,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.683010097906,0.316989902094,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683010242392,0.316989757608,0.0
0.0,0.153846153846,0.25,0.88,1.0,0.0,0.994855426843,0.0,0.683010534804,0.316989465196,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.683009188821,0.316990811179,0.0
0.0,0.307692307692,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.683010118431,0.316989881569,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683010073797,0.316989926203,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.683010512487,0.316989487513,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.683010044641,0.316989955359,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,1.01436677168,0.0,0.683010072978,0.316989927022,0.0
0.0,0.0,0.75,0.44,0.25,1.0,0.970504216898,0.0,0.683010104665,0.316989895335,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.682569507078,0.317430492922,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683010102208,0.316989897792,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.683010511668,0.316989488332,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.970504216898,1.0,0.683173927325,0.316826072675,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.683173619804,0.316826380196,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,0.970504216898,0.0,0.68301020406,0.31698979594,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.683008616303,0.316991383697,0.0
0.0,0.0,0.0,0.2,0.75,0.0,0.994855426843,1.0,0.683173620622,0.316826379378,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,0.970504216898,1.0,0.682570937737,0.317429062263,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.683010494985,0.316989505015,0.0
0.0,0.153846153846,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.683173335408,0.316826664592,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.683173305441,0.316826694559,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.68301053644,0.31698946356,0.0
1.0,0.0769230769231,0.0,0.92,0.25,1.0,1.01436677168,0.0,0.683008728632,0.316991271368,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.683172327845,0.316827672155,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.683009058559,0.316990941441,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.970504216898,0.0,0.68301035827,0.31698964173,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.683009023528,0.316990976472,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.994855426843,0.0,0.683010316723,0.316989683277,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.68301004546,0.31698995454,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683008832192,0.316991167808,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.683172920954,0.316827079046,0.0
0.0,0.0,0.25,0.16,0.5,0.0,0.994855426843,0.0,0.683010745846,0.316989254154,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,1.0,0.682569887508,0.317430112492,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.683010024396,0.316989975604,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.682570936918,0.317429063082,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.01436677168,0.0,0.683011059481,0.316988940519,0.0
0.0,0.0,0.5,0.4,0.0,0.0,1.01122105801,0.0,0.683010375108,0.316989624892,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.683009303958,0.316990696042,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,1.0,0.683173638274,0.316826361726,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.683009024347,0.316990975653,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683010071341,0.316989928659,0.0
1.0,0.0,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.683010305242,0.316989694758,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,1.0,0.68317372562,0.31682627438,0.0
0.0,0.230769230769,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.683174165826,0.316825834174,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,0.0,0.683009678103,0.316990321897,0.0
0.0,0.0,0.25,0.16,0.75,1.0,1.01436677168,1.0,0.68317346563,0.31682653437,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.683008250598,0.316991749402,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,1.0,0.682570938557,0.317429061443,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.6830098753,0.3169901247,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.682570937737,0.317429062263,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.68257090856,0.31742909144,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.68300987448,0.31699012552,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.683172286246,0.316827713754,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.683010073797,0.316989926203,0.0
