sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.0276958422731,0.972304157727,1.0
0.0,0.153846153846,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.0438421506098,0.95615784939,1.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.86117484408,0.13882515592,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.649106278804,0.350893721196,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.970504216898,1.0,0.793332043964,0.206667956036,0.0
1.0,0.0,0.5,0.28,0.75,0.0,1.01122105801,1.0,0.0467291820458,0.953270817954,1.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.994855426843,1.0,0.618778381496,0.381221618504,0.0
0.0,0.0,0.0,0.92,0.0,0.0,0.994855426843,0.0,0.764671234679,0.235328765321,0.0
0.0,0.769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.505354632183,0.494645367817,0.0
0.0,0.0,0.25,0.16,0.75,0.0,0.994855426843,0.0,0.505354632183,0.494645367817,0.0
1.0,0.153846153846,0.25,0.88,0.25,1.0,1.01436677168,0.0,0.637425871682,0.362574128318,0.0
1.0,0.153846153846,0.5,0.28,1.0,1.0,1.01436677168,0.0,0.86117484408,0.13882515592,0.0
0.0,0.0769230769231,0.75,0.44,0.25,0.0,1.01122105801,0.0,0.63207644313,0.36792355687,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.01122105801,1.0,0.928299841638,0.0717001583624,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.533913596567,0.466086403433,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.628377385271,0.371622614729,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.646823333825,0.353176666175,0.0
0.0,0.153846153846,0.25,0.04,0.0,0.0,0.994855426843,0.0,0.905772592644,0.0942274073556,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.994855426843,0.0,0.803026752587,0.196973247413,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.01122105801,1.0,0.875585601049,0.124414398951,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.856067778661,0.143932221339,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.913249621217,0.0867503787832,0.0
0.0,0.0769230769231,0.5,0.4,0.25,1.0,1.01436677168,0.0,0.506775967682,0.493224032318,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.924224063106,0.0757759368939,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.0599379445707,0.940062055429,1.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.07272077398,0.92727922602,1.0
1.0,0.0,0.5,0.36,0.0,0.0,0.994855426843,1.0,0.0276958422731,0.972304157727,1.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.621727589965,0.378272410035,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.529717725671,0.470282274329,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.994855426843,0.0,0.54729794482,0.45270205518,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,1.01122105801,1.0,0.864100236332,0.135899763668,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.82157922319,0.17842077681,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.0473694261025,0.952630573898,1.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,1.0,0.830161429766,0.169838570234,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.761432978453,0.238567021547,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.839641489602,0.160358510398,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.0377646034776,0.962235396522,1.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.520419911876,0.479580088124,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.744953810156,0.255046189844,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.0595463799573,0.940453620043,1.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.735914490099,0.264085509901,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.659658438066,0.340341561934,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.727946240489,0.272053759511,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.730949674356,0.269050325644,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.834058364604,0.165941635396,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.994855426843,0.0,0.646823333825,0.353176666175,0.0
1.0,0.307692307692,0.0,0.2,0.75,0.0,0.994855426843,0.0,0.52749565075,0.47250434925,0.0
1.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.887940364319,0.112059635681,0.0
1.0,0.153846153846,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.770572136155,0.229427863845,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.423721046677,0.576278953323,1.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.924224063106,0.0757759368939,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.492901998783,0.507098001217,1.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.994855426843,0.0,0.862791437698,0.137208562302,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,1.0,0.698555136046,0.301444863954,0.0
0.0,0.0,0.25,0.64,0.5,0.0,0.994855426843,0.0,0.780929939542,0.219070060458,0.0
1.0,0.153846153846,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.513958952929,0.486041047071,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.739537028147,0.260462971853,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,1.0,0.665158430662,0.334841569338,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.707096250028,0.292903749972,0.0
0.0,0.307692307692,0.0,0.92,0.75,1.0,1.01436677168,1.0,0.0593184084458,0.940681591554,1.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.944518010767,0.055481989233,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.770635568491,0.229364431509,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.047654310083,0.952345689917,1.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.770363548615,0.229636451385,0.0
0.0,0.0769230769231,0.5,0.4,0.75,1.0,0.970504216898,0.0,0.842438756121,0.157561243879,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,1.0,0.00760308518429,0.992396914816,1.0
0.0,0.307692307692,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.73901525728,0.26098474272,0.0
0.0,0.0769230769231,0.0,0.32,0.5,1.0,1.01436677168,0.0,0.835911664973,0.164088335027,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,0.994855426843,1.0,0.633643636934,0.366356363066,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.682671106647,0.317328893353,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.696674006518,0.303325993482,0.0
0.0,0.0,0.25,0.16,0.25,0.0,1.01122105801,1.0,0.694831412672,0.305168587328,0.0
0.0,0.0,0.5,0.4,0.0,1.0,1.01436677168,1.0,0.74071009229,0.25928990771,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.81010853249,0.18989146751,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.727946240489,0.272053759511,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.8398002354,0.1601997646,0.0
0.0,0.0,0.75,0.48,0.5,1.0,1.01436677168,0.0,0.744953810156,0.255046189844,0.0
0.0,0.923076923077,0.0,0.32,1.0,0.0,0.994855426843,1.0,0.78581906734,0.21418093266,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,1.0,0.824317302878,0.175682697122,0.0
0.0,0.0,0.0,0.32,0.75,0.0,1.01122105801,1.0,0.0346130607953,0.965386939205,1.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.744953810156,0.255046189844,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.841142131504,0.158857868496,0.0
0.0,0.0769230769231,0.0,0.0,0.75,1.0,1.01436677168,1.0,0.745257157064,0.254742842936,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.803026752587,0.196973247413,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.85408312443,0.14591687557,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.836510336525,0.163489663475,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.01436677168,1.0,0.786017515585,0.213982484415,0.0
0.0,0.692307692308,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.755589524845,0.244410475155,0.0
1.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.666037798206,0.333962201794,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,0.970504216898,0.0,0.836671579035,0.163328420965,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.828304731728,0.171695268272,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.72217321166,0.27782678834,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,1.0,0.752067811147,0.247932188853,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.633643636934,0.366356363066,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.49483764216,0.50516235784,1.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.0391640328555,0.960835967145,1.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.761432978453,0.238567021547,0.0
1.0,0.0769230769231,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.887020730128,0.112979269872,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.932745788571,0.0672542114292,0.0
0.0,0.692307692308,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.362140407514,0.637859592486,1.0
0.0,0.769230769231,0.0,0.32,0.25,1.0,0.970504216898,0.0,0.803026752587,0.196973247413,0.0
1.0,0.0,0.5,0.36,0.5,1.0,1.01436677168,0.0,0.764458922139,0.235541077861,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.79862645394,0.20137354606,0.0
0.0,0.0,0.75,0.48,0.0,0.0,1.01122105801,0.0,0.956313166675,0.0436868333247,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.693933046389,0.306066953611,0.0
0.0,0.0,0.75,0.48,0.0,0.0,0.994855426843,0.0,0.865358275339,0.134641724661,0.0
1.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.901526983316,0.098473016684,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.780929939542,0.219070060458,0.0
0.0,0.0,0.5,0.36,0.75,1.0,1.01436677168,0.0,0.793413082763,0.206586917237,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,1.0,0.621727589965,0.378272410035,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.834058364604,0.165941635396,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.821406261504,0.178593738496,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,1.0,0.0414817225533,0.958518277447,1.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.727656655526,0.272343344474,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.52749565075,0.47250434925,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.234496534575,0.765503465425,1.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.744953810156,0.255046189844,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,1.01122105801,1.0,0.807573559049,0.192426440951,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.970504216898,0.0,0.457886166978,0.542113833022,1.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.764458922139,0.235541077861,0.0
1.0,0.0,1.0,0.84,0.5,0.0,0.994855426843,1.0,0.268970190674,0.731029809326,1.0
0.0,0.0,0.5,0.08,0.0,1.0,0.970504216898,1.0,0.0318618725283,0.968138127472,1.0
0.0,0.0,0.25,0.16,0.25,0.0,0.994855426843,0.0,0.750652307578,0.249347692422,0.0
0.0,0.307692307692,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.797868270296,0.202131729704,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.929014599648,0.0709854003517,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.701553727785,0.298446272215,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.757037914572,0.242962085428,0.0
0.0,0.0769230769231,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.627610360226,0.372389639774,0.0
0.0,0.153846153846,0.25,0.64,0.75,1.0,1.01436677168,0.0,0.910153361711,0.0898466382892,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.505354632183,0.494645367817,0.0
0.0,0.0,0.5,0.36,0.75,0.0,0.994855426843,1.0,0.85711249649,0.14288750351,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.794890599131,0.205109400869,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.051713132775,0.948286867225,1.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.775601845337,0.224398154663,0.0
1.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.032898304709,0.967101695291,1.0
0.0,0.307692307692,0.0,0.2,0.25,0.0,0.994855426843,0.0,0.744953810156,0.255046189844,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.802576840367,0.197423159633,0.0
0.0,0.0,0.0,0.32,0.0,0.0,1.01122105801,0.0,0.929552779035,0.0704472209654,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,1.01122105801,0.0,0.757015709168,0.242984290832,0.0
0.0,0.0,0.25,0.64,0.25,1.0,1.01436677168,0.0,0.899203526286,0.100796473714,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.571109113185,0.428890886815,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.735374503303,0.264625496697,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.633643636934,0.366356363066,0.0
0.0,0.0769230769231,0.0,0.2,0.0,0.0,0.994855426843,0.0,0.735374503303,0.264625496697,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.761432978453,0.238567021547,0.0
1.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.727946240489,0.272053759511,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.761432978453,0.238567021547,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.633643636934,0.366356363066,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.832820457784,0.167179542216,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.970504216898,1.0,0.621727589965,0.378272410035,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.853936070256,0.146063929744,0.0
0.0,0.307692307692,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.0287331542893,0.971266845711,1.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.912016951153,0.0879830488471,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.792912090384,0.207087909616,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.644662468902,0.355337531098,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.841142131504,0.158857868496,0.0
0.0,0.0,0.0,0.0,0.5,1.0,1.01436677168,1.0,0.0235056953072,0.976494304693,1.0
0.0,0.0,0.5,0.36,0.5,0.0,0.994855426843,0.0,0.770572136155,0.229427863845,0.0
0.0,0.0769230769231,0.75,0.12,1.0,1.0,1.01436677168,0.0,0.744953810156,0.255046189844,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.0315856309566,0.968414369043,1.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.744953810156,0.255046189844,0.0
0.0,0.692307692308,0.25,0.88,0.25,0.0,1.01122105801,0.0,0.761432978453,0.238567021547,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,1.0,0.743306346627,0.256693653373,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,0.0,0.82157922319,0.17842077681,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.970504216898,0.0,0.727946240489,0.272053759511,0.0
1.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.613068769606,0.386931230394,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.891945485054,0.108054514946,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,1.01122105801,1.0,0.643093159335,0.356906840665,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,0.970504216898,0.0,0.49483764216,0.50516235784,1.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.865358275339,0.134641724661,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.793606342854,0.206393657146,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.52749565075,0.47250434925,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.865358275339,0.134641724661,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.798972435784,0.201027564216,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,1.01436677168,1.0,0.648485763878,0.351514236122,0.0
1.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.761432978453,0.238567021547,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.696129228202,0.303870771798,0.0
1.0,0.692307692308,1.0,0.84,0.5,0.0,1.01122105801,1.0,0.0287002561895,0.97129974381,1.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.01122105801,1.0,0.658159406217,0.341840593783,0.0
0.0,0.0,0.25,0.76,1.0,1.0,1.01436677168,1.0,0.748507843,0.251492157,0.0
0.0,0.0,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.744729647141,0.255270352859,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.856067778661,0.143932221339,0.0
1.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,1.0,0.79191853782,0.20808146218,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.994855426843,1.0,0.682010201101,0.317989798899,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.572458855327,0.427541144673,0.0
1.0,0.307692307692,0.0,0.92,0.75,0.0,0.994855426843,1.0,0.85711249649,0.14288750351,0.0
1.0,0.153846153846,0.5,0.36,0.0,0.0,1.01122105801,1.0,0.65629463151,0.34370536849,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.01122105801,0.0,0.851641579967,0.148358420033,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.483448375948,0.516551624052,1.0
0.0,0.0,0.25,0.04,1.0,0.0,1.01122105801,1.0,0.820828424254,0.179171575746,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.627896127226,0.372103872774,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.65397418618,0.34602581382,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.994855426843,0.0,0.954521194583,0.0454788054168,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.01122105801,0.0,0.803026752587,0.196973247413,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.735374503303,0.264625496697,0.0
0.0,0.0,0.5,0.28,0.0,1.0,1.01436677168,0.0,0.922217156757,0.0777828432426,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.780929939542,0.219070060458,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.839641489602,0.160358510398,0.0
0.0,0.0769230769231,0.0,0.32,0.75,1.0,1.01436677168,0.0,0.775601845337,0.224398154663,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.828304731728,0.171695268272,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.622004942881,0.377995057119,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.01122105801,0.0,0.833517125116,0.166482874884,0.0
0.0,0.0769230769231,0.0,0.24,0.75,1.0,1.01436677168,1.0,0.933043859426,0.0669561405737,0.0
0.0,0.692307692308,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.841142131504,0.158857868496,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.830840158747,0.169159841253,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,1.0,0.658015950327,0.341984049673,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.802576840367,0.197423159633,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.798972435784,0.201027564216,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.725695415063,0.274304584937,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.657750481518,0.342249518482,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.747549427006,0.252450572994,0.0
1.0,0.0,0.75,0.48,0.75,1.0,1.01436677168,1.0,0.0405088671679,0.959491132832,1.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.671774088749,0.328225911251,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.735374503303,0.264625496697,0.0
0.0,0.153846153846,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.498879494596,0.501120505404,1.0
1.0,0.0,0.5,0.36,0.25,1.0,1.01436677168,1.0,0.0287331542893,0.971266845711,1.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.01436677168,0.0,0.921149679023,0.0788503209772,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.744729647141,0.255270352859,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.835934593779,0.164065406221,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.871181621089,0.128818378911,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.768688193452,0.231311806548,0.0
0.0,0.0,0.25,0.72,0.25,0.0,0.994855426843,0.0,0.865957561423,0.134042438577,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.540184743941,0.459815256059,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.921235305539,0.0787646944613,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.910262139312,0.0897378606878,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.63207644313,0.36792355687,0.0
1.0,0.153846153846,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.505059794345,0.494940205655,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.886336843163,0.113663156837,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.791969131867,0.208030868133,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,1.01122105801,1.0,0.778855582442,0.221144417558,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.665158430662,0.334841569338,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.862791437698,0.137208562302,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.876350758567,0.123649241433,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.613068769606,0.386931230394,0.0
0.0,0.307692307692,0.0,0.92,0.75,1.0,1.01436677168,0.0,0.505059794345,0.494940205655,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.828304731728,0.171695268272,0.0
1.0,0.0,0.25,0.04,0.25,0.0,0.994855426843,0.0,0.856924549786,0.143075450214,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,0.970504216898,0.0,0.744953810156,0.255046189844,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.761432978453,0.238567021547,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.0978167719333,0.902183228067,1.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.744729647141,0.255270352859,0.0
0.0,0.0769230769231,0.25,0.76,0.25,1.0,1.01436677168,1.0,0.0403262801366,0.959673719863,1.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,1.0,0.756127715381,0.243872284619,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.994855426843,0.0,0.505354632183,0.494645367817,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.735374503303,0.264625496697,0.0
0.0,0.0,0.5,0.36,0.75,1.0,1.01436677168,0.0,0.803026752587,0.196973247413,0.0
0.0,0.0769230769231,1.0,0.2,0.0,0.0,0.994855426843,0.0,0.798782926339,0.201217073661,0.0
0.0,0.0769230769231,0.0,0.32,0.0,0.0,1.01122105801,1.0,0.659782209546,0.340217790454,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.761432978453,0.238567021547,0.0
1.0,0.230769230769,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.606960366645,0.393039633355,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,1.0,0.758184804904,0.241815195096,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.032898304709,0.967101695291,1.0
