population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.31,0.3,0.13,0.05,0.02,0.38,0.54,0.4,0.5,0.32,1.0,0.2,0.46,0.15,0.34,0.51,0.49,0.48,0.22,0.3,0.52,0.23,0.28,0.22,0.41,0.37,0.55,0.42,0.56,0.38,0.4,0.43,0.26,0.53,0.4,0.42,0.81,0.72,0.73,0.79,0.38,0.04,0.05,0.17,0.09,0.57,0.57,0.43,1.0,0.02,0.36,0.44,0.49,0.52,0.05,0.05,0.05,0.05,0.95,0.03,0.26,0.18,0.26,0.31,0.27,0.33,0.14,0.64,0.0,0.47,0.62,0.33,0.83,0.5,0.29,0.5,0.34,0.11,0.12,0.15,0.2,0.26,0.3,0.27,0.56,0.46,0.61,0.17,0.01,0.05,0.73,0.51,0.64,0.71,0.17,0.28,0.72,0.48,1.0,0.0,1.0,1.54628569302e-28,0.0
0.08,0.39,0.85,0.04,0.25,0.33,0.48,0.27,0.47,0.09,1.0,0.41,0.57,0.12,0.54,0.52,0.3,0.57,0.41,0.36,0.37,0.3,0.25,0.18,0.3,0.04,0.18,0.37,0.47,0.24,0.3,0.58,0.57,0.39,0.48,0.33,0.49,0.46,0.53,0.53,0.44,0.56,0.57,0.61,0.53,0.62,0.63,0.03,0.27,0.02,0.21,0.27,0.28,0.34,0.09,0.1,0.09,0.1,0.66,0.22,0.18,0.16,0.41,0.45,0.37,0.54,0.11,0.58,0.0,0.08,0.75,0.52,0.13,0.39,0.38,0.24,0.34,0.4,0.36,0.33,0.32,0.4,0.46,0.42,0.51,0.61,0.53,0.02,0.01,0.18,0.68,0.62,0.79,0.75,0.07,0.21,0.04,0.44,1.0,0.0,0.999999999867,1.32822353022e-10,0.0
0.02,0.46,0.95,0.04,0.01,0.44,0.46,0.3,0.31,0.03,0.87,0.38,0.66,0.32,0.48,0.39,0.25,0.59,0.38,0.31,0.3,0.21,0.2,0.07,0.5,0.02,0.18,0.19,0.34,0.21,0.18,0.64,0.29,0.36,0.46,0.34,0.46,0.28,0.53,0.52,0.46,0.68,0.68,0.78,0.61,0.6,0.68,0.01,0.16,0.0,0.22,0.27,0.36,0.34,0.02,0.02,0.02,0.02,0.97,0.02,0.14,0.15,0.5,0.53,0.41,0.68,0.06,0.36,0.5,0.02,0.87,0.65,0.16,0.33,0.6,0.16,0.22,0.17,0.15,0.14,0.31,0.3,0.3,0.31,0.36,0.4,0.31,0.0,0.0,0.03,0.82,0.52,0.82,0.82,0.11,0.06,0.09,0.0,1.0,1.0,0.999999992006,7.99436745839e-09,0.0
0.13,0.71,0.07,1.0,0.41,0.4,0.52,0.35,0.33,0.15,1.0,0.49,0.71,0.16,0.47,0.36,0.4,0.45,0.47,0.33,0.37,0.4,0.22,0.32,0.38,0.06,0.18,0.33,0.36,0.38,0.32,0.62,0.2,0.29,0.35,0.3,0.41,0.55,0.46,0.46,0.85,0.62,0.56,0.68,0.62,0.83,0.81,0.05,0.3,0.28,0.36,0.43,0.52,0.57,1.0,1.0,1.0,1.0,0.0,0.58,0.88,0.82,0.77,0.79,0.72,0.49,0.91,0.63,0.0,0.06,0.87,0.49,0.1,0.2,0.46,0.05,0.28,0.75,0.74,0.7,0.73,0.67,0.82,0.67,0.58,0.67,0.19,0.07,0.14,1.0,0.35,0.53,0.39,0.62,0.02,1.0,1.0,0.0,1.0,0.0,0.973886739972,0.0261132600281,0.0
0.02,0.35,0.96,0.01,0.04,0.37,0.46,0.29,0.55,0.0,0.0,0.22,0.45,0.38,0.42,0.6,0.29,0.58,0.25,0.24,0.24,0.19,0.13,0.18,0.29,0.02,0.26,0.33,0.48,0.18,0.29,0.48,0.73,0.31,0.74,0.23,0.62,0.33,0.64,0.66,0.4,0.57,0.62,0.58,0.63,0.72,0.66,0.01,0.17,0.0,0.0,0.05,0.08,0.06,0.0,0.01,0.01,0.01,0.93,0.02,0.21,0.19,0.36,0.39,0.33,0.58,0.1,0.56,0.0,0.02,0.81,0.56,0.3,0.55,0.17,0.38,0.11,0.07,0.05,0.06,0.16,0.17,0.19,0.2,0.26,0.16,0.54,0.0,0.0,0.05,0.75,0.59,0.83,0.81,0.03,0.16,0.04,0.0,0.0,0.0,0.999996972129,3.02787066795e-06,0.0
0.03,0.59,0.69,0.14,0.04,0.49,0.69,0.45,0.15,0.05,1.0,0.22,0.75,0.21,0.34,0.25,0.21,0.56,0.21,0.18,0.19,0.18,0.13,0.16,0.28,0.03,0.3,0.19,0.28,0.18,0.38,0.65,0.28,0.3,0.46,0.31,0.46,0.31,0.52,0.51,0.55,0.7,0.71,0.73,0.63,0.57,0.6,0.01,0.24,0.01,0.48,0.51,0.48,0.47,0.11,0.1,0.09,0.08,0.92,0.03,0.19,0.21,0.58,0.52,0.64,0.29,0.19,0.44,0.5,0.05,0.61,0.34,0.07,0.36,0.67,0.47,0.25,0.1,0.09,0.08,0.2,0.21,0.22,0.24,0.41,0.41,0.31,0.0,0.0,0.09,0.4,0.26,0.35,0.11,0.06,0.12,0.03,0.0,1.0,0.0,1.0,4.94018290042e-14,0.0
0.01,0.15,0.87,0.02,0.02,0.15,0.18,0.11,1.0,0.03,1.0,0.2,0.0,0.34,0.61,1.0,0.35,1.0,0.22,0.32,0.33,0.15,0.0,0.37,0.49,0.02,0.36,0.2,0.35,0.28,0.43,0.03,0.22,0.31,0.28,0.39,0.59,0.19,0.5,0.56,0.1,0.43,0.43,0.59,0.52,0.69,0.7,0.01,0.19,0.01,0.33,0.28,0.27,0.29,0.11,0.09,0.07,0.07,0.92,0.03,0.07,0.07,0.16,0.12,0.28,0.61,0.08,0.72,0.0,0.19,0.0,0.65,0.03,0.17,0.71,0.37,0.13,0.14,0.14,0.15,0.23,0.29,0.36,0.33,0.73,0.7,0.36,0.0,0.0,0.14,0.14,0.5,0.52,0.41,0.04,0.09,0.0,0.0,1.0,0.0,1.0,5.55099035821e-26,0.0
0.0,0.45,0.92,0.15,0.1,0.21,0.3,0.07,0.1,0.0,0.0,0.52,0.82,0.61,0.64,0.13,0.1,0.22,0.48,0.45,0.43,0.43,0.39,0.35,0.41,0.0,0.11,0.09,0.1,0.7,0.15,0.89,0.52,0.5,0.16,0.73,0.46,0.23,0.48,0.49,0.51,0.82,0.88,0.93,0.79,0.61,0.56,0.0,0.02,0.0,0.24,0.18,0.26,0.25,0.05,0.04,0.05,0.04,0.92,0.04,0.13,0.13,0.5,0.53,0.35,0.79,0.06,0.39,0.5,0.01,0.88,0.75,0.04,0.47,0.88,0.03,0.0,0.24,0.21,0.21,0.43,0.44,0.56,0.46,0.42,0.6,0.53,0.0,0.0,0.09,0.37,0.37,0.47,0.41,0.02,0.13,0.19,0.0,0.0,0.0,1.54841317007e-34,1.0,1.0
0.01,0.36,0.97,0.04,0.04,0.35,0.47,0.28,0.47,0.03,1.0,0.3,0.54,0.11,0.63,0.56,0.27,0.73,0.3,0.27,0.26,0.03,0.15,0.28,0.26,0.01,0.15,0.3,0.39,0.13,0.28,0.57,0.61,0.34,0.6,0.27,0.51,0.43,0.43,0.48,0.44,0.62,0.67,0.74,0.61,0.8,0.76,0.01,0.16,0.0,0.14,0.15,0.26,0.24,0.03,0.03,0.05,0.04,0.88,0.06,0.13,0.13,0.4,0.49,0.3,0.55,0.08,0.48,0.5,0.01,0.92,0.5,0.08,0.47,0.31,0.14,0.49,0.14,0.12,0.09,0.26,0.27,0.29,0.26,0.3,0.41,0.51,0.0,0.0,0.1,0.89,0.72,0.94,0.88,0.01,0.33,0.26,0.0,0.0,0.0,1.89355842963e-60,1.0,1.0
0.02,0.34,0.81,0.01,0.04,0.38,0.4,0.24,0.61,0.03,1.0,0.17,0.35,0.35,0.31,0.68,0.38,0.42,0.2,0.19,0.2,0.19,0.14,0.08,0.39,0.03,0.4,0.46,0.58,0.16,0.46,0.35,0.58,0.39,0.65,0.23,0.67,0.23,0.6,0.66,0.4,0.55,0.54,0.61,0.64,0.62,0.64,0.01,0.1,0.0,0.34,0.38,0.35,0.48,0.04,0.04,0.03,0.04,0.95,0.04,0.17,0.16,0.37,0.34,0.44,0.59,0.13,0.57,0.0,0.08,0.33,0.61,0.22,0.62,0.4,0.55,0.67,0.03,0.03,0.05,0.12,0.17,0.17,0.21,0.38,0.29,0.58,0.01,0.0,0.04,0.67,0.61,0.73,0.75,0.06,0.08,0.0,0.0,1.0,0.0,1.0,4.47631022891e-46,0.0
0.04,0.34,0.9,0.01,0.01,0.38,0.45,0.29,0.54,0.06,1.0,0.2,0.46,0.15,0.43,0.58,0.43,0.58,0.2,0.23,0.22,0.18,0.16,0.3,0.24,0.05,0.4,0.47,0.55,0.19,0.44,0.42,0.49,0.42,0.57,0.33,0.71,0.34,0.75,0.77,0.37,0.41,0.42,0.49,0.35,0.56,0.58,0.02,0.24,0.0,0.19,0.41,0.49,0.45,0.01,0.02,0.03,0.02,0.97,0.02,0.14,0.13,0.35,0.38,0.35,0.51,0.09,0.6,0.0,0.05,0.78,0.5,0.1,0.44,0.33,0.5,0.13,0.07,0.06,0.07,0.12,0.18,0.22,0.19,0.44,0.19,0.35,0.01,0.0,0.02,0.62,0.58,0.68,0.7,0.04,0.23,0.07,0.0,1.0,0.0,1.0,2.33916441813e-32,0.0
0.06,0.43,0.57,1.0,0.2,0.41,0.41,0.28,0.53,0.08,1.0,0.59,0.53,0.46,0.7,0.47,0.16,0.51,0.64,0.7,0.78,0.57,0.13,0.42,0.56,0.02,0.13,0.16,0.17,0.59,0.18,0.46,0.25,0.51,0.11,0.72,0.36,0.39,0.44,0.42,0.47,0.74,0.77,0.85,0.74,0.22,0.28,0.01,0.07,0.09,0.53,0.58,0.69,0.67,1.0,0.98,1.0,0.94,0.43,0.4,0.24,0.23,0.46,0.55,0.33,0.58,0.28,0.53,0.5,0.06,0.78,0.53,0.22,0.28,0.38,0.03,0.21,1.0,1.0,1.0,0.67,0.65,0.82,0.65,0.63,0.63,0.17,0.0,0.0,0.82,0.39,0.55,0.73,0.61,0.03,0.37,0.1,0.0,0.0,0.0,1.0,5.53995422981e-33,0.0
0.28,0.36,0.36,0.04,0.01,0.47,0.55,0.41,0.43,0.29,1.0,0.13,0.34,0.11,0.27,0.52,0.76,0.61,0.16,0.16,0.2,0.21,0.18,0.23,0.35,0.42,0.71,0.37,0.55,0.18,0.71,0.28,0.42,0.48,0.52,0.31,0.88,0.62,0.86,0.9,0.47,0.12,0.13,0.1,0.07,0.27,0.25,0.36,0.88,0.02,0.29,0.31,0.42,0.43,0.03,0.03,0.03,0.03,0.95,0.02,0.32,0.26,0.35,0.35,0.39,0.38,0.13,0.61,0.0,0.41,0.61,0.39,1.0,0.62,0.15,0.53,0.32,0.06,0.05,0.05,0.11,0.16,0.17,0.17,0.66,0.23,0.5,0.24,0.01,0.04,0.69,0.54,0.78,0.75,0.16,0.28,0.42,0.24,1.0,0.0,1.0,2.08093712142e-34,0.0
0.02,0.39,0.51,0.04,0.01,0.34,0.38,0.23,0.54,0.03,1.0,0.36,0.48,0.21,0.54,0.57,0.4,0.65,0.39,0.36,0.47,0.19,0.21,0.31,0.39,0.03,0.41,0.33,0.35,0.53,0.28,0.39,0.58,0.42,0.34,0.64,0.48,0.32,0.52,0.52,0.44,0.54,0.51,0.66,0.46,0.51,0.52,0.02,0.37,0.0,0.31,0.35,0.29,0.32,0.03,0.03,0.02,0.02,0.96,0.03,0.23,0.21,0.39,0.39,0.41,0.59,0.13,0.39,0.5,0.04,0.62,0.6,0.23,0.47,0.6,0.38,0.01,0.13,0.17,0.21,0.14,0.24,0.33,0.28,0.48,0.38,0.36,0.02,0.0,0.04,0.44,0.47,0.5,0.33,0.04,0.12,0.0,0.0,1.0,0.0,1.0,2.41736395006e-56,0.0
0.0,0.68,0.96,0.1,0.04,0.5,0.32,0.23,0.1,0.02,1.0,1.0,0.91,0.64,0.73,0.1,0.05,0.33,0.98,0.92,0.89,1.0,0.6,1.0,0.37,0.0,0.02,0.07,0.09,0.75,0.14,0.7,0.31,0.28,0.1,0.74,0.16,0.18,0.13,0.14,0.59,1.0,0.97,0.94,0.98,0.35,0.26,0.0,0.03,0.0,0.54,0.52,0.48,0.51,0.13,0.11,0.09,0.09,0.93,0.03,0.18,0.23,0.75,0.71,0.64,0.98,0.04,0.02,1.0,0.01,0.82,0.97,0.04,0.56,0.9,0.01,0.0,0.41,0.48,0.6,0.41,0.45,0.67,0.56,0.33,0.54,0.29,0.0,0.0,0.1,0.42,0.37,0.38,0.24,0.04,0.08,0.02,0.0,0.0,0.0,1.0,6.25444442798e-38,0.0
0.0,1.0,0.49,0.01,0.22,0.36,0.8,0.54,0.36,0.0,0.0,0.14,0.33,1.0,0.33,0.79,0.34,0.73,0.18,0.05,0.11,0.08,0.14,0.14,0.14,0.01,0.34,0.48,0.69,0.09,0.58,0.0,0.26,0.33,0.37,0.28,0.84,0.71,1.0,1.0,0.39,0.61,0.58,0.71,0.53,0.82,0.86,0.02,0.78,0.0,0.29,0.45,0.47,0.63,0.06,0.08,0.08,0.1,0.78,0.08,0.17,0.15,0.31,0.27,0.4,0.55,0.16,0.54,0.5,0.02,0.48,0.58,0.08,0.8,0.5,0.61,0.26,0.04,0.04,0.04,0.06,0.11,0.12,0.16,0.4,0.49,0.5,0.0,0.0,0.09,0.79,0.25,0.05,0.79,0.02,0.12,0.0,0.0,1.0,0.0,5.8342483229e-17,1.0,1.0
0.11,0.36,0.68,0.09,0.34,0.41,0.52,0.36,0.55,0.12,1.0,0.17,0.39,0.08,0.38,0.62,0.58,0.53,0.2,0.2,0.23,0.22,0.3,0.16,0.18,0.13,0.51,0.55,0.74,0.12,0.57,0.39,0.69,0.3,0.8,0.19,0.67,0.56,0.66,0.69,0.47,0.25,0.25,0.27,0.28,0.48,0.42,0.12,0.72,0.02,0.42,0.5,0.57,0.56,0.13,0.13,0.14,0.12,0.65,0.33,0.36,0.28,0.37,0.4,0.37,0.46,0.19,0.48,0.5,0.15,0.66,0.46,0.69,0.53,0.0,0.39,0.43,0.04,0.03,0.04,0.18,0.21,0.23,0.2,0.51,0.21,0.47,0.1,0.0,0.12,0.8,0.6,0.8,0.73,0.03,0.67,0.41,0.65,1.0,0.0,1.0,3.30423534221e-26,0.0
0.0,0.47,0.83,0.07,0.32,0.39,0.48,0.31,0.47,0.0,0.0,0.26,0.45,0.63,0.36,0.52,0.64,0.57,0.24,0.23,0.23,0.46,0.31,0.2,0.29,0.01,0.33,0.42,0.54,0.14,0.7,0.34,0.45,0.27,0.53,0.24,0.65,0.29,0.7,0.71,0.49,0.54,0.57,0.65,0.57,0.37,0.34,0.01,0.2,0.01,0.34,0.36,0.44,0.45,0.19,0.18,0.2,0.19,0.77,0.2,0.28,0.27,0.5,0.43,0.58,0.42,0.34,0.54,0.5,0.01,0.86,0.46,0.08,0.24,0.69,0.2,0.06,0.24,0.25,0.26,0.33,0.33,0.38,0.35,0.63,0.46,0.32,0.01,0.0,0.24,0.64,0.34,0.62,0.83,0.01,0.25,0.0,0.0,0.0,0.0,1.0,3.53496413573e-45,0.0
0.01,0.48,0.86,0.17,0.18,0.53,0.57,0.45,0.43,0.02,1.0,0.21,0.49,0.12,0.45,0.52,0.26,0.5,0.26,0.19,0.2,0.28,0.11,0.17,0.18,0.02,0.41,0.34,0.41,0.32,0.38,0.42,0.63,0.49,0.59,0.34,0.48,0.46,0.49,0.51,0.52,0.66,0.64,0.75,0.64,0.46,0.52,0.0,0.07,0.01,0.62,0.6,0.61,0.68,0.27,0.23,0.22,0.22,0.83,0.16,0.38,0.32,0.44,0.51,0.41,0.4,0.24,0.55,0.0,0.01,0.91,0.39,0.34,0.45,0.65,0.31,0.28,0.14,0.12,0.11,0.24,0.25,0.26,0.22,0.54,0.29,0.31,0.0,0.0,0.19,0.42,0.36,0.52,0.5,0.01,0.27,0.12,0.0,0.0,0.0,0.457274335119,0.542725664881,1.0
0.01,0.51,0.98,0.06,0.01,0.37,0.46,0.31,0.33,0.02,0.81,0.56,0.7,0.27,0.6,0.43,0.14,0.53,0.57,0.45,0.43,0.3,0.05,0.67,0.3,0.01,0.11,0.08,0.15,0.43,0.28,0.66,0.44,0.48,0.29,0.58,0.34,0.45,0.38,0.37,0.55,0.75,0.81,0.77,0.79,0.59,0.54,0.0,0.08,0.0,0.23,0.28,0.29,0.29,0.05,0.06,0.05,0.05,0.96,0.03,0.27,0.26,0.54,0.7,0.23,0.69,0.04,0.46,0.5,0.01,0.87,0.59,0.11,0.44,0.5,0.03,0.09,0.47,0.43,0.42,0.58,0.58,0.63,0.58,0.35,0.41,0.42,0.0,0.0,0.09,0.83,0.8,0.73,0.78,0.06,0.06,0.26,0.0,0.0,0.0,0.999999999719,2.81073963829e-10,0.0
0.06,0.66,0.0,0.06,0.28,0.42,0.55,0.36,0.29,0.07,1.0,0.44,0.67,0.06,0.32,0.37,0.44,0.32,0.42,0.33,0.46,0.35,0.22,0.35,0.33,0.05,0.32,0.37,0.49,0.29,0.57,0.61,0.49,0.41,0.66,0.31,0.54,0.7,0.62,0.61,0.74,0.27,0.21,0.38,0.24,0.79,0.8,0.09,1.0,0.05,0.53,0.7,0.71,0.71,0.55,0.64,0.6,0.55,0.68,0.4,0.73,0.67,0.69,0.77,0.62,0.41,0.48,0.54,0.5,0.05,0.78,0.39,0.42,0.49,0.19,0.44,0.39,0.33,0.35,0.33,0.52,0.53,0.58,0.54,0.53,0.69,0.71,0.0,0.04,0.45,0.48,0.62,0.67,0.66,0.02,0.64,0.4,0.65,1.0,0.0,1.0,3.69431111793e-24,0.0
0.21,0.47,0.37,0.14,0.49,0.42,0.56,0.36,0.43,0.22,1.0,0.28,0.46,0.14,0.35,0.51,0.65,0.5,0.28,0.27,0.34,0.28,0.16,0.26,0.3,0.21,0.45,0.62,0.69,0.18,0.72,0.41,0.59,0.39,0.6,0.25,0.56,0.69,0.59,0.6,0.6,0.21,0.2,0.22,0.21,0.47,0.45,0.29,0.97,0.14,0.35,0.43,0.49,0.53,0.36,0.39,0.4,0.4,0.37,0.49,0.46,0.38,0.47,0.47,0.51,0.27,0.31,0.74,0.0,0.26,0.65,0.3,1.0,0.58,0.19,0.52,0.41,0.37,0.36,0.32,0.4,0.45,0.5,0.5,0.72,0.77,0.94,0.12,0.03,0.43,0.51,0.51,0.81,0.66,0.04,0.74,0.36,0.63,1.0,0.0,2.8665356858e-13,1.0,1.0
0.16,0.5,0.78,0.23,0.43,0.37,0.53,0.34,0.4,0.17,1.0,0.35,0.52,0.38,0.47,0.46,0.36,0.5,0.35,0.33,0.34,0.27,0.16,0.32,0.26,0.11,0.29,0.34,0.37,0.28,0.38,0.55,0.34,0.27,0.36,0.37,0.54,0.41,0.66,0.63,0.54,0.6,0.59,0.65,0.56,0.5,0.49,0.06,0.27,0.12,0.55,0.64,0.65,0.68,0.67,0.67,0.62,0.6,0.59,0.49,0.49,0.43,0.53,0.47,0.61,0.36,0.47,0.66,0.0,0.15,0.74,0.41,0.07,0.21,0.79,0.16,0.32,0.44,0.43,0.45,0.58,0.54,0.59,0.53,0.74,0.83,0.21,0.08,0.04,0.51,0.38,0.18,0.58,0.5,0.1,0.25,0.11,0.0,0.0,0.0,1.0,1.7089342311e-37,0.0
0.01,0.44,0.98,0.04,0.01,0.35,0.53,0.32,0.23,0.02,0.77,0.46,0.77,0.41,0.73,0.28,0.1,0.22,0.47,0.41,0.4,0.38,0.32,0.09,0.75,0.0,0.07,0.2,0.22,0.42,0.13,0.76,0.67,0.24,0.42,0.47,0.37,0.39,0.27,0.32,0.47,0.88,0.92,0.88,0.82,0.56,0.6,0.0,0.08,0.0,0.08,0.06,0.25,0.22,0.01,0.0,0.02,0.01,0.96,0.05,0.14,0.14,0.45,0.63,0.19,0.65,0.04,0.45,0.5,0.01,0.92,0.55,0.05,0.21,0.85,0.08,0.07,0.19,0.18,0.18,0.35,0.32,0.32,0.29,0.16,0.35,0.26,0.01,0.0,0.03,0.86,0.43,0.47,0.69,0.08,0.04,0.0,0.0,0.0,0.0,1.0,4.47265463194e-35,0.0
0.08,0.39,0.88,0.02,0.01,0.39,0.47,0.29,0.46,0.1,1.0,0.19,0.4,0.07,0.38,0.56,0.52,0.58,0.21,0.2,0.21,0.16,0.16,0.18,0.21,0.09,0.44,0.42,0.58,0.14,0.52,0.35,0.54,0.32,0.58,0.24,0.66,0.3,0.69,0.71,0.45,0.49,0.5,0.54,0.49,0.48,0.42,0.04,0.27,0.0,0.41,0.39,0.32,0.33,0.02,0.02,0.01,0.01,0.98,0.02,0.2,0.19,0.41,0.42,0.42,0.52,0.12,0.59,0.0,0.07,0.8,0.52,0.79,0.55,0.23,0.41,0.15,0.09,0.08,0.08,0.19,0.2,0.2,0.21,0.58,0.25,0.32,0.04,0.0,0.01,0.75,0.57,0.85,0.82,0.06,0.26,0.09,1.0,1.0,0.0,1.0,2.152001432e-22,0.0
0.02,0.51,0.94,0.17,0.01,0.94,0.99,1.0,0.39,0.0,0.0,0.17,0.48,0.23,0.64,0.55,0.35,0.44,0.24,0.17,0.17,0.11,0.07,0.06,0.19,0.04,0.57,0.39,0.33,0.38,0.36,0.38,0.26,0.64,0.43,0.38,0.23,0.96,0.24,0.24,0.38,0.59,0.68,0.61,0.54,0.64,0.58,0.01,0.14,0.01,1.0,1.0,1.0,0.95,0.35,0.25,0.2,0.17,0.86,0.08,0.19,0.19,0.33,0.35,0.36,0.39,0.09,0.55,0.0,0.02,0.84,0.4,0.06,0.27,0.35,0.15,0.04,0.09,0.07,0.07,0.23,0.24,0.26,0.23,0.56,0.37,0.61,0.01,0.0,0.1,0.83,0.36,0.29,0.71,0.04,0.14,0.03,0.0,0.0,0.0,1.0,1.25994451682e-64,0.0
0.01,0.61,0.83,0.02,0.01,0.41,0.49,0.26,0.21,0.02,1.0,0.46,0.77,0.23,0.38,0.22,0.16,0.22,0.42,0.29,0.29,0.27,0.16,0.24,0.26,0.01,0.14,0.27,0.37,0.39,0.12,0.69,0.27,0.37,0.32,0.48,0.31,0.2,0.35,0.34,0.56,0.81,0.79,0.97,0.82,0.6,0.51,0.0,0.09,0.0,0.5,0.43,0.46,0.43,0.04,0.03,0.03,0.02,0.97,0.01,0.17,0.21,0.65,0.64,0.56,0.82,0.1,0.22,0.5,0.01,0.85,0.82,0.0,0.26,0.83,0.13,0.66,0.16,0.15,0.13,0.13,0.23,0.25,0.28,0.19,0.18,0.25,0.0,0.0,0.03,0.7,0.4,0.34,0.57,0.05,0.06,0.01,0.0,1.0,0.0,1.0,1.1359857828e-21,0.0
0.05,0.41,0.28,0.05,0.01,0.5,0.52,0.42,0.51,0.07,1.0,0.18,0.43,0.19,0.31,0.56,0.59,0.44,0.23,0.24,0.38,0.18,0.19,0.25,0.36,0.08,0.58,0.5,0.6,0.37,0.43,0.39,0.62,0.48,0.65,0.4,0.7,0.55,0.66,0.71,0.48,0.18,0.18,0.15,0.09,0.59,0.63,0.09,0.91,0.01,0.5,0.45,0.43,0.47,0.08,0.07,0.06,0.06,0.94,0.04,0.31,0.25,0.37,0.37,0.42,0.34,0.18,0.57,0.0,0.06,0.73,0.36,0.41,0.47,0.48,0.62,0.44,0.08,0.1,0.11,0.08,0.17,0.2,0.18,0.45,0.35,0.36,0.07,0.01,0.07,0.78,0.55,0.75,0.71,0.05,0.2,0.13,1.0,1.0,0.0,0.998245724355,0.00175427564548,0.0
0.58,0.4,0.0,0.91,0.26,0.36,0.48,0.31,0.37,0.59,1.0,0.26,0.41,0.19,0.36,0.39,0.88,0.42,0.26,0.33,0.61,0.29,0.23,0.24,0.3,0.63,0.5,0.41,0.44,0.43,0.63,0.4,0.22,0.58,0.34,0.52,0.73,0.72,0.78,0.79,0.6,0.18,0.23,0.29,0.23,0.36,0.33,0.61,0.84,0.49,0.45,0.53,0.63,0.71,0.62,0.64,0.69,0.72,0.53,0.56,0.58,0.42,0.41,0.48,0.42,0.27,0.56,0.79,0.0,0.54,0.74,0.27,0.8,0.4,0.17,0.29,0.49,0.33,0.45,0.6,0.4,0.44,0.53,0.43,0.74,0.71,0.37,0.25,0.69,0.59,0.43,0.49,0.68,0.69,0.16,0.56,1.0,0.38,1.0,1.0,2.41689958151e-68,1.0,1.0
0.04,0.41,0.47,0.14,0.06,0.31,0.41,0.25,0.46,0.06,1.0,0.67,0.64,0.26,0.65,0.49,0.15,0.44,0.76,0.82,1.0,0.4,0.25,0.67,0.57,0.02,0.15,0.14,0.2,0.81,0.32,0.62,0.24,0.72,0.16,0.84,0.4,0.55,0.49,0.47,0.48,0.6,0.63,0.81,0.54,0.71,0.68,0.02,0.33,0.03,0.33,0.42,0.47,0.47,0.26,0.29,0.29,0.27,0.82,0.05,0.3,0.26,0.41,0.6,0.22,0.55,0.09,0.5,0.5,0.03,0.88,0.46,0.28,0.55,0.0,0.06,0.16,0.69,0.74,0.81,0.65,0.67,0.83,0.68,0.51,0.57,1.0,0.01,0.01,0.33,0.44,0.64,0.68,0.63,0.02,0.5,1.0,0.42,1.0,0.0,1.0,1.69694200238e-29,0.0
0.02,1.0,0.48,0.32,1.0,0.66,0.75,0.55,0.14,0.03,1.0,0.25,0.75,0.13,0.1,0.28,0.75,0.24,0.2,0.1,0.11,0.09,0.21,0.24,0.26,0.04,0.56,1.0,1.0,0.03,0.79,0.41,0.98,0.06,1.0,0.05,0.33,0.74,0.41,0.38,1.0,0.57,0.45,0.58,0.55,0.26,0.11,0.04,0.78,0.06,0.36,0.44,0.52,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27,1.0,0.74,0.0,0.0,0.96,0.37,0.41,0.51,0.44,0.43,0.86,0.41,0.41,0.37,0.46,0.51,0.57,0.49,0.74,0.37,0.18,0.0,0.19,1.0,0.41,0.59,0.84,0.74,0.01,0.6,0.27,0.0,0.0,0.0,1.0,7.21840655293e-38,0.0
