sex,offense_class,offense_type,offense_subtype,age,non_white,weight,class,neg,pos,pred
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.994855426843,1.0,0.758785284254,0.241214715746,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,0.994855426843,0.0,0.576012956262,0.423987043738,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.01122105801,0.0,0.663626255504,0.336373744496,0.0
0.0,0.692307692308,1.0,0.84,0.75,1.0,0.970504216898,0.0,0.810813625333,0.189186374667,0.0
0.0,0.0,0.25,0.76,0.5,0.0,0.994855426843,0.0,0.781644505477,0.218355494523,0.0
1.0,0.0769230769231,0.5,0.28,0.75,0.0,0.994855426843,0.0,0.700907275292,0.299092724708,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.970504216898,0.0,0.661161867904,0.338838132096,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.729704997252,0.270295002748,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.651932937602,0.348067062398,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.01436677168,0.0,0.790664772289,0.209335227711,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.583280106323,0.416719893677,0.0
1.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.622452720764,0.377547279236,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.01122105801,1.0,0.717116164181,0.282883835819,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.6985919684,0.3014080316,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.693038942223,0.306961057777,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.658031432756,0.341968567244,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.516153637423,0.483846362577,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.970504216898,0.0,0.556505842848,0.443494157152,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.970504216898,1.0,0.725344904115,0.274655095885,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.599383260122,0.400616739878,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.781730788591,0.218269211409,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,1.01122105801,1.0,0.621407775193,0.378592224807,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.649410394567,0.350589605433,0.0
0.0,0.0,0.5,0.28,0.0,1.0,0.970504216898,1.0,0.600858706068,0.399141293932,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.663626255504,0.336373744496,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.750849833126,0.249150166874,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.764608911873,0.235391088127,0.0
0.0,0.692307692308,0.5,0.08,0.5,0.0,1.01122105801,1.0,0.593378704882,0.406621295118,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,1.01122105801,0.0,0.612786938486,0.387213061514,0.0
0.0,0.153846153846,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.648863833889,0.351136166111,0.0
0.0,0.0769230769231,0.75,0.44,0.5,0.0,1.01122105801,1.0,0.711257272369,0.288742727631,0.0
0.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,1.0,0.696890979043,0.303109020957,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.680293555592,0.319706444408,0.0
0.0,0.0769230769231,0.75,0.12,1.0,1.0,1.01436677168,1.0,0.577308810215,0.422691189785,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.758427859286,0.241572140714,0.0
0.0,0.0,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.68168301949,0.31831698051,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.756140965677,0.243859034323,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.700907275292,0.299092724708,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.01122105801,0.0,0.689502879307,0.310497120693,0.0
0.0,0.0,0.25,0.72,0.0,1.0,1.01436677168,0.0,0.65971004716,0.34028995284,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.994855426843,1.0,0.723868490784,0.276131509216,0.0
1.0,0.0,0.75,0.48,0.25,1.0,1.01436677168,1.0,0.621808084412,0.378191915588,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.994855426843,0.0,0.660428544324,0.339571455676,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.791803382879,0.208196617121,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,1.01122105801,0.0,0.734291232958,0.265708767042,0.0
1.0,0.153846153846,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.767817656466,0.232182343534,0.0
0.0,0.0,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.532853838147,0.467146161853,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.612786938486,0.387213061514,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.695500109609,0.304499890391,0.0
1.0,0.692307692308,0.5,0.36,0.75,0.0,1.01122105801,1.0,0.656629517615,0.343370482385,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.745441599628,0.254558400372,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.994855426843,0.0,0.619859474768,0.380140525232,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.01122105801,1.0,0.661598993517,0.338401006483,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,0.970504216898,1.0,0.721198427715,0.278801572285,0.0
0.0,0.769230769231,0.0,0.32,0.25,1.0,0.970504216898,1.0,0.614346122955,0.385653877045,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.654429364666,0.345570635334,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.527199663696,0.472800336304,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.624544956112,0.375455043888,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.619859474768,0.380140525232,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.994855426843,0.0,0.511864939044,0.488135060956,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.01436677168,1.0,0.695226107644,0.304773892356,0.0
0.0,0.0,0.75,0.48,0.25,0.0,0.994855426843,0.0,0.763623816808,0.236376183192,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.620494671405,0.379505328595,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.534490379777,0.465509620223,0.0
1.0,0.0,0.5,0.36,1.0,0.0,0.994855426843,0.0,0.767817656466,0.232182343534,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,0.0,0.724032896792,0.275967103208,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,1.0,0.621407775193,0.378592224807,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.713793479997,0.286206520003,0.0
0.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,1.0,0.55982752093,0.44017247907,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,0.994855426843,0.0,0.65358631523,0.34641368477,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.730220057693,0.269779942307,0.0
0.0,0.153846153846,1.0,0.84,0.0,0.0,1.01122105801,0.0,0.795608210033,0.204391789967,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,1.01122105801,0.0,0.758427859286,0.241572140714,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.612786938486,0.387213061514,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.6572548036,0.3427451964,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.781946747988,0.218053252012,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.01122105801,0.0,0.721415939273,0.278584060727,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.75031583553,0.24968416447,0.0
0.0,0.153846153846,0.5,0.28,0.0,1.0,0.970504216898,0.0,0.651691763383,0.348308236617,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.994855426843,0.0,0.65682625653,0.34317374347,0.0
1.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.734291232958,0.265708767042,0.0
0.0,0.0769230769231,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.715780251284,0.284219748716,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,1.01436677168,0.0,0.722922779089,0.277077220911,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.687183073783,0.312816926217,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.677892008915,0.322107991085,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,0.994855426843,0.0,0.686763349433,0.313236650567,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.796495533289,0.203504466711,0.0
0.0,0.0,0.75,0.44,0.5,0.0,1.01122105801,1.0,0.658306990017,0.341693009983,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.697828893907,0.302171106093,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,1.0,0.563406798398,0.436593201602,0.0
1.0,0.153846153846,0.5,0.28,0.75,1.0,1.01436677168,0.0,0.68168301949,0.31831698051,0.0
1.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.577629272541,0.422370727459,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.693830954983,0.306169045017,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.01436677168,0.0,0.75083525428,0.24916474572,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.994855426843,0.0,0.661161867904,0.338838132096,0.0
0.0,0.692307692308,1.0,0.84,0.25,1.0,1.01436677168,0.0,0.619859474768,0.380140525232,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.01122105801,0.0,0.70245599348,0.29754400652,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.994855426843,1.0,0.72730005326,0.27269994674,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,1.01122105801,1.0,0.651566638034,0.348433361966,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.994855426843,0.0,0.680293555592,0.319706444408,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.612786938486,0.387213061514,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,1.0,0.811743035388,0.188256964612,0.0
1.0,0.307692307692,0.0,0.92,0.75,0.0,0.994855426843,1.0,0.745694493372,0.254305506628,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.994855426843,0.0,0.531683211943,0.468316788057,0.0
0.0,0.307692307692,0.0,0.92,0.5,0.0,0.994855426843,0.0,0.731062397767,0.268937602233,0.0
0.0,0.0,0.5,0.4,0.75,0.0,0.994855426843,0.0,0.722552128441,0.277447871559,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.994855426843,0.0,0.745866908477,0.254133091523,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,0.0,0.767817656466,0.232182343534,0.0
0.0,0.0769230769231,0.0,0.24,1.0,1.0,1.01436677168,1.0,0.787423239497,0.212576760503,0.0
0.0,0.153846153846,0.25,0.04,0.25,0.0,1.01122105801,0.0,0.651932937602,0.348067062398,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.678792497208,0.321207502792,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.730376441988,0.269623558012,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.583280106323,0.416719893677,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.70245599348,0.29754400652,0.0
0.0,0.0,0.5,0.36,0.0,0.0,1.01122105801,1.0,0.761421993504,0.238578006496,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.618769264001,0.381230735999,0.0
0.0,0.0,0.75,0.48,0.75,0.0,1.01122105801,1.0,0.631162348386,0.368837651614,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.703701361808,0.296298638192,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.970504216898,1.0,0.705908361951,0.294091638049,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.01122105801,0.0,0.601037300336,0.398962699664,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.661184756187,0.338815243813,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.765847274207,0.234152725793,0.0
0.0,0.692307692308,0.75,0.12,0.0,1.0,1.01436677168,1.0,0.6276979567,0.3723020433,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,0.970504216898,1.0,0.710179355802,0.289820644198,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,0.994855426843,1.0,0.58487761643,0.41512238357,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.970504216898,0.0,0.682685578283,0.317314421717,0.0
1.0,0.153846153846,0.5,0.36,0.5,0.0,1.01122105801,1.0,0.661184756187,0.338815243813,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.994855426843,0.0,0.690012524773,0.309987475227,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.722922779089,0.277077220911,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.01122105801,1.0,0.677712350486,0.322287649514,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.662085812861,0.337914187139,0.0
0.0,0.0769230769231,0.0,0.32,0.75,0.0,0.994855426843,1.0,0.678623652735,0.321376347265,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.567737173112,0.432262826888,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.69878666648,0.30121333352,0.0
0.0,0.0,0.25,0.04,0.25,1.0,1.01436677168,1.0,0.662633502702,0.337366497298,0.0
0.0,0.0,0.0,0.92,0.0,0.0,0.994855426843,0.0,0.651932937602,0.348067062398,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,0.0,0.608219071867,0.391780928133,0.0
0.0,0.0769230769231,0.0,0.2,0.5,0.0,0.994855426843,0.0,0.599383260122,0.400616739878,0.0
0.0,0.153846153846,0.0,0.0,0.75,0.0,0.994855426843,0.0,0.759494464234,0.240505535766,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.574328645498,0.425671354502,0.0
0.0,0.0,0.25,0.04,0.5,0.0,1.01122105801,1.0,0.58487761643,0.41512238357,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.970504216898,0.0,0.6985919684,0.3014080316,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.994855426843,1.0,0.614346122955,0.385653877045,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,0.994855426843,0.0,0.724032896792,0.275967103208,0.0
0.0,0.0,0.75,0.12,0.0,1.0,1.01436677168,0.0,0.765847274207,0.234152725793,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.994855426843,1.0,0.763418110719,0.236581889281,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.970504216898,0.0,0.66176570877,0.33823429123,0.0
0.0,0.153846153846,0.25,0.04,1.0,1.0,1.01436677168,0.0,0.788917756664,0.211082243336,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.994855426843,1.0,0.642399561938,0.357600438062,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,1.01436677168,0.0,0.61115009542,0.38884990458,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.563406798398,0.436593201602,0.0
0.0,0.153846153846,0.5,0.28,0.75,1.0,0.970504216898,0.0,0.750849833126,0.249150166874,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.626159904862,0.373840095138,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.653365208551,0.346634791449,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,0.970504216898,1.0,0.757140259332,0.242859740668,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.576012956262,0.423987043738,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.620494671405,0.379505328595,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.01122105801,0.0,0.683947244715,0.316052755285,0.0
0.0,0.0,0.25,0.16,0.25,1.0,1.01436677168,0.0,0.78854966661,0.21145033339,0.0
0.0,0.153846153846,0.25,0.04,0.0,1.0,1.01436677168,0.0,0.649314941109,0.350685058891,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.697828893907,0.302171106093,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,1.0,0.716177162945,0.283822837055,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.723107989852,0.276892010148,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.01122105801,0.0,0.622452720764,0.377547279236,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.01122105801,1.0,0.685233584315,0.314766415685,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.994855426843,1.0,0.652493109414,0.347506890586,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,0.0,0.660125160671,0.339874839329,0.0
0.0,0.0769230769231,0.5,0.28,1.0,0.0,0.994855426843,0.0,0.658671191146,0.341328808854,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.661184756187,0.338815243813,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.622452720764,0.377547279236,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.01436677168,0.0,0.731030637815,0.268969362185,0.0
0.0,0.0,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.762836217546,0.237163782454,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,0.0,0.733833099172,0.266166900828,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.68168301949,0.31831698051,0.0
0.0,0.769230769231,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.708483277933,0.291516722067,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.73342325998,0.26657674002,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.61115009542,0.38884990458,0.0
0.0,0.0,0.5,0.28,0.5,1.0,1.01436677168,0.0,0.626159904862,0.373840095138,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,1.0,0.761855962182,0.238144037818,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.610168880988,0.389831119012,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.610168880988,0.389831119012,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,1.01122105801,1.0,0.689293513969,0.310706486031,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,0.0,0.767817656466,0.232182343534,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.683947244715,0.316052755285,0.0
0.0,0.0769230769231,0.5,0.28,1.0,1.0,1.01436677168,0.0,0.612786938486,0.387213061514,0.0
0.0,0.153846153846,0.5,0.28,0.25,1.0,1.01436677168,0.0,0.618332843667,0.381667156333,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.994855426843,0.0,0.65971004716,0.34028995284,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.725344904115,0.274655095885,0.0
0.0,0.153846153846,0.5,0.28,1.0,0.0,0.994855426843,0.0,0.57943330644,0.42056669356,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.563406798398,0.436593201602,0.0
0.0,0.0769230769231,0.0,0.24,1.0,1.0,1.01436677168,1.0,0.65564771229,0.34435228771,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.01122105801,1.0,0.655915022471,0.344084977529,0.0
0.0,0.153846153846,0.25,0.76,0.25,1.0,1.01436677168,0.0,0.663626255504,0.336373744496,0.0
0.0,0.0,0.75,0.48,0.75,0.0,0.994855426843,0.0,0.697828893907,0.302171106093,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.66176570877,0.33823429123,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.994855426843,0.0,0.655145322827,0.344854677173,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.970504216898,0.0,0.65971004716,0.34028995284,0.0
1.0,0.307692307692,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.767817656466,0.232182343534,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.650882903617,0.349117096383,0.0
1.0,0.153846153846,0.75,0.48,0.5,0.0,1.01122105801,1.0,0.676339337031,0.323660662969,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.01436677168,0.0,0.576012956262,0.423987043738,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.694307132134,0.305692867866,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.677892008915,0.322107991085,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.618332843667,0.381667156333,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.994855426843,1.0,0.74854332523,0.25145667477,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.700907275292,0.299092724708,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.994855426843,0.0,0.695500109609,0.304499890391,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.692364713959,0.307635286041,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.994855426843,1.0,0.603215261137,0.396784738863,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.6276979567,0.3723020433,0.0
0.0,0.153846153846,0.25,0.04,0.75,1.0,1.01436677168,1.0,0.660977544839,0.339022455161,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.61115009542,0.38884990458,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,1.01436677168,1.0,0.699247697704,0.300752302296,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.994855426843,1.0,0.735572281597,0.264427718403,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.01122105801,0.0,0.583280106323,0.416719893677,0.0
0.0,0.0,0.25,0.76,0.25,1.0,1.01436677168,0.0,0.488022441236,0.511977558764,1.0
0.0,0.0,0.5,0.08,0.5,1.0,0.970504216898,0.0,0.708483277933,0.291516722067,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.01436677168,1.0,0.751214792441,0.248785207559,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.727499154341,0.272500845659,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.994855426843,0.0,0.766586538866,0.233413461134,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.715780251284,0.284219748716,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.994855426843,0.0,0.650882903617,0.349117096383,0.0
0.0,0.153846153846,0.25,0.64,1.0,0.0,0.994855426843,1.0,0.684577743027,0.315422256973,0.0
1.0,0.153846153846,0.75,0.48,0.5,0.0,1.01122105801,0.0,0.65971004716,0.34028995284,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,1.0,0.577308810215,0.422691189785,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,1.01436677168,0.0,0.676385038756,0.323614961244,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.01122105801,0.0,0.691484981177,0.308515018823,0.0
0.0,0.769230769231,0.0,0.32,0.5,0.0,0.994855426843,0.0,0.612786938486,0.387213061514,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.01122105801,0.0,0.654429364666,0.345570635334,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,1.01122105801,0.0,0.654429364666,0.345570635334,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.994855426843,0.0,0.734291232958,0.265708767042,0.0
0.0,0.0,0.75,0.12,0.25,1.0,1.01436677168,0.0,0.731227759986,0.268772240014,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.994855426843,0.0,0.647839396859,0.352160603141,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.677268853161,0.322731146839,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.994855426843,0.0,0.797163663298,0.202836336702,0.0
0.0,0.0,0.0,0.32,1.0,0.0,0.994855426843,0.0,0.699265793525,0.300734206475,0.0
0.0,0.153846153846,0.5,0.36,1.0,0.0,0.994855426843,0.0,0.71976253575,0.28023746425,0.0
1.0,0.153846153846,0.25,0.52,0.5,0.0,1.01122105801,0.0,0.798275943859,0.201724056141,0.0
1.0,0.0,0.75,0.48,0.25,0.0,1.01122105801,0.0,0.735537249926,0.264462750074,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.994855426843,0.0,0.619859474768,0.380140525232,0.0
1.0,0.0769230769231,0.5,0.56,0.0,0.0,0.994855426843,0.0,0.577752622839,0.422247377161,0.0
0.0,0.153846153846,0.5,0.08,0.5,1.0,0.970504216898,0.0,0.619859474768,0.380140525232,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.994855426843,0.0,0.531683211943,0.468316788057,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.994855426843,1.0,0.660977544839,0.339022455161,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.01122105801,0.0,0.652868835355,0.347131164645,0.0
0.0,0.307692307692,0.0,0.2,0.75,0.0,0.994855426843,1.0,0.75827710298,0.24172289702,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,0.994855426843,0.0,0.698698419229,0.301301580771,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.01122105801,0.0,0.597624112643,0.402375887357,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.994855426843,0.0,0.732135591482,0.267864408518,0.0
0.0,0.0,0.5,0.08,0.75,0.0,0.994855426843,1.0,0.667788723978,0.332211276022,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.01436677168,0.0,0.841450664089,0.158549335911,0.0
0.0,0.0,0.0,0.32,0.25,0.0,1.01122105801,0.0,0.726018032391,0.273981967609,0.0
