population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.01,0.55,0.96,0.09,0.02,0.37,0.28,0.2,0.31,0.01,0.34,1.0,0.7,0.46,0.94,0.34,0.04,0.38,1.0,1.0,1.0,0.5,0.0,0.79,1.0,0.0,0.06,0.07,0.06,1.0,0.2,0.58,0.37,0.45,0.04,0.91,0.16,0.28,0.21,0.19,0.51,0.98,0.99,0.96,0.87,0.03,0.11,0.0,0.0,0.01,0.27,0.24,0.31,0.33,0.15,0.12,0.14,0.14,0.87,0.03,0.19,0.21,0.58,0.61,0.25,0.91,0.01,0.15,1.0,0.01,0.84,0.87,0.06,0.45,0.54,0.01,0.0,1.0,1.0,1.0,0.65,0.9,1.0,0.97,0.47,0.5,0.46,0.0,0.0,0.24,0.22,0.66,0.6,0.37,0.08,0.05,0.61,0.0,0.0,,,,
0.03,0.33,0.95,0.09,0.03,0.31,0.51,0.29,0.31,0.05,1.0,0.48,0.76,0.63,0.72,0.29,0.09,0.31,0.53,0.56,0.55,0.33,0.21,0.42,0.39,0.01,0.07,0.04,0.06,0.68,0.12,0.75,0.15,0.49,0.09,0.71,0.38,0.34,0.43,0.43,0.4,0.82,0.86,0.89,0.74,0.63,0.66,0.0,0.03,0.0,0.14,0.21,0.51,0.48,0.02,0.02,0.05,0.04,0.94,0.02,0.11,0.1,0.35,0.49,0.15,0.63,0.03,0.5,0.5,0.04,0.81,0.54,0.21,0.17,0.77,0.04,0.11,0.19,0.19,0.21,0.46,0.41,0.44,0.41,0.28,0.35,0.37,0.0,0.0,0.05,0.66,0.26,0.43,0.45,0.05,0.15,0.09,0.0,0.0,,,,
0.02,0.59,0.45,0.03,0.78,0.51,0.54,0.37,0.39,0.0,0.0,0.16,0.49,1.0,0.35,0.52,0.44,0.24,0.16,0.17,0.26,0.15,0.16,0.1,0.18,0.04,0.6,0.69,0.66,0.21,0.52,0.46,0.34,0.39,0.5,0.28,0.43,0.31,0.42,0.44,0.68,0.68,0.61,0.74,0.72,0.49,0.45,0.01,0.22,0.01,0.3,0.26,0.33,0.45,0.15,0.11,0.13,0.16,0.36,0.42,0.58,0.54,0.6,0.54,0.66,0.48,0.52,0.56,0.0,0.04,0.61,0.52,0.56,0.66,0.48,0.87,0.28,0.04,0.04,0.06,0.13,0.16,0.18,0.17,0.41,0.34,0.37,0.0,0.0,0.2,0.8,0.52,0.63,0.77,0.04,0.14,0.0,0.0,1.0,,,,
0.11,0.35,0.89,0.26,0.02,0.28,0.46,0.26,0.56,0.13,1.0,0.34,0.52,0.38,0.59,0.59,0.26,0.63,0.39,0.35,0.35,0.43,0.23,0.21,0.51,0.05,0.17,0.21,0.33,0.34,0.27,0.52,0.25,0.51,0.26,0.47,0.34,0.49,0.33,0.35,0.52,0.73,0.77,0.84,0.69,0.4,0.46,0.02,0.15,0.05,0.37,0.44,0.48,0.55,0.24,0.25,0.24,0.26,0.81,0.16,0.3,0.25,0.39,0.52,0.15,0.68,0.09,0.4,0.5,0.07,0.86,0.59,0.11,0.31,0.1,0.04,0.07,0.2,0.2,0.21,0.44,0.4,0.44,0.4,0.48,0.48,0.63,0.0,0.04,0.27,0.84,0.74,0.77,0.81,0.02,0.86,0.85,0.0,1.0,,,,
0.06,0.35,0.43,0.15,0.46,0.31,0.47,0.27,0.47,0.08,1.0,0.22,0.59,0.23,0.34,0.46,0.21,0.25,0.21,0.28,0.37,0.21,0.28,0.25,0.36,0.07,0.4,0.39,0.53,0.28,0.54,0.51,0.19,0.43,0.33,0.33,0.78,0.5,0.78,0.81,0.5,0.37,0.39,0.53,0.34,0.79,0.75,0.05,0.61,0.12,0.35,0.46,0.53,0.62,0.91,1.0,1.0,1.0,0.21,0.57,0.45,0.34,0.37,0.48,0.3,0.4,0.71,0.88,0.0,0.1,0.63,0.36,0.12,0.2,0.52,0.21,0.36,0.16,0.14,0.14,0.41,0.37,0.38,0.37,0.62,0.64,0.33,0.01,0.03,1.0,0.2,0.4,0.64,0.44,0.02,0.5,0.44,0.4,1.0,,,,
0.07,0.5,0.59,0.64,0.38,0.42,0.68,0.47,0.21,0.08,1.0,0.44,0.79,0.23,0.44,0.22,0.22,0.26,0.43,0.45,0.5,0.31,0.32,0.34,0.37,0.03,0.17,0.18,0.22,0.41,0.25,0.8,0.45,0.31,0.29,0.48,0.54,0.56,0.77,0.69,0.51,0.6,0.63,0.79,0.51,0.71,0.68,0.02,0.25,0.07,0.47,0.67,0.72,0.76,0.71,0.89,0.87,0.84,0.52,0.47,0.41,0.35,0.49,0.45,0.56,0.21,0.52,0.72,0.0,0.05,0.82,0.26,0.09,0.15,0.65,0.07,0.13,0.63,0.69,0.66,0.79,0.7,0.82,0.68,0.6,0.66,0.18,0.02,0.02,0.64,0.33,0.21,0.47,0.39,0.03,0.38,0.13,0.0,1.0,,,,
0.0,0.57,0.97,0.03,0.01,0.36,0.4,0.24,0.3,0.02,0.79,0.65,0.76,0.48,0.73,0.37,0.14,0.5,0.58,0.49,0.47,0.66,0.24,0.61,0.6,0.0,0.04,0.13,0.25,0.4,0.12,0.74,0.41,0.49,0.26,0.51,0.23,0.33,0.21,0.22,0.56,0.88,0.89,1.0,0.81,0.52,0.47,0.0,0.04,0.0,0.05,0.04,0.03,0.05,0.01,0.01,0.0,0.01,0.9,0.04,0.2,0.23,0.63,0.63,0.38,0.91,0.04,0.28,0.5,0.0,0.92,0.88,0.12,0.61,0.52,0.02,0.28,0.5,0.47,0.45,0.55,0.64,0.79,0.71,0.62,0.52,0.51,0.0,0.0,0.09,0.82,0.88,0.9,0.83,0.07,0.04,0.01,0.0,0.0,,,,
0.16,0.4,0.79,0.03,0.04,0.46,0.52,0.38,0.53,0.17,1.0,0.17,0.37,0.09,0.47,0.62,0.63,0.62,0.2,0.19,0.2,0.2,0.16,0.18,0.16,0.18,0.51,0.3,0.48,0.21,0.59,0.35,0.56,0.5,0.54,0.32,0.59,0.56,0.52,0.57,0.49,0.38,0.41,0.35,0.4,0.39,0.4,0.11,0.45,0.02,0.19,0.18,0.19,0.22,0.03,0.03,0.02,0.03,0.88,0.08,0.3,0.25,0.38,0.44,0.35,0.49,0.1,0.48,0.5,0.17,0.71,0.47,0.52,0.67,0.04,0.34,0.29,0.06,0.05,0.05,0.11,0.13,0.14,0.15,0.51,0.22,0.47,0.13,0.0,0.06,0.86,0.65,0.86,0.83,0.06,0.41,0.21,0.43,1.0,,,,
0.04,0.69,0.4,0.38,0.17,0.49,0.4,0.24,0.09,0.06,1.0,0.66,0.91,0.41,0.58,0.11,0.06,0.21,0.6,0.47,0.55,0.38,0.4,0.34,0.52,0.01,0.08,0.1,0.11,0.65,0.16,0.81,0.24,0.53,0.15,0.68,0.3,0.26,0.42,0.38,0.65,0.79,0.8,0.89,0.66,0.83,0.8,0.01,0.17,0.02,0.31,0.4,0.44,0.55,0.21,0.24,0.24,0.27,0.76,0.12,0.28,0.32,0.75,0.7,0.84,0.8,0.17,0.05,0.5,0.04,0.75,0.82,0.09,0.51,0.81,0.03,0.22,0.16,0.16,0.18,0.54,0.51,0.54,0.64,0.27,0.48,0.32,0.0,0.0,0.28,0.53,0.43,0.35,0.69,0.07,0.13,0.06,0.0,1.0,,,,
0.0,0.49,0.3,0.01,0.02,0.47,0.51,0.36,0.5,0.0,0.0,0.16,0.39,0.16,0.23,0.62,0.66,0.48,0.19,0.18,0.28,0.17,0.0,0.0,0.11,0.02,0.63,0.83,0.89,0.12,0.8,0.27,0.69,0.23,0.85,0.2,0.63,0.44,0.59,0.64,0.59,0.22,0.15,0.39,0.2,0.47,0.43,0.02,0.84,0.0,0.75,0.55,0.45,0.38,0.05,0.03,0.02,0.02,0.97,0.03,0.42,0.38,0.5,0.46,0.56,0.35,0.28,0.56,0.0,0.01,0.73,0.39,0.14,0.29,0.52,0.8,1.0,0.1,0.1,0.11,0.1,0.17,0.22,0.22,0.7,0.51,0.39,0.0,0.0,0.02,0.93,0.64,0.79,0.89,0.03,0.07,0.04,0.0,1.0,,,,
0.1,0.47,0.67,0.02,0.31,0.46,0.48,0.3,0.44,0.11,1.0,0.21,0.37,0.1,0.35,0.54,0.71,0.7,0.23,0.19,0.21,0.19,0.19,0.51,0.26,0.13,0.52,0.39,0.57,0.1,0.62,0.3,0.7,0.39,0.72,0.22,0.57,0.41,0.61,0.62,0.56,0.41,0.41,0.4,0.44,0.3,0.23,0.06,0.37,0.01,0.05,0.08,0.07,0.07,0.01,0.01,0.01,0.01,0.71,0.17,0.34,0.32,0.51,0.51,0.51,0.52,0.16,0.43,0.5,0.07,0.82,0.53,0.46,0.56,0.35,0.52,0.18,0.09,0.08,0.08,0.16,0.19,0.19,0.21,0.56,0.18,0.37,0.01,0.01,0.08,0.73,0.69,0.89,0.83,0.07,0.25,0.04,0.0,1.0,,,,
0.0,0.54,0.92,0.22,0.06,0.24,0.43,0.2,0.37,0.02,1.0,0.69,0.88,0.23,0.63,0.3,0.1,0.34,0.66,0.55,0.53,0.64,1.0,0.47,0.78,0.0,0.03,0.31,0.28,0.48,0.19,0.66,0.39,0.27,0.21,0.57,0.36,0.4,0.38,0.39,0.49,0.77,0.8,0.92,0.76,0.12,0.26,0.0,0.14,0.01,0.24,0.34,0.43,0.41,0.2,0.25,0.29,0.26,0.71,0.12,0.21,0.21,0.5,0.56,0.28,0.77,0.06,0.5,0.5,0.01,0.87,0.71,0.15,0.47,0.56,0.02,0.0,0.49,0.46,0.44,0.83,0.74,0.88,0.79,0.51,0.68,0.39,0.0,0.0,0.36,0.6,0.56,0.4,0.75,0.02,0.14,0.3,0.0,0.0,,,,
0.06,0.39,0.73,0.04,0.01,0.39,0.46,0.27,0.39,0.08,1.0,0.3,0.57,0.25,0.41,0.46,0.3,0.46,0.33,0.32,0.35,0.19,0.19,0.54,0.65,0.05,0.33,0.36,0.45,0.32,0.34,0.48,0.7,0.32,0.49,0.44,0.53,0.29,0.53,0.55,0.42,0.6,0.59,0.7,0.61,0.38,0.44,0.03,0.27,0.0,0.07,0.12,0.11,0.26,0.0,0.01,0.01,0.01,0.96,0.03,0.17,0.17,0.4,0.45,0.35,0.56,0.09,0.44,0.5,0.08,0.71,0.54,0.14,0.39,0.63,0.3,0.24,0.12,0.12,0.14,0.14,0.19,0.2,0.2,0.27,0.13,0.24,0.01,0.0,0.03,0.71,0.47,0.61,0.6,0.14,0.09,0.01,0.0,1.0,,,,
0.01,0.61,0.83,0.02,0.01,0.41,0.49,0.26,0.21,0.02,1.0,0.46,0.77,0.23,0.38,0.22,0.16,0.22,0.42,0.29,0.29,0.27,0.16,0.24,0.26,0.01,0.14,0.27,0.37,0.39,0.12,0.69,0.27,0.37,0.32,0.48,0.31,0.2,0.35,0.34,0.56,0.81,0.79,0.97,0.82,0.6,0.51,0.0,0.09,0.0,0.5,0.43,0.46,0.43,0.04,0.03,0.03,0.02,0.97,0.01,0.17,0.21,0.65,0.64,0.56,0.82,0.1,0.22,0.5,0.01,0.85,0.82,0.0,0.26,0.83,0.13,0.66,0.16,0.15,0.13,0.13,0.23,0.25,0.28,0.19,0.18,0.25,0.0,0.0,0.03,0.7,0.4,0.34,0.57,0.05,0.06,0.01,0.0,1.0,,,,
0.0,0.46,0.85,0.07,0.21,0.89,0.78,0.83,0.37,0.0,0.0,0.19,0.55,0.42,0.52,0.43,0.19,0.3,0.28,0.21,0.22,0.03,0.07,0.23,0.3,0.02,0.49,0.18,0.26,0.5,0.4,0.41,0.05,0.52,0.16,0.44,0.48,0.86,0.48,0.49,0.38,0.54,0.58,0.4,0.53,0.7,0.93,0.0,0.18,0.0,1.0,0.77,0.63,0.6,0.12,0.08,0.06,0.05,0.83,0.08,0.17,0.14,0.32,0.38,0.29,0.46,0.13,0.58,0.0,0.02,0.75,0.44,0.07,0.22,0.42,0.33,0.4,0.18,0.17,0.16,0.28,0.31,0.35,0.3,0.65,0.5,0.31,0.04,0.0,0.05,0.41,0.32,0.28,0.48,0.01,0.22,0.08,0.0,0.0,,,,
0.03,0.41,0.95,0.08,0.04,0.3,0.38,0.24,0.58,0.05,1.0,0.56,0.65,0.11,0.74,0.57,0.12,0.7,0.54,0.5,0.48,0.52,0.14,0.36,0.6,0.0,0.03,0.3,0.33,0.4,0.16,0.63,0.34,0.43,0.22,0.53,0.32,0.39,0.35,0.35,0.41,0.78,0.8,0.89,0.66,0.73,0.83,0.0,0.07,0.02,0.11,0.13,0.21,0.22,0.09,0.09,0.13,0.12,0.7,0.16,0.13,0.13,0.44,0.45,0.28,0.82,0.04,0.45,0.5,0.02,0.89,0.79,0.02,0.46,0.52,0.01,0.11,0.44,0.42,0.38,0.63,0.64,0.67,0.65,0.4,0.47,0.37,0.0,0.0,0.32,0.68,0.76,0.89,0.81,0.04,0.18,0.08,0.0,0.0,,,,
0.06,0.43,0.93,0.03,0.09,0.36,0.51,0.31,0.45,0.08,1.0,0.34,0.53,0.12,0.39,0.5,0.49,0.51,0.36,0.29,0.28,0.23,0.06,0.24,0.32,0.04,0.21,0.64,0.58,0.18,0.58,0.53,0.58,0.39,0.65,0.29,0.42,0.48,0.46,0.46,0.49,0.58,0.6,0.61,0.57,0.61,0.67,0.03,0.31,0.04,0.14,0.19,0.21,0.26,0.11,0.14,0.14,0.15,0.64,0.32,0.21,0.2,0.45,0.53,0.37,0.52,0.1,0.55,0.0,0.07,0.72,0.48,0.11,0.49,0.25,0.17,0.41,0.36,0.34,0.31,0.3,0.4,0.46,0.41,0.49,0.52,0.47,0.0,0.0,0.35,0.79,0.66,0.77,0.82,0.13,0.09,0.11,0.0,0.0,,,,
0.03,0.32,0.82,0.27,0.09,0.38,0.45,0.29,0.48,0.0,0.0,0.17,0.32,0.16,0.46,0.56,0.77,0.59,0.22,0.27,0.28,0.17,0.11,0.19,0.32,0.04,0.49,0.23,0.35,0.28,0.56,0.34,0.26,0.51,0.38,0.36,0.83,0.46,0.82,0.86,0.4,0.41,0.46,0.53,0.33,0.38,0.39,0.01,0.16,0.01,0.25,0.23,0.34,0.48,0.1,0.08,0.1,0.14,0.88,0.13,0.26,0.2,0.32,0.31,0.36,0.37,0.23,0.67,0.0,0.03,0.79,0.39,0.43,0.38,0.21,0.27,0.57,0.18,0.17,0.17,0.24,0.27,0.3,0.25,0.71,0.46,0.26,0.1,0.06,0.16,0.61,0.44,0.61,0.72,0.03,0.24,0.06,0.0,0.0,,,,
0.0,0.41,0.74,0.11,0.34,0.44,0.44,0.27,0.48,0.0,0.0,0.19,0.42,0.6,0.37,0.49,0.5,0.5,0.22,0.2,0.21,0.17,0.32,0.14,0.25,0.01,0.4,0.45,0.45,0.22,0.4,0.4,0.43,0.39,0.48,0.37,0.58,0.3,0.53,0.57,0.49,0.64,0.67,0.72,0.61,0.52,0.59,0.0,0.15,0.0,0.65,0.52,0.55,0.48,0.28,0.2,0.19,0.15,0.72,0.19,0.31,0.27,0.43,0.48,0.36,0.58,0.22,0.52,0.5,0.02,0.73,0.55,0.17,0.48,0.5,0.4,0.18,0.09,0.08,0.09,0.15,0.18,0.2,0.14,0.48,0.13,0.19,0.0,0.0,0.18,0.47,0.42,0.61,0.64,0.02,0.1,0.01,0.0,0.0,,,,
0.01,0.64,0.56,0.11,0.67,0.44,0.48,0.27,0.42,0.0,0.0,0.22,0.49,0.93,0.29,0.47,0.85,0.34,0.23,0.21,0.26,0.17,0.15,0.45,0.25,0.02,0.51,0.63,0.65,0.18,0.69,0.35,0.22,0.34,0.47,0.28,0.48,0.35,0.57,0.55,0.67,0.52,0.52,0.43,0.59,0.21,0.34,0.01,0.24,0.02,0.29,0.29,0.36,0.44,0.34,0.3,0.34,0.38,0.38,0.5,0.54,0.52,0.65,0.57,0.75,0.46,0.6,0.43,0.5,0.01,0.78,0.52,0.03,0.21,0.63,0.37,0.16,0.24,0.26,0.28,0.24,0.26,0.27,0.27,0.64,0.54,0.37,0.01,0.0,0.5,0.59,0.53,0.61,0.8,0.02,0.17,0.0,0.0,0.0,,,,
0.03,1.0,0.0,0.04,1.0,0.67,0.78,0.58,0.1,0.04,1.0,0.23,0.8,0.19,0.08,0.14,0.51,0.22,0.17,0.06,0.09,0.37,0.14,0.2,0.23,0.05,0.56,1.0,1.0,0.0,0.85,0.47,1.0,0.0,1.0,0.01,0.22,0.76,0.38,0.31,1.0,0.55,0.53,0.61,0.67,0.28,0.09,0.04,0.72,0.11,0.39,0.47,0.5,0.59,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09,1.0,1.0,0.0,0.01,0.92,0.12,0.5,0.27,0.35,0.53,1.0,0.4,0.39,0.37,0.47,0.45,0.51,0.41,0.6,1.0,0.15,0.0,0.03,1.0,0.31,0.48,0.79,0.62,0.0,1.0,0.48,0.0,0.0,,,,
0.0,0.66,0.98,0.05,0.01,0.36,0.36,0.24,0.24,0.02,0.91,0.9,0.83,0.12,0.84,0.29,0.05,0.4,0.88,0.72,0.68,1.0,0.0,1.0,0.18,0.0,0.03,0.06,0.09,0.81,0.22,0.69,0.4,0.57,0.13,0.76,0.14,0.4,0.22,0.19,0.65,0.94,0.96,0.93,0.83,0.51,0.47,0.0,0.08,0.0,0.14,0.13,0.3,0.31,0.05,0.04,0.08,0.08,0.9,0.02,0.21,0.23,0.68,0.74,0.25,0.88,0.03,0.19,0.5,0.0,0.95,0.82,0.0,0.25,0.56,0.0,0.0,0.67,0.65,0.66,0.46,0.59,0.7,0.58,0.45,0.47,0.22,0.0,0.0,0.15,0.66,0.82,0.77,0.81,0.04,0.06,0.29,0.0,0.0,,,,
0.51,0.31,0.46,0.06,0.09,0.42,0.54,0.39,0.48,0.52,1.0,0.11,0.28,0.15,0.34,0.57,0.92,0.53,0.15,0.18,0.22,0.2,0.13,0.23,0.19,0.74,0.68,0.43,0.57,0.24,0.8,0.27,0.36,0.63,0.49,0.34,0.6,0.74,0.59,0.62,0.45,0.12,0.21,0.19,0.13,0.31,0.29,0.62,0.85,0.1,0.33,0.32,0.34,0.34,0.11,0.09,0.09,0.08,0.8,0.12,0.27,0.2,0.31,0.41,0.29,0.31,0.1,0.49,0.5,0.83,0.58,0.29,0.87,0.66,0.0,0.54,0.3,0.06,0.06,0.08,0.14,0.16,0.18,0.2,0.81,0.24,0.57,0.17,0.01,0.13,0.8,0.61,0.87,0.84,0.12,0.68,0.75,0.33,1.0,,,,
0.0,0.41,0.86,0.52,0.06,0.24,0.3,0.17,0.64,0.02,1.0,0.67,0.52,0.37,0.83,0.65,0.07,0.69,0.66,0.62,0.61,0.67,0.0,0.41,0.93,0.0,0.05,0.18,0.22,0.64,0.13,0.58,0.27,0.6,0.16,0.7,0.14,0.34,0.2,0.18,0.45,0.91,0.93,0.97,0.81,0.36,0.47,0.0,0.02,0.01,0.33,0.29,0.35,0.35,0.39,0.3,0.33,0.3,0.68,0.17,0.17,0.17,0.45,0.53,0.22,0.76,0.08,0.37,0.5,0.0,0.96,0.69,0.19,0.24,0.19,0.0,0.71,0.65,0.59,0.52,0.68,0.72,0.84,0.71,0.59,0.59,1.0,0.0,0.0,0.5,0.38,0.88,0.79,0.7,0.0,0.47,0.9,0.0,0.0,,,,
0.01,0.27,0.96,0.08,0.02,0.31,0.52,0.29,0.29,0.02,1.0,0.38,0.76,0.39,0.75,0.31,0.19,0.34,0.45,0.42,0.41,0.23,0.09,0.18,0.34,0.01,0.14,0.12,0.1,0.69,0.06,0.83,0.2,0.71,0.18,0.65,0.46,0.45,0.53,0.52,0.37,0.64,0.73,0.87,0.53,0.64,0.88,0.0,0.11,0.0,0.53,0.59,0.54,0.56,0.11,0.11,0.09,0.08,0.92,0.05,0.07,0.07,0.3,0.47,0.2,0.43,0.06,0.55,0.0,0.01,0.89,0.36,0.04,0.3,0.67,0.07,0.02,0.22,0.2,0.21,0.44,0.4,0.39,0.37,0.37,0.47,0.44,0.0,0.0,0.08,0.69,0.4,0.61,0.61,0.02,0.17,0.16,0.0,0.0,,,,
0.04,0.15,0.65,1.0,0.1,0.11,0.27,0.09,0.69,0.05,1.0,0.57,0.49,0.25,0.67,0.55,0.12,0.39,0.69,0.92,0.99,0.62,0.0,0.52,0.63,0.02,0.15,0.28,0.24,0.69,0.27,0.47,0.3,0.48,0.09,0.82,0.41,0.36,0.36,0.39,0.26,0.8,0.83,0.89,0.55,0.0,0.0,0.0,0.05,0.08,0.78,0.7,0.64,0.61,1.0,1.0,1.0,1.0,0.29,0.64,0.07,0.06,0.18,0.18,0.22,0.48,0.19,0.87,0.0,0.08,0.61,0.49,0.21,0.58,0.54,0.03,0.21,0.72,0.77,0.81,0.51,0.7,1.0,0.66,0.41,0.7,0.82,0.0,0.0,1.0,0.17,0.58,0.5,0.25,0.0,1.0,1.0,0.0,0.0,,,,
0.14,0.39,0.84,0.06,0.06,0.42,0.5,0.33,0.4,0.15,1.0,0.24,0.51,0.25,0.48,0.47,0.38,0.52,0.28,0.25,0.26,0.17,0.13,0.11,0.27,0.13,0.41,0.24,0.36,0.31,0.4,0.5,0.39,0.4,0.49,0.37,0.53,0.44,0.54,0.55,0.46,0.49,0.52,0.47,0.52,0.58,0.56,0.09,0.41,0.02,0.43,0.47,0.5,0.47,0.07,0.07,0.07,0.06,0.92,0.05,0.23,0.2,0.4,0.45,0.34,0.56,0.09,0.53,0.5,0.17,0.69,0.53,0.6,0.55,0.35,0.25,0.18,0.08,0.07,0.07,0.18,0.2,0.2,0.2,0.49,0.2,0.42,0.06,0.07,0.07,0.65,0.54,0.71,0.61,0.18,0.13,0.06,0.43,1.0,,,,
0.0,0.84,0.82,0.69,0.04,0.52,0.39,0.29,0.24,0.01,0.68,1.0,0.86,0.19,0.86,0.27,0.11,0.39,1.0,0.94,0.92,0.79,0.0,0.69,1.0,0.0,0.03,0.19,0.19,0.77,0.11,0.52,0.22,0.53,0.08,0.87,0.04,0.36,0.09,0.07,0.72,0.98,0.98,0.99,0.94,0.18,0.12,0.0,0.03,0.01,0.1,0.08,0.13,0.17,0.09,0.06,0.09,0.11,0.68,0.12,0.3,0.36,0.85,0.82,0.64,0.98,0.01,0.03,1.0,0.0,0.91,0.98,0.52,0.73,0.73,0.02,0.0,0.91,1.0,1.0,0.7,1.0,1.0,0.78,0.38,0.67,0.42,0.0,0.0,0.36,0.46,0.75,0.66,0.68,0.05,0.05,0.59,0.0,0.0,,,,
0.0,0.37,0.69,0.04,0.02,0.34,0.48,0.3,0.47,0.02,1.0,0.25,0.56,0.24,0.4,0.55,0.33,0.54,0.27,0.3,0.35,0.16,0.13,0.16,0.23,0.01,0.24,0.35,0.46,0.25,0.28,0.57,0.26,0.36,0.41,0.27,0.51,0.35,0.49,0.52,0.39,0.55,0.5,0.76,0.4,0.86,0.77,0.01,0.35,0.0,0.43,0.4,0.38,0.68,0.04,0.03,0.03,0.05,0.95,0.03,0.15,0.15,0.4,0.37,0.44,0.6,0.12,0.44,0.5,0.01,0.77,0.61,0.19,0.41,0.5,0.34,0.07,0.11,0.09,0.09,0.21,0.24,0.26,0.29,0.36,0.28,0.46,0.0,0.0,0.03,0.77,0.61,0.66,0.76,0.02,0.1,0.08,0.0,1.0,,,,
0.05,0.4,0.9,0.1,0.15,0.33,0.51,0.3,0.41,0.06,1.0,0.4,0.6,0.16,0.44,0.46,0.3,0.47,0.41,0.37,0.36,0.4,0.17,0.35,0.31,0.02,0.18,0.36,0.42,0.3,0.45,0.59,0.73,0.32,0.48,0.45,0.42,0.4,0.42,0.44,0.44,0.69,0.71,0.74,0.63,0.63,0.64,0.01,0.19,0.02,0.25,0.28,0.31,0.36,0.14,0.13,0.13,0.14,0.7,0.22,0.17,0.16,0.42,0.51,0.35,0.52,0.1,0.57,0.0,0.04,0.84,0.48,0.05,0.44,0.44,0.09,0.39,0.35,0.33,0.31,0.37,0.41,0.46,0.41,0.4,0.54,0.53,0.01,0.0,0.22,0.72,0.59,0.73,0.7,0.08,0.11,0.04,0.0,0.0,,,,
0.04,0.21,0.68,0.27,0.56,0.29,0.77,0.42,0.35,0.05,1.0,0.38,0.6,0.21,0.48,0.35,0.42,0.19,0.3,0.51,0.59,0.25,0.07,0.31,0.28,0.05,0.43,0.6,0.52,0.65,0.38,0.62,0.37,0.39,0.29,0.7,0.41,0.95,0.45,0.45,0.41,0.3,0.3,0.34,0.36,0.25,0.19,0.04,0.72,0.04,0.33,0.34,0.39,0.46,0.39,0.35,0.37,0.39,0.29,0.57,0.28,0.16,0.21,0.2,0.3,0.0,0.28,0.95,0.0,0.13,0.42,0.0,0.21,0.44,0.0,0.29,0.41,0.64,0.67,0.64,0.32,0.47,0.69,0.45,0.42,0.73,1.0,0.05,0.0,0.5,0.35,0.59,0.47,0.36,0.0,1.0,1.0,1.0,1.0,,,,
0.07,1.0,0.0,0.11,1.0,0.63,0.76,0.55,0.14,0.09,1.0,0.2,0.63,0.23,0.07,0.23,0.67,0.2,0.15,0.07,0.1,0.24,0.15,0.34,0.24,0.12,0.64,1.0,1.0,0.06,0.89,0.43,0.98,0.04,1.0,0.05,0.25,0.77,0.47,0.38,1.0,0.49,0.46,0.51,0.53,0.27,0.13,0.1,0.86,0.22,0.41,0.51,0.56,0.63,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06,1.0,0.98,0.0,0.03,0.85,0.09,0.26,0.29,0.4,0.48,1.0,0.41,0.41,0.39,0.47,0.44,0.48,0.41,0.87,0.94,0.17,0.05,0.0,1.0,0.28,0.44,0.74,0.6,0.01,1.0,0.8,0.0,0.0,,,,
