sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.0,0.75,0.12,0.5,0.0,1.0,0.667397860834,0.332602139166,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.65833685442,0.34166314558,0.0
0.0,0.0,0.25,0.04,1.0,0.0,1.0,0.659366256074,0.340633743926,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.688685773972,0.311314226028,0.0
0.0,0.0,1.0,0.84,0.25,1.0,1.0,0.655217260271,0.344782739729,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.663751261712,0.336248738288,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.677107739219,0.322892260781,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.656968262081,0.343031737919,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.653052498953,0.346947501047,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.680286077223,0.319713922777,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.668325558916,0.331674441084,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.657169997197,0.342830002803,0.0
0.0,0.0,0.75,0.44,0.5,1.0,0.0,0.66236853866,0.33763146134,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.683585709202,0.316414290798,0.0
0.0,0.0769230769231,0.0,0.92,0.5,0.0,1.0,0.683541875466,0.316458124534,0.0
1.0,0.0,0.5,0.36,0.75,1.0,1.0,0.657896101454,0.342103898546,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.677335739768,0.322664260232,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.659271608995,0.340728391005,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.0,0.665329676748,0.334670323252,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,0.0,0.687686723431,0.312313276569,0.0
1.0,0.0,0.5,0.28,0.5,0.0,0.0,0.680286077223,0.319713922777,0.0
0.0,0.0769230769231,0.0,0.24,0.0,0.0,1.0,0.657348373096,0.342651626904,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.696276498738,0.303723501262,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.656283958614,0.343716041386,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.0,0.647830381223,0.352169618777,0.0
0.0,0.307692307692,0.75,0.12,0.75,1.0,1.0,0.68024200057,0.31975799943,0.0
0.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.680286077223,0.319713922777,0.0
0.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.66236853866,0.33763146134,0.0
0.0,0.153846153846,0.5,0.28,0.0,0.0,0.0,0.66236853866,0.33763146134,0.0
0.0,0.153846153846,0.5,0.08,0.75,1.0,0.0,0.653009055723,0.346990944277,0.0
0.0,0.0,0.0,0.32,0.75,1.0,1.0,0.656358176608,0.343641823392,0.0
1.0,0.230769230769,0.5,0.36,0.25,1.0,0.0,0.660225434011,0.339774565989,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.689770064798,0.310229935202,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.665382716108,0.334617283892,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.687686723431,0.312313276569,0.0
0.0,0.0,0.0,0.32,0.25,0.0,0.0,0.657274562936,0.342725437064,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.660259049319,0.339740950681,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.66727439054,0.33272560946,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.689695494202,0.310304505798,0.0
1.0,0.0,0.5,0.36,0.75,0.0,0.0,0.662265048547,0.337734951453,0.0
0.0,0.0,0.0,0.92,0.25,0.0,0.0,0.680468829728,0.319531170272,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.681480274743,0.318519725257,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.655217260271,0.344782739729,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.655226816338,0.344773183662,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.654676394571,0.345323605429,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.65918860538,0.34081139462,0.0
0.0,0.153846153846,0.0,0.2,0.25,0.0,0.0,0.682489750513,0.317510249487,0.0
1.0,0.692307692308,0.75,0.12,0.75,0.0,0.0,0.656179183037,0.343820816963,0.0
0.0,0.0769230769231,0.0,0.0,1.0,0.0,0.0,0.681028982857,0.318971017143,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.656179183037,0.343820816963,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,0.0,0.65800051549,0.34199948451,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.657802454431,0.342197545569,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.656179183037,0.343820816963,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,0.0,0.65918860538,0.34081139462,0.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.689695494202,0.310304505798,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.677335739768,0.322664260232,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.65833685442,0.34166314558,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.655217260271,0.344782739729,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.653064565409,0.346935434591,0.0
0.0,0.307692307692,0.0,0.24,0.75,0.0,1.0,0.658275501468,0.341724498532,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.657602772195,0.342397227805,0.0
0.0,0.0,0.75,0.44,0.25,0.0,1.0,0.656179183037,0.343820816963,0.0
0.0,0.692307692308,0.75,0.12,0.75,1.0,0.0,0.684419782946,0.315580217054,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.653840045723,0.346159954277,0.0
0.0,0.0,0.25,0.76,0.25,0.0,0.0,0.661375904173,0.338624095827,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.655872205292,0.344127794708,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.0,0.684591601108,0.315408398892,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.657011618602,0.342988381398,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.656906737747,0.343093262253,0.0
1.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.65704391521,0.34295608479,0.0
1.0,0.0769230769231,0.0,0.0,0.0,1.0,0.0,0.656906737747,0.343093262253,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.679304130542,0.320695869458,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.684410377917,0.315589622083,0.0
1.0,0.153846153846,0.5,0.08,0.25,0.0,1.0,0.66084479668,0.33915520332,0.0
0.0,0.153846153846,0.5,0.08,0.75,0.0,0.0,0.65999463096,0.34000536904,0.0
0.0,0.153846153846,0.5,0.36,0.25,0.0,1.0,0.677152044906,0.322847955094,0.0
0.0,0.307692307692,0.0,0.92,0.75,0.0,0.0,0.677051121474,0.322948878526,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.664335612507,0.335664387493,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.680468829728,0.319531170272,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.678156737123,0.321843262877,0.0
0.0,0.0,0.5,0.28,0.0,0.0,1.0,0.657348631064,0.342651368936,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.66236853866,0.33763146134,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.662983673675,0.337016326325,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.657348373096,0.342651626904,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.666261555829,0.333738444171,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.654114245173,0.345885754827,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,0.0,0.654114245173,0.345885754827,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.684591601108,0.315408398892,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,1.0,0.666427563548,0.333572436452,0.0
1.0,0.153846153846,0.25,0.64,0.5,0.0,1.0,0.680317532751,0.319682467249,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.706910639109,0.293089360891,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.0,0.682489750513,0.317510249487,0.0
0.0,0.153846153846,0.5,0.4,0.25,0.0,1.0,0.662700840551,0.337299159449,0.0
0.0,0.0769230769231,0.75,0.44,0.75,0.0,1.0,0.699775804851,0.300224195149,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.654741290056,0.345258709944,0.0
0.0,0.0,0.0,0.2,0.75,0.0,0.0,0.653976520786,0.346023479214,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.683198615041,0.316801384959,0.0
0.0,0.0769230769231,0.5,0.28,1.0,1.0,0.0,0.70260953249,0.29739046751,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.665382716108,0.334617283892,0.0
0.0,0.0,0.25,0.64,0.25,0.0,1.0,0.67715204423,0.32284795577,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.663793769166,0.336206230834,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.653148598125,0.346851401875,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.655278992135,0.344721007865,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.656136009826,0.343863990174,0.0
0.0,0.307692307692,0.75,0.12,1.0,0.0,1.0,0.648227401103,0.351772598897,0.0
0.0,0.0,0.75,0.44,0.75,0.0,1.0,0.659231512055,0.340768487945,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.659262132186,0.340737867814,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.659366256074,0.340633743926,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.654835516312,0.345164483688,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,0.0,0.682427069814,0.317572930186,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.685596026185,0.314403973815,0.0
0.0,0.0769230769231,0.0,0.2,0.25,1.0,0.0,0.684142935195,0.315857064805,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.661314929817,0.338685070183,0.0
0.0,0.0,0.5,0.08,0.25,1.0,1.0,0.671560105692,0.328439894308,0.0
1.0,0.0,0.25,0.64,0.25,1.0,1.0,0.679367139015,0.320632860985,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.698679237298,0.301320762702,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.658790027572,0.341209972428,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.649568249644,0.350431750356,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.682489750513,0.317510249487,0.0
1.0,0.0,0.25,0.04,0.5,1.0,1.0,0.653108005468,0.346891994532,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.0,0.654741290056,0.345258709944,0.0
0.0,0.692307692308,0.5,0.28,0.25,0.0,0.0,0.680468829728,0.319531170272,0.0
0.0,0.0769230769231,0.5,0.28,0.75,1.0,1.0,0.65313900164,0.34686099836,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,1.0,0.644708126201,0.355291873799,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654179208994,0.345820791006,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.659409404476,0.340590595524,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.660393510465,0.339606489535,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.66236853866,0.33763146134,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.684591601108,0.315408398892,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.0,0.663316613718,0.336683386282,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.660393510465,0.339606489535,0.0
0.0,0.0,0.25,0.04,0.25,1.0,0.0,0.662265048547,0.337734951453,0.0
0.0,0.0,0.25,0.04,0.0,1.0,0.0,0.684591601108,0.315408398892,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.655087481051,0.344912518949,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.67881836588,0.32118163412,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.66733763728,0.33266236272,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.659231512055,0.340768487945,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.685052973414,0.314947026586,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.0,0.66236853866,0.33763146134,0.0
0.0,0.153846153846,0.25,0.72,0.0,0.0,0.0,0.658284997957,0.341715002043,0.0
0.0,0.153846153846,0.5,0.08,0.0,1.0,0.0,0.683585708391,0.316414291609,0.0
0.0,0.0769230769231,0.5,0.28,0.0,1.0,0.0,0.648227401103,0.351772598897,0.0
0.0,0.153846153846,0.0,0.32,0.0,0.0,0.0,0.687686723431,0.312313276569,0.0
0.0,0.0,0.5,0.4,0.0,1.0,0.0,0.684591601087,0.315408398913,0.0
0.0,0.0769230769231,0.5,0.56,0.5,0.0,0.0,0.677107739717,0.322892260283,0.0
0.0,0.0,0.75,0.12,0.5,1.0,1.0,0.660089396255,0.339910603745,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.683403910634,0.316596089366,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.655872205292,0.344127794708,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.647830381223,0.352169618777,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.687686723431,0.312313276569,0.0
0.0,0.153846153846,0.0,0.0,0.75,1.0,1.0,0.662441843017,0.337558156983,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.686686184311,0.313313815689,0.0
0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.65800051549,0.34199948451,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.665310107005,0.334689892995,0.0
1.0,0.0,0.5,0.08,0.75,0.0,0.0,0.662265048547,0.337734951453,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.677193447466,0.322806552534,0.0
0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.663252840589,0.336747159411,0.0
0.0,0.230769230769,0.25,0.04,0.75,0.0,1.0,0.657231485667,0.342768514333,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.683444886891,0.316555113109,0.0
0.0,0.0,0.5,0.28,0.25,1.0,0.0,0.655226816338,0.344773183662,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,0.0,0.664396210428,0.335603789572,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.683510328904,0.316489671096,0.0
0.0,0.0769230769231,0.5,0.56,0.25,0.0,0.0,0.659335644657,0.340664355343,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.666427563548,0.333572436452,0.0
1.0,0.0,0.75,0.48,0.25,0.0,0.0,0.688685774809,0.311314225191,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.660393510465,0.339606489535,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.661375904173,0.338624095827,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.681373229849,0.318626770151,0.0
0.0,0.0,0.25,0.72,0.75,0.0,0.0,0.681341831805,0.318658168195,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.684410377917,0.315589622083,0.0
0.0,0.0,0.5,0.08,0.0,1.0,1.0,0.680188554764,0.319811445236,0.0
0.0,0.0,0.5,0.28,0.0,0.0,0.0,0.654741290056,0.345258709944,0.0
0.0,0.0769230769231,0.5,0.28,0.25,0.0,0.0,0.657802454431,0.342197545569,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.662265048547,0.337734951453,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.677193448801,0.322806551199,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.684591601108,0.315408398892,0.0
0.0,0.0,0.5,0.08,0.5,1.0,0.0,0.653064565409,0.346935434591,0.0
0.0,0.0769230769231,0.0,0.92,0.25,0.0,1.0,0.661314929817,0.338685070183,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.660769720511,0.339230279489,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.657213079033,0.342786920967,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,0.0,0.648227401103,0.351772598897,0.0
0.0,0.153846153846,0.0,0.32,0.25,0.0,0.0,0.654179208994,0.345820791006,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.658790027572,0.341209972428,0.0
0.0,0.153846153846,0.25,0.52,1.0,0.0,1.0,0.664335612507,0.335664387493,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.65800051549,0.34199948451,0.0
0.0,0.0769230769231,0.0,0.8,0.75,0.0,0.0,0.665412951848,0.334587048152,0.0
0.0,0.230769230769,0.75,0.12,0.75,0.0,0.0,0.681480012307,0.318519987693,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.679367139015,0.320632860985,0.0
1.0,0.0,0.5,0.08,0.25,1.0,0.0,0.687240450407,0.312759549593,0.0
0.0,0.0769230769231,0.75,0.12,0.75,1.0,1.0,0.652661050342,0.347338949658,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.687686723431,0.312313276569,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.653108005468,0.346891994532,0.0
0.0,0.153846153846,0.25,0.76,0.25,0.0,0.0,0.657213079033,0.342786920967,0.0
1.0,0.153846153846,0.75,0.12,0.5,0.0,0.0,0.657737957707,0.342262042293,0.0
1.0,0.0,0.25,0.72,0.5,0.0,0.0,0.683403911218,0.316596088782,0.0
0.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.707916222007,0.292083777993,0.0
1.0,0.153846153846,0.5,0.36,0.75,0.0,1.0,0.652799135411,0.347200864589,0.0
1.0,0.153846153846,0.5,0.28,0.0,0.0,1.0,0.663316613718,0.336683386282,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.68448537954,0.31551462046,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.656179183037,0.343820816963,0.0
0.0,0.153846153846,0.25,0.52,0.25,0.0,1.0,0.658926422482,0.341073577518,0.0
0.0,0.153846153846,0.25,0.16,0.25,0.0,0.0,0.657726913411,0.342273086589,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.679367138082,0.320632861918,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.677152044906,0.322847955094,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.688623758278,0.311376241722,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,1.0,0.683360063837,0.316639936163,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.660225434011,0.339774565989,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.65414827731,0.34585172269,0.0
0.0,0.0,0.0,0.32,0.0,0.0,1.0,0.679972677756,0.320027322244,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.663419880208,0.336580119792,0.0
0.0,0.0769230769231,0.0,0.32,0.25,1.0,0.0,0.657179256122,0.342820743878,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.661375904173,0.338624095827,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.656080838956,0.343919161044,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.64196884632,0.35803115368,0.0
0.0,0.0,0.5,0.08,0.5,0.0,1.0,0.68024200057,0.31975799943,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.647370995457,0.352629004543,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.0,0.66236853866,0.33763146134,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.661375904173,0.338624095827,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.700617745742,0.299382254258,0.0
0.0,0.0,0.75,0.12,0.0,0.0,1.0,0.679304130542,0.320695869458,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.657896101454,0.342103898546,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.684419782946,0.315580217054,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,1.0,0.657243821997,0.342756178003,0.0
1.0,0.0,0.5,0.36,0.75,1.0,0.0,0.659262132186,0.340737867814,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.679304130542,0.320695869458,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,1.0,0.657274562936,0.342725437064,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,1.0,0.653840045723,0.346159954277,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,0.0,0.662983673675,0.337016326325,0.0
1.0,0.0,0.5,0.4,0.0,0.0,0.0,0.659231512055,0.340768487945,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,1.0,0.654018221793,0.345981778207,0.0
0.0,0.0,0.75,0.12,0.0,1.0,0.0,0.66236853866,0.33763146134,0.0
0.0,0.0,0.25,0.72,0.25,1.0,0.0,0.684516611925,0.315483388075,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,0.0,0.655278992135,0.344721007865,0.0
1.0,0.307692307692,0.0,0.0,0.25,0.0,0.0,0.684547841774,0.315452158226,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.699658482576,0.300341517424,0.0
0.0,0.153846153846,0.25,0.64,0.75,0.0,0.0,0.66236853866,0.33763146134,0.0
0.0,0.0,0.5,0.08,1.0,0.0,0.0,0.679832578264,0.320167421736,0.0
1.0,0.0,0.5,0.28,0.25,0.0,0.0,0.652595887706,0.347404112294,0.0
0.0,0.692307692308,0.75,0.48,0.75,1.0,0.0,0.679021741695,0.320978258305,0.0
0.0,0.0769230769231,0.5,0.28,0.0,0.0,1.0,0.653108005468,0.346891994532,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.656136009826,0.343863990174,0.0
0.0,0.153846153846,1.0,0.68,1.0,1.0,0.0,0.660320153748,0.339679846252,0.0
0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.65833685442,0.34166314558,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.678213253015,0.321786746985,0.0
0.0,0.692307692308,0.5,0.08,0.5,0.0,0.0,0.655217260271,0.344782739729,0.0
1.0,0.153846153846,0.25,0.04,0.75,0.0,0.0,0.680286077223,0.319713922777,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.0,0.658790027572,0.341209972428,0.0
0.0,0.153846153846,0.25,0.52,0.0,0.0,0.0,0.669798167062,0.330201832938,0.0
0.0,0.384615384615,0.0,0.0,0.75,0.0,0.0,0.666427563548,0.333572436452,0.0
1.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.681943822626,0.318056177374,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,0.0,0.663419880208,0.336580119792,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,0.0,0.657802454431,0.342197545569,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.66236853866,0.33763146134,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.681373229849,0.318626770151,0.0
0.0,0.0,0.25,0.76,0.25,1.0,0.0,0.653064565409,0.346935434591,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.654835516312,0.345164483688,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.652661050342,0.347338949658,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.658275501468,0.341724498532,0.0
0.0,0.0769230769231,0.0,0.8,1.0,0.0,0.0,0.660393510465,0.339606489535,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.688145631445,0.311854368555,0.0
0.0,0.153846153846,0.25,0.16,0.0,0.0,0.0,0.658275501468,0.341724498532,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.6622315713,0.3377684287,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.653064565409,0.346935434591,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,1.0,0.656358176608,0.343641823392,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,1.0,0.677291447482,0.322708552518,0.0
1.0,0.0,0.25,0.04,0.5,0.0,0.0,0.680286077223,0.319713922777,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.653840045723,0.346159954277,0.0
0.0,0.692307692308,0.75,0.12,0.25,1.0,0.0,0.657348373096,0.342651626904,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.682427069814,0.317572930186,0.0
0.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.679304130542,0.320695869458,0.0
0.0,0.307692307692,0.0,0.2,0.25,1.0,0.0,0.654284666209,0.345715333791,0.0
1.0,0.0,0.5,0.28,0.0,0.0,0.0,0.659231512055,0.340768487945,0.0
1.0,0.153846153846,0.5,0.28,0.0,1.0,0.0,0.668378270858,0.331621729142,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.663044439351,0.336955560649,0.0
0.0,0.153846153846,1.0,0.84,0.25,0.0,0.0,0.687240449219,0.312759550781,0.0
0.0,0.0,0.5,0.08,0.25,1.0,0.0,0.663534295281,0.336465704719,0.0
0.0,0.692307692308,0.75,0.12,0.5,0.0,1.0,0.655534452216,0.344465547784,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.661554545523,0.338445454477,0.0
0.0,0.0,0.5,0.36,1.0,0.0,0.0,0.657213079033,0.342786920967,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.653382602448,0.346617397552,0.0
1.0,0.0,0.5,0.36,0.25,0.0,1.0,0.656209990901,0.343790009099,0.0
0.0,0.230769230769,0.75,0.12,0.25,0.0,1.0,0.67715204423,0.32284795577,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.668706478949,0.331293521051,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.656906737747,0.343093262253,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.650893347833,0.349106652167,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.656179183037,0.343820816963,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.0,0.710582950081,0.289417049919,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.659231512055,0.340768487945,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.665329676748,0.334670323252,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,1.0,0.668706478949,0.331293521051,0.0
