sex,offense_class,offense_type,offense_subtype,age,non_white,class,neg,pos,pred
0.0,0.692307692308,1.0,0.84,1.0,0.0,0.0,0.715437556447,0.284562443553,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610151607593,0.389848392407,0.0
1.0,0.692307692308,0.75,0.12,0.0,1.0,0.0,0.623471542469,0.376528457531,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.760457694906,0.239542305094,0.0
0.0,0.307692307692,0.75,0.12,0.0,0.0,1.0,0.679896145217,0.320103854783,0.0
0.0,0.0,0.5,0.08,0.25,0.0,1.0,0.688354392417,0.311645607583,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.705463869551,0.294536130449,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.734065380762,0.265934619238,0.0
0.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.655306782215,0.344693217785,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.692429091847,0.307570908153,0.0
0.0,0.307692307692,0.0,0.32,0.75,1.0,0.0,0.819227091091,0.180772908909,0.0
0.0,0.0,0.75,0.48,0.5,0.0,0.0,0.647123270624,0.352876729376,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.582829415999,0.417170584001,0.0
0.0,0.153846153846,0.25,0.04,0.0,0.0,0.0,0.81913518352,0.18086481648,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.648960603689,0.351039396311,0.0
0.0,0.307692307692,0.75,0.12,0.25,1.0,0.0,0.787423430823,0.212576569177,0.0
0.0,0.692307692308,0.75,0.12,1.0,0.0,1.0,0.772532548897,0.227467451103,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,0.0,0.68383680197,0.31616319803,0.0
0.0,0.0,0.25,0.76,0.25,0.0,0.0,0.617809391421,0.382190608579,0.0
0.0,0.0769230769231,0.0,0.24,0.25,0.0,1.0,0.742796811622,0.257203188378,0.0
0.0,0.0769230769231,0.0,0.24,0.25,1.0,0.0,0.601935370941,0.398064629059,0.0
0.0,0.0,0.75,0.12,0.5,1.0,0.0,0.745154833741,0.254845166259,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,1.0,0.759706803822,0.240293196178,0.0
0.0,0.0,0.75,0.12,0.75,0.0,1.0,0.66534748886,0.33465251114,0.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.615856667372,0.384143332628,0.0
1.0,0.153846153846,0.0,0.0,0.25,1.0,1.0,0.732690044702,0.267309955298,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,1.0,0.665573532488,0.334426467512,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.783952797483,0.216047202517,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.659600596498,0.340399403502,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.701321766381,0.298678233619,0.0
0.0,0.153846153846,0.5,0.28,0.5,1.0,1.0,0.712608309827,0.287391690173,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.753067912437,0.246932087563,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,1.0,0.699753791081,0.300246208919,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.665654362861,0.334345637139,0.0
0.0,0.0769230769231,0.0,0.24,0.5,1.0,0.0,0.657277686042,0.342722313958,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.808788542682,0.191211457318,0.0
1.0,0.230769230769,0.75,0.12,0.75,0.0,0.0,0.573795378313,0.426204621687,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.805722021738,0.194277978262,0.0
0.0,0.153846153846,0.25,0.64,0.5,0.0,1.0,0.743016638884,0.256983361116,0.0
0.0,0.0,0.5,0.08,0.0,0.0,1.0,0.60926645402,0.39073354598,0.0
0.0,0.153846153846,1.0,0.84,0.0,1.0,0.0,0.716054946516,0.283945053484,0.0
0.0,0.0,0.5,0.36,0.25,1.0,1.0,0.645414624192,0.354585375808,0.0
1.0,0.0,0.5,0.36,0.75,0.0,0.0,0.671501813571,0.328498186429,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.749342893995,0.250657106005,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.731882799669,0.268117200331,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.761842897696,0.238157102304,0.0
0.0,0.307692307692,0.75,0.12,0.5,1.0,1.0,0.773014663336,0.226985336664,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.540040535847,0.459959464153,0.0
1.0,0.153846153846,0.0,0.0,0.75,0.0,0.0,0.61819331804,0.38180668196,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.615856667372,0.384143332628,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.637034287376,0.362965712624,0.0
0.0,0.0769230769231,0.75,0.12,0.5,1.0,0.0,0.587063509043,0.412936490957,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.701321766381,0.298678233619,0.0
0.0,0.0,0.5,0.36,0.5,0.0,0.0,0.663270573726,0.336729426274,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,0.0,0.829456799361,0.170543200639,0.0
0.0,0.0769230769231,0.5,0.08,0.75,0.0,0.0,0.819227091091,0.180772908909,0.0
0.0,0.0,0.25,0.04,0.5,1.0,0.0,0.61819331804,0.38180668196,0.0
0.0,0.0,0.25,0.04,0.75,0.0,0.0,0.828365274053,0.171634725947,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.783952797483,0.216047202517,0.0
1.0,0.0769230769231,0.0,0.32,0.25,1.0,1.0,0.64996265594,0.35003734406,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,1.0,0.488389495199,0.511610504801,1.0
1.0,0.0769230769231,0.5,0.08,0.5,1.0,0.0,0.671501813571,0.328498186429,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60926645402,0.39073354598,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.761364195771,0.238635804229,0.0
0.0,0.0,0.75,0.48,1.0,0.0,0.0,0.724753693874,0.275246306126,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.60926645402,0.39073354598,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.702272372321,0.297727627679,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,0.0,0.577727799704,0.422272200296,0.0
0.0,0.153846153846,0.25,0.04,0.25,1.0,0.0,0.657277686042,0.342722313958,0.0
1.0,0.0,0.75,0.48,0.75,0.0,0.0,0.705772460707,0.294227539293,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.615607894288,0.384392105712,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.668438181782,0.331561818218,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.615607894288,0.384392105712,0.0
1.0,0.0,0.5,0.08,0.5,0.0,0.0,0.694509880954,0.305490119046,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.60926645402,0.39073354598,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.785697063924,0.214302936076,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.76851739618,0.23148260382,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.727589264512,0.272410735488,0.0
1.0,0.153846153846,0.5,0.28,0.75,1.0,0.0,0.758781846606,0.241218153394,0.0
0.0,0.0769230769231,0.0,0.2,0.25,0.0,0.0,0.69453975472,0.30546024528,0.0
1.0,0.153846153846,0.0,0.0,0.75,0.0,1.0,0.565617083495,0.434382916505,0.0
0.0,0.153846153846,1.0,0.84,0.5,0.0,0.0,0.599526535998,0.400473464002,0.0
1.0,0.0,0.25,0.04,0.75,0.0,0.0,0.659600596498,0.340399403502,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,1.0,0.741586897672,0.258413102328,0.0
0.0,0.307692307692,1.0,0.84,0.25,1.0,0.0,0.682601167449,0.317398832551,0.0
0.0,0.0769230769231,0.0,0.0,0.0,1.0,0.0,0.713102452287,0.286897547713,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.785697063924,0.214302936076,0.0
0.0,0.153846153846,0.75,0.48,0.0,1.0,0.0,0.511745761929,0.488254238071,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.678589309769,0.321410690231,0.0
0.0,0.0,0.5,0.36,0.25,0.0,0.0,0.749736474129,0.250263525871,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.574447787285,0.425552212715,0.0
0.0,0.0,0.0,0.32,0.5,1.0,1.0,0.623471542469,0.376528457531,0.0
1.0,0.0,0.25,0.04,0.5,0.0,1.0,0.760529258777,0.239470741223,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.61819331804,0.38180668196,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.658115108127,0.341884891873,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.681787165675,0.318212834325,0.0
0.0,0.230769230769,0.75,0.12,0.5,0.0,1.0,0.66731575214,0.33268424786,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.439457611171,0.560542388829,1.0
0.0,0.0,0.75,0.12,0.25,1.0,0.0,0.720759929491,0.279240070509,0.0
0.0,0.153846153846,0.0,0.0,0.0,1.0,0.0,0.725034533781,0.274965466219,0.0
0.0,0.0,0.25,0.04,0.0,0.0,0.0,0.709750569397,0.290249430603,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.677275261915,0.322724738085,0.0
1.0,0.153846153846,0.0,0.2,0.25,1.0,0.0,0.615856667372,0.384143332628,0.0
0.0,0.0,0.5,0.28,0.25,0.0,1.0,0.511745761929,0.488254238071,0.0
0.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.713176745504,0.286823254496,0.0
0.0,0.0769230769231,0.5,0.08,0.5,1.0,1.0,0.670680773328,0.329319226672,0.0
1.0,0.0769230769231,0.0,0.32,0.75,0.0,1.0,0.824648655001,0.175351344999,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.81239589782,0.18760410218,0.0
0.0,0.307692307692,0.75,0.12,0.0,1.0,0.0,0.766630502151,0.233369497849,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.748800376441,0.251199623559,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.612905392386,0.387094607614,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.816268184651,0.183731815349,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77297005705,0.22702994295,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.746571580478,0.253428419522,0.0
0.0,0.0,0.25,0.04,0.25,0.0,1.0,0.663270573726,0.336729426274,0.0
0.0,0.0769230769231,0.5,0.28,0.5,0.0,0.0,0.657277686042,0.342722313958,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.746852557223,0.253147442777,0.0
0.0,0.0769230769231,0.0,0.0,1.0,1.0,0.0,0.702272372321,0.297727627679,0.0
0.0,0.0,0.25,0.6,0.25,1.0,0.0,0.60926645402,0.39073354598,0.0
0.0,0.153846153846,0.25,0.64,0.25,1.0,0.0,0.748800376441,0.251199623559,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.647123270624,0.352876729376,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.643601224021,0.356398775979,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.768556972947,0.231443027053,0.0
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.589064934889,0.410935065111,0.0
0.0,0.0,0.5,0.36,0.5,1.0,1.0,0.721673221579,0.278326778421,0.0
1.0,0.0,0.75,0.48,0.5,0.0,0.0,0.662666588154,0.337333411846,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.565617083495,0.434382916505,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.663505361127,0.336494638873,0.0
0.0,0.0,0.75,0.12,0.75,1.0,0.0,0.701321766381,0.298678233619,0.0
0.0,0.0,0.0,0.32,0.5,0.0,1.0,0.755635437608,0.244364562392,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.624097725962,0.375902274038,0.0
0.0,0.153846153846,0.25,0.16,1.0,1.0,0.0,0.668438181782,0.331561818218,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,1.0,0.713102452287,0.286897547713,0.0
1.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.565617083495,0.434382916505,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,1.0,0.780953582323,0.219046417677,0.0
0.0,0.153846153846,0.25,0.72,0.0,1.0,0.0,0.676374586629,0.323625413371,0.0
1.0,0.0,0.75,0.44,0.25,0.0,0.0,0.736575542711,0.263424457289,0.0
0.0,0.153846153846,0.5,0.28,0.75,0.0,1.0,0.656253737246,0.343746262754,0.0
0.0,0.307692307692,0.0,0.24,0.75,1.0,0.0,0.814298772482,0.185701227518,0.0
0.0,0.692307692308,0.25,0.04,0.75,0.0,0.0,0.663270573726,0.336729426274,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.766630502151,0.233369497849,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.64996265594,0.35003734406,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.547556305647,0.452443694353,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.714679669161,0.285320330839,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.559041669576,0.440958330424,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.746852557223,0.253147442777,0.0
0.0,0.307692307692,0.0,0.32,0.75,0.0,1.0,0.534504527301,0.465495472699,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.801894499467,0.198105500533,0.0
0.0,0.0,0.25,0.04,0.5,0.0,0.0,0.623471542469,0.376528457531,0.0
0.0,0.153846153846,1.0,0.68,0.0,1.0,1.0,0.607184458771,0.392815541229,0.0
0.0,0.0,0.75,0.12,0.75,0.0,0.0,0.6610514332,0.3389485668,0.0
0.0,0.0769230769231,0.5,0.08,0.5,0.0,1.0,0.705772460707,0.294227539293,0.0
0.0,0.0769230769231,0.5,0.08,0.25,0.0,0.0,0.792521876034,0.207478123966,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.615856667372,0.384143332628,0.0
0.0,0.692307692308,1.0,0.84,0.75,0.0,0.0,0.701321766381,0.298678233619,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.749736474129,0.250263525871,0.0
0.0,0.0769230769231,0.0,0.8,0.5,0.0,0.0,0.625046627679,0.374953372321,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.514254803243,0.485745196757,0.0
0.0,0.0,0.5,0.56,0.5,0.0,1.0,0.646637123876,0.353362876124,0.0
0.0,0.692307692308,1.0,0.84,0.5,0.0,0.0,0.611130624541,0.388869375459,0.0
1.0,0.0,0.75,0.48,0.25,0.0,0.0,0.748800376441,0.251199623559,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.668748101849,0.331251898151,0.0
0.0,0.0,0.25,0.16,0.75,0.0,0.0,0.670680773328,0.329319226672,0.0
1.0,0.153846153846,0.5,0.36,0.5,0.0,0.0,0.702272372321,0.297727627679,0.0
0.0,0.0769230769231,0.0,0.24,0.5,1.0,1.0,0.743775286996,0.256224713004,0.0
0.0,0.692307692308,1.0,0.84,0.25,0.0,0.0,0.673919504223,0.326080495777,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.714679669161,0.285320330839,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.702272372321,0.297727627679,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.708813940192,0.291186059808,0.0
0.0,0.0,0.75,0.12,0.0,0.0,0.0,0.692374951355,0.307625048645,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720759929491,0.279240070509,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.667090297089,0.332909702911,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.641612340961,0.358387659039,0.0
0.0,0.0769230769231,0.5,0.08,0.75,1.0,1.0,0.501594379119,0.498405620881,0.0
0.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.789513974704,0.210486025296,0.0
0.0,0.0,0.75,0.12,0.5,0.0,0.0,0.711289841426,0.288710158574,0.0
1.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.70739732698,0.29260267302,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.812600110052,0.187399889948,0.0
0.0,0.153846153846,0.25,0.04,0.75,1.0,0.0,0.713176745504,0.286823254496,0.0
0.0,0.0769230769231,0.75,0.12,0.0,0.0,0.0,0.758042129756,0.241957870244,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,1.0,0.719930428371,0.280069571629,0.0
0.0,0.0769230769231,0.0,0.32,0.5,0.0,0.0,0.670680773328,0.329319226672,0.0
0.0,0.0,0.25,0.6,0.25,0.0,1.0,0.774727639164,0.225272360836,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.704427457601,0.295572542399,0.0
0.0,0.153846153846,0.25,0.52,0.75,0.0,1.0,0.828929972555,0.171070027445,0.0
0.0,0.0769230769231,0.0,0.92,0.5,0.0,1.0,0.736575542711,0.263424457289,0.0
0.0,0.0,0.5,0.28,0.25,0.0,0.0,0.687686430801,0.312313569199,0.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.760147221987,0.239852778013,0.0
0.0,0.153846153846,0.25,0.52,0.25,1.0,1.0,0.627110179398,0.372889820602,0.0
0.0,0.0769230769231,0.75,0.12,0.0,1.0,1.0,0.753516550752,0.246483449248,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.505068438213,0.494931561787,0.0
0.0,0.153846153846,0.5,0.08,0.0,0.0,0.0,0.689104129737,0.310895870263,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.714297374699,0.285702625301,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.617809391421,0.382190608579,0.0
0.0,0.0,0.5,0.08,0.5,0.0,0.0,0.736575542711,0.263424457289,0.0
0.0,0.230769230769,0.75,0.12,1.0,1.0,0.0,0.679896145217,0.320103854783,0.0
1.0,0.0769230769231,0.5,0.28,0.25,1.0,0.0,0.624344357395,0.375655642605,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.60926645402,0.39073354598,0.0
0.0,0.153846153846,0.75,0.48,0.0,0.0,0.0,0.668438181782,0.331561818218,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,1.0,0.767848797873,0.232151202127,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.678589309769,0.321410690231,0.0
0.0,0.153846153846,0.0,0.32,0.5,0.0,1.0,0.612905392386,0.387094607614,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,0.0,0.814298772482,0.185701227518,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.668748101849,0.331251898151,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,1.0,0.827067527943,0.172932472057,0.0
0.0,0.0769230769231,0.5,0.28,1.0,0.0,0.0,0.742796811622,0.257203188378,0.0
0.0,0.692307692308,0.75,0.48,0.75,1.0,0.0,0.689104129737,0.310895870263,0.0
0.0,0.692307692308,0.25,0.04,0.5,0.0,0.0,0.60926645402,0.39073354598,0.0
0.0,0.0,0.75,0.12,0.25,0.0,1.0,0.753067912437,0.246932087563,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.573795378313,0.426204621687,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.806854650966,0.193145349034,0.0
1.0,0.0,0.5,0.28,0.75,1.0,0.0,0.720759929491,0.279240070509,0.0
0.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.721761692788,0.278238307212,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.615856667372,0.384143332628,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.783952797483,0.216047202517,0.0
1.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.79229179144,0.20770820856,0.0
0.0,0.0,0.75,0.48,0.25,0.0,1.0,0.749736474129,0.250263525871,0.0
0.0,0.153846153846,0.25,0.52,0.25,1.0,0.0,0.78844358283,0.21155641717,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,0.0,0.796654202022,0.203345797978,0.0
0.0,0.0,0.5,0.4,0.0,1.0,0.0,0.735036958606,0.264963041394,0.0
0.0,0.0,0.5,0.36,0.5,0.0,1.0,0.713198647175,0.286801352825,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.66534748886,0.33465251114,0.0
0.0,0.153846153846,0.5,0.28,0.5,0.0,0.0,0.694509880954,0.305490119046,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.626660677325,0.373339322675,0.0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.718909011345,0.281090988655,0.0
0.0,0.153846153846,0.0,0.0,0.25,0.0,1.0,0.615856667372,0.384143332628,0.0
1.0,0.153846153846,0.0,0.0,0.0,0.0,0.0,0.627243376009,0.372756623991,0.0
0.0,0.153846153846,0.25,0.04,0.5,0.0,0.0,0.760457694906,0.239542305094,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.708232281526,0.291767718474,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.732773200628,0.267226799372,0.0
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.769100245967,0.230899754033,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.764550205752,0.235449794248,0.0
0.0,0.0,0.25,0.04,0.25,0.0,0.0,0.720759929491,0.279240070509,0.0
1.0,0.0,0.5,0.08,0.25,0.0,1.0,0.746852557223,0.253147442777,0.0
0.0,0.692307692308,0.75,0.12,0.25,0.0,0.0,0.660718485791,0.339281514209,0.0
0.0,0.0769230769231,0.75,0.12,1.0,0.0,0.0,0.749620034421,0.250379965579,0.0
0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.648960603689,0.351039396311,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.61819331804,0.38180668196,0.0
1.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.676554625078,0.323445374922,0.0
1.0,0.0769230769231,0.75,0.12,0.25,0.0,0.0,0.821064575104,0.178935424896,0.0
0.0,0.153846153846,0.75,0.48,0.25,0.0,0.0,0.727953648761,0.272046351239,0.0
0.0,0.0,0.5,0.08,0.75,1.0,1.0,0.695095431231,0.304904568769,0.0
0.0,0.0769230769231,0.0,0.32,0.25,0.0,0.0,0.708509195758,0.291490804242,0.0
0.0,0.0769230769231,0.0,0.0,0.25,0.0,0.0,0.752400818439,0.247599181561,0.0
0.0,0.0769230769231,0.5,0.08,0.25,1.0,0.0,0.691844047196,0.308155952804,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,0.0,0.774727639164,0.225272360836,0.0
0.0,0.153846153846,0.5,0.08,0.25,0.0,0.0,0.592766260018,0.407233739982,0.0
0.0,0.0769230769231,0.0,0.0,0.5,1.0,1.0,0.663270573726,0.336729426274,0.0
0.0,0.307692307692,0.75,0.12,0.25,0.0,0.0,0.660718485791,0.339281514209,0.0
0.0,0.0,0.5,0.28,0.5,0.0,0.0,0.753905729678,0.246094270322,0.0
0.0,0.0769230769231,0.75,0.12,0.25,1.0,1.0,0.659600596498,0.340399403502,0.0
1.0,0.0769230769231,0.5,0.28,0.75,0.0,0.0,0.488389495199,0.511610504801,1.0
0.0,0.0,0.5,0.28,0.5,0.0,1.0,0.542534154726,0.457465845274,0.0
0.0,0.153846153846,0.25,0.16,0.75,0.0,0.0,0.681616228491,0.318383771509,0.0
0.0,0.692307692308,0.5,0.08,0.5,0.0,1.0,0.718632288269,0.281367711731,0.0
0.0,0.0,0.25,0.04,1.0,0.0,0.0,0.667643360855,0.332356639145,0.0
0.0,0.307692307692,0.75,0.12,0.5,0.0,1.0,0.813735635924,0.186264364076,0.0
0.0,0.0769230769231,0.5,0.08,0.0,0.0,1.0,0.663505361127,0.336494638873,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.580315950231,0.419684049769,0.0
0.0,0.153846153846,0.75,0.48,0.5,1.0,0.0,0.701040905254,0.298959094746,0.0
1.0,0.0,0.75,0.12,0.0,0.0,0.0,0.780316606987,0.219683393013,0.0
0.0,0.0,0.75,0.44,0.25,0.0,0.0,0.573795378313,0.426204621687,0.0
0.0,0.0,0.25,0.04,0.5,1.0,1.0,0.60926645402,0.39073354598,0.0
0.0,0.0769230769231,0.75,0.12,0.75,0.0,0.0,0.638934153886,0.361065846114,0.0
1.0,0.153846153846,0.25,0.64,0.25,0.0,1.0,0.753516550752,0.246483449248,0.0
0.0,0.0,0.5,0.08,0.0,1.0,0.0,0.663505361127,0.336494638873,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.601547894785,0.398452105215,0.0
0.0,0.153846153846,0.5,0.28,0.25,0.0,0.0,0.748800376441,0.251199623559,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.813735635924,0.186264364076,0.0
0.0,0.0769230769231,0.0,0.24,0.75,0.0,0.0,0.668438181782,0.331561818218,0.0
0.0,0.153846153846,0.25,0.64,0.0,0.0,1.0,0.710085477699,0.289914522301,0.0
0.0,0.0,0.25,0.76,0.75,0.0,0.0,0.615856667372,0.384143332628,0.0
0.0,0.153846153846,0.0,0.0,0.5,0.0,0.0,0.657277686042,0.342722313958,0.0
0.0,0.0,0.25,0.04,0.75,0.0,1.0,0.63189154789,0.36810845211,0.0
0.0,0.0769230769231,0.75,0.12,0.25,0.0,1.0,0.678589309769,0.321410690231,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.656798109417,0.343201890583,0.0
0.0,0.0,1.0,0.84,0.25,1.0,1.0,0.559041669576,0.440958330424,0.0
0.0,0.0,0.75,0.44,0.5,0.0,0.0,0.590845577503,0.409154422497,0.0
0.0,0.0,0.25,0.64,0.75,1.0,0.0,0.64996265594,0.35003734406,0.0
0.0,0.307692307692,0.0,0.2,0.5,0.0,1.0,0.742540633951,0.257459366049,0.0
0.0,0.153846153846,0.25,0.52,0.5,0.0,0.0,0.780316606987,0.219683393013,0.0
0.0,0.0,0.75,0.12,0.25,0.0,0.0,0.805653058747,0.194346941253,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.808788542682,0.191211457318,0.0
0.0,0.307692307692,0.75,0.12,0.75,0.0,0.0,0.665671574857,0.334328425143,0.0
0.0,0.153846153846,0.0,0.0,0.5,1.0,1.0,0.708045610836,0.291954389164,0.0
0.0,0.0769230769231,0.0,0.0,0.25,1.0,0.0,0.849955576784,0.150044423216,0.0
1.0,0.0769230769231,0.75,0.12,0.5,0.0,0.0,0.63189154789,0.36810845211,0.0
0.0,0.0,0.75,0.48,0.5,0.0,1.0,0.747555171488,0.252444828512,0.0
0.0,0.0,0.5,0.08,0.0,0.0,0.0,0.704427457601,0.295572542399,0.0
0.0,0.0,0.5,0.08,0.25,0.0,0.0,0.656798109417,0.343201890583,0.0
