class,neg,pos,pred
0.0,3.89477940595e-39,1.0,1.0
1.0,3.46647488425e-12,0.999999999997,1.0
1.0,2.32521961009e-75,1.0,1.0
0.0,1.0,7.07867951189e-24,0.0
0.0,1.0,1.7777784019e-30,0.0
0.0,8.12397886206e-11,0.999999999919,1.0
0.0,1.0,1.27730604236e-19,0.0
0.0,0.999999961135,3.88648163849e-08,0.0
0.0,0.999999998295,1.7047716611e-09,0.0
1.0,8.71347192121e-26,1.0,1.0
0.0,0.636076135258,0.363923864742,0.0
0.0,0.999919593393,8.04066070107e-05,0.0
0.0,1.0,1.46023891458e-37,0.0
0.0,0.999992036211,7.96378914223e-06,0.0
1.0,2.745392176e-16,1.0,1.0
0.0,1.0,2.51013114174e-28,0.0
0.0,0.999999609912,3.90088400468e-07,0.0
0.0,0.0160152711556,0.983984728844,1.0
0.0,1.0,2.91664869054e-23,0.0
0.0,0.000193448416831,0.999806551583,1.0
1.0,0.0,1.0,1.0
0.0,1.0,3.07706083483e-29,0.0
1.0,2.48153036732e-38,1.0,1.0
0.0,0.000145792772762,0.999854207227,1.0
1.0,3.09724664815e-08,0.999999969028,1.0
0.0,0.999998407731,1.59226863544e-06,0.0
0.0,1.0,1.10227609849e-15,0.0
0.0,0.999999999999,8.39574922147e-13,0.0
0.0,1.0,1.1046963623e-30,0.0
0.0,0.997865855062,0.0021341449381,0.0
0.0,0.989324400602,0.0106755993985,0.0
0.0,1.0,1.7825218543e-13,0.0
0.0,0.999999983733,1.62674435749e-08,0.0
0.0,0.999999999567,4.32616965412e-10,0.0
0.0,0.000639973109686,0.99936002689,1.0
0.0,1.0,1.81857736557e-15,0.0
0.0,1.9856757696e-31,1.0,1.0
0.0,1.0,2.33833295131e-25,0.0
0.0,1.0,5.62133707327e-38,0.0
0.0,1.0,4.53946482126e-21,0.0
1.0,0.999999691082,3.08917922137e-07,0.0
0.0,3.23936548757e-31,1.0,1.0
0.0,1.0,9.73236311722e-18,0.0
0.0,1.0,4.08525398467e-14,0.0
1.0,0.115923437674,0.884076562326,1.0
0.0,1.0,3.22145129809e-64,0.0
0.0,0.00433228834936,0.995667711651,1.0
0.0,1.0,5.48988282747e-16,0.0
0.0,1.0,1.1463187363e-38,0.0
1.0,0.998372483676,0.00162751632404,0.0
0.0,1.0,5.37390625156e-39,0.0
1.0,6.5197399872e-96,1.0,1.0
0.0,1.0,1.477621191e-20,0.0
0.0,1.0,7.1798852895e-57,0.0
0.0,1.0,2.33023562651e-31,0.0
0.0,0.999999307249,6.92751386822e-07,0.0
1.0,0.000203253434472,0.999796746566,1.0
0.0,4.31444146202e-09,0.999999995686,1.0
1.0,2.38866478572e-41,1.0,1.0
0.0,1.0,5.16244048462e-31,0.0
0.0,0.88210366925,0.11789633075,0.0
0.0,3.01833792166e-31,1.0,1.0
0.0,0.999999986378,1.36216030192e-08,0.0
0.0,1.0,4.48740625463e-31,0.0
0.0,1.0,5.31351277296e-27,0.0
0.0,1.0,3.72719943842e-36,0.0
0.0,4.82849123412e-15,1.0,1.0
0.0,0.94981379355,0.0501862064498,0.0
0.0,1.00936514924e-22,1.0,1.0
0.0,1.0,4.8988861067e-28,0.0
0.0,1.0,3.84246472959e-25,0.0
0.0,1.40805731803e-45,1.0,1.0
0.0,0.998702221704,0.00129777829575,0.0
0.0,0.999999944804,5.51960838223e-08,0.0
0.0,1.0,1.31609185592e-16,0.0
0.0,0.999999254313,7.45687131712e-07,0.0
0.0,0.99999997202,2.79798714897e-08,0.0
0.0,0.0224312787019,0.977568721298,1.0
0.0,0.000315240792071,0.999684759208,1.0
0.0,1.0,1.98755381778e-19,0.0
0.0,1.0,9.66623718886e-38,0.0
1.0,5.39409221716e-22,1.0,1.0
0.0,1.0,2.96484228878e-24,0.0
0.0,1.0,5.06967698757e-23,0.0
0.0,1.0,4.69378290417e-32,0.0
0.0,0.999999990462,9.53753020754e-09,0.0
1.0,2.15211181962e-13,1.0,1.0
0.0,1.0,7.19332601626e-21,0.0
0.0,1.0,3.4347974905e-79,0.0
0.0,0.150276028717,0.849723971283,1.0
0.0,1.0,7.91946850731e-33,0.0
0.0,0.99435361526,0.0056463847402,0.0
0.0,1.0,6.01202514923e-14,0.0
1.0,1.0,1.27401058255e-13,0.0
0.0,0.999999999869,1.30927270441e-10,0.0
0.0,0.99999999993,6.9811249924e-11,0.0
0.0,1.0,1.98356835162e-15,0.0
1.0,2.47180523099e-203,1.0,1.0
0.0,0.00169386430936,0.998306135691,1.0
0.0,0.99999946975,5.30249960862e-07,0.0
0.0,1.0,1.36576496289e-23,0.0
0.0,1.0,4.4195849433e-49,0.0
0.0,1.0,1.40319777646e-47,0.0
1.0,4.13022700016e-06,0.999995869773,1.0
0.0,5.21205611562e-08,0.999999947879,1.0
0.0,0.999882957268,0.000117042731836,0.0
0.0,1.0,1.48673305761e-28,0.0
0.0,1.0,3.0492511576e-26,0.0
0.0,1.0,5.0068074131e-38,0.0
0.0,0.999890404532,0.000109595467787,0.0
1.0,1.77039986819e-270,1.0,1.0
0.0,1.0,1.02226537147e-14,0.0
0.0,1.0,3.52823233038e-54,0.0
0.0,1.0,3.57313210126e-33,0.0
1.0,1.78101381237e-173,1.0,1.0
0.0,0.999999745307,2.54692773616e-07,0.0
0.0,1.0,9.75462695464e-50,0.0
0.0,1.0,4.16028907657e-81,0.0
0.0,1.0,1.54970379948e-39,0.0
0.0,1.0,1.57172719451e-33,0.0
0.0,1.0,8.98297632113e-38,0.0
0.0,1.0,1.05166609102e-50,0.0
0.0,1.0,1.08654595368e-30,0.0
0.0,1.0,2.07782252449e-14,0.0
0.0,0.999999999998,1.59620783059e-12,0.0
0.0,1.0,2.43709909286e-26,0.0
1.0,0.00651877983693,0.993481220163,1.0
1.0,6.673892079e-22,1.0,1.0
0.0,1.0,1.33702669967e-39,0.0
0.0,1.0,9.82440243223e-29,0.0
0.0,1.0,1.9284961408e-57,0.0
0.0,1.0,1.24327475437e-67,0.0
0.0,1.0,1.79750713019e-32,0.0
0.0,1.0,2.06125265634e-18,0.0
1.0,2.67689034802e-58,1.0,1.0
0.0,1.0,6.42462163413e-116,0.0
0.0,0.00399780591841,0.996002194082,1.0
0.0,1.0,1.21424305265e-77,0.0
0.0,1.0,7.99276439279e-24,0.0
0.0,1.0,3.47956672423e-23,0.0
1.0,1.8239250865e-39,1.0,1.0
1.0,6.96199761196e-16,1.0,1.0
0.0,0.999999962445,3.75547115379e-08,0.0
0.0,1.0,2.46135670847e-99,0.0
0.0,1.0,1.29071392077e-28,0.0
0.0,1.81949957549e-16,1.0,1.0
0.0,1.0,1.06144026913e-34,0.0
