population,householdsize,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,black,class,neg,pos,pred
0.01,0.57,0.97,0.11,0.03,0.39,0.42,0.27,0.24,0.0,0.0,0.84,0.8,0.57,0.72,0.3,0.08,0.3,0.78,0.67,0.64,0.55,0.0,0.53,1.0,0.0,0.02,0.15,0.2,0.57,0.11,0.75,0.44,0.36,0.22,0.7,0.2,0.38,0.16,0.18,0.58,0.94,0.94,0.98,0.92,0.26,0.4,0.0,0.01,0.01,0.18,0.32,0.33,0.28,0.09,0.13,0.12,0.1,0.86,0.06,0.23,0.25,0.63,0.64,0.4,0.89,0.04,0.21,0.5,0.01,0.88,0.86,0.13,0.75,0.71,0.06,0.23,0.61,0.67,0.67,0.66,0.77,0.94,0.82,0.6,0.62,0.53,0.01,0.0,0.2,0.67,0.69,0.53,0.73,0.14,0.02,0.06,0.0,0.0,0.0,0.917080051129,0.0829199488712,0.0
0.01,0.41,0.98,0.02,0.01,0.43,0.43,0.28,0.58,0.0,0.0,0.16,0.31,0.16,0.42,0.68,0.5,0.67,0.18,0.17,0.16,0.16,0.16,0.16,0.07,0.02,0.5,0.22,0.47,0.08,0.75,0.25,0.87,0.31,0.8,0.2,0.47,0.26,0.43,0.46,0.47,0.64,0.65,0.56,0.62,0.35,0.36,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.05,0.22,0.21,0.45,0.42,0.5,0.63,0.06,0.41,0.5,0.03,0.54,0.65,0.39,0.9,0.06,0.4,0.3,0.04,0.04,0.04,0.1,0.11,0.11,0.16,0.4,0.16,0.37,0.0,0.0,0.04,0.73,0.71,0.84,0.78,0.07,0.04,0.04,0.0,0.0,0.0,0.999872924816,0.000127075183998,0.0
0.04,0.35,0.87,0.06,0.06,0.33,0.5,0.3,0.51,0.06,1.0,0.29,0.47,0.17,0.51,0.55,0.42,0.59,0.34,0.33,0.33,0.26,0.2,0.53,0.32,0.04,0.31,0.44,0.49,0.25,0.45,0.48,0.47,0.44,0.46,0.34,0.56,0.44,0.6,0.61,0.4,0.49,0.51,0.51,0.45,0.52,0.5,0.02,0.27,0.01,0.1,0.16,0.23,0.24,0.03,0.04,0.06,0.06,0.84,0.06,0.16,0.15,0.37,0.41,0.36,0.43,0.09,0.57,0.0,0.08,0.64,0.42,0.1,0.62,0.06,0.22,0.19,0.31,0.3,0.29,0.31,0.39,0.44,0.41,0.52,0.63,0.53,0.01,0.02,0.13,0.64,0.56,0.76,0.67,0.08,0.11,0.05,0.0,1.0,1.0,0.00426914737477,0.995730852625,1.0
0.0,0.46,0.78,0.02,1.0,0.48,0.42,0.27,0.66,0.0,0.0,0.07,0.13,0.39,0.28,0.74,0.75,0.62,0.05,0.09,0.1,0.13,0.05,0.15,0.17,0.03,0.91,0.88,0.79,0.16,1.0,0.0,0.13,0.3,0.37,0.26,0.56,0.3,0.53,0.57,0.6,0.45,0.44,0.17,0.56,0.22,0.11,0.01,0.36,0.01,0.24,0.36,0.53,0.49,0.27,0.35,0.47,0.4,0.12,0.75,0.53,0.47,0.5,0.47,0.54,0.55,0.45,0.64,0.0,0.02,0.61,0.57,0.47,0.46,0.67,1.0,0.77,0.07,0.06,0.06,0.07,0.1,0.11,0.07,0.48,0.64,0.28,0.0,0.0,0.47,0.42,0.6,0.66,0.55,0.01,0.16,0.01,0.0,0.0,0.0,0.975884480831,0.0241155191689,0.0
0.02,0.34,0.69,0.56,0.36,0.28,0.49,0.27,0.35,0.03,1.0,0.41,0.59,0.17,0.45,0.36,0.35,0.41,0.42,0.4,0.43,0.17,0.3,0.33,0.39,0.02,0.27,0.24,0.35,0.31,0.26,0.63,0.55,0.3,0.28,0.45,0.72,0.47,0.81,0.8,0.43,0.52,0.53,0.58,0.56,0.31,0.34,0.01,0.29,0.02,0.39,0.41,0.48,0.55,0.45,0.41,0.43,0.46,0.59,0.33,0.26,0.21,0.37,0.32,0.45,0.27,0.4,0.76,0.0,0.02,0.83,0.32,0.14,0.23,0.48,0.09,0.13,0.77,0.8,0.83,0.62,0.63,0.73,0.63,0.55,0.82,0.22,0.0,0.15,0.48,0.47,0.43,0.82,0.78,0.0,0.86,0.11,0.0,1.0,0.0,0.999909154942,9.08450577352e-05,0.0
0.03,0.37,0.83,0.09,0.05,0.5,0.65,0.52,0.41,0.04,1.0,0.31,0.52,0.28,0.54,0.44,0.44,0.64,0.35,0.38,0.39,0.27,0.21,0.25,0.35,0.03,0.32,0.2,0.26,0.52,0.36,0.58,0.15,0.56,0.14,0.51,0.51,0.72,0.59,0.57,0.4,0.42,0.48,0.38,0.31,0.28,0.4,0.02,0.38,0.01,0.48,0.44,0.45,0.45,0.18,0.14,0.13,0.12,0.88,0.06,0.22,0.16,0.29,0.32,0.34,0.25,0.06,0.58,0.0,0.1,0.38,0.27,0.07,0.46,0.0,0.22,0.14,0.38,0.39,0.39,0.39,0.49,0.59,0.5,0.57,0.65,0.75,0.02,0.0,0.15,0.41,0.37,0.41,0.13,0.02,0.3,0.12,0.79,1.0,0.0,0.760398255854,0.239601744146,0.0
0.02,0.32,0.97,0.07,0.02,0.38,0.64,0.47,0.4,0.04,1.0,0.33,0.67,0.38,0.59,0.42,0.19,0.55,0.36,0.35,0.34,0.24,0.28,0.26,0.38,0.02,0.24,0.23,0.28,0.39,0.34,0.64,0.48,0.4,0.34,0.45,0.43,0.56,0.47,0.47,0.35,0.61,0.64,0.67,0.51,0.7,0.78,0.01,0.21,0.01,0.42,0.42,0.41,0.47,0.11,0.1,0.09,0.09,0.88,0.05,0.12,0.11,0.32,0.43,0.27,0.42,0.05,0.64,0.0,0.05,0.66,0.38,0.06,0.36,0.4,0.19,0.14,0.29,0.28,0.27,0.43,0.42,0.45,0.41,0.51,0.66,0.85,0.02,0.0,0.11,0.45,0.45,0.42,0.34,0.08,0.08,0.08,0.0,0.0,0.0,0.998150744452,0.00184925554785,0.0
0.0,1.0,0.96,0.12,0.01,1.0,1.0,1.0,0.15,0.01,0.78,0.51,0.71,0.25,0.92,0.33,0.15,0.56,0.68,0.26,0.25,0.15,0.0,0.15,0.4,0.01,0.51,0.02,0.01,1.0,0.51,0.25,0.15,1.0,0.09,0.59,0.01,1.0,0.0,0.0,0.4,0.8,0.86,0.88,0.51,0.4,0.56,0.0,0.3,0.0,0.83,0.8,0.76,0.72,0.26,0.22,0.19,0.16,0.9,0.04,0.13,0.2,0.5,0.55,0.45,0.49,0.17,0.44,0.5,0.0,0.83,0.47,0.2,0.53,0.56,0.02,0.02,0.5,0.46,0.46,0.31,0.4,0.76,0.37,1.0,0.63,0.25,0.0,0.0,0.13,0.19,0.1,0.0,0.0,0.06,0.04,0.14,0.0,0.0,0.0,0.816523592787,0.183476407213,0.0
0.03,0.33,0.97,0.05,0.03,0.25,0.3,0.19,0.76,0.04,1.0,0.53,0.43,0.2,0.78,0.77,0.12,0.93,0.58,0.59,0.57,0.36,0.13,0.56,0.59,0.01,0.06,0.32,0.33,0.45,0.17,0.45,0.25,0.48,0.2,0.6,0.21,0.37,0.27,0.25,0.36,0.78,0.8,0.86,0.78,0.57,0.67,0.0,0.06,0.02,0.04,0.04,0.08,0.11,0.03,0.03,0.05,0.07,0.69,0.15,0.1,0.1,0.36,0.4,0.15,0.82,0.02,0.4,0.5,0.02,0.91,0.77,0.02,0.32,0.4,0.03,0.03,0.5,0.48,0.49,0.28,0.53,0.58,0.51,0.55,0.48,0.4,0.01,0.0,0.36,0.69,0.88,0.95,0.88,0.03,0.17,0.21,0.0,0.0,0.0,0.29702257278,0.70297742722,1.0
0.01,0.44,0.92,0.06,0.1,0.4,0.51,0.32,0.33,0.03,1.0,0.41,0.72,0.16,0.54,0.4,0.12,0.54,0.39,0.33,0.3,0.56,0.14,0.44,0.48,0.01,0.1,0.19,0.29,0.2,0.22,0.61,0.63,0.24,0.5,0.28,0.45,0.36,0.36,0.41,0.52,0.77,0.77,0.82,0.7,0.43,0.45,0.0,0.11,0.0,0.2,0.17,0.23,0.29,0.05,0.04,0.04,0.05,0.89,0.05,0.22,0.21,0.49,0.66,0.2,0.68,0.09,0.43,0.5,0.01,0.93,0.57,0.04,0.32,0.52,0.08,0.0,0.13,0.11,0.09,0.42,0.41,0.4,0.35,0.02,0.16,0.26,0.0,0.0,0.1,0.69,0.65,0.83,0.69,0.02,0.17,0.24,0.0,0.0,1.0,0.242497965038,0.757502034962,1.0
0.02,0.73,0.82,0.64,0.07,0.34,0.37,0.27,0.55,0.04,1.0,0.78,0.74,0.19,0.8,0.54,0.02,0.57,0.72,0.59,0.58,0.32,0.05,0.48,0.68,0.01,0.07,0.21,0.23,0.5,0.18,0.48,0.35,0.42,0.19,0.57,0.09,0.41,0.12,0.11,0.62,0.93,0.91,0.94,0.86,0.0,0.11,0.0,0.06,0.03,0.31,0.42,0.43,0.42,0.39,0.47,0.45,0.4,0.61,0.18,0.3,0.34,0.72,0.68,0.74,0.92,0.06,0.1,0.5,0.0,0.98,0.93,0.0,0.11,0.38,0.02,0.05,0.68,0.66,0.65,0.87,1.0,1.0,1.0,0.35,0.47,0.46,0.01,0.0,0.55,0.42,0.9,0.82,0.73,0.03,0.2,0.32,0.0,0.0,0.0,0.999620316724,0.000379683275814,0.0
0.02,0.42,0.8,0.03,0.01,0.56,0.53,0.44,0.56,0.0,0.0,0.16,0.28,0.12,0.44,0.67,0.62,0.63,0.18,0.16,0.17,0.16,0.15,0.13,0.26,0.04,0.51,0.31,0.49,0.18,0.8,0.24,0.63,0.56,0.69,0.28,0.57,0.46,0.58,0.6,0.42,0.46,0.46,0.48,0.56,0.37,0.36,0.02,0.31,0.0,0.32,0.35,0.3,0.43,0.04,0.04,0.03,0.04,0.94,0.03,0.2,0.19,0.37,0.38,0.39,0.5,0.06,0.5,0.5,0.03,0.72,0.5,0.55,0.66,0.17,0.46,0.22,0.04,0.04,0.05,0.1,0.12,0.14,0.15,0.56,0.27,0.47,0.02,0.0,0.04,0.83,0.61,0.78,0.83,0.02,0.24,0.01,0.0,1.0,1.0,0.144591106734,0.855408893266,1.0
0.03,0.25,0.26,0.08,0.11,0.26,0.35,0.2,1.0,0.04,1.0,0.15,0.13,0.17,0.39,0.9,0.22,0.49,0.17,0.21,0.25,0.25,0.22,0.2,0.31,0.03,0.37,0.39,0.56,0.14,0.48,0.23,0.19,0.44,0.35,0.21,0.52,0.35,0.54,0.56,0.31,0.25,0.29,0.36,0.27,0.74,0.76,0.04,0.59,0.06,0.33,0.41,0.49,0.58,0.74,0.83,0.88,0.96,0.65,0.22,0.28,0.22,0.27,0.17,0.46,0.52,0.32,0.93,0.0,0.1,0.4,0.59,0.07,0.45,0.73,0.14,0.14,0.18,0.16,0.13,0.43,0.43,0.43,0.44,0.78,0.7,0.39,0.0,0.0,0.97,0.13,0.47,0.51,0.32,0.01,0.64,0.27,0.0,1.0,0.0,0.999732011495,0.000267988505442,0.0
0.02,0.79,0.69,0.03,1.0,0.59,0.54,0.36,0.52,0.03,1.0,0.1,0.25,0.68,0.24,0.67,0.88,0.38,0.08,0.08,0.09,0.04,0.14,1.0,0.2,0.07,0.95,1.0,0.86,0.18,1.0,0.11,0.23,0.7,0.42,0.36,0.21,0.41,0.38,0.32,0.95,0.62,0.56,0.69,0.69,0.38,0.31,0.01,0.15,0.03,0.18,0.2,0.27,0.32,0.26,0.25,0.3,0.33,0.0,1.0,0.96,0.94,0.83,0.8,0.84,0.53,1.0,0.77,0.0,0.12,0.0,0.55,1.0,0.19,0.71,0.8,0.86,0.02,0.03,0.05,0.04,0.1,0.14,0.07,0.36,0.44,0.43,0.0,0.0,0.59,0.63,0.74,0.84,0.82,0.02,0.22,0.02,0.0,0.0,0.0,0.740875632206,0.259124367794,0.0
0.05,0.31,0.53,0.74,0.37,0.25,0.41,0.24,0.43,0.06,1.0,0.52,0.62,0.28,0.61,0.35,0.19,0.38,0.54,0.56,0.59,0.55,0.25,0.45,0.42,0.02,0.16,0.21,0.26,0.57,0.22,0.63,0.29,0.59,0.19,0.68,0.6,0.57,0.72,0.7,0.39,0.52,0.56,0.68,0.4,0.44,0.48,0.02,0.27,0.06,0.29,0.33,0.41,0.47,0.49,0.48,0.54,0.57,0.48,0.35,0.26,0.2,0.31,0.3,0.37,0.43,0.39,0.79,0.0,0.04,0.84,0.45,0.3,0.24,0.4,0.04,0.25,0.88,0.91,0.85,0.71,0.74,0.92,0.74,0.62,0.63,0.18,0.05,0.0,0.7,0.36,0.57,0.82,0.73,0.01,0.64,0.24,0.0,1.0,0.0,0.989874634309,0.0101253656907,0.0
0.01,0.31,0.96,0.03,0.01,0.35,0.43,0.28,0.66,0.0,0.0,0.15,0.32,0.08,0.43,0.75,0.57,0.57,0.19,0.19,0.18,0.26,0.09,0.08,0.16,0.03,0.45,0.38,0.59,0.16,0.66,0.35,0.74,0.52,0.8,0.33,0.58,0.38,0.6,0.62,0.39,0.41,0.47,0.36,0.43,0.48,0.57,0.01,0.31,0.0,0.33,0.24,0.22,0.19,0.05,0.03,0.02,0.02,0.93,0.04,0.18,0.16,0.33,0.37,0.31,0.46,0.05,0.49,0.5,0.03,0.64,0.45,0.19,0.74,0.0,0.42,0.5,0.07,0.07,0.07,0.15,0.16,0.16,0.17,0.63,0.41,0.61,0.0,0.0,0.06,0.95,0.63,0.88,0.89,0.01,0.28,0.18,0.0,0.0,0.0,0.998770963248,0.00122903675158,0.0
0.04,0.53,0.64,0.84,0.25,0.34,0.44,0.25,0.22,0.06,1.0,0.59,0.78,0.17,0.53,0.27,0.24,0.38,0.56,0.46,0.48,0.38,0.3,0.36,0.53,0.01,0.11,0.11,0.21,0.36,0.16,0.75,0.14,0.37,0.26,0.44,0.49,0.45,0.56,0.55,0.57,0.69,0.67,0.79,0.66,0.58,0.7,0.01,0.19,0.04,0.2,0.22,0.33,0.39,0.2,0.2,0.27,0.29,0.67,0.12,0.34,0.32,0.58,0.63,0.47,0.63,0.29,0.39,0.5,0.02,0.91,0.6,0.1,0.19,0.5,0.05,0.15,0.74,0.72,0.67,0.82,0.76,0.91,0.8,0.6,0.71,0.22,0.0,0.0,0.43,0.59,0.6,0.61,0.78,0.03,0.25,0.48,0.0,1.0,0.0,0.996983188078,0.00301681192214,0.0
0.14,0.69,0.82,0.33,0.23,0.47,0.53,0.34,0.13,0.16,1.0,0.7,0.87,0.29,0.5,0.18,0.17,0.27,0.63,0.46,0.46,0.51,0.23,0.4,0.45,0.03,0.08,0.11,0.21,0.33,0.22,0.79,0.51,0.24,0.26,0.48,0.45,0.43,0.51,0.5,0.67,0.77,0.74,0.81,0.75,0.5,0.58,0.03,0.15,0.08,0.31,0.38,0.42,0.49,0.26,0.28,0.28,0.3,0.74,0.16,0.42,0.44,0.75,0.74,0.71,0.73,0.25,0.27,0.5,0.06,0.89,0.73,0.0,0.31,0.71,0.03,0.11,0.64,0.62,0.61,0.93,0.88,0.97,0.87,0.74,0.77,0.15,0.01,0.0,0.35,0.5,0.45,0.5,0.75,0.09,0.25,0.03,0.0,0.0,0.0,0.999882390716,0.000117609283994,0.0
0.03,0.53,0.88,0.4,0.07,0.41,0.32,0.2,0.25,0.05,1.0,1.0,0.78,0.17,0.84,0.25,0.06,0.43,0.96,0.9,0.89,0.72,0.34,0.56,0.96,0.01,0.04,0.03,0.04,0.79,0.08,0.7,0.26,0.4,0.07,0.79,0.3,0.26,0.36,0.34,0.47,0.87,0.9,0.94,0.74,0.38,0.42,0.0,0.04,0.02,0.1,0.14,0.28,0.31,0.06,0.08,0.14,0.15,0.82,0.04,0.14,0.18,0.58,0.56,0.5,0.89,0.03,0.08,1.0,0.02,0.88,0.89,0.04,0.23,0.75,0.0,0.07,0.96,1.0,1.0,0.99,1.0,1.0,1.0,0.58,0.77,0.17,0.0,0.0,0.27,0.48,0.51,0.49,0.69,0.05,0.15,0.23,0.0,0.0,0.0,0.81260773073,0.18739226927,0.0
0.74,0.21,0.58,0.14,0.43,0.3,0.45,0.27,0.44,0.74,1.0,0.22,0.52,0.25,0.46,0.42,0.36,0.43,0.27,0.36,0.43,0.27,0.13,0.22,0.28,0.72,0.45,0.26,0.35,0.47,0.42,0.53,0.2,0.51,0.32,0.5,0.83,0.58,0.8,0.85,0.4,0.38,0.39,0.43,0.36,0.52,0.54,0.43,0.46,0.23,0.41,0.46,0.51,0.57,0.21,0.21,0.21,0.22,0.72,0.19,0.28,0.18,0.21,0.29,0.2,0.4,0.19,0.7,0.0,1.0,0.5,0.37,0.49,0.44,0.38,0.33,0.2,0.16,0.16,0.16,0.24,0.26,0.32,0.24,0.48,0.53,0.43,0.68,0.23,0.22,0.43,0.45,0.58,0.61,0.45,0.25,0.46,0.41,1.0,0.0,0.99940447351,0.000595526489602,0.0
0.02,0.45,0.91,0.14,0.06,0.38,0.57,0.35,0.15,0.03,0.85,0.56,0.87,0.23,0.6,0.18,0.06,0.22,0.54,0.5,0.49,0.45,0.47,0.37,0.52,0.0,0.06,0.11,0.17,0.48,0.18,0.83,0.39,0.29,0.26,0.54,0.42,0.42,0.4,0.42,0.55,0.82,0.85,0.86,0.73,0.36,0.54,0.0,0.09,0.01,0.36,0.42,0.47,0.47,0.22,0.23,0.23,0.21,0.84,0.11,0.16,0.16,0.49,0.76,0.24,0.53,0.06,0.59,0.0,0.03,0.75,0.41,0.08,0.34,0.69,0.05,0.13,0.45,0.44,0.39,0.71,0.59,0.6,0.57,0.27,0.71,1.0,0.0,0.0,0.26,0.61,0.54,0.55,0.65,0.09,0.06,0.07,0.0,1.0,0.0,0.985013013777,0.0149869862229,0.0
0.0,0.34,0.95,0.06,0.06,0.4,0.44,0.28,0.58,0.0,0.0,0.17,0.28,0.22,0.41,0.68,0.53,0.5,0.2,0.19,0.18,0.16,0.09,0.35,0.21,0.02,0.43,0.32,0.46,0.15,0.44,0.33,0.36,0.3,0.54,0.25,0.78,0.31,0.75,0.8,0.4,0.46,0.49,0.51,0.47,0.33,0.34,0.0,0.14,0.0,0.04,0.32,0.36,0.35,0.01,0.06,0.06,0.06,0.92,0.06,0.23,0.19,0.34,0.36,0.37,0.46,0.16,0.6,0.0,0.02,0.76,0.47,0.21,0.48,0.27,0.4,0.16,0.08,0.07,0.07,0.17,0.19,0.2,0.18,0.51,0.23,0.35,0.01,0.0,0.09,0.59,0.42,0.56,0.64,0.01,0.17,0.05,0.0,0.0,1.0,0.404116967147,0.595883032853,1.0
0.05,0.4,0.97,0.06,0.02,0.35,0.45,0.3,0.48,0.06,1.0,0.46,0.54,0.2,0.57,0.5,0.32,0.55,0.5,0.46,0.44,0.37,0.41,0.3,0.43,0.02,0.16,0.13,0.2,0.45,0.32,0.59,0.42,0.54,0.28,0.52,0.35,0.48,0.4,0.4,0.43,0.64,0.65,0.73,0.69,0.59,0.59,0.01,0.12,0.01,0.17,0.21,0.25,0.29,0.06,0.06,0.07,0.07,0.88,0.05,0.14,0.13,0.39,0.53,0.23,0.57,0.04,0.53,0.5,0.04,0.79,0.5,0.12,0.38,0.19,0.07,0.13,0.49,0.45,0.45,0.42,0.56,0.65,0.55,0.56,0.5,0.42,0.03,0.0,0.14,0.79,0.64,0.78,0.73,0.04,0.21,0.29,0.0,0.0,0.0,0.999997391004,2.60899595595e-06,0.0
0.06,0.71,0.7,0.02,1.0,0.58,0.54,0.36,0.42,0.08,1.0,0.15,0.45,0.45,0.31,0.53,0.66,0.39,0.14,0.14,0.15,0.15,0.14,0.26,0.23,0.13,0.8,0.93,0.72,0.22,0.65,0.3,0.26,0.53,0.4,0.4,0.33,0.42,0.46,0.42,0.81,0.6,0.55,0.66,0.58,0.5,0.41,0.03,0.21,0.05,0.29,0.3,0.35,0.4,0.28,0.26,0.27,0.28,0.0,0.72,0.77,0.74,0.73,0.72,0.73,0.49,0.74,0.64,0.0,0.13,0.43,0.5,0.53,0.31,0.6,0.86,0.6,0.05,0.05,0.07,0.1,0.17,0.2,0.17,0.46,0.32,0.37,0.01,0.01,0.41,0.66,0.6,0.71,0.75,0.08,0.15,0.01,0.0,0.0,0.0,0.980058319545,0.0199416804554,0.0
0.01,0.63,0.5,0.06,0.01,1.0,1.0,1.0,0.35,0.0,0.0,0.09,0.59,0.15,0.35,0.48,0.39,0.34,0.18,0.14,0.18,0.15,0.12,0.17,0.17,0.04,0.88,0.47,0.53,0.43,0.48,0.23,0.31,0.75,0.37,0.43,0.25,1.0,0.24,0.25,0.42,0.32,0.3,0.42,0.3,0.78,0.77,0.02,0.65,0.0,0.93,0.75,0.76,0.69,0.13,0.09,0.08,0.07,0.93,0.06,0.26,0.18,0.33,0.35,0.38,0.3,0.23,0.62,0.0,0.03,0.64,0.31,0.03,0.25,0.65,0.54,0.71,0.09,0.09,0.1,0.1,0.16,0.2,0.17,1.0,0.35,0.47,0.0,0.0,0.05,0.72,0.27,0.22,0.68,0.02,0.17,0.01,0.0,1.0,0.0,0.999991787197,8.21280316999e-06,0.0
0.03,0.34,0.95,0.05,0.01,0.44,0.47,0.34,0.56,0.04,1.0,0.15,0.34,0.07,0.46,0.66,0.62,0.45,0.19,0.19,0.19,0.23,0.12,0.05,0.28,0.04,0.45,0.27,0.38,0.24,0.65,0.35,0.21,0.58,0.43,0.31,0.55,0.49,0.54,0.57,0.39,0.43,0.51,0.48,0.4,0.44,0.49,0.01,0.21,0.0,0.2,0.21,0.33,0.32,0.02,0.02,0.03,0.03,0.96,0.03,0.14,0.12,0.32,0.4,0.25,0.57,0.05,0.53,0.5,0.03,0.78,0.53,0.69,0.48,0.0,0.21,0.27,0.04,0.03,0.04,0.1,0.14,0.15,0.13,0.56,0.27,0.46,0.01,0.0,0.04,0.6,0.65,0.78,0.7,0.11,0.06,0.1,0.0,0.0,0.0,0.998620451727,0.00137954827344,0.0
0.01,0.45,0.98,0.04,0.01,0.49,0.53,0.36,0.46,0.0,0.0,0.23,0.49,0.32,0.49,0.57,0.19,0.47,0.25,0.21,0.2,0.16,0.25,0.13,0.3,0.01,0.22,0.24,0.44,0.18,0.3,0.55,0.98,0.34,0.9,0.24,0.51,0.34,0.46,0.5,0.49,0.66,0.67,0.8,0.56,0.82,0.81,0.0,0.1,0.0,0.9,0.73,0.6,0.51,0.07,0.05,0.04,0.03,0.97,0.01,0.23,0.21,0.44,0.45,0.4,0.65,0.08,0.47,0.5,0.02,0.77,0.63,0.21,0.54,0.04,0.55,0.11,0.05,0.04,0.04,0.17,0.18,0.18,0.19,0.34,0.13,0.25,0.0,0.0,0.03,0.83,0.57,0.78,0.77,0.02,0.19,0.0,0.0,0.0,0.0,0.575016303737,0.424983696263,0.0
0.02,0.56,0.87,0.33,0.06,0.44,0.44,0.27,0.17,0.03,0.79,0.87,0.83,0.24,0.8,0.26,0.08,0.31,0.88,0.74,0.73,0.56,0.1,0.6,0.61,0.0,0.05,0.1,0.12,0.79,0.16,0.72,0.45,0.48,0.14,0.81,0.23,0.36,0.25,0.25,0.61,0.91,0.93,0.94,0.84,0.29,0.43,0.0,0.05,0.01,0.31,0.31,0.42,0.44,0.2,0.18,0.22,0.21,0.8,0.08,0.2,0.21,0.62,0.77,0.21,0.77,0.06,0.3,0.5,0.01,0.85,0.66,0.05,0.32,0.67,0.03,0.13,0.66,0.69,0.73,0.78,0.67,0.68,0.64,0.37,0.62,0.39,0.0,0.0,0.27,0.51,0.61,0.65,0.57,0.06,0.08,0.11,0.0,1.0,0.0,0.999540440159,0.000459559840928,0.0
0.02,0.37,0.42,0.02,0.01,0.38,0.4,0.24,0.62,0.0,0.0,0.13,0.31,0.35,0.35,0.65,0.5,0.51,0.16,0.21,0.33,0.13,0.09,0.32,0.21,0.05,0.66,0.37,0.57,0.25,0.48,0.28,0.5,0.39,0.52,0.34,0.59,0.31,0.57,0.61,0.44,0.38,0.35,0.42,0.39,0.5,0.51,0.03,0.54,0.0,0.26,0.19,0.4,0.42,0.01,0.01,0.02,0.02,0.98,0.03,0.26,0.23,0.37,0.33,0.47,0.53,0.19,0.55,0.5,0.06,0.55,0.57,0.27,0.71,0.38,0.87,0.25,0.05,0.05,0.07,0.05,0.09,0.11,0.15,0.59,0.25,0.54,0.0,0.0,0.02,0.78,0.69,0.79,0.78,0.04,0.12,0.01,0.0,1.0,0.0,0.644297071955,0.355702928045,0.0
0.04,0.57,0.91,0.22,0.02,0.46,0.38,0.25,0.25,0.06,1.0,0.91,0.75,0.47,0.88,0.28,0.03,0.37,0.9,0.79,0.78,0.64,0.26,0.47,1.0,0.01,0.04,0.1,0.09,0.88,0.07,0.6,0.46,0.46,0.04,0.86,0.16,0.31,0.19,0.18,0.57,0.95,0.96,0.91,0.9,0.21,0.25,0.0,0.04,0.01,0.44,0.42,0.41,0.43,0.18,0.15,0.14,0.13,0.88,0.04,0.18,0.2,0.59,0.68,0.17,0.85,0.02,0.25,1.0,0.05,0.75,0.77,0.02,0.26,0.81,0.01,0.03,0.45,0.44,0.45,0.61,0.58,0.69,0.61,0.39,0.3,0.1,0.0,0.0,0.17,0.49,0.52,0.51,0.36,0.09,0.11,0.02,0.0,0.0,0.0,0.995882641524,0.00411735847619,0.0
0.0,0.65,0.87,0.47,0.04,0.36,0.34,0.23,0.3,0.01,0.35,1.0,0.78,0.4,0.76,0.35,0.04,0.44,0.95,0.91,0.89,0.5,0.0,0.76,0.48,0.0,0.0,0.11,0.15,0.71,0.22,0.6,0.3,0.44,0.1,0.77,0.12,0.33,0.09,0.1,0.58,0.99,0.94,0.99,0.87,0.22,0.38,0.0,0.04,0.01,0.17,0.26,0.27,0.26,0.15,0.19,0.18,0.16,0.72,0.14,0.26,0.3,0.7,0.69,0.45,0.95,0.02,0.09,1.0,0.01,0.86,0.93,0.26,0.5,0.54,0.01,0.36,0.8,0.92,1.0,0.65,0.74,1.0,0.92,0.4,0.55,0.54,0.0,0.0,0.36,0.58,0.68,0.46,0.73,0.06,0.05,0.14,0.0,0.0,1.0,0.371696942992,0.628303057008,1.0
