<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
905,1151,1151,0,1.0
906,38,38,0,0.0
907,1741,1741,0,1.0
908,415,415,0,0.0
909,1868,1868,0,1.0
910,711,711,0,0.0
911,91,91,0,0.0
912,70,70,0,0.0
913,929,929,0,0.0
914,974,974,0,0.0
915,968,968,0,0.0
916,1462,1462,0,0.0
917,1185,1185,0,0.0
918,1386,1386,0,0.0
919,1054,1054,0,0.0
920,717,717,0,1.0
921,1980,1980,0,0.0
922,510,510,0,0.0
923,401,401,0,0.0
924,1162,1162,0,0.0
925,535,535,0,1.0
926,1261,1261,1,0.0
927,850,850,0,0.0
928,608,608,0,1.0
929,939,939,0,0.0
930,1750,1750,0,0.0
931,17,17,0,0.0
932,455,455,0,0.0
933,219,219,0,0.0
934,14,14,0,0.0
935,1724,1724,0,0.0
936,1366,1366,0,0.0
937,1542,1542,0,0.0
938,666,666,1,1.0
939,69,69,0,0.0
940,108,108,1,0.0
941,575,575,0,0.0
942,424,424,0,0.0
943,1384,1384,0,0.0
944,787,787,0,0.0
945,184,184,0,1.0
946,1826,1826,0,0.0
947,1461,1461,0,0.0
948,1409,1409,0,0.0
949,1749,1749,0,0.0
950,1388,1388,1,0.0
951,554,554,1,0.0
952,1717,1717,0,0.0
953,1346,1346,0,0.0
954,386,386,1,1.0
955,1470,1470,0,0.0
956,117,117,0,0.0
957,1648,1648,0,0.0
958,833,833,0,0.0
959,1440,1440,1,1.0
960,647,647,1,0.0
961,99,99,1,0.0
962,1227,1227,0,1.0
963,1314,1314,0,0.0
964,877,877,0,0.0
965,1373,1373,0,1.0
966,1182,1182,1,0.0
967,324,324,0,0.0
968,1370,1370,0,0.0
969,207,207,0,1.0
970,881,881,0,1.0
971,1324,1324,0,1.0
972,80,80,0,0.0
973,301,301,0,0.0
974,746,746,0,0.0
975,722,722,1,0.0
976,718,718,0,0.0
977,888,888,0,1.0
978,956,956,1,1.0
979,1889,1889,0,0.0
980,837,837,0,0.0
981,727,727,0,0.0
982,609,609,1,0.0
983,249,249,1,0.0
984,1833,1833,0,0.0
985,1050,1050,1,0.0
986,1932,1932,0,0.0
987,395,395,1,0.0
988,1057,1057,0,1.0
989,1454,1454,0,0.0
990,1584,1584,0,0.0
991,310,310,0,0.0
992,1482,1482,0,0.0
993,696,696,0,1.0
994,1330,1330,1,0.0
995,1723,1723,0,0.0
996,643,643,0,0.0
997,1646,1646,0,0.0
998,182,182,0,0.0
999,96,96,0,0.0
1000,1032,1032,0,0.0
1001,1852,1852,0,0.0
1002,891,891,0,0.0
1003,1831,1831,0,0.0
1004,52,52,0,0.0
1005,1104,1104,0,0.0
1006,633,633,0,0.0
1007,287,287,1,0.0
1008,1254,1254,0,0.0
1009,1230,1230,0,1.0
1010,509,509,0,0.0
1011,1458,1458,0,0.0
1012,454,454,0,0.0
1013,209,209,0,0.0
1014,876,876,0,0.0
1015,1803,1803,0,0.0
1016,697,697,1,0.0
1017,1426,1426,0,0.0
1018,596,596,0,0.0
1019,392,392,1,0.0
1020,1124,1124,1,0.0
1021,958,958,0,0.0
1022,598,598,0,0.0
1023,1744,1744,0,0.0
1024,15,15,1,1.0
1025,160,160,0,0.0
1026,938,938,0,0.0
1027,389,389,0,0.0
1028,1102,1102,0,0.0
1029,1335,1335,0,0.0
1030,1529,1529,0,1.0
1031,1085,1085,0,1.0
1032,177,177,0,0.0
1033,1887,1887,0,0.0
1034,858,858,0,1.0
1035,690,690,1,0.0
1036,171,171,0,0.0
1037,1072,1072,1,0.0
1038,1968,1968,1,0.0
1039,1894,1894,0,0.0
1040,139,139,0,0.0
1041,309,309,0,0.0
1042,449,449,1,1.0
1043,765,765,0,0.0
1044,480,480,0,0.0
1045,1624,1624,1,0.0
1046,1532,1532,0,0.0
1047,1115,1115,1,0.0
1048,1179,1179,1,0.0
1049,1099,1099,0,0.0
1050,1401,1401,0,0.0
1051,413,413,0,0.0
1052,571,571,0,0.0
1053,1622,1622,1,0.0
1054,1043,1043,1,0.0
1055,899,899,0,0.0
1056,1985,1985,0,0.0
1057,519,519,0,0.0
1058,1432,1432,0,0.0
1059,1383,1383,0,0.0
1060,1636,1636,0,0.0
1061,82,82,0,1.0
1062,578,578,0,0.0
1063,1938,1938,0,0.0
1064,234,234,0,0.0
1065,815,815,0,0.0
1066,1722,1722,0,1.0
1067,439,439,0,1.0
1068,886,886,0,0.0
1069,1107,1107,0,0.0
1070,1859,1859,0,1.0
1071,573,573,0,0.0
1072,143,143,0,1.0
1073,205,205,0,0.0
1074,520,520,0,0.0
1075,1338,1338,0,0.0
1076,62,62,1,0.0
1077,1180,1180,0,0.0
1078,882,882,1,0.0
1079,12,12,0,1.0
1080,1471,1471,0,0.0
1081,777,777,0,0.0
1082,1522,1522,0,0.0
1083,962,962,0,0.0
1084,92,92,0,0.0
1085,568,568,0,0.0
1086,49,49,0,0.0
1087,405,405,0,0.0
1088,127,127,1,1.0
1089,1497,1497,0,0.0
1090,1181,1181,1,1.0
1091,861,861,0,0.0
1092,211,211,1,1.0
1093,1152,1152,0,1.0
1094,74,74,0,0.0
1095,1524,1524,0,0.0
1096,710,710,1,0.0
1097,799,799,0,0.0
1098,124,124,0,0.0
1099,236,236,0,1.0
1100,195,195,0,0.0
1101,313,313,0,0.0
1102,1501,1501,1,0.0
1103,738,738,0,0.0
1104,1701,1701,0,0.0
1105,1569,1569,1,1.0
1106,1773,1773,0,0.0
1107,1363,1363,1,0.0
1108,179,179,0,0.0
1109,1885,1885,0,0.0
1110,420,420,1,0.0
1111,1130,1130,0,0.0
1112,244,244,0,0.0
1113,781,781,0,0.0
1114,1061,1061,0,0.0
1115,314,314,0,1.0
1116,951,951,1,0.0
1117,1138,1138,0,0.0
1118,1643,1643,0,1.0
1119,1763,1763,0,1.0
1120,113,113,1,0.0
1121,1431,1431,1,0.0
1122,878,878,0,0.0
1123,271,271,0,0.0
1124,44,44,0,1.0
1125,190,190,0,0.0
1126,702,702,0,0.0
1127,1552,1552,0,0.0
1128,1378,1378,0,0.0
1129,1713,1713,0,0.0
1130,1616,1616,0,0.0
1131,1444,1444,0,0.0
1132,144,144,1,0.0
1133,798,798,0,0.0
1134,1329,1329,0,0.0
1135,1217,1217,0,0.0
1136,752,752,0,1.0
1137,388,388,0,0.0
1138,278,278,0,0.0
1139,1963,1963,1,0.0
1140,406,406,1,0.0
1141,19,19,0,0.0
1142,1332,1332,0,0.0
1143,1200,1200,0,1.0
1144,1579,1579,1,0.0
1145,1052,1052,1,1.0
1146,540,540,0,1.0
1147,451,451,0,0.0
1148,1520,1520,0,0.0
1149,992,992,0,0.0
1150,683,683,0,0.0
1151,1375,1375,1,0.0
1152,1196,1196,0,0.0
1153,382,382,0,1.0
1154,1420,1420,1,0.0
1155,862,862,0,0.0
1156,364,364,1,0.0
1157,1676,1676,1,0.0
1158,423,423,0,0.0
1159,1790,1790,0,0.0
1160,1940,1940,0,0.0
1161,930,930,1,0.0
1162,161,161,0,1.0
1163,360,360,0,0.0
1164,1986,1986,0,0.0
1165,780,780,1,0.0
1166,1752,1752,1,0.0
1167,984,984,0,0.0
1168,1141,1141,1,0.0
1169,1754,1754,0,0.0
1170,764,764,0,0.0
1171,828,828,0,0.0
1172,1390,1390,0,0.0
1173,627,627,0,0.0
1174,222,222,0,0.0
1175,434,434,0,0.0
1176,1540,1540,0,1.0
1177,601,601,0,0.0
1178,394,394,0,1.0
1179,1259,1259,0,0.0
1180,905,905,1,0.0
1181,1538,1538,0,0.0
1182,1794,1794,0,1.0
1183,811,811,0,0.0
1184,18,18,0,0.0
1185,322,322,0,0.0
1186,1128,1128,1,1.0
1187,273,273,0,0.0
1188,1381,1381,1,0.0
1189,1633,1633,0,1.0
1190,1927,1927,0,0.0
1191,1704,1704,0,0.0
1192,927,927,0,0.0
1193,979,979,0,0.0
1194,771,771,0,0.0
1195,971,971,0,0.0
1196,396,396,0,0.0
1197,869,869,1,0.0
1198,1184,1184,0,0.0
1199,1514,1514,0,0.0
1200,1299,1299,0,0.0
1201,1452,1452,0,0.0
1202,1946,1946,0,0.0
1203,1306,1306,1,0.0
1204,1793,1793,0,0.0
1205,1396,1396,1,0.0
1206,233,233,0,0.0
1207,1691,1691,0,0.0
1208,1632,1632,1,0.0
1209,1474,1474,0,0.0
1210,114,114,0,0.0
1211,827,827,1,0.0
1212,293,293,0,0.0
1213,1056,1056,0,0.0
1214,836,836,0,0.0
1215,620,620,0,0.0
1216,1320,1320,1,0.0
1217,253,253,0,0.0
1218,1574,1574,0,0.0
1219,772,772,0,0.0
1220,1295,1295,0,0.0
1221,203,203,0,1.0
1222,1046,1046,0,0.0
1223,844,844,1,0.0
1224,384,384,0,0.0
1225,1251,1251,0,0.0
1226,1714,1714,0,0.0
1227,852,852,0,0.0
1228,1614,1614,0,0.0
1229,624,624,0,0.0
1230,564,564,0,0.0
1231,1339,1339,0,0.0
1232,749,749,0,0.0
1233,1427,1427,1,1.0
1234,1153,1153,1,0.0
1235,1076,1076,0,0.0
1236,805,805,0,0.0
1237,842,842,1,0.0
1238,1650,1650,0,0.0
1239,433,433,0,0.0
1240,482,482,0,0.0
1241,1576,1576,0,0.0
1242,1270,1270,0,0.0
1243,1736,1736,0,0.0
1244,1132,1132,0,0.0
1245,1159,1159,0,0.0
1246,804,804,0,1.0
1247,208,208,0,0.0
1248,668,668,1,1.0
1249,1606,1606,1,0.0
1250,1066,1066,0,0.0
1251,254,254,1,0.0
1252,1640,1640,0,0.0
1253,735,735,0,0.0
1254,1413,1413,0,0.0
1255,1779,1779,0,0.0
1256,1356,1356,0,0.0
1257,146,146,0,0.0
1258,145,145,1,0.0
1259,1599,1599,0,0.0
1260,1242,1242,0,0.0
1261,42,42,0,0.0
1262,492,492,0,0.0
1263,280,280,0,0.0
1264,40,40,0,0.0
1265,599,599,1,0.0
1266,1658,1658,0,0.0
1267,277,277,0,1.0
1268,79,79,0,0.0
1269,100,100,0,0.0
1270,156,156,1,0.0
1271,1518,1518,0,0.0
1272,1581,1581,1,1.0
1273,1187,1187,0,1.0
1274,1430,1430,1,0.0
1275,1882,1882,0,0.0
1276,1000,1000,1,0.0
1277,1382,1382,0,0.0
1278,1166,1166,0,0.0
1279,1612,1612,0,0.0
1280,21,21,0,0.0
1281,570,570,0,0.0
1282,1393,1393,0,1.0
1283,1664,1664,0,1.0
1284,887,887,0,0.0
1285,989,989,0,0.0
1286,1607,1607,0,0.0
1287,1201,1201,0,0.0
1288,1142,1142,0,0.0
1289,498,498,1,0.0
1290,529,529,0,0.0
1291,173,173,1,1.0
1292,1977,1977,0,0.0
1293,126,126,0,0.0
1294,1743,1743,0,0.0
1295,970,970,0,0.0
1296,1776,1776,1,0.0
1297,1351,1351,0,0.0
1298,1034,1034,0,0.0
1299,1678,1678,0,1.0
1300,1855,1855,0,0.0
1301,1914,1914,0,0.0
1302,1853,1853,0,1.0
1303,1292,1292,0,1.0
1304,649,649,0,0.0
1305,115,115,1,0.0
1306,1483,1483,0,0.0
1307,616,616,0,0.0
1308,32,32,0,0.0
1309,849,849,0,0.0
1310,1603,1603,0,0.0
1311,1930,1930,0,0.0
1312,1935,1935,0,0.0
1313,1019,1019,0,0.0
1314,503,503,0,0.0
1315,316,316,0,0.0
1316,1439,1439,0,0.0
1317,95,95,1,0.0
1318,730,730,1,1.0
1319,328,328,0,0.0
1320,698,698,1,0.0
1321,3,3,0,1.0
1322,565,565,0,1.0
1323,1668,1668,0,1.0
1324,1629,1629,0,0.0
1325,699,699,1,0.0
1326,675,675,1,0.0
1327,1212,1212,0,0.0
1328,1186,1186,1,0.0
1329,846,846,0,0.0
1330,1748,1748,1,0.0
1331,851,851,0,0.0
1332,410,410,0,0.0
1333,1255,1255,0,1.0
1334,1806,1806,0,1.0
1335,1457,1457,0,0.0
1336,916,916,1,0.0
1337,1816,1816,1,0.0
1338,550,550,0,0.0
1339,948,948,0,0.0
1340,352,352,0,1.0
1341,61,61,0,0.0
1342,440,440,0,0.0
1343,1918,1918,0,0.0
1344,1595,1595,0,0.0
1345,248,248,0,0.0
1346,1861,1861,0,0.0
1347,1006,1006,0,1.0
1348,1282,1282,0,1.0
1349,1901,1901,0,0.0
1350,1710,1710,0,0.0
1351,246,246,0,0.0
1352,1617,1617,0,0.0
1353,931,931,0,0.0
1354,572,572,0,0.0
1355,593,593,0,1.0
1356,1158,1158,1,1.0
1357,483,483,0,0.0
1358,1890,1890,0,1.0
1359,809,809,1,0.0
1360,496,496,0,1.0
1361,250,250,1,0.0
1362,1600,1600,1,0.0
1363,856,856,1,1.0
1364,41,41,1,0.0
1365,733,733,0,0.0
1366,1262,1262,0,0.0
1367,587,587,0,0.0
1368,1224,1224,0,1.0
1369,1898,1898,0,0.0
1370,1772,1772,1,0.0
1371,426,426,1,1.0
1372,543,543,0,0.0
1373,1459,1459,0,0.0
1374,708,708,0,0.0
1375,1108,1108,0,0.0
1376,794,794,0,0.0
1377,774,774,0,1.0
1378,1247,1247,0,0.0
1379,77,77,1,1.0
1380,1490,1490,0,1.0
1381,1316,1316,0,1.0
1382,1944,1944,0,0.0
1383,1582,1582,0,0.0
1384,153,153,1,0.0
1385,1992,1992,1,1.0
1386,1277,1277,0,0.0
1387,488,488,0,0.0
1388,737,737,0,0.0
1389,1456,1456,1,0.0
1390,1411,1411,0,0.0
1391,1549,1549,0,0.0
1392,1464,1464,0,0.0
1393,1824,1824,0,0.0
1394,840,840,1,1.0
1395,511,511,0,0.0
1396,1891,1891,0,0.0
1397,1546,1546,0,1.0
1398,1854,1854,0,0.0
1399,672,672,1,0.0
1400,1399,1399,0,0.0
1401,1319,1319,0,0.0
1402,467,467,0,0.0
1403,1331,1331,0,0.0
1404,1489,1489,0,0.0
1405,1150,1150,1,0.0
1406,1503,1503,0,0.0
1407,176,176,1,0.0
1408,1815,1815,0,0.0
1409,63,63,0,0.0
1410,515,515,0,0.0
1411,1679,1679,0,1.0
1412,925,925,0,0.0
1413,1303,1303,0,0.0
1414,747,747,0,0.0
1415,285,285,1,0.0
1416,56,56,0,0.0
1417,632,632,0,0.0
1418,634,634,0,0.0
1419,784,784,0,0.0
1420,854,854,1,1.0
1421,1962,1962,1,0.0
1422,574,574,0,0.0
1423,1352,1352,1,0.0
1424,344,344,0,0.0
1425,1683,1683,1,0.0
1426,1771,1771,0,0.0
1427,1079,1079,0,0.0
1428,1756,1756,0,1.0
1429,674,674,1,0.0
1430,320,320,0,1.0
1431,1597,1597,0,0.0
1432,1354,1354,0,1.0
1433,1069,1069,0,1.0
1434,1044,1044,0,0.0
1435,1864,1864,1,0.0
1436,1466,1466,0,0.0
1437,1284,1284,1,1.0
1438,485,485,0,0.0
1439,1709,1709,0,0.0
1440,1892,1892,0,0.0
1441,378,378,0,0.0
1442,579,579,0,0.0
1443,88,88,0,0.0
1444,1357,1357,0,0.0
1445,1847,1847,0,0.0
1446,418,418,0,0.0
1447,238,238,0,1.0
1448,1781,1781,0,1.0
1449,1570,1570,0,0.0
1450,481,481,1,0.0
1451,333,333,1,0.0
1452,1298,1298,0,0.0
1453,902,902,0,0.0
1454,1531,1531,1,0.0
1455,187,187,0,0.0
1456,1499,1499,0,0.0
1457,1463,1463,0,0.0
1458,936,936,0,0.0
1459,1663,1663,1,0.0
1460,158,158,0,0.0
1461,1509,1509,0,0.0
1462,1641,1641,0,0.0
1463,1656,1656,0,1.0
1464,1823,1823,0,0.0
1465,1002,1002,0,0.0
1466,782,782,1,1.0
1467,1652,1652,0,1.0
1468,1842,1842,1,0.0
1469,1721,1721,0,0.0
1470,1421,1421,0,0.0
1471,802,802,1,0.0
1472,1098,1098,0,0.0
1473,282,282,0,0.0
1474,1556,1556,0,0.0
1475,630,630,1,0.0
1476,1418,1418,0,0.0
1477,1241,1241,0,0.0
1478,23,23,0,1.0
1479,957,957,0,0.0
1480,1674,1674,0,0.0
1481,1558,1558,0,0.0
1482,199,199,0,0.0
1483,606,606,0,0.0
1484,59,59,0,0.0
1485,767,767,0,0.0
1486,1672,1672,0,1.0
1487,1147,1147,0,0.0
1488,230,230,0,0.0
1489,1317,1317,0,0.0
1490,687,687,1,0.0
1491,216,216,0,0.0
1492,1264,1264,0,0.0
1493,1435,1435,1,0.0
1494,0,0,1,0.0
1495,1191,1191,1,0.0
1496,8,8,0,0.0
1497,43,43,0,0.0
1498,845,845,1,0.0
1499,1272,1272,1,0.0
1500,1605,1605,0,1.0
1501,1753,1753,1,0.0
1502,924,924,0,0.0
1503,791,791,0,0.0
1504,284,284,0,1.0
1505,188,188,0,0.0
1506,491,491,0,0.0
1507,479,479,1,0.0
1508,965,965,1,0.0
1509,103,103,0,1.0
1510,889,889,0,0.0
1511,213,213,0,0.0
1512,1580,1580,0,0.0
1513,26,26,0,0.0
1514,142,142,0,0.0
1515,474,474,0,0.0
1516,712,712,0,1.0
1517,1353,1353,0,0.0
1518,773,773,0,0.0
1519,1644,1644,0,0.0
1520,1091,1091,0,0.0
1521,812,812,0,0.0
1522,1024,1024,1,1.0
1523,1578,1578,0,0.0
1524,1318,1318,0,0.0
1525,1925,1925,0,0.0
1526,383,383,1,0.0
1527,508,508,0,0.0
1528,1495,1495,0,0.0
1529,528,528,0,0.0
1530,305,305,0,0.0
1531,165,165,0,0.0
1532,196,196,1,0.0
1533,910,910,0,0.0
1534,1100,1100,0,0.0
1535,985,985,0,1.0
1536,1719,1719,0,0.0
1537,1289,1289,0,0.0
1538,954,954,1,0.0
1539,291,291,0,0.0
1540,1765,1765,0,0.0
1541,907,907,0,0.0
1542,442,442,0,0.0
1543,1208,1208,0,0.0
1544,1905,1905,0,0.0
1545,1221,1221,0,0.0
1546,1638,1638,0,0.0
1547,1467,1467,0,0.0
1548,1798,1798,0,1.0
1549,1082,1082,0,0.0
1550,983,983,0,0.0
1551,367,367,0,0.0
1552,1857,1857,0,0.0
1553,1610,1610,0,1.0
1554,734,734,1,0.0
1555,1488,1488,0,0.0
1556,917,917,0,0.0
1557,6,6,1,0.0
1558,369,369,1,0.0
1559,1951,1951,0,0.0
1560,607,607,1,0.0
1561,595,595,0,0.0
1562,843,843,0,0.0
1563,1214,1214,0,0.0
1564,706,706,0,0.0
1565,1395,1395,0,1.0
1566,1323,1323,0,0.0
1567,935,935,0,0.0
1568,409,409,1,0.0
1569,51,51,0,0.0
1570,585,585,1,1.0
1571,894,894,0,0.0
1572,755,755,0,0.0
1573,276,276,0,0.0
1574,119,119,0,0.0
1575,628,628,0,0.0
1576,186,186,0,0.0
1577,311,311,0,0.0
1578,901,901,1,1.0
1579,976,976,0,0.0
1580,1767,1767,0,0.0
1581,1045,1045,0,0.0
1582,20,20,1,0.0
1583,1225,1225,0,0.0
1584,1343,1343,0,0.0
1585,713,713,0,1.0
1586,400,400,1,0.0
1587,460,460,0,1.0
1588,85,85,0,0.0
1589,1391,1391,1,0.0
1590,934,934,0,0.0
1591,357,357,0,0.0
1592,1982,1982,1,0.0
1593,372,372,0,1.0
1594,1092,1092,1,0.0
1595,1281,1281,0,0.0
1596,1760,1760,0,0.0
1597,947,947,0,0.0
1598,1144,1144,1,1.0
1599,662,662,1,0.0
1600,1697,1697,1,0.0
1601,1169,1169,1,1.0
1602,507,507,0,0.0
1603,1694,1694,0,1.0
1604,90,90,0,0.0
1605,1028,1028,1,0.0
1606,452,452,0,0.0
1607,1954,1954,0,0.0
1608,1812,1812,1,0.0
1609,1934,1934,0,1.0
1610,1727,1727,0,0.0
1611,1434,1434,0,1.0
1612,1984,1984,0,0.0
1613,1746,1746,1,0.0
1614,48,48,0,0.0
1615,1365,1365,0,1.0
1616,1896,1896,0,0.0
1617,1881,1881,0,0.0
1618,1634,1634,0,0.0
1619,1733,1733,0,1.0
1620,613,613,1,0.0
1621,391,391,0,0.0
1622,231,231,0,1.0
1623,868,868,1,0.0
1624,1083,1083,0,0.0
1625,1193,1193,0,0.0
1626,1023,1023,0,0.0
1627,978,978,0,0.0
1628,1484,1484,0,0.0
1629,1473,1473,0,0.0
1630,261,261,1,0.0
1631,664,664,0,0.0
1632,657,657,0,0.0
1633,116,116,0,0.0
1634,1739,1739,0,0.0
1635,523,523,0,0.0
1636,169,169,0,0.0
1637,1738,1738,0,0.0
1638,953,953,0,0.0
1639,251,251,0,0.0
1640,168,168,1,0.0
1641,853,853,0,0.0
1642,1406,1406,0,0.0
1643,252,252,0,0.0
1644,1827,1827,0,0.0
1645,290,290,0,0.0
1646,1620,1620,0,0.0
1647,1583,1583,0,0.0
1648,1131,1131,0,0.0
1649,497,497,0,0.0
1650,880,880,0,0.0
1651,134,134,0,0.0
1652,1507,1507,1,0.0
1653,681,681,1,0.0
1654,105,105,0,1.0
1655,648,648,0,1.0
1656,1337,1337,0,0.0
1657,522,522,0,0.0
1658,513,513,0,0.0
1659,1734,1734,0,0.0
1660,323,323,0,0.0
1661,459,459,1,0.0
1662,547,547,0,0.0
1663,569,569,0,0.0
1664,1367,1367,0,0.0
1665,816,816,0,0.0
1666,1774,1774,1,0.0
1667,1921,1921,0,0.0
1668,1448,1448,0,0.0
1669,268,268,1,0.0
1670,778,778,1,1.0
1671,1692,1692,0,1.0
1672,89,89,1,1.0
1673,676,676,0,0.0
1674,1429,1429,0,0.0
1675,225,225,1,0.0
1676,1160,1160,0,0.0
1677,545,545,0,0.0
1678,973,973,0,0.0
1679,390,390,0,0.0
1680,1049,1049,0,0.0
1681,164,164,0,0.0
1682,1609,1609,1,0.0
1683,1220,1220,0,1.0
1684,530,530,0,0.0
1685,1537,1537,0,0.0
1686,1924,1924,0,1.0
1687,1116,1116,0,1.0
1688,1762,1762,0,0.0
1689,1012,1012,0,0.0
1690,1916,1916,0,1.0
1691,337,337,0,1.0
1692,1541,1541,0,0.0
1693,1675,1675,0,0.0
1694,1662,1662,1,0.0
1695,1017,1017,0,0.0
1696,266,266,0,0.0
1697,1533,1533,0,1.0
1698,655,655,0,0.0
1699,1233,1233,0,0.0
1700,783,783,0,0.0
1701,1844,1844,0,1.0
1702,297,297,0,0.0
1703,1110,1110,0,1.0
1704,1171,1171,0,0.0
1705,286,286,0,1.0
1706,1621,1621,0,0.0
1707,1022,1022,0,0.0
1708,1669,1669,1,0.0
1709,1527,1527,0,0.0
1710,822,822,0,0.0
1711,1797,1797,0,1.0
1712,1964,1964,1,0.0
1713,1265,1265,0,1.0
1714,524,524,1,0.0
1715,834,834,0,0.0
1716,1858,1858,0,1.0
1717,1731,1731,0,0.0
1718,1493,1493,0,1.0
1719,1696,1696,0,0.0
1720,53,53,0,1.0
1721,1813,1813,0,0.0
1722,1871,1871,1,0.0
1723,884,884,0,0.0
1724,770,770,0,1.0
1725,247,247,1,0.0
1726,915,915,0,0.0
1727,1975,1975,0,0.0
1728,1269,1269,1,1.0
1729,1213,1213,0,1.0
1730,1326,1326,0,1.0
1731,1164,1164,1,0.0
1732,1350,1350,0,0.0
1733,1665,1665,0,0.0
1734,1981,1981,0,0.0
1735,412,412,1,0.0
1736,228,228,1,1.0
1737,645,645,0,1.0
1738,1536,1536,0,0.0
1739,1554,1554,0,0.0
1740,1585,1585,0,0.0
1741,1155,1155,0,0.0
1742,446,446,1,1.0
1743,982,982,0,0.0
1744,1708,1708,0,0.0
1745,1886,1886,0,1.0
1746,898,898,0,0.0
1747,264,264,0,0.0
1748,422,422,1,0.0
1749,817,817,0,0.0
1750,629,629,1,0.0
1751,1349,1349,1,0.0
1752,1655,1655,0,0.0
1753,329,329,0,0.0
1754,680,680,0,0.0
1755,1768,1768,0,0.0
1756,1311,1311,1,0.0
1757,562,562,0,0.0
1758,16,16,0,0.0
1759,1163,1163,0,0.0
1760,170,170,0,0.0
1761,1203,1203,1,0.0
1762,24,24,0,0.0
1763,414,414,0,0.0
1764,656,656,0,0.0
1765,1008,1008,0,0.0
1766,111,111,0,0.0
1767,1649,1649,0,0.0
1768,720,720,0,0.0
1769,1608,1608,0,1.0
1770,762,762,0,0.0
1771,1913,1913,1,1.0
1772,1870,1870,0,0.0
1773,1199,1199,1,0.0
1774,590,590,1,0.0
1775,456,456,1,0.0
1776,72,72,0,0.0
1777,315,315,0,1.0
1778,1787,1787,1,0.0
1779,214,214,1,0.0
1780,1334,1334,0,1.0
1781,1818,1818,0,0.0
1782,1001,1001,0,0.0
1783,1755,1755,0,0.0
1784,1294,1294,1,1.0
1785,995,995,0,0.0
1786,1791,1791,1,0.0
1787,1055,1055,1,0.0
1788,298,298,0,0.0
1789,1077,1077,0,0.0
1790,1362,1362,0,1.0
1791,1364,1364,0,0.0
1792,1508,1508,0,0.0
1793,1053,1053,1,0.0
1794,387,387,1,0.0
1795,397,397,0,0.0
1796,1195,1195,1,0.0
1797,1551,1551,0,0.0
1798,1309,1309,1,0.0
1799,922,922,0,1.0
1800,1534,1534,0,0.0
1801,136,136,0,0.0
1802,1137,1137,0,0.0
1803,839,839,0,0.0
1804,611,611,0,0.0
1805,532,532,0,0.0
1806,1253,1253,0,0.0
1807,197,197,0,0.0
1808,435,435,0,1.0
1809,1834,1834,1,0.0
1810,1523,1523,1,0.0
1811,1219,1219,0,0.0
1812,1018,1018,0,1.0
1813,130,130,0,1.0
1814,1246,1246,0,0.0
1815,636,636,1,1.0
1816,260,260,1,1.0
1817,1911,1911,0,0.0
1818,1275,1275,0,0.0
1819,911,911,0,0.0
1820,368,368,0,0.0
1821,644,644,0,1.0
1822,1206,1206,1,0.0
1823,1969,1969,1,0.0
1824,1945,1945,0,0.0
1825,227,227,1,0.0
1826,1695,1695,0,1.0
1827,1398,1398,0,0.0
1828,514,514,0,0.0
1829,1260,1260,1,0.0
1830,561,561,0,0.0
1831,1645,1645,0,1.0
1832,638,638,0,0.0
1833,1978,1978,0,0.0
1834,258,258,0,0.0
1835,1340,1340,1,0.0
1836,107,107,0,0.0
1837,1389,1389,0,0.0
1838,904,904,0,0.0
1839,1900,1900,0,0.0
1840,1500,1500,0,0.0
1841,960,960,1,0.0
1842,669,669,0,0.0
1843,1414,1414,0,0.0
1844,1359,1359,1,0.0
1845,1030,1030,0,0.0
1846,1140,1140,0,0.0
1847,1084,1084,0,0.0
1848,174,174,0,0.0
1849,1742,1742,0,0.0
1850,867,867,0,1.0
1851,967,967,0,0.0
1852,1625,1625,0,1.0
1853,994,994,0,0.0
1854,1521,1521,0,0.0
1855,1903,1903,0,0.0
1856,1653,1653,0,0.0
1857,398,398,1,0.0
1858,753,753,0,0.0
1859,1249,1249,1,1.0
1860,642,642,0,0.0
1861,1681,1681,0,0.0
1862,1029,1029,0,0.0
1863,1475,1475,0,1.0
1864,1673,1673,0,0.0
1865,1877,1877,1,0.0
1866,933,933,0,0.0
1867,1215,1215,0,0.0
1868,1698,1698,0,0.0
1869,863,863,0,0.0
1870,1966,1966,0,0.0
1871,1266,1266,0,0.0
1872,5,5,0,0.0
1873,1899,1899,1,1.0
1874,1492,1492,0,0.0
1875,1876,1876,0,0.0
1876,1560,1560,0,0.0
1877,9,9,0,0.0
1878,1410,1410,0,0.0
1879,1062,1062,0,0.0
1880,430,430,1,1.0
1881,1802,1802,0,0.0
1882,75,75,0,0.0
1883,1105,1105,0,0.0
1884,1210,1210,1,0.0
1885,1783,1783,0,0.0
1886,1229,1229,0,0.0
1887,1376,1376,0,0.0
1888,193,193,0,0.0
1889,1143,1143,0,0.0
1890,1846,1846,1,0.0
1891,204,204,0,0.0
1892,1626,1626,0,0.0
1893,999,999,0,0.0
1894,350,350,0,0.0
1895,443,443,1,0.0
1896,1987,1987,0,0.0
1897,152,152,0,0.0
1898,87,87,0,0.0
1899,1183,1183,0,0.0
1900,892,892,0,0.0
1901,723,723,0,0.0
1902,457,457,0,0.0
1903,728,728,0,1.0
1904,57,57,1,0.0
1905,1602,1602,0,1.0
