<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
904,315,315,0,0.0
905,48,48,0,0.0
906,96,96,0,0.0
907,521,521,1,0.0
908,1130,1130,0,0.0
909,1417,1417,0,0.0
910,928,928,0,0.0
911,129,129,0,0.0
912,1283,1283,0,0.0
913,580,580,0,0.0
914,528,528,0,0.0
915,183,183,0,0.0
916,1687,1687,0,0.0
917,1675,1675,0,0.0
918,307,307,0,0.0
919,498,498,1,0.0
920,1952,1952,0,0.0
921,1920,1920,0,0.0
922,830,830,0,0.0
923,1268,1268,0,0.0
924,1758,1758,1,0.0
925,1732,1732,0,0.0
926,836,836,0,0.0
927,1057,1057,0,0.0
928,884,884,0,0.0
929,1027,1027,0,0.0
930,954,954,1,0.0
931,886,886,0,0.0
932,27,27,1,0.0
933,1990,1990,0,0.0
934,453,453,1,0.0
935,1452,1452,0,0.0
936,616,616,0,0.0
937,406,406,1,0.0
938,778,778,1,0.0
939,1944,1944,0,0.0
940,680,680,0,0.0
941,1265,1265,0,0.0
942,656,656,0,0.0
943,827,827,1,0.0
944,1488,1488,0,0.0
945,885,885,0,0.0
946,336,336,0,0.0
947,1600,1600,1,0.0
948,1959,1959,0,0.0
949,877,877,0,0.0
950,701,701,0,0.0
951,230,230,0,0.0
952,331,331,0,0.0
953,115,115,1,0.0
954,233,233,0,0.0
955,1744,1744,0,1.0
956,1528,1528,0,0.0
957,1182,1182,1,0.0
958,1068,1068,0,0.0
959,1505,1505,1,0.0
960,5,5,0,0.0
961,639,639,0,0.0
962,1017,1017,0,0.0
963,1245,1245,0,0.0
964,767,767,0,0.0
965,1448,1448,0,0.0
966,202,202,1,0.0
967,1026,1026,0,0.0
968,721,721,0,0.0
969,1695,1695,0,0.0
970,1235,1235,0,0.0
971,1966,1966,0,0.0
972,411,411,0,1.0
973,218,218,0,0.0
974,753,753,0,0.0
975,57,57,1,0.0
976,462,462,0,0.0
977,710,710,1,1.0
978,296,296,0,0.0
979,687,687,1,1.0
980,405,405,0,0.0
981,744,744,0,0.0
982,1323,1323,0,0.0
983,387,387,1,0.0
984,1393,1393,0,0.0
985,1222,1222,0,0.0
986,1754,1754,0,0.0
987,1891,1891,0,1.0
988,1008,1008,0,1.0
989,586,586,1,0.0
990,1031,1031,0,0.0
991,1300,1300,1,0.0
992,1292,1292,0,0.0
993,1863,1863,0,0.0
994,603,603,1,0.0
995,712,712,0,0.0
996,1125,1125,0,0.0
997,1762,1762,0,0.0
998,1655,1655,0,0.0
999,773,773,0,0.0
1000,1022,1022,0,0.0
1001,993,993,0,0.0
1002,1111,1111,0,0.0
1003,1033,1033,0,0.0
1004,1078,1078,0,1.0
1005,1212,1212,0,0.0
1006,385,385,1,0.0
1007,998,998,0,0.0
1008,1089,1089,0,0.0
1009,1889,1889,0,1.0
1010,1223,1223,0,0.0
1011,1738,1738,0,0.0
1012,1516,1516,0,0.0
1013,1881,1881,0,0.0
1014,1628,1628,0,0.0
1015,7,7,1,0.0
1016,306,306,0,0.0
1017,449,449,1,0.0
1018,1435,1435,1,0.0
1019,1538,1538,0,0.0
1020,828,828,0,0.0
1021,1634,1634,0,0.0
1022,18,18,0,0.0
1023,2,2,0,0.0
1024,1520,1520,0,0.0
1025,1152,1152,0,0.0
1026,14,14,0,0.0
1027,1984,1984,0,1.0
1028,493,493,0,0.0
1029,1774,1774,1,0.0
1030,1073,1073,0,0.0
1031,1143,1143,0,0.0
1032,1924,1924,0,0.0
1033,1052,1052,1,0.0
1034,1014,1014,0,0.0
1035,1804,1804,1,0.0
1036,1498,1498,0,0.0
1037,236,236,0,0.0
1038,1854,1854,0,0.0
1039,1720,1720,1,0.0
1040,1552,1552,0,0.0
1041,1515,1515,0,0.0
1042,116,116,0,0.0
1043,1535,1535,1,0.0
1044,1166,1166,0,0.0
1045,1855,1855,0,0.0
1046,190,190,0,0.0
1047,1949,1949,0,0.0
1048,1475,1475,0,0.0
1049,548,548,0,0.0
1050,813,813,0,0.0
1051,146,146,0,0.0
1052,1333,1333,0,0.0
1053,1957,1957,0,0.0
1054,200,200,0,0.0
1055,925,925,0,0.0
1056,1001,1001,0,0.0
1057,1915,1915,1,0.0
1058,103,103,0,0.0
1059,609,609,1,0.0
1060,44,44,0,0.0
1061,1526,1526,0,0.0
1062,459,459,1,0.0
1063,294,294,0,0.0
1064,570,570,0,0.0
1065,742,742,0,0.0
1066,403,403,1,0.0
1067,464,464,0,0.0
1068,1876,1876,0,0.0
1069,1629,1629,0,0.0
1070,290,290,0,0.0
1071,1009,1009,0,0.0
1072,1548,1548,0,0.0
1073,1012,1012,0,0.0
1074,1512,1512,0,0.0
1075,922,922,0,0.0
1076,441,441,0,0.0
1077,1082,1082,0,0.0
1078,1627,1627,1,0.0
1079,527,527,1,0.0
1080,247,247,1,0.0
1081,1715,1715,0,0.0
1082,982,982,0,0.0
1083,571,571,0,0.0
1084,1219,1219,0,0.0
1085,1003,1003,1,0.0
1086,1097,1097,0,0.0
1087,1743,1743,0,0.0
1088,851,851,0,0.0
1089,627,627,0,0.0
1090,1637,1637,0,0.0
1091,669,669,0,0.0
1092,1034,1034,0,0.0
1093,1146,1146,0,0.0
1094,948,948,0,0.0
1095,1042,1042,0,0.0
1096,1455,1455,0,0.0
1097,781,781,0,0.0
1098,476,476,0,0.0
1099,1352,1352,1,0.0
1100,882,882,1,0.0
1101,1828,1828,0,0.0
1102,1308,1308,0,0.0
1103,1578,1578,0,0.0
1104,893,893,0,0.0
1105,662,662,1,0.0
1106,136,136,0,1.0
1107,502,502,0,0.0
1108,1388,1388,1,0.0
1109,1132,1132,0,0.0
1110,1188,1188,0,0.0
1111,1280,1280,0,0.0
1112,1676,1676,1,1.0
1113,166,166,0,0.0
1114,1809,1809,1,0.0
1115,141,141,0,0.0
1116,859,859,0,0.0
1117,764,764,0,0.0
1118,988,988,0,0.0
1119,676,676,0,0.0
1120,938,938,0,0.0
1121,587,587,0,0.0
1122,1612,1612,0,0.0
1123,457,457,0,0.0
1124,1705,1705,0,0.0
1125,87,87,0,0.0
1126,1820,1820,1,0.0
1127,1124,1124,1,0.0
1128,917,917,0,0.0
1129,1572,1572,0,0.0
1130,326,326,0,0.0
1131,338,338,0,0.0
1132,244,244,0,0.0
1133,1972,1972,0,0.0
1134,873,873,0,0.0
1135,1691,1691,0,0.0
1136,549,549,0,0.0
1137,739,739,0,0.0
1138,308,308,0,0.0
1139,705,705,1,0.0
1140,754,754,0,1.0
1141,446,446,1,0.0
1142,1690,1690,0,0.0
1143,517,517,0,0.0
1144,1541,1541,0,0.0
1145,1652,1652,0,0.0
1146,959,959,0,0.0
1147,1522,1522,0,0.0
1148,1976,1976,0,0.0
1149,1786,1786,0,0.0
1150,1197,1197,0,1.0
1151,1707,1707,0,0.0
1152,1105,1105,0,0.0
1153,76,76,1,0.0
1154,371,371,0,0.0
1155,578,578,0,0.0
1156,1120,1120,0,0.0
1157,372,372,0,0.0
1158,637,637,0,0.0
1159,123,123,0,0.0
1160,412,412,1,0.0
1161,6,6,1,0.0
1162,1442,1442,0,0.0
1163,1525,1525,0,0.0
1164,1667,1667,0,0.0
1165,1575,1575,0,0.0
1166,1337,1337,0,0.0
1167,104,104,1,0.0
1168,543,543,0,0.0
1169,1517,1517,0,0.0
1170,187,187,0,0.0
1171,708,708,0,0.0
1172,906,906,0,0.0
1173,1264,1264,0,0.0
1174,629,629,1,0.0
1175,1121,1121,0,0.0
1176,1122,1122,0,0.0
1177,445,445,1,0.0
1178,537,537,0,0.0
1179,878,878,0,0.0
1180,1110,1110,0,0.0
1181,51,51,0,0.0
1182,664,664,0,0.0
1183,932,932,0,0.0
1184,1859,1859,0,0.0
1185,1118,1118,1,0.0
1186,1237,1237,0,0.0
1187,1521,1521,0,0.0
1188,596,596,0,0.0
1189,31,31,0,0.0
1190,786,786,0,0.0
1191,1312,1312,1,0.0
1192,1547,1547,0,0.0
1193,1502,1502,0,0.0
1194,1018,1018,0,0.0
1195,1496,1496,0,0.0
1196,1934,1934,0,0.0
1197,1654,1654,1,0.0
1198,1167,1167,0,0.0
1199,1177,1177,0,0.0
1200,17,17,0,0.0
1201,1094,1094,0,0.0
1202,378,378,0,0.0
1203,985,985,0,0.0
1204,1231,1231,0,0.0
1205,164,164,0,0.0
1206,1413,1413,0,0.0
1207,1232,1232,0,0.0
1208,1441,1441,0,0.0
1209,1813,1813,0,0.0
1210,1310,1310,0,0.0
1211,208,208,0,0.0
1212,911,911,0,0.0
1213,1837,1837,1,0.0
1214,1900,1900,0,0.0
1215,1537,1537,0,0.0
1216,124,124,0,0.0
1217,144,144,1,0.0
1218,741,741,1,0.0
1219,1341,1341,0,0.0
1220,38,38,0,0.0
1221,1361,1361,0,0.0
1222,1615,1615,0,0.0
1223,1835,1835,1,0.0
1224,224,224,0,0.0
1225,883,883,0,0.0
1226,593,593,0,0.0
1227,500,500,0,0.0
1228,1673,1673,0,0.0
1229,1665,1665,0,0.0
1230,1501,1501,1,0.0
1231,1987,1987,0,0.0
1232,1006,1006,0,0.0
1233,839,839,0,0.0
1234,339,339,0,0.0
1235,83,83,0,0.0
1236,1030,1030,0,0.0
1237,1985,1985,0,1.0
1238,626,626,0,0.0
1239,769,769,1,0.0
1240,1894,1894,0,0.0
1241,566,566,1,0.0
1242,256,256,0,0.0
1243,1793,1793,0,0.0
1244,544,544,1,0.0
1245,522,522,0,0.0
1246,962,962,0,0.0
1247,270,270,0,0.0
1248,874,874,0,0.0
1249,1365,1365,0,0.0
1250,1540,1540,0,0.0
1251,831,831,0,1.0
1252,1301,1301,0,0.0
1253,313,313,0,0.0
1254,1580,1580,0,0.0
1255,1832,1832,0,0.0
1256,950,950,0,0.0
1257,33,33,0,0.0
1258,672,672,1,1.0
1259,841,841,0,0.0
1260,354,354,0,0.0
1261,825,825,0,0.0
1262,1314,1314,0,0.0
1263,1844,1844,0,0.0
1264,1183,1183,0,0.0
1265,1002,1002,0,0.0
1266,966,966,0,0.0
1267,1104,1104,0,0.0
1268,1919,1919,0,0.0
1269,293,293,0,0.0
1270,1829,1829,0,0.0
1271,623,623,0,0.0
1272,1753,1753,1,1.0
1273,965,965,1,0.0
1274,1657,1657,0,0.0
1275,1852,1852,0,0.0
1276,1135,1135,0,0.0
1277,1256,1256,1,0.0
1278,1024,1024,1,0.0
1279,184,184,0,0.0
1280,491,491,0,0.0
1281,19,19,0,0.0
1282,926,926,0,0.0
1283,1205,1205,0,0.0
1284,111,111,0,0.0
1285,1658,1658,0,0.0
1286,243,243,0,0.0
1287,1210,1210,1,0.0
1288,678,678,0,0.0
1289,978,978,0,0.0
1290,1258,1258,0,0.0
1291,1203,1203,1,0.0
1292,1162,1162,0,0.0
1293,795,795,0,0.0
1294,1803,1803,0,0.0
1295,1050,1050,1,0.0
1296,352,352,0,0.0
1297,1414,1414,0,0.0
1298,1345,1345,0,0.0
1299,1895,1895,0,0.0
1300,546,546,0,0.0
1301,1882,1882,0,0.0
1302,564,564,0,0.0
1303,1569,1569,1,0.0
1304,1816,1816,1,0.0
1305,319,319,1,0.0
1306,81,81,1,0.0
1307,1198,1198,0,0.0
1308,191,191,0,0.0
1309,1679,1679,0,0.0
1310,1799,1799,0,0.0
1311,1682,1682,0,0.0
1312,1051,1051,1,0.0
1313,1975,1975,0,0.0
1314,857,857,1,0.0
1315,1879,1879,0,1.0
1316,277,277,0,0.0
1317,900,900,0,1.0
1318,802,802,1,0.0
1319,1607,1607,0,0.0
1320,520,520,0,0.0
1321,1731,1731,0,0.0
1322,1791,1791,1,0.0
1323,999,999,0,0.0
1324,815,815,0,0.0
1325,106,106,0,0.0
1326,1664,1664,0,0.0
1327,1911,1911,0,0.0
1328,404,404,0,0.0
1329,931,931,0,0.0
1330,1242,1242,0,0.0
1331,553,553,0,0.0
1332,1645,1645,0,0.0
1333,1246,1246,0,0.0
1334,203,203,0,0.0
1335,1509,1509,0,0.0
1336,479,479,1,0.0
1337,384,384,0,0.0
1338,1596,1596,1,1.0
1339,1306,1306,1,0.0
1340,1606,1606,1,0.0
1341,1362,1362,0,0.0
1342,1586,1586,0,0.0
1343,36,36,0,0.0
1344,43,43,0,0.0
1345,1947,1947,0,0.0
1346,413,413,0,0.0
1347,1054,1054,0,0.0
1348,881,881,0,0.0
1349,1728,1728,0,0.0
1350,569,569,0,0.0
1351,1973,1973,1,0.0
1352,13,13,0,0.0
1353,864,864,0,0.0
1354,1937,1937,0,0.0
1355,1340,1340,1,0.0
1356,1633,1633,0,0.0
1357,1161,1161,0,0.0
1358,252,252,0,0.0
1359,682,682,0,0.0
1360,1671,1671,0,0.0
1361,1084,1084,0,0.0
1362,1129,1129,0,0.0
1363,660,660,0,0.0
1364,1747,1747,0,0.0
1365,389,389,0,0.0
1366,1669,1669,1,0.0
1367,1557,1557,0,0.0
1368,311,311,0,0.0
1369,1734,1734,0,0.0
1370,706,706,0,0.0
1371,734,734,1,0.0
1372,1759,1759,0,0.0
1373,1351,1351,0,0.0
1374,1254,1254,0,0.0
1375,1076,1076,0,0.0
1376,1369,1369,0,0.0
1377,876,876,0,0.0
1378,1748,1748,1,0.0
1379,694,694,1,0.0
1380,1554,1554,0,0.0
1381,1883,1883,1,0.0
1382,150,150,1,0.0
1383,1225,1225,0,1.0
1384,661,661,0,0.0
1385,1850,1850,0,0.0
1386,800,800,0,0.0
1387,1069,1069,0,0.0
1388,1733,1733,0,0.0
1389,346,346,0,0.0
1390,154,154,1,0.0
1391,1437,1437,0,0.0
1392,1845,1845,0,0.0
1393,216,216,0,0.0
1394,729,729,0,0.0
1395,1020,1020,0,0.0
1396,805,805,0,0.0
1397,1836,1836,0,0.0
1398,923,923,1,0.0
1399,275,275,0,0.0
1400,1181,1181,1,0.0
1401,1913,1913,1,1.0
1402,600,600,1,0.0
1403,1434,1434,0,0.0
1404,240,240,0,0.0
1405,745,745,0,0.0
1406,1968,1968,1,0.0
1407,206,206,0,0.0
1408,152,152,0,0.0
1409,490,490,0,0.0
1410,377,377,0,0.0
1411,1257,1257,0,1.0
1412,1279,1279,0,0.0
1413,1453,1453,0,0.0
1414,1386,1386,0,0.0
1415,1749,1749,0,0.0
1416,1481,1481,0,0.0
1417,1294,1294,1,1.0
1418,1467,1467,0,0.0
1419,215,215,0,0.0
1420,1862,1862,0,0.0
1421,9,9,0,0.0
1422,607,607,1,0.0
1423,790,790,1,0.0
1424,450,450,0,0.0
1425,153,153,1,0.0
1426,388,388,0,0.0
1427,1424,1424,0,0.0
1428,189,189,0,0.0
1429,494,494,0,0.0
1430,675,675,1,0.0
1431,303,303,0,0.0
1432,139,139,0,0.0
1433,1737,1737,0,0.0
1434,743,743,0,0.0
1435,1699,1699,1,1.0
1436,663,663,0,0.0
1437,295,295,1,0.0
1438,574,574,0,0.0
1439,582,582,0,1.0
1440,1359,1359,1,0.0
1441,1818,1818,0,0.0
1442,1969,1969,1,0.0
1443,1398,1398,0,0.0
1444,163,163,0,0.0
1445,1154,1154,0,0.0
1446,777,777,0,0.0
1447,197,197,0,0.0
1448,1797,1797,0,0.0
1449,250,250,1,0.0
1450,1422,1422,0,0.0
1451,1689,1689,1,0.0
1452,599,599,1,0.0
1453,1460,1460,0,0.0
1454,1482,1482,0,0.0
1455,953,953,0,0.0
1456,1524,1524,0,0.0
1457,287,287,1,0.0
1458,579,579,0,0.0
1459,1602,1602,0,1.0
1460,458,458,0,0.0
1461,1771,1771,0,0.0
1462,1546,1546,0,0.0
1463,840,840,1,0.0
1464,1461,1461,0,0.0
1465,794,794,0,0.0
1466,585,585,1,0.0
1467,1439,1439,0,1.0
1468,1899,1899,1,0.0
1469,1158,1158,1,0.0
1470,1066,1066,0,0.0
1471,919,919,1,0.0
1472,1053,1053,1,0.0
1473,635,635,0,0.0
1474,1249,1249,1,0.0
1475,1970,1970,0,0.0
1476,561,561,0,0.0
1477,1869,1869,0,0.0
1478,657,657,0,0.0
1479,46,46,0,0.0
1480,946,946,1,0.0
1481,907,907,0,0.0
1482,686,686,1,0.0
1483,62,62,1,0.0
1484,507,507,0,0.0
1485,373,373,1,0.0
1486,989,989,0,0.0
1487,980,980,0,0.0
1488,1346,1346,0,0.0
1489,1061,1061,0,0.0
1490,768,768,0,0.0
1491,28,28,0,0.0
1492,1932,1932,0,0.0
1493,1339,1339,0,0.0
1494,1391,1391,1,0.0
1495,20,20,1,0.0
1496,871,871,0,0.0
1497,964,964,0,0.0
1498,1043,1043,1,1.0
1499,1470,1470,0,0.0
1500,1724,1724,0,0.0
1501,1139,1139,0,1.0
1502,11,11,0,0.0
1503,158,158,0,0.0
1504,1857,1857,0,0.0
1505,75,75,0,0.0
1506,536,536,0,0.0
1507,359,359,1,0.0
1508,98,98,0,0.0
1509,1954,1954,0,1.0
1510,644,644,0,0.0
1511,34,34,0,0.0
1512,105,105,0,0.0
1513,1019,1019,0,0.0
1514,668,668,1,0.0
1515,4,4,0,0.0
1516,1604,1604,0,0.0
1517,1322,1322,0,0.0
1518,1473,1473,0,0.0
1519,1299,1299,0,0.0
1520,229,229,0,0.0
1521,890,890,0,0.0
1522,1981,1981,0,0.0
1523,1495,1495,0,0.0
1524,438,438,0,0.0
1525,1610,1610,0,0.0
1526,1573,1573,0,0.0
1527,530,530,0,0.0
1528,157,157,1,0.0
1529,1344,1344,0,0.0
1530,1102,1102,0,0.0
1531,1168,1168,1,0.0
1532,638,638,0,1.0
1533,196,196,1,0.0
1534,1896,1896,0,0.0
1535,442,442,0,0.0
1536,1549,1549,0,0.0
1537,1313,1313,0,0.0
1538,1368,1368,0,0.0
1539,632,632,0,0.0
1540,182,182,0,0.0
1541,1463,1463,0,0.0
1542,1649,1649,0,0.0
1543,1539,1539,0,0.0
1544,1712,1712,0,0.0
1545,286,286,0,0.0
1546,496,496,0,0.0
1547,1563,1563,0,0.0
1548,25,25,1,1.0
1549,1075,1075,0,0.0
1550,973,973,0,0.0
1551,35,35,0,0.0
1552,615,615,0,0.0
1553,320,320,0,0.0
1554,838,838,0,0.0
1555,1092,1092,1,0.0
1556,902,902,0,0.0
1557,332,332,1,0.0
1558,1594,1594,1,0.0
1559,1533,1533,0,0.0
1560,362,362,0,1.0
1561,812,812,0,0.0
1562,1274,1274,0,0.0
1563,1956,1956,1,0.0
1564,379,379,1,0.0
1565,40,40,0,0.0
1566,130,130,0,0.0
1567,1678,1678,0,0.0
1568,801,801,0,0.0
1569,322,322,0,0.0
1570,1331,1331,0,0.0
1571,122,122,0,0.0
1572,317,317,0,0.0
1573,188,188,0,0.0
1574,246,246,0,0.0
1575,772,772,0,0.0
1576,984,984,0,1.0
1577,1851,1851,0,0.0
1578,872,872,0,0.0
1579,1787,1787,1,1.0
1580,1062,1062,0,0.0
1581,1503,1503,0,0.0
1582,1477,1477,0,0.0
1583,1284,1284,1,0.0
1584,1411,1411,0,0.0
1585,1902,1902,0,0.0
1586,273,273,0,0.0
1587,727,727,0,0.0
1588,894,894,0,0.0
1589,477,477,0,0.0
1590,1585,1585,0,1.0
1591,1948,1948,0,0.0
1592,822,822,0,0.0
1593,1155,1155,0,1.0
1594,1186,1186,1,0.0
1595,1693,1693,0,0.0
1596,610,610,0,0.0
1597,1550,1550,0,0.0
1598,994,994,0,1.0
1599,1598,1598,0,0.0
1600,1469,1469,0,0.0
1601,99,99,1,0.0
1602,755,755,0,0.0
1603,426,426,1,0.0
1604,1659,1659,0,0.0
1605,1931,1931,0,0.0
1606,913,913,0,0.0
1607,1588,1588,0,0.0
1608,1823,1823,0,0.0
1609,1564,1564,0,0.0
1610,1717,1717,0,0.0
1611,228,228,1,0.0
1612,1049,1049,0,0.0
1613,759,759,0,0.0
1614,1112,1112,0,0.0
1615,647,647,1,1.0
1616,1013,1013,0,0.0
1617,89,89,1,0.0
1618,1769,1769,0,0.0
1619,1672,1672,0,0.0
1620,1440,1440,1,0.0
1621,1527,1527,0,0.0
1622,193,193,0,0.0
1623,1614,1614,0,0.0
1624,677,677,1,0.0
1625,374,374,1,0.0
1626,1878,1878,0,0.0
1627,641,641,1,1.0
1628,1123,1123,0,0.0
1629,590,590,1,0.0
1630,358,358,0,0.0
1631,93,93,1,0.0
1632,1595,1595,0,0.0
1633,312,312,1,0.0
1634,671,671,0,0.0
1635,651,651,0,0.0
1636,314,314,0,0.0
1637,1405,1405,0,0.0
1638,892,892,0,0.0
1639,1821,1821,0,0.0
1640,288,288,0,0.0
1641,1035,1035,0,1.0
1642,285,285,1,0.0
1643,32,32,0,0.0
1644,82,82,0,0.0
1645,1815,1815,0,0.0
1646,269,269,0,0.0
1647,1765,1765,0,0.0
1648,1251,1251,0,0.0
1649,1487,1487,0,0.0
1650,480,480,0,0.0
1651,77,77,1,0.0
1652,1217,1217,0,0.0
1653,1164,1164,1,0.0
1654,333,333,1,0.0
1655,730,730,1,0.0
1656,1941,1941,0,0.0
1657,943,943,0,0.0
1658,1226,1226,0,0.0
1659,824,824,0,0.0
1660,918,918,0,0.0
1661,1807,1807,0,0.0
1662,1935,1935,0,0.0
1663,1723,1723,0,0.0
1664,1395,1395,0,0.0
1665,328,328,0,0.0
1666,501,501,0,0.0
1667,1741,1741,0,0.0
1668,492,492,0,0.0
1669,329,329,0,0.0
1670,1428,1428,0,0.0
1671,1412,1412,1,0.0
1672,1696,1696,0,0.0
1673,1953,1953,1,0.0
1674,798,798,0,0.0
1675,92,92,0,0.0
1676,22,22,1,0.0
1677,518,518,0,1.0
1678,245,245,1,0.0
1679,702,702,0,0.0
1680,977,977,1,0.0
1681,1713,1713,0,0.0
1682,1131,1131,0,0.0
1683,251,251,0,1.0
1684,1116,1116,0,0.0
1685,832,832,0,0.0
1686,58,58,0,0.0
1687,1349,1349,1,0.0
1688,1740,1740,0,0.0
1689,1965,1965,0,0.0
1690,1321,1321,0,0.0
1691,631,631,0,0.0
1692,1483,1483,0,0.0
1693,1380,1380,0,0.0
1694,1418,1418,0,0.0
1695,1971,1971,0,0.0
1696,749,749,0,0.0
1697,134,134,0,0.0
1698,1458,1458,0,0.0
1699,602,602,0,1.0
1700,869,869,1,0.0
1701,1036,1036,1,0.0
1702,835,835,1,1.0
1703,1603,1603,0,1.0
1704,1703,1703,0,0.0
1705,887,887,0,0.0
1706,143,143,0,0.0
1707,560,560,0,0.0
1708,214,214,1,0.0
1709,1558,1558,0,0.0
1710,174,174,0,0.0
1711,683,683,0,0.0
1712,1410,1410,0,0.0
1713,597,597,0,0.0
1714,267,267,0,0.0
1715,1638,1638,0,0.0
1716,551,551,1,1.0
1717,1216,1216,0,0.0
1718,47,47,0,0.0
1719,1560,1560,0,0.0
1720,945,945,0,0.0
1721,763,763,0,0.0
1722,1755,1755,0,0.0
1723,770,770,0,0.0
1724,84,84,0,1.0
1725,591,591,0,0.0
1726,1584,1584,0,0.0
1727,1298,1298,0,1.0
1728,1684,1684,0,0.0
1729,90,90,0,1.0
1730,21,21,0,0.0
1731,280,280,0,1.0
1732,138,138,0,0.0
1733,557,557,0,0.0
1734,212,212,0,0.0
1735,575,575,0,0.0
1736,180,180,0,0.0
1737,1722,1722,0,0.0
1738,1789,1789,1,0.0
1739,1964,1964,1,0.0
1740,513,513,0,0.0
1741,1064,1064,0,0.0
1742,391,391,0,0.0
1743,1910,1910,0,0.0
1744,1366,1366,0,0.0
1745,1730,1730,0,0.0
1746,1436,1436,0,0.0
1747,1335,1335,0,0.0
1748,1445,1445,0,0.0
1749,1261,1261,1,0.0
1750,227,227,1,0.0
1751,1080,1080,0,0.0
1752,1185,1185,0,0.0
1753,1880,1880,0,0.0
1754,1951,1951,0,0.0
1755,732,732,0,0.0
1756,80,80,0,0.0
1757,1472,1472,0,0.0
1758,1853,1853,0,0.0
1759,1922,1922,0,0.0
1760,1201,1201,0,0.0
1761,826,826,0,0.0
1762,1259,1259,0,0.0
1763,343,343,0,0.0
1764,1814,1814,1,0.0
1765,1316,1316,0,0.0
1766,1497,1497,0,0.0
1767,937,937,0,0.0
1768,254,254,1,1.0
1769,382,382,0,0.0
1770,1239,1239,1,0.0
1771,390,390,0,0.0
1772,621,621,0,0.0
1773,119,119,0,0.0
1774,545,545,0,0.0
1775,1103,1103,0,0.0
1776,512,512,0,0.0
1777,249,249,1,0.0
1778,1485,1485,1,0.0
1779,1421,1421,0,0.0
1780,1697,1697,1,0.0
1781,1767,1767,0,0.0
1782,435,435,0,0.0
1783,1272,1272,1,0.0
1784,1180,1180,0,0.0
1785,1157,1157,0,0.0
1786,1215,1215,0,0.0
1787,722,722,1,0.0
1788,221,221,0,0.0
1789,475,475,0,0.0
1790,1840,1840,0,0.0
1791,204,204,0,0.0
1792,417,417,0,0.0
1793,776,776,1,0.0
1794,222,222,0,0.0
1795,298,298,0,0.0
1796,963,963,0,0.0
1797,1227,1227,0,0.0
1798,1107,1107,0,0.0
1799,1281,1281,0,0.0
1800,434,434,0,0.0
1801,717,717,0,0.0
1802,1648,1648,0,0.0
1803,1977,1977,0,0.0
1804,1137,1137,0,0.0
1805,936,936,0,0.0
1806,186,186,0,0.0
1807,142,142,0,0.0
1808,1392,1392,0,0.0
1809,1795,1795,0,0.0
1810,63,63,0,0.0
1811,654,654,0,0.0
1812,86,86,0,0.0
1813,725,725,1,0.0
1814,799,799,0,0.0
1815,986,986,0,0.0
1816,347,347,0,0.0
1817,960,960,1,0.0
1818,1387,1387,0,0.0
1819,752,752,0,0.0
1820,1945,1945,0,0.0
1821,1285,1285,1,1.0
1822,555,555,0,0.0
1823,26,26,0,0.0
1824,577,577,0,0.0
1825,151,151,0,0.0
1826,1420,1420,1,0.0
1827,509,509,0,0.0
1828,1812,1812,1,0.0
1829,1286,1286,1,0.0
1830,728,728,0,0.0
1831,1060,1060,0,0.0
1832,787,787,0,0.0
1833,1371,1371,0,1.0
1834,304,304,1,0.0
1835,226,226,0,0.0
1836,1250,1250,0,0.0
1837,784,784,0,0.0
1838,3,3,0,0.0
1839,60,60,0,0.0
1840,1906,1906,1,0.0
1841,1363,1363,1,0.0
1842,1088,1088,0,0.0
1843,176,176,1,0.0
1844,967,967,0,0.0
1845,929,929,0,0.0
1846,968,968,0,0.0
1847,471,471,1,0.0
1848,1504,1504,0,0.0
1849,645,645,0,0.0
1850,1407,1407,0,0.0
1851,356,356,0,0.0
1852,1940,1940,0,0.0
1853,1897,1897,0,1.0
1854,1822,1822,1,0.0
1855,1353,1353,0,0.0
1856,714,714,0,0.0
1857,367,367,0,0.0
1858,1746,1746,1,0.0
1859,325,325,0,0.0
1860,731,731,1,0.0
1861,1739,1739,0,0.0
1862,1680,1680,0,0.0
1863,1921,1921,0,0.0
1864,468,468,0,0.0
1865,1305,1305,1,0.0
1866,1058,1058,0,0.0
1867,1348,1348,0,0.0
1868,1656,1656,0,0.0
1869,101,101,0,1.0
1870,155,155,0,0.0
1871,1511,1511,0,0.0
1872,207,207,0,0.0
1873,842,842,1,0.0
1874,1643,1643,0,0.0
1875,1670,1670,0,1.0
1876,1443,1443,1,0.0
1877,52,52,0,0.0
1878,274,274,0,0.0
1879,535,535,0,0.0
1880,1567,1567,0,0.0
1881,1277,1277,0,0.0
1882,278,278,0,0.0
1883,547,547,0,0.0
1884,117,117,0,0.0
1885,1079,1079,0,0.0
1886,1,1,1,0.0
1887,837,837,0,0.0
1888,1709,1709,0,0.0
1889,867,867,0,0.0
1890,383,383,1,1.0
1891,428,428,1,0.0
1892,809,809,1,0.0
1893,1785,1785,0,0.0
1894,987,987,0,0.0
1895,1958,1958,0,0.0
1896,1827,1827,0,0.0
1897,853,853,0,0.0
1898,849,849,0,0.0
1899,1044,1044,0,1.0
1900,746,746,0,0.0
1901,503,503,0,0.0
1902,1553,1553,1,0.0
1903,796,796,0,0.0
1904,397,397,0,0.0
1905,1343,1343,0,0.0
