<<<<<<< HEAD
,id,black,actual,prediction
919,380,380,0,1.0
920,1068,1068,0,0.0
921,1838,1838,0,1.0
922,1525,1525,0,0.0
923,1680,1680,0,0.0
924,1705,1705,0,0.0
925,1909,1909,1,0.0
926,852,852,0,0.0
927,219,219,0,0.0
928,1725,1725,0,1.0
929,1148,1148,1,0.0
930,1311,1311,1,0.0
931,1561,1561,0,0.0
932,1730,1730,0,0.0
933,847,847,0,0.0
934,469,469,0,0.0
935,718,718,0,1.0
936,19,19,0,1.0
937,1181,1181,1,0.0
938,1043,1043,1,0.0
939,1978,1978,0,0.0
940,1706,1706,1,1.0
941,1262,1262,0,0.0
942,48,48,0,0.0
943,503,503,0,1.0
944,1250,1250,0,0.0
945,1131,1131,0,0.0
946,1792,1792,0,0.0
947,725,725,1,0.0
948,933,933,0,0.0
949,1237,1237,0,0.0
950,31,31,0,1.0
951,850,850,0,0.0
952,964,964,0,0.0
953,776,776,1,0.0
954,1638,1638,0,0.0
955,409,409,1,0.0
956,183,183,0,0.0
957,1905,1905,0,0.0
958,1198,1198,0,0.0
959,519,519,0,0.0
960,948,948,0,0.0
961,1033,1033,0,0.0
962,654,654,0,0.0
963,1098,1098,0,0.0
964,621,621,0,0.0
965,446,446,1,0.0
966,1903,1903,0,0.0
967,1551,1551,0,1.0
968,1872,1872,0,0.0
969,1808,1808,0,0.0
970,371,371,0,0.0
971,900,900,0,0.0
972,685,685,0,0.0
973,1708,1708,0,0.0
974,478,478,0,0.0
975,1805,1805,0,0.0
976,981,981,0,0.0
977,908,908,1,0.0
978,159,159,0,0.0
979,783,783,0,0.0
980,1855,1855,0,0.0
981,773,773,0,1.0
982,1880,1880,0,0.0
983,1783,1783,0,0.0
984,516,516,0,1.0
985,1174,1174,0,0.0
986,1320,1320,1,0.0
987,1496,1496,0,0.0
988,1344,1344,0,0.0
989,1944,1944,0,0.0
990,58,58,0,0.0
991,143,143,0,1.0
992,633,633,0,0.0
993,590,590,1,0.0
994,546,546,0,0.0
995,1322,1322,0,0.0
996,1166,1166,0,0.0
997,1751,1751,0,0.0
998,1549,1549,0,0.0
999,149,149,0,0.0
1000,486,486,0,0.0
1001,1359,1359,1,0.0
1002,1606,1606,1,0.0
1003,533,533,0,0.0
1004,1937,1937,0,1.0
1005,1364,1364,0,0.0
1006,1473,1473,0,1.0
1007,296,296,0,1.0
1008,1857,1857,0,1.0
1009,1577,1577,0,1.0
1010,793,793,0,1.0
1011,1014,1014,0,0.0
1012,1876,1876,0,1.0
1013,1078,1078,0,0.0
1014,102,102,0,0.0
1015,570,570,0,0.0
1016,578,578,0,0.0
1017,659,659,0,0.0
1018,664,664,0,0.0
1019,391,391,0,1.0
1020,1110,1110,0,1.0
1021,1254,1254,0,1.0
1022,699,699,1,0.0
1023,1962,1962,1,0.0
1024,1750,1750,0,0.0
1025,601,601,0,0.0
1026,1469,1469,0,0.0
1027,73,73,0,0.0
1028,1599,1599,0,0.0
1029,456,456,1,0.0
1030,17,17,0,1.0
1031,835,835,1,0.0
1032,1874,1874,0,0.0
1033,678,678,0,0.0
1034,1853,1853,0,0.0
1035,1329,1329,0,0.0
1036,404,404,0,0.0
1037,870,870,0,0.0
1038,495,495,0,0.0
1039,81,81,1,0.0
1040,1557,1557,0,1.0
1041,1141,1141,1,0.0
1042,416,416,0,1.0
1043,1664,1664,0,0.0
1044,1037,1037,0,0.0
1045,750,750,0,0.0
1046,422,422,1,0.0
1047,881,881,0,0.0
1048,1572,1572,0,0.0
1049,814,814,0,0.0
1050,1904,1904,0,0.0
1051,98,98,0,0.0
1052,188,188,0,0.0
1053,54,54,0,0.0
1054,1759,1759,0,0.0
1055,669,669,0,0.0
1056,91,91,0,0.0
1057,1964,1964,1,0.0
1058,749,749,0,0.0
1059,713,713,0,0.0
1060,702,702,0,0.0
1061,336,336,0,0.0
1062,1287,1287,0,0.0
1063,1663,1663,1,0.0
1064,165,165,0,0.0
1065,1614,1614,0,0.0
1066,1559,1559,0,0.0
1067,1213,1213,0,0.0
1068,726,726,0,0.0
1069,932,932,0,0.0
1070,1333,1333,0,0.0
1071,1414,1414,0,0.0
1072,1465,1465,0,1.0
1073,99,99,1,0.0
1074,1923,1923,0,0.0
1075,18,18,0,1.0
1076,859,859,0,0.0
1077,1793,1793,0,0.0
1078,1532,1532,0,0.0
1079,96,96,0,0.0
1080,910,910,0,1.0
1081,509,509,0,0.0
1082,1021,1021,0,0.0
1083,199,199,0,0.0
1084,326,326,0,1.0
1085,218,218,0,0.0
1086,1406,1406,0,0.0
1087,1629,1629,0,0.0
1088,1749,1749,0,0.0
1089,1189,1189,0,0.0
1090,1521,1521,0,1.0
1091,180,180,0,0.0
1092,444,444,0,0.0
1093,575,575,0,0.0
1094,952,952,1,0.0
1095,1746,1746,1,0.0
1096,840,840,1,0.0
1097,975,975,1,0.0
1098,6,6,1,0.0
1099,1619,1619,0,0.0
1100,293,293,0,0.0
1101,1713,1713,0,0.0
1102,1216,1216,0,0.0
1103,836,836,0,0.0
1104,1466,1466,0,0.0
1105,1161,1161,0,0.0
1106,1934,1934,0,0.0
1107,1167,1167,0,1.0
1108,1335,1335,0,1.0
1109,86,86,0,0.0
1110,1026,1026,0,0.0
1111,1275,1275,0,0.0
1112,1464,1464,0,0.0
1113,1301,1301,0,0.0
1114,1990,1990,0,0.0
1115,52,52,0,0.0
1116,1495,1495,0,0.0
1117,177,177,0,1.0
1118,280,280,0,0.0
1119,1628,1628,0,0.0
1120,228,228,1,0.0
1121,572,572,0,0.0
1122,1041,1041,0,0.0
1123,649,649,0,0.0
1124,691,691,1,0.0
1125,554,554,1,0.0
1126,329,329,0,0.0
1127,1445,1445,0,0.0
1128,360,360,0,0.0
1129,1487,1487,0,0.0
1130,221,221,0,0.0
1131,413,413,0,0.0
1132,1702,1702,1,0.0
1133,93,93,1,0.0
1134,587,587,0,0.0
1135,1000,1000,1,0.0
1136,958,958,0,0.0
1137,173,173,1,0.0
1138,272,272,0,0.0
1139,297,297,0,0.0
1140,311,311,0,0.0
1141,690,690,1,0.0
1142,1916,1916,0,0.0
1143,1832,1832,0,0.0
1144,166,166,0,0.0
1145,1607,1607,0,0.0
1146,333,333,1,0.0
1147,1130,1130,0,1.0
1148,872,872,0,0.0
1149,182,182,0,1.0
1150,1229,1229,0,0.0
1151,1226,1226,0,0.0
1152,1621,1621,0,0.0
1153,891,891,0,0.0
1154,185,185,0,1.0
1155,1343,1343,0,1.0
1156,1546,1546,0,0.0
1157,465,465,0,0.0
1158,788,788,0,1.0
1159,619,619,0,1.0
1160,661,661,0,1.0
1161,1047,1047,0,1.0
1162,525,525,0,0.0
1163,85,85,0,0.0
1164,369,369,1,1.0
1165,274,274,0,0.0
1166,1766,1766,1,1.0
1167,818,818,0,0.0
1168,205,205,0,0.0
1169,1522,1522,0,0.0
1170,1987,1987,0,0.0
1171,1566,1566,1,0.0
1172,748,748,0,0.0
1173,1957,1957,0,0.0
1174,1839,1839,0,0.0
1175,511,511,0,0.0
1176,1111,1111,0,0.0
1177,592,592,0,0.0
1178,653,653,0,1.0
1179,843,843,0,0.0
1180,341,341,0,0.0
1181,408,408,0,0.0
1182,1011,1011,0,0.0
1183,1700,1700,0,1.0
1184,648,648,0,1.0
1185,1940,1940,0,0.0
1186,1450,1450,1,0.0
1187,747,747,0,0.0
1188,561,561,0,0.0
1189,911,911,0,0.0
1190,354,354,0,0.0
1191,529,529,0,0.0
1192,720,720,0,0.0
1193,1780,1780,0,0.0
1194,1175,1175,0,0.0
1195,1968,1968,1,1.0
1196,337,337,0,0.0
1197,88,88,0,0.0
1198,987,987,0,0.0
1199,325,325,0,0.0
1200,858,858,0,0.0
1201,1308,1308,0,0.0
1202,1471,1471,0,0.0
1203,1300,1300,1,0.0
1204,109,109,1,0.0
1205,1082,1082,0,0.0
1206,504,504,1,0.0
1207,568,568,0,0.0
1208,75,75,0,0.0
1209,1092,1092,1,1.0
1210,1956,1956,1,1.0
1211,327,327,0,0.0
1212,1005,1005,1,0.0
1213,857,857,1,0.0
1214,1151,1151,0,0.0
1215,923,923,1,0.0
1216,514,514,0,0.0
1217,1171,1171,0,0.0
1218,481,481,1,0.0
1219,1556,1556,0,0.0
1220,808,808,0,0.0
1221,1851,1851,0,1.0
1222,1002,1002,0,0.0
1223,1881,1881,0,0.0
1224,1470,1470,0,0.0
1225,576,576,0,0.0
1226,1690,1690,0,0.0
1227,922,922,0,0.0
1228,79,79,0,0.0
1229,703,703,0,0.0
1230,1623,1623,0,0.0
1231,1817,1817,0,0.0
1232,1240,1240,0,0.0
1233,512,512,0,0.0
1234,275,275,0,0.0
1235,1674,1674,0,0.0
1236,853,853,0,0.0
1237,1894,1894,0,1.0
1238,435,435,0,1.0
1239,470,470,0,1.0
1240,141,141,0,0.0
1241,770,770,0,0.0
1242,573,573,0,1.0
1243,492,492,0,1.0
1244,1648,1648,0,1.0
1245,1596,1596,1,0.0
1246,1061,1061,0,0.0
1247,1913,1913,1,0.0
1248,67,67,1,0.0
1249,792,792,0,0.0
1250,1453,1453,0,0.0
1251,1747,1747,0,0.0
1252,1500,1500,0,1.0
1253,156,156,1,0.0
1254,303,303,0,0.0
1255,861,861,0,0.0
1256,1272,1272,1,0.0
1257,1849,1849,0,0.0
1258,1677,1677,1,0.0
1259,1922,1922,0,0.0
1260,190,190,0,0.0
1261,1898,1898,0,0.0
1262,1183,1183,0,1.0
1263,135,135,0,1.0
1264,1417,1417,0,0.0
1265,995,995,0,0.0
1266,1803,1803,0,0.0
1267,1365,1365,0,0.0
1268,1779,1779,0,0.0
1269,1581,1581,1,0.0
1270,921,921,0,1.0
1271,78,78,1,0.0
1272,1953,1953,1,0.0
1273,1122,1122,0,1.0
1274,1214,1214,0,0.0
1275,1492,1492,0,0.0
1276,926,926,0,0.0
1277,1737,1737,0,0.0
1278,361,361,1,0.0
1279,21,21,0,0.0
1280,1361,1361,0,0.0
1281,1695,1695,0,0.0
1282,1330,1330,1,0.0
1283,927,927,0,0.0
1284,1624,1624,1,1.0
1285,879,879,0,0.0
1286,1947,1947,0,0.0
1287,815,815,0,1.0
1288,677,677,1,0.0
1289,1768,1768,0,1.0
1290,657,657,0,0.0
1291,382,382,0,0.0
1292,276,276,0,0.0
1293,580,580,0,0.0
1294,603,603,1,0.0
1295,1372,1372,1,0.0
1296,16,16,0,0.0
1297,447,447,0,0.0
1298,1824,1824,0,0.0
1299,1912,1912,0,0.0
1300,897,897,1,1.0
1301,1317,1317,0,0.0
1302,301,301,0,0.0
1303,22,22,1,0.0
1304,804,804,0,0.0
1305,687,687,1,0.0
1306,120,120,0,1.0
1307,423,423,0,1.0
1308,1748,1748,1,0.0
1309,377,377,0,0.0
1310,552,552,0,0.0
1311,652,652,0,0.0
1312,1178,1178,0,0.0
1313,1778,1778,0,0.0
1314,232,232,1,0.0
1315,1260,1260,1,0.0
1316,39,39,0,0.0
1317,273,273,0,0.0
1318,830,830,0,0.0
1319,1814,1814,1,1.0
1320,1168,1168,1,1.0
1321,83,83,0,0.0
1322,294,294,0,0.0
1323,1939,1939,1,0.0
1324,1332,1332,0,1.0
1325,1788,1788,1,0.0
1326,207,207,0,0.0
1327,1984,1984,0,0.0
1328,1763,1763,0,0.0
1329,1965,1965,0,0.0
1330,267,267,0,0.0
1331,254,254,1,0.0
1332,1030,1030,0,0.0
1333,234,234,0,0.0
1334,1861,1861,0,0.0
1335,909,909,0,0.0
1336,1437,1437,0,0.0
1337,1784,1784,0,0.0
1338,679,679,1,1.0
1339,1812,1812,1,0.0
1340,658,658,1,0.0
1341,1685,1685,1,0.0
1342,615,615,0,0.0
1343,1871,1871,1,0.0
1344,1153,1153,1,1.0
1345,436,436,0,1.0
1346,1264,1264,0,0.0
1347,866,866,1,0.0
1348,778,778,1,0.0
1349,1897,1897,0,0.0
1350,1321,1321,0,0.0
1351,356,356,0,1.0
1352,523,523,0,0.0
1353,1456,1456,1,1.0
1354,998,998,0,0.0
1355,785,785,1,0.0
1356,1668,1668,0,0.0
1357,150,150,1,0.0
1358,212,212,0,0.0
1359,1744,1744,0,0.0
1360,1468,1468,1,0.0
1361,1380,1380,0,0.0
1362,1302,1302,0,0.0
1363,1710,1710,0,0.0
1364,978,978,0,0.0
1365,1971,1971,0,1.0
1366,905,905,1,0.0
1367,1889,1889,0,1.0
1368,1160,1160,0,0.0
1369,942,942,0,1.0
1370,461,461,1,0.0
1371,425,425,0,0.0
1372,1498,1498,0,0.0
1373,596,596,0,0.0
1374,1494,1494,0,0.0
1375,405,405,0,0.0
1376,631,631,0,0.0
1377,1327,1327,0,0.0
1378,1271,1271,0,0.0
1379,1475,1475,0,0.0
1380,1656,1656,0,0.0
1381,1651,1651,0,0.0
1382,1587,1587,0,0.0
1383,1732,1732,0,0.0
1384,1569,1569,1,0.0
1385,1504,1504,0,0.0
1386,1885,1885,0,0.0
1387,1967,1967,0,0.0
1388,59,59,0,0.0
1389,306,306,0,0.0
1390,197,197,0,0.0
1391,719,719,0,0.0
1392,1416,1416,0,0.0
1393,1669,1669,1,0.0
1394,106,106,0,0.0
1395,1762,1762,0,1.0
1396,1854,1854,0,1.0
1397,916,916,1,1.0
1398,266,266,0,0.0
1399,1133,1133,1,0.0
1400,1304,1304,0,0.0
1401,1428,1428,0,1.0
1402,1191,1191,1,0.0
1403,1527,1527,0,1.0
1404,1499,1499,0,1.0
1405,723,723,0,0.0
1406,167,167,1,0.0
1407,871,871,0,0.0
1408,777,777,0,0.0
1409,693,693,1,0.0
1410,1415,1415,0,0.0
1411,1505,1505,1,0.0
1412,896,896,0,1.0
1413,440,440,0,1.0
1414,452,452,0,0.0
1415,1647,1647,0,0.0
1416,390,390,0,0.0
1417,993,993,0,0.0
1418,374,374,1,0.0
1419,1169,1169,1,0.0
1420,1785,1785,0,0.0
1421,300,300,0,0.0
1422,1383,1383,0,0.0
1423,389,389,0,0.0
1424,1204,1204,0,0.0
1425,319,319,1,0.0
1426,1649,1649,0,0.0
1427,728,728,0,0.0
1428,365,365,0,0.0
1429,289,289,0,0.0
1430,1721,1721,0,0.0
1431,655,655,0,1.0
1432,645,645,0,0.0
1433,1870,1870,0,0.0
1434,1491,1491,0,0.0
1435,674,674,1,0.0
1436,668,668,1,0.0
1437,584,584,0,1.0
1438,51,51,0,0.0
1439,432,432,0,0.0
1440,1162,1162,0,0.0
1441,1325,1325,1,0.0
1442,612,612,0,1.0
1443,1360,1360,0,0.0
1444,1134,1134,0,0.0
1445,1775,1775,0,0.0
1446,322,322,0,0.0
1447,41,41,1,0.0
1448,285,285,1,0.0
1449,1053,1053,1,0.0
1450,1404,1404,0,1.0
1451,1289,1289,0,1.0
1452,448,448,0,0.0
1453,1789,1789,1,0.0
1454,1745,1745,0,0.0
1455,753,753,0,0.0
1456,1058,1058,0,0.0
1457,460,460,0,0.0
1458,559,559,1,0.0
1459,1831,1831,0,1.0
1460,247,247,1,0.0
1461,1802,1802,0,0.0
1462,124,124,0,0.0
1463,20,20,1,1.0
1464,1679,1679,0,0.0
1465,1616,1616,0,0.0
1466,1390,1390,0,1.0
1467,556,556,0,1.0
1468,813,813,0,0.0
1469,350,350,0,0.0
1470,1523,1523,1,0.0
1471,243,243,0,0.0
1472,1449,1449,1,1.0
1473,328,328,0,1.0
1474,433,433,0,0.0
1475,1982,1982,1,0.0
1476,424,424,0,0.0
1477,286,286,0,1.0
1478,1281,1281,0,0.0
1479,734,734,1,1.0
1480,744,744,0,0.0
1481,1233,1233,0,0.0
1482,1659,1659,0,0.0
1483,1906,1906,1,0.0
1484,169,169,0,1.0
1485,1441,1441,0,0.0
1486,1398,1398,0,0.0
1487,684,684,0,0.0
1488,1579,1579,1,0.0
1489,1754,1754,0,0.0
1490,1626,1626,0,1.0
1491,599,599,1,0.0
1492,406,406,1,0.0
1493,528,528,0,0.0
1494,118,118,1,0.0
1495,825,825,0,0.0
1496,195,195,0,0.0
1497,1029,1029,0,0.0
1498,332,332,1,0.0
1499,737,737,0,0.0
1500,1980,1980,0,0.0
1501,476,476,0,1.0
1502,1439,1439,0,0.0
1503,1891,1891,0,0.0
1504,781,781,0,0.0
1505,1114,1114,0,0.0
1506,821,821,0,0.0
1507,130,130,0,0.0
1508,233,233,0,0.0
1509,526,526,0,0.0
1510,1506,1506,0,0.0
1511,1573,1573,0,0.0
1512,497,497,0,1.0
1513,1234,1234,0,1.0
1514,63,63,0,0.0
1515,383,383,1,0.0
1516,1334,1334,0,0.0
1517,1798,1798,0,1.0
1518,1598,1598,0,0.0
1519,1799,1799,0,0.0
1520,1371,1371,0,0.0
1521,71,71,0,0.0
1522,639,639,0,0.0
1523,1292,1292,0,0.0
1524,1454,1454,0,0.0
1525,1603,1603,0,0.0
1526,1490,1490,0,0.0
1527,53,53,0,0.0
1528,1116,1116,0,0.0
1529,1375,1375,1,0.0
1530,686,686,1,0.0
1531,1846,1846,1,0.0
1532,875,875,0,0.0
1533,1688,1688,0,0.0
1534,1172,1172,0,0.0
1535,885,885,0,0.0
1536,588,588,0,0.0
1537,544,544,1,0.0
1538,1443,1443,1,0.0
1539,38,38,0,1.0
1540,606,606,0,0.0
1541,1977,1977,0,0.0
1542,1221,1221,0,0.0
1543,1729,1729,0,0.0
1544,14,14,0,0.0
1545,638,638,0,0.0
1546,1293,1293,0,0.0
1547,1650,1650,0,0.0
1548,269,269,0,0.0
1549,1326,1326,0,0.0
1550,1888,1888,0,0.0
1551,172,172,0,0.0
1552,1963,1963,1,0.0
1553,1436,1436,0,0.0
1554,1752,1752,1,0.0
1555,1442,1442,0,0.0
1556,817,817,0,1.0
1557,1352,1352,1,0.0
1558,828,828,0,0.0
1559,754,754,0,0.0
1560,1405,1405,0,0.0
1561,1954,1954,0,0.0
1562,1472,1472,0,0.0
1563,1665,1665,0,0.0
1564,1411,1411,0,0.0
1565,475,475,0,1.0
1566,9,9,0,0.0
1567,1914,1914,0,0.0
1568,620,620,0,0.0
1569,1928,1928,0,0.0
1570,1274,1274,0,1.0
1571,889,889,0,0.0
1572,972,972,1,0.0
1573,44,44,0,0.0
1574,1981,1981,0,0.0
1575,1931,1931,0,0.0
1576,1986,1986,0,0.0
1577,708,708,0,1.0
1578,936,936,0,0.0
1579,731,731,1,0.0
1580,1455,1455,0,0.0
1581,370,370,0,0.0
1582,1604,1604,0,0.0
1583,55,55,0,1.0
1584,410,410,0,0.0
1585,1942,1942,0,0.0
1586,1865,1865,0,0.0
1587,823,823,0,0.0
1588,1667,1667,0,0.0
1589,355,355,0,0.0
1590,1376,1376,0,1.0
1591,1709,1709,0,0.0
1592,681,681,1,0.0
1593,1277,1277,0,0.0
1594,1,1,1,1.0
1595,1242,1242,0,0.0
1596,70,70,0,1.0
1597,980,980,0,0.0
1598,1704,1704,0,0.0
1599,934,934,0,0.0
1600,1018,1018,0,0.0
1601,1438,1438,0,0.0
1602,1583,1583,0,0.0
1603,946,946,1,1.0
1604,542,542,0,1.0
1605,1202,1202,0,0.0
1606,534,534,0,0.0
1607,524,524,1,0.0
1608,401,401,0,0.0
1609,761,761,0,0.0
1610,626,626,0,0.0
1611,125,125,0,0.0
1612,1394,1394,0,0.0
1613,342,342,0,0.0
1614,518,518,0,0.0
1615,1949,1949,0,0.0
1616,1279,1279,0,0.0
1617,1203,1203,1,1.0
1618,1107,1107,0,0.0
1619,30,30,0,0.0
1620,1828,1828,0,0.0
1621,1676,1676,1,0.0
1622,1769,1769,0,0.0
1623,1976,1976,0,1.0
1624,1609,1609,1,0.0
1625,1925,1925,0,0.0
1626,940,940,0,0.0
1627,65,65,1,0.0
1628,1295,1295,0,0.0
1629,1701,1701,0,0.0
1630,1170,1170,1,0.0
1631,1036,1036,1,0.0
1632,1512,1512,0,0.0
1633,803,803,0,0.0
1634,1085,1085,0,1.0
1635,1079,1079,0,0.0
1636,953,953,0,0.0
1637,187,187,0,0.0
1638,46,46,0,1.0
1639,1642,1642,0,1.0
1640,577,577,0,1.0
1641,609,609,1,0.0
1642,61,61,0,0.0
1643,255,255,0,0.0
1644,287,287,1,0.0
1645,1328,1328,0,0.0
1646,62,62,1,0.0
1647,454,454,0,0.0
1648,1637,1637,0,0.0
1649,1200,1200,0,0.0
1650,1930,1930,0,0.0
1651,4,4,0,1.0
1652,213,213,0,0.0
1653,1118,1118,1,0.0
1654,208,208,0,1.0
1655,226,226,0,0.0
1656,955,955,0,0.0
1657,696,696,0,0.0
1658,826,826,0,0.0
1659,1040,1040,1,1.0
1660,1245,1245,0,0.0
1661,1385,1385,0,0.0
1662,877,877,0,0.0
1663,1878,1878,0,0.0
1664,941,941,0,0.0
1665,334,334,0,0.0
1666,983,983,0,1.0
1667,806,806,0,0.0
1668,697,697,1,0.0
1669,27,27,1,0.0
1670,1094,1094,0,0.0
1671,562,562,0,0.0
1672,1534,1534,0,0.0
1673,650,650,0,0.0
1674,1795,1795,0,0.0
1675,1895,1895,0,0.0
1676,805,805,0,1.0
1677,434,434,0,0.0
1678,95,95,1,0.0
1679,794,794,0,1.0
1680,1929,1929,0,1.0
1681,1484,1484,0,1.0
1682,1819,1819,0,0.0
1683,610,610,0,0.0
1684,1825,1825,0,0.0
1685,1384,1384,0,0.0
1686,558,558,0,0.0
1687,886,886,0,0.0
1688,913,913,0,0.0
1689,675,675,1,1.0
1690,1739,1739,0,0.0
1691,1594,1594,1,0.0
1692,1640,1640,0,0.0
1693,12,12,0,0.0
1694,89,89,1,0.0
1695,1060,1060,0,1.0
1696,876,876,0,0.0
1697,1886,1886,0,0.0
1698,1419,1419,1,0.0
1699,1434,1434,0,0.0
1700,764,764,0,0.0
1701,893,893,0,0.0
1702,170,170,0,0.0
1703,1353,1353,0,1.0
1704,483,483,0,0.0
1705,1075,1075,0,0.0
1706,855,855,0,0.0
1707,1267,1267,0,0.0
1708,259,259,1,0.0
1709,1418,1418,0,0.0
1710,64,64,0,0.0
1711,236,236,0,0.0
1712,1974,1974,0,0.0
1713,1444,1444,0,0.0
1714,147,147,1,0.0
1715,672,672,1,0.0
1716,1610,1610,0,0.0
1717,1097,1097,0,0.0
1718,193,193,0,0.0
1719,979,979,0,0.0
1720,115,115,1,0.0
1721,1012,1012,0,0.0
1722,1299,1299,0,0.0
1723,372,372,0,0.0
1724,1952,1952,0,0.0
1725,1539,1539,0,0.0
1726,960,960,1,0.0
1727,242,242,1,0.0
1728,224,224,0,0.0
1729,1591,1591,0,0.0
1730,396,396,0,0.0
1731,134,134,0,0.0
1732,1520,1520,0,0.0
1733,1460,1460,0,0.0
1734,210,210,0,1.0
1735,550,550,0,0.0
1736,746,746,0,0.0
1737,799,799,0,0.0
1738,986,986,0,0.0
1739,1314,1314,0,0.0
1740,810,810,0,0.0
1741,453,453,1,0.0
1742,1800,1800,1,1.0
1743,1723,1723,0,0.0
1744,890,890,0,0.0
1745,204,204,0,0.0
1746,1862,1862,0,0.0
1747,707,707,0,1.0
1748,1571,1571,0,0.0
1749,1707,1707,0,1.0
1750,1451,1451,0,0.0
1751,1482,1482,0,0.0
1752,520,520,0,0.0
1753,388,388,0,0.0
1754,1821,1821,0,0.0
1755,807,807,0,1.0
1756,1252,1252,1,0.0
1757,1154,1154,0,0.0
1758,8,8,0,0.0
1759,131,131,0,0.0
1760,90,90,0,0.0
1761,1224,1224,0,0.0
1762,92,92,0,0.0
1763,918,918,0,0.0
1764,307,307,0,0.0
1765,263,263,0,0.0
1766,1524,1524,0,0.0
1767,1420,1420,1,0.0
1768,739,739,0,0.0
1769,1863,1863,0,1.0
1770,630,630,1,0.0
1771,695,695,0,0.0
1772,133,133,0,1.0
1773,56,56,0,0.0
1774,970,970,0,0.0
1775,1081,1081,0,0.0
1776,345,345,1,0.0
1777,121,121,0,1.0
1778,1126,1126,0,1.0
1779,1969,1969,1,0.0
1780,1339,1339,0,0.0
1781,1342,1342,0,0.0
1782,32,32,0,0.0
1783,820,820,0,0.0
1784,1378,1378,0,0.0
1785,1049,1049,0,0.0
1786,1269,1269,1,0.0
1787,1517,1517,0,1.0
1788,128,128,0,0.0
1789,1801,1801,0,0.0
1790,1516,1516,0,0.0
1791,1051,1051,1,0.0
1792,579,579,0,0.0
1793,1217,1217,0,0.0
1794,716,716,0,0.0
1795,1842,1842,1,0.0
1796,111,111,0,0.0
1797,771,771,0,0.0
1798,178,178,0,0.0
1799,994,994,0,0.0
1800,1848,1848,1,0.0
1801,418,418,0,0.0
1802,862,862,0,0.0
1803,1377,1377,1,0.0
1804,694,694,1,1.0
1805,1409,1409,0,0.0
1806,640,640,1,0.0
1807,740,740,0,1.0
1808,1698,1698,0,0.0
1809,323,323,0,0.0
1810,1764,1764,0,0.0
1811,427,427,1,0.0
1812,1256,1256,1,0.0
1813,1459,1459,0,0.0
1814,373,373,1,0.0
1815,1691,1691,0,0.0
1816,10,10,0,0.0
1817,715,715,0,0.0
1818,1488,1488,0,0.0
1819,1123,1123,0,0.0
1820,816,816,0,0.0
1821,1519,1519,0,0.0
1822,304,304,1,0.0
1823,37,37,0,0.0
1824,1657,1657,0,0.0
1825,1368,1368,0,0.0
1826,635,635,0,0.0
1827,1010,1010,1,0.0
1828,759,759,0,0.0
1829,1558,1558,0,0.0
1830,506,506,0,1.0
1831,1661,1661,0,0.0
1832,1541,1541,0,1.0
1833,1413,1413,0,1.0
1834,1807,1807,0,0.0
1835,1564,1564,0,0.0
1836,1887,1887,0,0.0
1837,1503,1503,0,0.0
1838,1834,1834,1,0.0
1839,622,622,0,0.0
1840,1188,1188,0,0.0
1841,43,43,0,0.0
1842,107,107,0,0.0
1843,1543,1543,1,0.0
1844,977,977,1,0.0
1845,1331,1331,0,0.0
1846,196,196,1,0.0
1847,291,291,0,0.0
1848,394,394,0,0.0
1849,939,939,0,0.0
1850,384,384,0,0.0
1851,1176,1176,0,0.0
1852,1682,1682,0,0.0
1853,1787,1787,1,1.0
1854,1477,1477,0,0.0
1855,239,239,0,0.0
1856,962,962,0,0.0
1857,660,660,0,1.0
1858,1791,1791,1,0.0
1859,72,72,0,1.0
1860,555,555,0,0.0
1861,442,442,0,0.0
1862,841,841,0,0.0
1863,1797,1797,0,1.0
1864,1288,1288,0,0.0
1865,1875,1875,0,0.0
1866,168,168,1,0.0
1867,735,735,0,1.0
1868,883,883,0,0.0
1869,1101,1101,0,0.0
1870,271,271,0,1.0
1871,1955,1955,0,0.0
1872,627,627,0,0.0
1873,767,767,0,0.0
1874,1426,1426,0,0.0
1875,174,174,0,0.0
1876,252,252,0,0.0
1877,1756,1756,0,0.0
1878,265,265,0,0.0
1879,608,608,0,0.0
1880,484,484,0,0.0
1881,656,656,0,0.0
1882,888,888,0,0.0
1883,1136,1136,0,0.0
1884,351,351,0,0.0
1885,1307,1307,0,0.0
1886,487,487,0,0.0
1887,1553,1553,1,0.0
1888,1399,1399,0,0.0
1889,441,441,0,0.0
1890,729,729,0,0.0
1891,710,710,1,0.0
1892,538,538,1,0.0
1893,260,260,1,0.0
1894,1291,1291,1,0.0
1895,241,241,0,0.0
1896,1992,1992,1,0.0
1897,1180,1180,0,0.0
1898,1355,1355,0,0.0
1899,865,865,1,0.0
1900,1403,1403,0,0.0
1901,42,42,0,0.0
1902,508,508,0,0.0
1903,15,15,1,0.0
1904,368,368,0,0.0
1905,625,625,0,1.0
1906,201,201,0,0.0
1907,417,417,0,0.0
1908,129,129,0,0.0
1909,680,680,0,1.0
1910,154,154,1,0.0
1911,139,139,0,1.0
1912,1139,1139,0,0.0
1913,1412,1412,1,0.0
1914,1478,1478,1,0.0
1915,105,105,0,0.0
1916,1089,1089,0,0.0
1917,586,586,1,0.0
1918,116,116,0,0.0
1919,565,565,0,0.0
1920,547,547,0,0.0
1921,29,29,0,0.0
1922,344,344,0,1.0
1923,589,589,1,0.0
1924,938,938,0,0.0
1925,1290,1290,0,0.0
