<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
905,1887,1887,0,0.0
906,733,733,0,0.0
907,195,195,0,0.0
908,1156,1156,1,1.0
909,510,510,0,0.0
910,968,968,0,0.0
911,675,675,1,0.0
912,1116,1116,0,0.0
913,1112,1112,0,0.0
914,1652,1652,0,0.0
915,1898,1898,0,0.0
916,1963,1963,1,0.0
917,1700,1700,0,0.0
918,1727,1727,0,1.0
919,176,176,1,0.0
920,1946,1946,0,1.0
921,1792,1792,0,0.0
922,1616,1616,0,0.0
923,1984,1984,0,0.0
924,135,135,0,1.0
925,1125,1125,0,1.0
926,1498,1498,0,0.0
927,962,962,0,1.0
928,8,8,0,0.0
929,110,110,0,0.0
930,1107,1107,0,0.0
931,505,505,0,0.0
932,7,7,1,1.0
933,583,583,0,1.0
934,1421,1421,0,0.0
935,504,504,1,1.0
936,326,326,0,0.0
937,1512,1512,0,0.0
938,546,546,0,0.0
939,338,338,0,1.0
940,1626,1626,0,0.0
941,576,576,0,0.0
942,1857,1857,0,0.0
943,1478,1478,1,0.0
944,1274,1274,0,0.0
945,1111,1111,0,0.0
946,133,133,0,0.0
947,1991,1991,0,1.0
948,1897,1897,0,0.0
949,1635,1635,1,0.0
950,983,983,0,0.0
951,1660,1660,1,1.0
952,768,768,0,0.0
953,1480,1480,1,0.0
954,1842,1842,1,1.0
955,33,33,0,0.0
956,635,635,0,1.0
957,1110,1110,0,0.0
958,676,676,0,0.0
959,263,263,0,0.0
960,1759,1759,0,0.0
961,1340,1340,1,0.0
962,1151,1151,0,0.0
963,916,916,1,0.0
964,781,781,0,0.0
965,357,357,0,0.0
966,1484,1484,0,0.0
967,1763,1763,0,0.0
968,843,843,0,1.0
969,580,580,0,0.0
970,1731,1731,0,1.0
971,359,359,1,1.0
972,660,660,0,0.0
973,791,791,0,0.0
974,1521,1521,0,0.0
975,801,801,0,0.0
976,1761,1761,0,0.0
977,809,809,1,0.0
978,275,275,0,0.0
979,758,758,0,1.0
980,1121,1121,0,0.0
981,1641,1641,0,0.0
982,811,811,0,0.0
983,895,895,0,0.0
984,537,537,0,0.0
985,640,640,1,0.0
986,1604,1604,0,0.0
987,754,754,0,1.0
988,1938,1938,0,0.0
989,477,477,0,0.0
990,565,565,0,0.0
991,636,636,1,0.0
992,662,662,1,0.0
993,970,970,0,0.0
994,1662,1662,1,1.0
995,1606,1606,1,0.0
996,554,554,1,0.0
997,1982,1982,1,0.0
998,1937,1937,0,0.0
999,1920,1920,0,0.0
1000,1926,1926,0,0.0
1001,289,289,0,0.0
1002,1184,1184,0,0.0
1003,264,264,0,0.0
1004,335,335,0,0.0
1005,907,907,0,1.0
1006,1921,1921,0,0.0
1007,1770,1770,0,0.0
1008,812,812,0,0.0
1009,1313,1313,0,0.0
1010,732,732,0,0.0
1011,317,317,0,0.0
1012,255,255,0,0.0
1013,474,474,0,0.0
1014,98,98,0,0.0
1015,1029,1029,0,1.0
1016,1904,1904,0,0.0
1017,1549,1549,0,0.0
1018,449,449,1,0.0
1019,1073,1073,0,0.0
1020,1,1,1,0.0
1021,656,656,0,0.0
1022,1696,1696,0,1.0
1023,446,446,1,0.0
1024,561,561,0,1.0
1025,1254,1254,0,1.0
1026,44,44,0,1.0
1027,975,975,1,0.0
1028,180,180,0,0.0
1029,1395,1395,0,0.0
1030,648,648,0,0.0
1031,840,840,1,0.0
1032,1693,1693,0,1.0
1033,594,594,0,0.0
1034,1870,1870,0,0.0
1035,1058,1058,0,1.0
1036,178,178,0,0.0
1037,543,543,0,1.0
1038,383,383,1,0.0
1039,367,367,0,0.0
1040,1762,1762,0,0.0
1041,1624,1624,1,0.0
1042,597,597,0,0.0
1043,250,250,1,0.0
1044,570,570,0,1.0
1045,1810,1810,1,1.0
1046,219,219,0,0.0
1047,305,305,0,0.0
1048,1052,1052,1,0.0
1049,1427,1427,1,1.0
1050,1152,1152,0,0.0
1051,1453,1453,0,0.0
1052,120,120,0,0.0
1053,179,179,0,0.0
1054,242,242,1,0.0
1055,613,613,1,0.0
1056,1847,1847,0,0.0
1057,682,682,0,0.0
1058,1528,1528,0,0.0
1059,1830,1830,1,0.0
1060,1255,1255,0,0.0
1061,1272,1272,1,0.0
1062,1531,1531,1,1.0
1063,398,398,1,0.0
1064,919,919,1,0.0
1065,1905,1905,0,1.0
1066,787,787,0,0.0
1067,169,169,0,1.0
1068,725,725,1,0.0
1069,1446,1446,0,1.0
1070,276,276,0,0.0
1071,1514,1514,0,1.0
1072,445,445,1,0.0
1073,174,174,0,0.0
1074,349,349,0,1.0
1075,1318,1318,0,0.0
1076,1016,1016,0,0.0
1077,710,710,1,0.0
1078,797,797,0,0.0
1079,415,415,0,0.0
1080,36,36,0,0.0
1081,1015,1015,0,0.0
1082,1278,1278,1,0.0
1083,772,772,0,0.0
1084,707,707,0,1.0
1085,1772,1772,1,1.0
1086,231,231,0,0.0
1087,1786,1786,0,0.0
1088,1087,1087,0,1.0
1089,19,19,0,0.0
1090,366,366,0,0.0
1091,892,892,0,0.0
1092,860,860,0,0.0
1093,999,999,0,0.0
1094,994,994,0,0.0
1095,881,881,0,0.0
1096,49,49,0,1.0
1097,1919,1919,0,0.0
1098,54,54,0,0.0
1099,1141,1141,1,0.0
1100,1516,1516,0,0.0
1101,1307,1307,0,0.0
1102,663,663,0,0.0
1103,608,608,0,0.0
1104,1475,1475,0,0.0
1105,694,694,1,0.0
1106,1874,1874,0,0.0
1107,1950,1950,0,0.0
1108,1538,1538,0,0.0
1109,24,24,0,0.0
1110,932,932,0,0.0
1111,480,480,0,0.0
1112,730,730,1,0.0
1113,618,618,0,0.0
1114,961,961,0,0.0
1115,1671,1671,0,0.0
1116,864,864,0,1.0
1117,723,723,0,0.0
1118,693,693,1,0.0
1119,1310,1310,0,0.0
1120,1620,1620,0,0.0
1121,91,91,0,0.0
1122,1767,1767,0,0.0
1123,1618,1618,0,0.0
1124,752,752,0,0.0
1125,621,621,0,0.0
1126,1860,1860,0,1.0
1127,1017,1017,0,0.0
1128,1734,1734,0,0.0
1129,1540,1540,0,1.0
1130,997,997,1,0.0
1131,946,946,1,0.0
1132,1352,1352,1,0.0
1133,602,602,0,0.0
1134,1142,1142,0,0.0
1135,1054,1054,0,0.0
1136,511,511,0,0.0
1137,1977,1977,0,1.0
1138,254,254,1,0.0
1139,1020,1020,0,1.0
1140,1636,1636,0,0.0
1141,1814,1814,1,0.0
1142,77,77,1,0.0
1143,1096,1096,0,0.0
1144,1371,1371,0,0.0
1145,1801,1801,0,0.0
1146,39,39,0,0.0
1147,1181,1181,1,0.0
1148,166,166,0,0.0
1149,126,126,0,0.0
1150,972,972,1,0.0
1151,1805,1805,0,0.0
1152,453,453,1,0.0
1153,1916,1916,0,1.0
1154,851,851,0,0.0
1155,1354,1354,0,0.0
1156,1535,1535,1,0.0
1157,1143,1143,0,0.0
1158,939,939,0,1.0
1159,727,727,0,0.0
1160,1666,1666,0,0.0
1161,1787,1787,1,0.0
1162,542,542,0,0.0
1163,223,223,0,1.0
1164,1724,1724,0,0.0
1165,1902,1902,0,0.0
1166,844,844,1,0.0
1167,425,425,0,1.0
1168,1601,1601,0,0.0
1169,1956,1956,1,1.0
1170,1439,1439,0,0.0
1171,191,191,0,0.0
1172,322,322,0,0.0
1173,1045,1045,0,0.0
1174,292,292,0,0.0
1175,529,529,0,1.0
1176,953,953,0,0.0
1177,1413,1413,0,1.0
1178,371,371,0,0.0
1179,506,506,0,0.0
1180,1659,1659,0,0.0
1181,1863,1863,0,0.0
1182,538,538,1,0.0
1183,623,623,0,0.0
1184,1299,1299,0,0.0
1185,1515,1515,0,0.0
1186,685,685,0,0.0
1187,1743,1743,0,0.0
1188,910,910,0,1.0
1189,888,888,0,0.0
1190,40,40,0,0.0
1191,1349,1349,1,0.0
1192,1159,1159,0,0.0
1193,1913,1913,1,0.0
1194,362,362,0,0.0
1195,1992,1992,1,1.0
1196,1090,1090,0,0.0
1197,862,862,0,0.0
1198,574,574,0,0.0
1199,1796,1796,0,1.0
1200,1474,1474,0,0.0
1201,1041,1041,0,0.0
1202,1239,1239,1,1.0
1203,734,734,1,1.0
1204,298,298,0,0.0
1205,1537,1537,0,0.0
1206,1560,1560,0,0.0
1207,1260,1260,1,1.0
1208,1929,1929,0,1.0
1209,852,852,0,0.0
1210,1210,1210,1,0.0
1211,1585,1585,0,0.0
1212,142,142,0,0.0
1213,1714,1714,0,0.0
1214,80,80,0,0.0
1215,1292,1292,0,0.0
1216,649,649,0,0.0
1217,1467,1467,0,0.0
1218,1191,1191,1,0.0
1219,1319,1319,0,1.0
1220,346,346,0,0.0
1221,247,247,1,0.0
1222,1706,1706,1,0.0
1223,1605,1605,0,1.0
1224,1546,1546,0,0.0
1225,1275,1275,0,0.0
1226,1816,1816,1,0.0
1227,188,188,0,0.0
1228,288,288,0,0.0
1229,1165,1165,0,0.0
1230,1524,1524,0,0.0
1231,1147,1147,0,0.0
1232,228,228,1,0.0
1233,1930,1930,0,0.0
1234,935,935,0,0.0
1235,1519,1519,0,0.0
1236,1104,1104,0,0.0
1237,1574,1574,0,1.0
1238,1365,1365,0,0.0
1239,1256,1256,1,1.0
1240,1296,1296,0,0.0
1241,653,653,0,0.0
1242,457,457,0,0.0
1243,1851,1851,0,1.0
1244,645,645,0,0.0
1245,539,539,0,0.0
1246,793,793,0,0.0
1247,604,604,0,0.0
1248,312,312,1,0.0
1249,556,556,0,1.0
1250,1244,1244,0,0.0
1251,1841,1841,0,0.0
1252,1987,1987,0,1.0
1253,706,706,0,0.0
1254,988,988,0,0.0
1255,1196,1196,0,0.0
1256,184,184,0,0.0
1257,992,992,0,0.0
1258,481,481,1,1.0
1259,1375,1375,1,1.0
1260,1684,1684,0,1.0
1261,238,238,0,0.0
1262,1381,1381,1,1.0
1263,1425,1425,0,0.0
1264,1079,1079,0,0.0
1265,134,134,0,0.0
1266,1416,1416,0,0.0
1267,1697,1697,1,0.0
1268,552,552,0,1.0
1269,1374,1374,0,0.0
1270,513,513,0,0.0
1271,647,647,1,0.0
1272,735,735,0,0.0
1273,1890,1890,0,0.0
1274,1572,1572,0,0.0
1275,382,382,0,0.0
1276,1443,1443,1,0.0
1277,848,848,0,0.0
1278,485,485,0,0.0
1279,1140,1140,0,0.0
1280,911,911,0,0.0
1281,633,633,0,0.0
1282,998,998,0,0.0
1283,1522,1522,0,0.0
1284,1776,1776,1,1.0
1285,405,405,0,0.0
1286,713,713,0,1.0
1287,173,173,1,0.0
1288,1131,1131,0,0.0
1289,1434,1434,0,0.0
1290,18,18,0,0.0
1291,74,74,0,1.0
1292,308,308,0,0.0
1293,1941,1941,0,0.0
1294,419,419,1,0.0
1295,374,374,1,0.0
1296,743,743,0,0.0
1297,1974,1974,0,0.0
1298,468,468,0,0.0
1299,436,436,0,0.0
1300,1797,1797,0,0.0
1301,450,450,0,0.0
1302,1444,1444,0,0.0
1303,1009,1009,0,0.0
1304,1630,1630,0,1.0
1305,1176,1176,0,1.0
1306,803,803,0,0.0
1307,1098,1098,0,0.0
1308,605,605,0,0.0
1309,1115,1115,1,0.0
1310,868,868,1,0.0
1311,1948,1948,0,0.0
1312,1076,1076,0,0.0
1313,1397,1397,0,0.0
1314,1195,1195,1,0.0
1315,720,720,0,0.0
1316,130,130,0,0.0
1317,1848,1848,1,0.0
1318,559,559,1,0.0
1319,207,207,0,0.0
1320,1869,1869,0,0.0
1321,985,985,0,0.0
1322,813,813,0,1.0
1323,373,373,1,1.0
1324,1876,1876,0,0.0
1325,1725,1725,0,0.0
1326,458,458,0,0.0
1327,53,53,0,0.0
1328,1892,1892,0,0.0
1329,1536,1536,0,0.0
1330,1234,1234,0,0.0
1331,949,949,0,0.0
1332,1692,1692,0,1.0
1333,726,726,0,1.0
1334,1826,1826,0,0.0
1335,1018,1018,0,0.0
1336,1161,1161,0,0.0
1337,1608,1608,0,0.0
1338,484,484,0,0.0
1339,1794,1794,0,0.0
1340,466,466,0,0.0
1341,1947,1947,0,0.0
1342,1037,1037,0,1.0
1343,579,579,0,1.0
1344,1934,1934,0,0.0
1345,73,73,0,0.0
1346,611,611,0,0.0
1347,1556,1556,0,0.0
1348,1126,1126,0,0.0
1349,1403,1403,0,0.0
1350,1330,1330,1,0.0
1351,1402,1402,0,0.0
1352,1328,1328,0,0.0
1353,1728,1728,0,1.0
1354,1398,1398,0,0.0
1355,652,652,0,1.0
1356,1370,1370,0,1.0
1357,424,424,0,0.0
1358,239,239,0,1.0
1359,1496,1496,0,0.0
1360,127,127,1,0.0
1361,607,607,1,0.0
1362,1368,1368,0,0.0
1363,1290,1290,0,1.0
1364,1215,1215,0,0.0
1365,1758,1758,1,0.0
1366,1208,1208,0,0.0
1367,650,650,0,0.0
1368,1189,1189,0,1.0
1369,269,269,0,0.0
1370,293,293,0,0.0
1371,979,979,0,0.0
1372,1969,1969,1,0.0
1373,1220,1220,0,0.0
1374,523,523,0,0.0
1375,1353,1353,0,0.0
1376,1209,1209,0,0.0
1377,114,114,0,0.0
1378,684,684,0,0.0
1379,1680,1680,0,0.0
1380,89,89,1,0.0
1381,1683,1683,1,0.0
1382,1088,1088,0,0.0
1383,1962,1962,1,0.0
1384,364,364,1,0.0
1385,1685,1685,1,0.0
1386,1490,1490,0,0.0
1387,1035,1035,0,0.0
1388,1722,1722,0,0.0
1389,1553,1553,1,0.0
1390,1086,1086,0,0.0
1391,386,386,1,0.0
1392,103,103,0,0.0
1393,1664,1664,0,1.0
1394,60,60,0,1.0
1395,58,58,0,0.0
1396,969,969,1,0.0
1397,1203,1203,1,0.0
1398,1008,1008,0,0.0
1399,467,467,0,0.0
1400,1953,1953,1,0.0
1401,578,578,0,0.0
1402,1224,1224,0,0.0
1403,1399,1399,0,0.0
1404,72,72,0,1.0
1405,980,980,0,1.0
1406,884,884,0,0.0
1407,786,786,0,1.0
1408,297,297,0,0.0
1409,65,65,1,0.0
1410,1972,1972,0,0.0
1411,1730,1730,0,0.0
1412,531,531,1,0.0
1413,1855,1855,0,0.0
1414,1455,1455,0,0.0
1415,1042,1042,0,0.0
1416,1978,1978,0,0.0
1417,1168,1168,1,1.0
1418,1840,1840,0,0.0
1419,1844,1844,0,1.0
1420,408,408,0,0.0
1421,1085,1085,0,0.0
1422,1529,1529,0,0.0
1423,770,770,0,0.0
1424,1201,1201,0,1.0
1425,917,917,0,0.0
1426,763,763,0,1.0
1427,1006,1006,0,0.0
1428,896,896,0,0.0
1429,1155,1155,0,1.0
1430,391,391,0,1.0
1431,439,439,0,0.0
1432,1637,1637,0,1.0
1433,1197,1197,0,0.0
1434,1894,1894,0,0.0
1435,1495,1495,0,0.0
1436,5,5,0,1.0
1437,1795,1795,0,0.0
1438,87,87,0,0.0
1439,835,835,1,0.0
1440,858,858,0,0.0
1441,1568,1568,1,0.0
1442,1071,1071,0,0.0
1443,1936,1936,0,0.0
1444,830,830,0,0.0
1445,1022,1022,0,0.0
1446,237,237,0,0.0
1447,171,171,0,0.0
1448,1379,1379,0,0.0
1449,804,804,0,0.0
1450,1791,1791,1,0.0
1451,1458,1458,0,0.0
1452,1001,1001,0,0.0
1453,283,283,0,0.0
1454,957,957,0,0.0
1455,1511,1511,0,0.0
1456,702,702,0,0.0
1457,1333,1333,0,0.0
1458,422,422,1,0.0
1459,777,777,0,0.0
1460,890,890,0,0.0
1461,1080,1080,0,0.0
1462,1780,1780,0,1.0
1463,1588,1588,0,0.0
1464,931,931,0,0.0
1465,1644,1644,0,0.0
1466,799,799,0,0.0
1467,319,319,1,1.0
1468,1789,1789,1,1.0
1469,740,740,0,0.0
1470,1386,1386,0,0.0
1471,1389,1389,0,1.0
1472,490,490,0,0.0
1473,502,502,0,0.0
1474,1449,1449,1,0.0
1475,1811,1811,0,1.0
1476,742,742,0,0.0
1477,1610,1610,0,0.0
1478,412,412,1,0.0
1479,1178,1178,0,0.0
1480,661,661,0,1.0
1481,889,889,0,0.0
1482,139,139,0,0.0
1483,1922,1922,0,0.0
1484,1117,1117,0,1.0
1485,1747,1747,0,1.0
1486,563,563,1,0.0
1487,996,996,0,0.0
1488,243,243,0,0.0
1489,790,790,1,0.0
1490,1532,1532,0,0.0
1491,1204,1204,0,0.0
1492,1456,1456,1,0.0
1493,586,586,1,1.0
1494,437,437,0,0.0
1495,225,225,1,0.0
1496,370,370,0,1.0
1497,1839,1839,0,0.0
1498,1305,1305,1,0.0
1499,1886,1886,0,0.0
1500,646,646,0,0.0
1501,769,769,1,0.0
1502,1837,1837,1,1.0
1503,428,428,1,0.0
1504,818,818,0,1.0
1505,167,167,1,0.0
1506,146,146,0,0.0
1507,1186,1186,1,0.0
1508,34,34,0,0.0
1509,1715,1715,0,0.0
1510,1493,1493,0,0.0
1511,562,562,0,0.0
1512,1520,1520,0,0.0
1513,258,258,0,0.0
1514,863,863,0,0.0
1515,1174,1174,0,1.0
1516,267,267,0,0.0
1517,641,641,1,1.0
1518,1270,1270,0,0.0
1519,1219,1219,0,0.0
1520,1363,1363,1,0.0
1521,712,712,0,0.0
1522,1049,1049,0,1.0
1523,1798,1798,0,0.0
1524,1342,1342,0,0.0
1525,1944,1944,0,1.0
1526,1459,1459,0,0.0
1527,212,212,0,0.0
1528,764,764,0,0.0
1529,796,796,0,0.0
1530,1337,1337,0,0.0
1531,1530,1530,0,1.0
1532,390,390,0,0.0
1533,1903,1903,0,0.0
1534,930,930,1,1.0
1535,1970,1970,0,1.0
1536,1629,1629,0,0.0
1537,1135,1135,0,0.0
1538,1095,1095,1,1.0
1539,1335,1335,0,0.0
1540,1384,1384,0,0.0
1541,593,593,0,0.0
1542,1263,1263,0,0.0
1543,1162,1162,0,0.0
1544,71,71,0,0.0
1545,1324,1324,0,0.0
1546,1803,1803,0,0.0
1547,385,385,1,0.0
1548,1428,1428,0,0.0
1549,535,535,0,1.0
1550,1114,1114,0,0.0
1551,1038,1038,1,0.0
1552,859,859,0,0.0
1553,1631,1631,0,0.0
1554,1177,1177,0,1.0
1555,198,198,1,1.0
1556,1470,1470,0,0.0
1557,520,520,0,0.0
1558,185,185,0,0.0
1559,1940,1940,0,1.0
1560,272,272,0,0.0
1561,64,64,0,0.0
1562,9,9,0,0.0
1563,162,162,0,0.0
1564,1777,1777,1,0.0
1565,501,501,0,0.0
1566,615,615,0,0.0
1567,1488,1488,0,0.0
1568,874,874,0,1.0
1569,766,766,0,0.0
1570,486,486,0,0.0
1571,589,589,1,0.0
1572,452,452,0,0.0
1573,1396,1396,1,1.0
1574,27,27,1,0.0
1575,489,489,0,0.0
1576,1507,1507,1,0.0
1577,464,464,0,0.0
1578,878,878,0,0.0
1579,1377,1377,1,0.0
1580,1059,1059,0,0.0
1581,1817,1817,0,0.0
1582,1491,1491,0,0.0
1583,921,921,0,0.0
1584,1437,1437,0,0.0
1585,952,952,1,0.0
1586,1364,1364,0,0.0
1587,1757,1757,0,0.0
1588,1573,1573,0,0.0
1589,1625,1625,0,0.0
1590,1408,1408,0,0.0
1591,984,984,0,0.0
1592,995,995,0,0.0
1593,1258,1258,0,0.0
1594,1306,1306,1,0.0
1595,1718,1718,0,0.0
1596,1401,1401,0,0.0
1597,78,78,1,0.0
1598,610,610,0,0.0
1599,313,313,0,0.0
1600,1021,1021,0,0.0
1601,1472,1472,0,0.0
1602,1423,1423,0,0.0
1603,630,630,1,0.0
1604,1069,1069,0,0.0
1605,827,827,1,0.0
1606,369,369,1,0.0
1607,1332,1332,0,0.0
1608,438,438,0,0.0
1609,619,619,0,0.0
1610,1773,1773,0,0.0
1611,1481,1481,0,1.0
1612,1880,1880,0,1.0
1613,273,273,0,0.0
1614,427,427,1,0.0
1615,1764,1764,0,1.0
1616,1752,1752,1,0.0
1617,724,724,0,0.0
1618,1503,1503,0,0.0
1619,1393,1393,0,0.0
1620,1760,1760,0,0.0
1621,1602,1602,0,0.0
1622,83,83,0,0.0
1623,244,244,0,0.0
1624,1643,1643,0,0.0
1625,1899,1899,1,0.0
1626,476,476,0,1.0
1627,253,253,0,0.0
1628,1213,1213,0,0.0
1629,887,887,0,0.0
1630,90,90,0,0.0
1631,1649,1649,0,0.0
1632,540,540,0,0.0
1633,1066,1066,0,0.0
1634,128,128,0,0.0
1635,218,218,0,0.0
1636,614,614,1,0.0
1637,762,762,0,0.0
1638,883,883,0,1.0
1639,1621,1621,0,0.0
1640,1202,1202,0,0.0
1641,1109,1109,0,1.0
1642,214,214,1,0.0
1643,434,434,0,0.0
1644,697,697,1,0.0
1645,344,344,0,0.0
1646,1868,1868,0,1.0
1647,358,358,0,0.0
1648,115,115,1,0.0
1649,1651,1651,0,0.0
1650,1867,1867,0,0.0
1651,300,300,0,0.0
1652,1004,1004,0,0.0
1653,1891,1891,0,1.0
1654,642,642,0,1.0
1655,1369,1369,0,0.0
1656,213,213,0,1.0
1657,1615,1615,0,0.0
1658,816,816,0,0.0
1659,882,882,1,1.0
1660,222,222,0,0.0
1661,1854,1854,0,0.0
1662,1607,1607,0,0.0
1663,1818,1818,0,0.0
1664,1133,1133,1,0.0
1665,1564,1564,0,0.0
1666,774,774,0,0.0
1667,1468,1468,1,0.0
1668,1657,1657,0,1.0
1669,1917,1917,0,0.0
1670,572,572,0,0.0
1671,192,192,0,0.0
1672,509,509,0,0.0
1673,1900,1900,0,0.0
1674,954,954,1,0.0
1675,780,780,1,0.0
1676,600,600,1,0.0
1677,1334,1334,0,0.0
1678,1741,1741,0,0.0
1679,1023,1023,0,0.0
1680,1243,1243,1,1.0
1681,15,15,1,0.0
1682,590,590,1,0.0
1683,1806,1806,0,0.0
1684,1060,1060,0,0.0
1685,1282,1282,0,0.0
1686,524,524,1,0.0
1687,447,447,0,0.0
1688,444,444,0,0.0
1689,82,82,0,0.0
1690,429,429,0,0.0
1691,1989,1989,1,0.0
1692,1057,1057,0,0.0
1693,337,337,0,0.0
1694,499,499,0,0.0
1695,442,442,0,0.0
1696,1990,1990,0,1.0
1697,470,470,0,0.0
1698,472,472,1,0.0
1699,1011,1011,0,0.0
1700,483,483,0,0.0
1701,1338,1338,0,0.0
1702,587,587,0,0.0
1703,1632,1632,1,0.0
1704,1265,1265,0,0.0
1705,1932,1932,0,0.0
1706,1611,1611,1,0.0
1707,1170,1170,1,0.0
1708,1686,1686,0,0.0
1709,488,488,0,0.0
1710,459,459,1,0.0
1711,1188,1188,0,1.0
1712,547,547,0,0.0
1713,1394,1394,0,1.0
1714,1513,1513,0,0.0
1715,1783,1783,0,0.0
1716,1566,1566,1,1.0
1717,401,401,0,1.0
1718,1137,1137,0,0.0
1719,325,325,0,0.0
1720,744,744,0,0.0
1721,1359,1359,1,1.0
1722,1314,1314,0,0.0
1723,158,158,0,1.0
1724,117,117,0,0.0
1725,1344,1344,0,0.0
1726,956,956,1,0.0
1727,426,426,1,0.0
1728,903,903,0,0.0
1729,1542,1542,0,0.0
1730,1412,1412,1,1.0
1731,945,945,0,0.0
1732,1821,1821,0,0.0
1733,365,365,0,0.0
1734,304,304,1,0.0
1735,550,550,0,0.0
1736,1240,1240,0,0.0
1737,296,296,0,0.0
1738,1958,1958,0,0.0
1739,1461,1461,0,0.0
1740,771,771,0,0.0
1741,1157,1157,0,0.0
1742,1284,1284,1,0.0
1743,1551,1551,0,0.0
1744,958,958,0,0.0
1745,960,960,1,0.0
1746,679,679,1,0.0
1747,336,336,0,0.0
1748,1440,1440,1,1.0
1749,0,0,1,0.0
1750,311,311,0,0.0
1751,1103,1103,0,0.0
1752,399,399,1,0.0
1753,1048,1048,0,0.0
1754,1889,1889,0,0.0
1755,654,654,0,0.0
1756,1670,1670,0,0.0
1757,690,690,1,0.0
1758,487,487,0,1.0
1759,1252,1252,1,0.0
1760,1146,1146,0,0.0
1761,904,904,0,0.0
1762,1000,1000,1,0.0
1763,926,926,0,0.0
1764,1633,1633,0,0.0
1765,1077,1077,0,0.0
1766,396,396,0,1.0
1767,990,990,1,0.0
1768,1259,1259,0,0.0
1769,708,708,0,0.0
1770,1065,1065,0,0.0
1771,1775,1775,0,0.0
1772,340,340,0,0.0
1773,454,454,0,0.0
1774,940,940,0,0.0
1775,463,463,0,0.0
1776,534,534,0,0.0
1777,810,810,0,0.0
1778,1390,1390,0,0.0
1779,75,75,0,0.0
1780,1163,1163,0,0.0
1781,345,345,1,0.0
1782,974,974,0,0.0
1783,1634,1634,0,0.0
1784,977,977,1,0.0
1785,314,314,0,0.0
1786,1750,1750,0,0.0
1787,12,12,0,1.0
1788,1235,1235,0,0.0
1789,1705,1705,0,0.0
1790,1383,1383,0,0.0
1791,203,203,0,0.0
1792,548,548,0,0.0
1793,30,30,0,0.0
1794,1492,1492,0,0.0
1795,1473,1473,0,1.0
1796,494,494,0,0.0
1797,1289,1289,0,0.0
1798,703,703,0,0.0
1799,915,915,0,1.0
1800,67,67,1,0.0
1801,1807,1807,0,0.0
1802,792,792,0,0.0
1803,1639,1639,1,0.0
1804,190,190,0,0.0
1805,1955,1955,0,0.0
1806,1119,1119,0,0.0
1807,1505,1505,1,0.0
1808,1753,1753,1,0.0
1809,375,375,0,0.0
1810,899,899,0,1.0
1811,627,627,0,0.0
1812,1465,1465,0,0.0
1813,750,750,0,0.0
1814,431,431,0,0.0
1815,1486,1486,1,1.0
1816,688,688,0,0.0
1817,1445,1445,0,1.0
1818,164,164,0,0.0
1819,658,658,1,1.0
1820,1609,1609,1,1.0
1821,1179,1179,1,0.0
1822,384,384,0,0.0
1823,1123,1123,0,0.0
1824,512,512,0,0.0
1825,620,620,0,0.0
1826,144,144,1,0.0
1827,963,963,0,0.0
1828,227,227,1,0.0
1829,235,235,0,1.0
1830,1044,1044,0,1.0
1831,1245,1245,0,0.0
1832,739,739,0,1.0
1833,1471,1471,0,0.0
1834,3,3,0,0.0
1835,626,626,0,1.0
1836,209,209,0,0.0
1837,1075,1075,0,0.0
1838,825,825,0,0.0
1839,1293,1293,0,0.0
1840,1517,1517,0,1.0
1841,368,368,0,1.0
1842,1139,1139,0,0.0
1843,1362,1362,0,0.0
1844,353,353,0,1.0
1845,1690,1690,0,0.0
1846,1091,1091,0,0.0
1847,334,334,0,0.0
1848,400,400,1,0.0
1849,84,84,0,0.0
1850,536,536,0,0.0
1851,332,332,1,0.0
1852,1436,1436,0,0.0
1853,1766,1766,1,0.0
1854,270,270,0,0.0
1855,257,257,0,0.0
1856,343,343,0,0.0
1857,1355,1355,0,0.0
1858,1206,1206,1,0.0
1859,1986,1986,0,0.0
1860,1205,1205,0,1.0
1861,56,56,0,0.0
1862,973,973,0,0.0
1863,929,929,0,0.0
1864,57,57,1,0.0
1865,31,31,0,0.0
1866,986,986,0,0.0
1867,541,541,0,0.0
1868,406,406,1,0.0
1869,416,416,0,0.0
1870,872,872,0,0.0
1871,379,379,1,1.0
1872,745,745,0,0.0
1873,1441,1441,0,0.0
1874,1985,1985,0,1.0
1875,478,478,0,1.0
1876,1638,1638,0,1.0
1877,108,108,1,0.0
1878,814,814,0,1.0
1879,1859,1859,0,0.0
1880,1007,1007,1,0.0
1881,789,789,0,1.0
1882,826,826,0,0.0
1883,1232,1232,0,0.0
1884,873,873,0,0.0
1885,837,837,0,0.0
1886,1479,1479,0,1.0
1887,261,261,1,0.0
1888,1732,1732,0,1.0
1889,632,632,0,0.0
1890,1407,1407,0,0.0
1891,1570,1570,0,0.0
1892,634,634,0,0.0
1893,187,187,0,0.0
1894,1372,1372,1,1.0
1895,1218,1218,0,1.0
1896,1238,1238,0,0.0
1897,1084,1084,0,0.0
1898,1677,1677,1,0.0
1899,1765,1765,0,0.0
1900,839,839,0,0.0
1901,471,471,1,0.0
1902,282,282,0,0.0
1903,1595,1595,0,0.0
1904,1347,1347,0,0.0
1905,1915,1915,1,1.0
