<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
905,142,142,0,1.0
906,243,243,0,0.0
907,478,478,0,0.0
908,1158,1158,1,0.0
909,1369,1369,0,0.0
910,1312,1312,1,0.0
911,964,964,0,0.0
912,1435,1435,1,0.0
913,509,509,0,0.0
914,1475,1475,0,0.0
915,42,42,0,0.0
916,1208,1208,0,0.0
917,664,664,0,0.0
918,954,954,1,0.0
919,652,652,0,0.0
920,1800,1800,1,0.0
921,873,873,0,0.0
922,1275,1275,0,0.0
923,148,148,1,0.0
924,1496,1496,0,0.0
925,1434,1434,0,0.0
926,860,860,0,0.0
927,1625,1625,0,0.0
928,275,275,0,0.0
929,1976,1976,0,0.0
930,609,609,1,0.0
931,1136,1136,0,0.0
932,1113,1113,0,1.0
933,265,265,0,0.0
934,797,797,0,0.0
935,559,559,1,0.0
936,512,512,0,0.0
937,1585,1585,0,1.0
938,1856,1856,0,0.0
939,1259,1259,0,0.0
940,247,247,1,1.0
941,391,391,0,0.0
942,1385,1385,0,0.0
943,1076,1076,0,1.0
944,147,147,1,0.0
945,1582,1582,0,0.0
946,1346,1346,0,0.0
947,581,581,0,0.0
948,1557,1557,0,0.0
949,657,657,0,0.0
950,1972,1972,0,0.0
951,850,850,0,1.0
952,481,481,1,0.0
953,479,479,1,0.0
954,1401,1401,0,0.0
955,1399,1399,0,0.0
956,1911,1911,0,1.0
957,1266,1266,0,0.0
958,1492,1492,0,0.0
959,1397,1397,0,0.0
960,1301,1301,0,0.0
961,882,882,1,1.0
962,352,352,0,0.0
963,123,123,0,0.0
964,765,765,0,0.0
965,1824,1824,0,1.0
966,963,963,0,0.0
967,583,583,0,0.0
968,1845,1845,0,0.0
969,443,443,1,0.0
970,1691,1691,0,0.0
971,520,520,0,0.0
972,165,165,0,0.0
973,1542,1542,0,0.0
974,461,461,1,0.0
975,204,204,0,0.0
976,1783,1783,0,0.0
977,1081,1081,0,0.0
978,369,369,1,0.0
979,952,952,1,0.0
980,1852,1852,0,1.0
981,1036,1036,1,0.0
982,393,393,0,1.0
983,1255,1255,0,0.0
984,1860,1860,0,0.0
985,617,617,0,0.0
986,903,903,0,0.0
987,662,662,1,0.0
988,1615,1615,0,0.0
989,760,760,0,0.0
990,913,913,0,0.0
991,1822,1822,1,0.0
992,943,943,0,0.0
993,886,886,0,0.0
994,1317,1317,0,0.0
995,355,355,0,0.0
996,751,751,0,0.0
997,1006,1006,0,0.0
998,1459,1459,0,0.0
999,814,814,0,0.0
1000,1967,1967,0,0.0
1001,1270,1270,0,0.0
1002,1245,1245,0,0.0
1003,396,396,0,0.0
1004,93,93,1,0.0
1005,987,987,0,0.0
1006,1126,1126,0,0.0
1007,1573,1573,0,0.0
1008,795,795,0,0.0
1009,433,433,0,0.0
1010,819,819,0,0.0
1011,993,993,0,0.0
1012,1781,1781,0,0.0
1013,293,293,0,0.0
1014,1755,1755,0,1.0
1015,1429,1429,0,0.0
1016,644,644,0,1.0
1017,1240,1240,0,0.0
1018,1147,1147,0,0.0
1019,1518,1518,0,0.0
1020,854,854,1,1.0
1021,440,440,0,0.0
1022,1741,1741,0,0.0
1023,1621,1621,0,0.0
1024,425,425,0,0.0
1025,441,441,0,0.0
1026,1258,1258,0,0.0
1027,921,921,0,0.0
1028,631,631,0,0.0
1029,1250,1250,0,0.0
1030,1322,1322,0,0.0
1031,1183,1183,0,0.0
1032,1876,1876,0,1.0
1033,1605,1605,0,0.0
1034,18,18,0,0.0
1035,1673,1673,0,0.0
1036,1007,1007,1,0.0
1037,947,947,0,0.0
1038,1394,1394,0,0.0
1039,530,530,0,0.0
1040,1923,1923,0,0.0
1041,1764,1764,0,1.0
1042,20,20,1,0.0
1043,1086,1086,0,0.0
1044,221,221,0,0.0
1045,116,116,0,1.0
1046,1049,1049,0,0.0
1047,747,747,0,0.0
1048,1441,1441,0,0.0
1049,1168,1168,1,1.0
1050,1598,1598,0,0.0
1051,1499,1499,0,0.0
1052,608,608,0,0.0
1053,1902,1902,0,1.0
1054,493,493,0,0.0
1055,1611,1611,1,0.0
1056,1524,1524,0,0.0
1057,146,146,0,0.0
1058,1658,1658,0,0.0
1059,111,111,0,0.0
1060,752,752,0,0.0
1061,670,670,0,0.0
1062,563,563,1,0.0
1063,1650,1650,0,0.0
1064,16,16,0,1.0
1065,1418,1418,0,1.0
1066,1351,1351,0,0.0
1067,668,668,1,0.0
1068,1143,1143,0,0.0
1069,573,573,0,0.0
1070,28,28,0,1.0
1071,1391,1391,1,0.0
1072,1377,1377,1,1.0
1073,932,932,0,0.0
1074,1912,1912,0,0.0
1075,513,513,0,0.0
1076,248,248,0,0.0
1077,1153,1153,1,1.0
1078,1068,1068,0,0.0
1079,1121,1121,0,0.0
1080,363,363,0,0.0
1081,538,538,1,0.0
1082,1384,1384,0,0.0
1083,87,87,0,0.0
1084,308,308,0,0.0
1085,108,108,1,0.0
1086,41,41,1,0.0
1087,1593,1593,0,0.0
1088,1103,1103,0,0.0
1089,1314,1314,0,0.0
1090,110,110,0,0.0
1091,1490,1490,0,0.0
1092,1956,1956,1,0.0
1093,212,212,0,0.0
1094,1095,1095,1,0.0
1095,636,636,1,0.0
1096,180,180,0,0.0
1097,1092,1092,1,0.0
1098,1065,1065,0,0.0
1099,1682,1682,0,0.0
1100,1066,1066,0,1.0
1101,981,981,0,1.0
1102,1687,1687,0,0.0
1103,130,130,0,0.0
1104,1229,1229,0,0.0
1105,1028,1028,1,0.0
1106,1466,1466,0,0.0
1107,197,197,0,0.0
1108,1228,1228,0,0.0
1109,1749,1749,0,1.0
1110,267,267,0,0.0
1111,945,945,0,0.0
1112,771,771,0,0.0
1113,1257,1257,0,0.0
1114,1835,1835,1,0.0
1115,494,494,0,0.0
1116,1792,1792,0,0.0
1117,1179,1179,1,0.0
1118,1177,1177,0,1.0
1119,1965,1965,0,0.0
1120,1124,1124,1,0.0
1121,564,564,0,0.0
1122,1977,1977,0,0.0
1123,1731,1731,0,0.0
1124,710,710,1,0.0
1125,296,296,0,0.0
1126,1815,1815,0,0.0
1127,781,781,0,0.0
1128,276,276,0,0.0
1129,470,470,0,1.0
1130,1031,1031,0,0.0
1131,942,942,0,1.0
1132,1251,1251,0,0.0
1133,279,279,0,0.0
1134,775,775,1,0.0
1135,321,321,0,0.0
1136,415,415,0,0.0
1137,1936,1936,0,0.0
1138,194,194,0,0.0
1139,880,880,0,0.0
1140,621,621,0,1.0
1141,727,727,0,0.0
1142,442,442,0,0.0
1143,1341,1341,0,0.0
1144,1470,1470,0,0.0
1145,277,277,0,0.0
1146,1671,1671,0,0.0
1147,405,405,0,0.0
1148,1684,1684,0,1.0
1149,1102,1102,0,1.0
1150,174,174,0,0.0
1151,1083,1083,0,0.0
1152,1054,1054,0,0.0
1153,523,523,0,0.0
1154,1553,1553,1,0.0
1155,418,418,0,0.0
1156,1698,1698,0,1.0
1157,605,605,0,1.0
1158,1882,1882,0,0.0
1159,1508,1508,0,0.0
1160,138,138,0,0.0
1161,286,286,0,0.0
1162,458,458,0,0.0
1163,560,560,0,0.0
1164,1732,1732,0,0.0
1165,870,870,0,1.0
1166,628,628,0,0.0
1167,96,96,0,0.0
1168,666,666,1,0.0
1169,881,881,0,0.0
1170,139,139,0,0.0
1171,980,980,0,0.0
1172,773,773,0,0.0
1173,232,232,1,0.0
1174,786,786,0,0.0
1175,592,592,0,0.0
1176,997,997,1,1.0
1177,249,249,1,0.0
1178,403,403,1,0.0
1179,377,377,0,0.0
1180,145,145,1,0.0
1181,234,234,0,0.0
1182,1411,1411,0,0.0
1183,504,504,1,0.0
1184,1264,1264,0,0.0
1185,1280,1280,0,0.0
1186,1002,1002,0,0.0
1187,1376,1376,0,1.0
1188,705,705,1,0.0
1189,1182,1182,1,1.0
1190,1827,1827,0,0.0
1191,399,399,1,0.0
1192,1265,1265,0,0.0
1193,586,586,1,0.0
1194,473,473,0,0.0
1195,505,505,0,0.0
1196,1707,1707,0,0.0
1197,689,689,0,0.0
1198,1747,1747,0,1.0
1199,1165,1165,0,0.0
1200,171,171,0,0.0
1201,839,839,0,0.0
1202,962,962,0,0.0
1203,694,694,1,0.0
1204,416,416,0,0.0
1205,1334,1334,0,1.0
1206,1417,1417,0,0.0
1207,1478,1478,1,1.0
1208,253,253,0,0.0
1209,1624,1624,1,0.0
1210,1926,1926,0,0.0
1211,1549,1549,0,0.0
1212,1910,1910,0,0.0
1213,1607,1607,0,0.0
1214,1045,1045,0,0.0
1215,1227,1227,0,0.0
1216,561,561,0,0.0
1217,154,154,1,1.0
1218,1561,1561,0,0.0
1219,817,817,0,1.0
1220,1139,1139,0,0.0
1221,1964,1964,1,0.0
1222,251,251,0,0.0
1223,190,190,0,1.0
1224,1659,1659,0,1.0
1225,1205,1205,0,0.0
1226,132,132,0,0.0
1227,1481,1481,0,0.0
1228,855,855,0,0.0
1229,1649,1649,0,1.0
1230,810,810,0,1.0
1231,1135,1135,0,0.0
1232,743,743,0,0.0
1233,897,897,1,0.0
1234,407,407,1,0.0
1235,390,390,0,0.0
1236,526,526,0,0.0
1237,919,919,1,0.0
1238,1200,1200,0,0.0
1239,162,162,0,0.0
1240,1694,1694,0,1.0
1241,1420,1420,1,0.0
1242,1289,1289,0,1.0
1243,1055,1055,1,0.0
1244,928,928,0,0.0
1245,357,357,0,0.0
1246,1620,1620,0,0.0
1247,67,67,1,0.0
1248,1512,1512,0,0.0
1249,1004,1004,0,0.0
1250,1879,1879,0,1.0
1251,774,774,0,1.0
1252,1365,1365,0,1.0
1253,1895,1895,0,0.0
1254,1929,1929,0,0.0
1255,1629,1629,0,0.0
1256,1555,1555,0,0.0
1257,1564,1564,0,0.0
1258,1170,1170,1,0.0
1259,1315,1315,0,0.0
1260,944,944,1,0.0
1261,239,239,0,0.0
1262,313,313,0,0.0
1263,1498,1498,0,0.0
1264,1628,1628,0,1.0
1265,1090,1090,0,0.0
1266,387,387,1,0.0
1267,104,104,1,1.0
1268,35,35,0,0.0
1269,1342,1342,0,0.0
1270,1821,1821,0,0.0
1271,503,503,0,0.0
1272,691,691,1,0.0
1273,1550,1550,0,0.0
1274,616,616,0,0.0
1275,1493,1493,0,0.0
1276,822,822,0,0.0
1277,1898,1898,0,0.0
1278,831,831,0,0.0
1279,1094,1094,0,0.0
1280,236,236,0,0.0
1281,1003,1003,1,1.0
1282,918,918,0,0.0
1283,1857,1857,0,0.0
1284,1503,1503,0,0.0
1285,397,397,0,0.0
1286,1192,1192,0,0.0
1287,1389,1389,0,0.0
1288,895,895,0,0.0
1289,1763,1763,0,0.0
1290,1945,1945,0,0.0
1291,1935,1935,0,0.0
1292,1084,1084,0,0.0
1293,1537,1537,0,1.0
1294,1543,1543,1,0.0
1295,250,250,1,0.0
1296,101,101,0,1.0
1297,842,842,1,0.0
1298,1378,1378,0,0.0
1299,401,401,0,0.0
1300,95,95,1,0.0
1301,990,990,1,0.0
1302,1734,1734,0,0.0
1303,1920,1920,0,0.0
1304,539,539,0,0.0
1305,740,740,0,0.0
1306,118,118,1,0.0
1307,1224,1224,0,1.0
1308,885,885,0,0.0
1309,33,33,0,0.0
1310,1679,1679,0,0.0
1311,258,258,0,0.0
1312,1606,1606,1,0.0
1313,722,722,1,0.0
1314,292,292,0,0.0
1315,1962,1962,1,0.0
1316,1501,1501,1,0.0
1317,158,158,0,0.0
1318,1816,1816,1,0.0
1319,1368,1368,0,0.0
1320,373,373,1,0.0
1321,1534,1534,0,0.0
1322,1540,1540,0,0.0
1323,1812,1812,1,0.0
1324,1219,1219,0,0.0
1325,140,140,0,0.0
1326,1830,1830,1,0.0
1327,92,92,0,0.0
1328,119,119,0,1.0
1329,420,420,1,0.0
1330,1070,1070,0,0.0
1331,1432,1432,0,0.0
1332,655,655,0,0.0
1333,1592,1592,0,0.0
1334,1520,1520,0,0.0
1335,1304,1304,0,0.0
1336,1428,1428,0,0.0
1337,210,210,0,0.0
1338,1244,1244,0,0.0
1339,1358,1358,0,0.0
1340,634,634,0,0.0
1341,487,487,0,1.0
1342,1574,1574,0,0.0
1343,1954,1954,0,0.0
1344,979,979,0,0.0
1345,535,535,0,0.0
1346,1960,1960,0,0.0
1347,924,924,0,0.0
1348,1752,1752,1,0.0
1349,1618,1618,0,0.0
1350,761,761,0,0.0
1351,196,196,1,0.0
1352,1458,1458,0,0.0
1353,460,460,0,0.0
1354,166,166,0,0.0
1355,324,324,0,1.0
1356,6,6,1,0.0
1357,934,934,0,0.0
1358,1400,1400,0,0.0
1359,1844,1844,0,0.0
1360,1241,1241,0,0.0
1361,557,557,0,0.0
1362,168,168,1,0.0
1363,611,611,0,0.0
1364,1500,1500,0,0.0
1365,1044,1044,0,0.0
1366,1302,1302,0,0.0
1367,262,262,0,0.0
1368,1723,1723,0,0.0
1369,1104,1104,0,0.0
1370,1142,1142,0,0.0
1371,646,646,0,0.0
1372,1395,1395,0,0.0
1373,1848,1848,1,0.0
1374,893,893,0,1.0
1375,713,713,0,1.0
1376,1038,1038,1,0.0
1377,1991,1991,0,0.0
1378,733,733,0,1.0
1379,1809,1809,1,0.0
1380,1705,1705,0,0.0
1381,865,865,1,1.0
1382,59,59,0,0.0
1383,1758,1758,1,0.0
1384,317,317,0,0.0
1385,597,597,0,0.0
1386,241,241,0,0.0
1387,323,323,0,0.0
1388,1156,1156,1,0.0
1389,153,153,1,1.0
1390,1668,1668,0,0.0
1391,1667,1667,0,0.0
1392,97,97,0,0.0
1393,480,480,0,0.0
1394,109,109,1,0.0
1395,304,304,1,0.0
1396,1955,1955,0,0.0
1397,1622,1622,1,0.0
1398,84,84,0,0.0
1399,222,222,0,0.0
1400,707,707,0,0.0
1401,629,629,1,0.0
1402,1718,1718,0,0.0
1403,579,579,0,0.0
1404,192,192,0,0.0
1405,1791,1791,1,0.0
1406,1299,1299,0,0.0
1407,1841,1841,0,0.0
1408,1261,1261,1,0.0
1409,464,464,0,0.0
1410,1662,1662,1,0.0
1411,907,907,0,0.0
1412,159,159,0,0.0
1413,301,301,0,0.0
1414,1963,1963,1,0.0
1415,1329,1329,0,0.0
1416,424,424,0,0.0
1417,1883,1883,1,0.0
1418,1373,1373,0,0.0
1419,1636,1636,0,0.0
1420,717,717,0,1.0
1421,1263,1263,0,0.0
1422,769,769,1,0.0
1423,1319,1319,0,0.0
1424,1452,1452,0,0.0
1425,126,126,0,0.0
1426,1164,1164,1,0.0
1427,331,331,0,0.0
1428,626,626,0,0.0
1429,274,274,0,0.0
1430,902,902,0,0.0
1431,1407,1407,0,0.0
1432,90,90,0,0.0
1433,971,971,0,0.0
1434,1894,1894,0,0.0
1435,989,989,0,1.0
1436,27,27,1,0.0
1437,871,871,0,0.0
1438,1393,1393,0,0.0
1439,1853,1853,0,1.0
1440,475,475,0,0.0
1441,1222,1222,0,0.0
1442,238,238,0,0.0
1443,386,386,1,0.0
1444,715,715,0,1.0
1445,1918,1918,0,0.0
1446,88,88,0,0.0
1447,1775,1775,0,0.0
1448,658,658,1,0.0
1449,1477,1477,0,0.0
1450,1953,1953,1,0.0
1451,1216,1216,0,0.0
1452,376,376,0,0.0
1453,875,875,0,0.0
1454,406,406,1,0.0
1455,1729,1729,0,0.0
1456,1461,1461,0,0.0
1457,256,256,0,0.0
1458,404,404,0,0.0
1459,547,547,0,0.0
1460,435,435,0,1.0
1461,999,999,0,0.0
1462,1337,1337,0,0.0
1463,1826,1826,0,1.0
1464,1108,1108,0,0.0
1465,1047,1047,0,0.0
1466,368,368,0,0.0
1467,1933,1933,0,1.0
1468,223,223,0,0.0
1469,1777,1777,1,0.0
1470,864,864,0,0.0
1471,1975,1975,0,0.0
1472,1842,1842,1,1.0
1473,1951,1951,0,0.0
1474,1881,1881,0,0.0
1475,375,375,0,0.0
1476,1754,1754,0,0.0
1477,1644,1644,0,0.0
1478,985,985,0,1.0
1479,1626,1626,0,0.0
1480,1983,1983,0,0.0
1481,1114,1114,0,0.0
1482,1072,1072,1,0.0
1483,1235,1235,0,0.0
1484,287,287,1,0.0
1485,1676,1676,1,1.0
1486,1144,1144,1,1.0
1487,812,812,0,0.0
1488,1091,1091,0,0.0
1489,91,91,0,0.0
1490,1958,1958,0,0.0
1491,40,40,0,1.0
1492,1098,1098,0,0.0
1493,1214,1214,0,0.0
1494,1283,1283,0,0.0
1495,1117,1117,0,0.0
1496,325,325,0,0.0
1497,1846,1846,1,0.0
1498,1318,1318,0,0.0
1499,65,65,1,0.0
1500,1078,1078,0,0.0
1501,1231,1231,0,0.0
1502,728,728,0,0.0
1503,414,414,0,0.0
1504,419,419,1,0.0
1505,1442,1442,0,0.0
1506,1556,1556,0,0.0
1507,1161,1161,0,0.0
1508,1448,1448,0,0.0
1509,1444,1444,0,0.0
1510,289,289,0,0.0
1511,905,905,1,0.0
1512,63,63,0,0.0
1513,618,618,0,0.0
1514,500,500,0,0.0
1515,187,187,0,0.0
1516,1988,1988,0,0.0
1517,1360,1360,0,0.0
1518,915,915,0,0.0
1519,862,862,0,0.0
1520,1383,1383,0,0.0
1521,725,725,1,0.0
1522,1132,1132,0,0.0
1523,720,720,0,0.0
1524,1627,1627,1,0.0
1525,1681,1681,0,0.0
1526,1356,1356,0,0.0
1527,516,516,0,0.0
1528,758,758,0,0.0
1529,1891,1891,0,0.0
1530,310,310,0,0.0
1531,522,522,0,0.0
1532,1437,1437,0,0.0
1533,686,686,1,1.0
1534,1760,1760,0,0.0
1535,1013,1013,0,0.0
1536,1382,1382,0,0.0
1537,17,17,0,0.0
1538,627,627,0,0.0
1539,638,638,0,0.0
1540,1516,1516,0,0.0
1541,429,429,0,0.0
1542,1348,1348,0,0.0
1543,566,566,1,0.0
1544,1931,1931,0,0.0
1545,209,209,0,0.0
1546,54,54,0,0.0
1547,1712,1712,0,1.0
1548,252,252,0,0.0
1549,1246,1246,0,0.0
1550,1548,1548,0,0.0
1551,1353,1353,0,0.0
1552,872,872,0,0.0
1553,1819,1819,0,0.0
1554,541,541,0,0.0
1555,688,688,0,0.0
1556,783,783,0,0.0
1557,815,815,0,0.0
1558,619,619,0,0.0
1559,1647,1647,0,0.0
1560,851,851,0,0.0
1561,698,698,1,0.0
1562,272,272,0,0.0
1563,1230,1230,0,1.0
1564,1133,1133,1,0.0
1565,1861,1861,0,0.0
1566,32,32,0,0.0
1567,582,582,0,0.0
1568,1073,1073,0,0.0
1569,732,732,0,0.0
1570,1927,1927,0,0.0
1571,704,704,0,1.0
1572,514,514,0,0.0
1573,72,72,0,0.0
1574,1941,1941,0,0.0
1575,757,757,0,0.0
1576,471,471,1,0.0
1577,909,909,0,0.0
1578,474,474,0,0.0
1579,796,796,0,0.0
1580,756,756,0,0.0
1581,1019,1019,0,1.0
1582,1576,1576,0,0.0
1583,660,660,0,0.0
1584,763,763,0,0.0
1585,511,511,0,0.0
1586,438,438,0,1.0
1587,521,521,1,0.0
1588,719,719,0,1.0
1589,556,556,0,0.0
1590,125,125,0,0.0
1591,483,483,0,0.0
1592,219,219,0,0.0
1593,585,585,1,0.0
1594,82,82,0,0.0
1595,1985,1985,0,1.0
1596,86,86,0,1.0
1597,992,992,0,0.0
1598,370,370,0,0.0
1599,974,974,0,1.0
1600,333,333,1,0.0
1601,1367,1367,0,0.0
1602,1249,1249,1,1.0
1603,1600,1600,1,1.0
1604,676,676,0,0.0
1605,1120,1120,0,1.0
1606,1125,1125,0,0.0
1607,99,99,1,1.0
1608,630,630,1,0.0
1609,1638,1638,0,0.0
1610,731,731,1,0.0
1611,1439,1439,0,1.0
1612,887,887,0,0.0
1613,1526,1526,0,0.0
1614,169,169,0,0.0
1615,354,354,0,0.0
1616,338,338,0,0.0
1617,846,846,0,0.0
1618,1510,1510,0,0.0
1619,1669,1669,1,0.0
1620,1766,1766,1,0.0
1621,1131,1131,0,0.0
1622,807,807,0,0.0
1623,759,759,0,0.0
1624,100,100,0,0.0
1625,1793,1793,0,0.0
1626,1604,1604,0,0.0
1627,1776,1776,1,0.0
1628,787,787,0,0.0
1629,22,22,1,0.0
1630,266,266,0,0.0
1631,702,702,0,0.0
1632,1211,1211,0,0.0
1633,1796,1796,0,0.0
1634,1689,1689,1,0.0
1635,421,421,0,0.0
1636,1903,1903,0,1.0
1637,1823,1823,0,0.0
1638,1093,1093,0,0.0
1639,184,184,0,0.0
1640,1286,1286,1,0.0
1641,1236,1236,1,0.0
1642,218,218,0,0.0
1643,904,904,0,0.0
1644,1588,1588,0,1.0
1645,1433,1433,0,0.0
1646,1305,1305,1,1.0
1647,843,843,0,0.0
1648,1440,1440,1,0.0
1649,400,400,1,0.0
1650,1372,1372,1,1.0
1651,379,379,1,0.0
1652,578,578,0,0.0
1653,447,447,0,0.0
1654,246,246,0,0.0
1655,51,51,0,0.0
1656,1032,1032,0,0.0
1657,284,284,0,0.0
1658,830,830,0,0.0
1659,1495,1495,0,1.0
1660,102,102,0,0.0
1661,770,770,0,1.0
1662,1602,1602,0,0.0
1663,640,640,1,0.0
1664,351,351,0,0.0
1665,1043,1043,1,0.0
1666,1692,1692,0,0.0
1667,167,167,1,0.0
1668,572,572,0,0.0
1669,1233,1233,0,0.0
1670,555,555,0,0.0
1671,849,849,0,0.0
1672,1388,1388,1,0.0
1673,1330,1330,1,0.0
1674,938,938,0,0.0
1675,1736,1736,0,0.0
1676,175,175,0,0.0
1677,649,649,0,1.0
1678,749,749,0,0.0
1679,1784,1784,0,0.0
1680,753,753,0,0.0
1681,1163,1163,0,0.0
1682,1140,1140,0,0.0
1683,1849,1849,0,0.0
1684,959,959,0,0.0
1685,1037,1037,0,1.0
1686,1608,1608,0,1.0
1687,1949,1949,0,0.0
1688,206,206,0,0.0
1689,542,542,0,0.0
1690,1656,1656,0,0.0
1691,1252,1252,1,0.0
1692,68,68,0,0.0
1693,305,305,0,0.0
1694,574,574,0,0.0
1695,1890,1890,0,0.0
1696,1189,1189,0,0.0
1697,1141,1141,1,0.0
1698,330,330,0,0.0
1699,103,103,0,0.0
1700,683,683,0,0.0
1701,746,746,0,1.0
1702,877,877,0,0.0
1703,1614,1614,0,0.0
1704,863,863,0,0.0
1705,1307,1307,0,0.0
1706,1908,1908,0,0.0
1707,917,917,0,0.0
1708,127,127,1,0.0
1709,1720,1720,1,0.0
1710,0,0,1,0.0
1711,1232,1232,0,0.0
1712,835,835,1,0.0
1713,1916,1916,0,0.0
1714,13,13,0,1.0
1715,318,318,0,0.0
1716,412,412,1,0.0
1717,1864,1864,1,0.0
1718,444,444,0,0.0
1719,47,47,0,0.0
1720,1697,1697,1,0.0
1721,949,949,0,0.0
1722,1370,1370,0,0.0
1723,199,199,0,0.0
1724,620,620,0,0.0
1725,1866,1866,0,0.0
1726,46,46,0,0.0
1727,1129,1129,0,0.0
1728,298,298,0,0.0
1729,201,201,0,0.0
1730,269,269,0,1.0
1731,1594,1594,1,0.0
1732,1447,1447,0,0.0
1733,26,26,0,0.0
1734,1727,1727,0,1.0
1735,1107,1107,0,0.0
1736,1221,1221,0,0.0
1737,1661,1661,0,0.0
1738,1779,1779,0,0.0
1739,328,328,0,1.0
1740,766,766,0,0.0
1741,1491,1491,0,0.0
1742,462,462,0,0.0
1743,1469,1469,0,0.0
1744,1581,1581,1,0.0
1745,364,364,1,0.0
1746,468,468,0,0.0
1747,845,845,1,0.0
1748,1551,1551,0,0.0
1749,680,680,0,0.0
1750,1202,1202,0,0.0
1751,344,344,0,0.0
1752,790,790,1,0.0
1753,1743,1743,0,0.0
1754,1678,1678,0,0.0
1755,1862,1862,0,0.0
1756,1693,1693,0,1.0
1757,803,803,0,0.0
1758,1287,1287,0,1.0
1759,1904,1904,0,0.0
1760,958,958,0,0.0
1761,600,600,1,0.0
1762,1645,1645,0,0.0
1763,1640,1640,0,0.0
1764,1531,1531,1,0.0
1765,1199,1199,1,0.0
1766,1063,1063,0,1.0
1767,501,501,0,0.0
1768,105,105,0,0.0
1769,1225,1225,0,0.0
1770,1267,1267,0,0.0
1771,74,74,0,0.0
1772,1357,1357,0,0.0
1773,455,455,0,0.0
1774,1950,1950,0,0.0
1775,1460,1460,0,0.0
1776,34,34,0,0.0
1777,1426,1426,0,0.0
1778,1218,1218,0,0.0
1779,577,577,0,0.0
1780,374,374,1,0.0
1781,297,297,0,0.0
1782,115,115,1,0.0
1783,1390,1390,0,0.0
1784,1269,1269,1,0.0
1785,1237,1237,0,0.0
1786,1118,1118,1,0.0
1787,409,409,1,1.0
1788,1836,1836,0,1.0
1789,716,716,0,1.0
1790,1725,1725,0,0.0
1791,1568,1568,1,0.0
1792,910,910,0,0.0
1793,383,383,1,0.0
1794,1366,1366,0,0.0
1795,49,49,0,0.0
1796,178,178,0,0.0
1797,282,282,0,0.0
1798,1968,1968,1,1.0
1799,1837,1837,1,0.0
1800,624,624,0,0.0
1801,121,121,0,0.0
1802,245,245,1,0.0
1803,1616,1616,0,0.0
1804,623,623,0,0.0
1805,922,922,0,1.0
1806,495,495,0,0.0
1807,329,329,0,0.0
1808,1528,1528,0,1.0
1809,1026,1026,0,0.0
1810,533,533,0,0.0
1811,327,327,0,1.0
1812,30,30,0,0.0
1813,788,788,0,0.0
1814,300,300,0,1.0
1815,411,411,0,0.0
1816,1630,1630,0,0.0
1817,177,177,0,0.0
1818,1719,1719,0,0.0
1819,1306,1306,1,1.0
1820,200,200,0,1.0
1821,61,61,0,0.0
1822,1187,1187,0,1.0
1823,1635,1635,1,0.0
1824,1657,1657,0,0.0
1825,1623,1623,0,0.0
1826,320,320,0,1.0
1827,1778,1778,0,1.0
1828,1558,1558,0,0.0
1829,824,824,0,1.0
1830,417,417,0,0.0
1831,1011,1011,0,0.0
1832,346,346,0,0.0
1833,1648,1648,0,1.0
1834,976,976,0,0.0
1835,1217,1217,0,0.0
1836,402,402,0,0.0
1837,1415,1415,0,0.0
1838,906,906,0,0.0
1839,1077,1077,0,0.0
1840,1345,1345,0,0.0
1841,1942,1942,0,0.0
1842,1889,1889,0,0.0
1843,1327,1327,0,0.0
1844,133,133,0,0.0
1845,806,806,0,0.0
1846,988,988,0,0.0
1847,371,371,0,0.0
1848,1234,1234,0,0.0
1849,576,576,0,0.0
1850,1832,1832,0,0.0
1851,1601,1601,0,0.0
1852,1529,1529,0,0.0
1853,911,911,0,0.0
1854,1875,1875,0,0.0
1855,1637,1637,0,1.0
1856,1515,1515,0,0.0
1857,366,366,0,0.0
1858,1198,1198,0,0.0
1859,1419,1419,1,0.0
1860,738,738,0,0.0
1861,935,935,0,0.0
1862,1015,1015,0,0.0
1863,601,601,0,0.0
1864,1197,1197,0,0.0
1865,237,237,0,0.0
1866,926,926,0,0.0
1867,1371,1371,0,1.0
1868,612,612,0,0.0
1869,1541,1541,0,0.0
1870,531,531,1,0.0
1871,1359,1359,1,0.0
1872,1010,1010,1,1.0
1873,1513,1513,0,0.0
1874,182,182,0,0.0
1875,1539,1539,0,0.0
1876,1722,1722,0,0.0
1877,594,594,0,0.0
1878,693,693,1,0.0
1879,892,892,0,0.0
1880,1595,1595,0,1.0
1881,697,697,1,1.0
1882,1122,1122,0,0.0
1883,1660,1660,1,1.0
1884,799,799,0,0.0
1885,1151,1151,0,0.0
1886,1184,1184,0,0.0
1887,343,343,0,1.0
1888,1020,1020,0,0.0
1889,1467,1467,0,0.0
1890,861,861,0,0.0
1891,659,659,0,0.0
1892,25,25,1,1.0
1893,923,923,1,1.0
1894,969,969,1,0.0
1895,1887,1887,0,0.0
1896,1021,1021,0,0.0
1897,79,79,0,0.0
1898,1272,1272,1,1.0
1899,1805,1805,0,1.0
1900,398,398,1,0.0
1901,1053,1053,1,0.0
1902,950,950,0,1.0
1903,183,183,0,0.0
1904,302,302,0,0.0
1905,1686,1686,0,0.0
1906,228,228,1,0.0
1907,1195,1195,1,0.0
