<<<<<<< HEAD
,id,black,actual,prediction
919,1114,1114,0,0.0
920,1987,1987,0,0.0
921,1991,1991,0,0.0
922,1522,1522,0,0.0
923,26,26,0,0.0
924,900,900,0,0.0
925,1376,1376,0,0.0
926,427,427,1,1.0
927,1619,1619,0,0.0
928,1597,1597,0,0.0
929,183,183,0,0.0
930,1563,1563,0,0.0
931,967,967,0,0.0
932,814,814,0,0.0
933,1157,1157,0,1.0
934,1029,1029,0,1.0
935,434,434,0,0.0
936,1443,1443,1,1.0
937,109,109,1,0.0
938,1437,1437,0,0.0
939,1352,1352,1,0.0
940,1883,1883,1,0.0
941,883,883,0,0.0
942,1018,1018,0,0.0
943,1042,1042,0,0.0
944,315,315,0,0.0
945,1193,1193,0,1.0
946,644,644,0,0.0
947,1927,1927,0,0.0
948,1509,1509,0,0.0
949,87,87,0,0.0
950,1000,1000,1,0.0
951,55,55,0,1.0
952,1418,1418,0,0.0
953,89,89,1,0.0
954,646,646,0,0.0
955,1146,1146,0,0.0
956,477,477,0,1.0
957,566,566,1,0.0
958,939,939,0,0.0
959,1669,1669,1,0.0
960,1398,1398,0,0.0
961,1487,1487,0,0.0
962,1218,1218,0,0.0
963,1198,1198,0,1.0
964,224,224,0,0.0
965,1816,1816,1,0.0
966,1015,1015,0,0.0
967,1009,1009,0,0.0
968,1274,1274,0,0.0
969,1855,1855,0,0.0
970,129,129,0,0.0
971,1529,1529,0,0.0
972,1609,1609,1,0.0
973,300,300,0,1.0
974,9,9,0,0.0
975,570,570,0,0.0
976,1169,1169,1,0.0
977,1107,1107,0,1.0
978,713,713,0,0.0
979,51,51,0,0.0
980,423,423,0,1.0
981,1982,1982,1,1.0
982,1788,1788,1,0.0
983,577,577,0,0.0
984,132,132,0,0.0
985,910,910,0,0.0
986,879,879,0,0.0
987,295,295,1,0.0
988,1307,1307,0,0.0
989,1333,1333,0,0.0
990,1806,1806,0,0.0
991,605,605,0,1.0
992,1058,1058,0,1.0
993,170,170,0,1.0
994,1291,1291,1,0.0
995,418,418,0,0.0
996,207,207,0,0.0
997,1902,1902,0,0.0
998,553,553,0,0.0
999,864,864,0,0.0
1000,858,858,0,0.0
1001,1757,1757,0,0.0
1002,1689,1689,1,0.0
1003,1702,1702,1,0.0
1004,1130,1130,0,0.0
1005,115,115,1,0.0
1006,1165,1165,0,0.0
1007,1039,1039,0,0.0
1008,1840,1840,0,0.0
1009,1819,1819,0,0.0
1010,240,240,0,0.0
1011,679,679,1,0.0
1012,451,451,0,0.0
1013,216,216,0,0.0
1014,246,246,0,1.0
1015,1749,1749,0,0.0
1016,372,372,0,0.0
1017,1928,1928,0,0.0
1018,159,159,0,0.0
1019,226,226,0,0.0
1020,1972,1972,0,0.0
1021,1450,1450,1,0.0
1022,1402,1402,0,0.0
1023,203,203,0,0.0
1024,1924,1924,0,0.0
1025,1814,1814,1,1.0
1026,789,789,0,1.0
1027,1210,1210,1,0.0
1028,1016,1016,0,0.0
1029,1081,1081,0,0.0
1030,267,267,0,0.0
1031,1297,1297,0,0.0
1032,471,471,1,0.0
1033,340,340,0,0.0
1034,1216,1216,0,0.0
1035,167,167,1,0.0
1036,165,165,0,0.0
1037,1142,1142,0,1.0
1038,909,909,0,1.0
1039,1275,1275,0,0.0
1040,1812,1812,1,0.0
1041,311,311,0,0.0
1042,1023,1023,0,0.0
1043,696,696,0,1.0
1044,90,90,0,0.0
1045,439,439,0,0.0
1046,1134,1134,0,1.0
1047,942,942,0,0.0
1048,13,13,0,0.0
1049,1724,1724,0,1.0
1050,825,825,0,0.0
1051,1426,1426,0,0.0
1052,1424,1424,0,0.0
1053,761,761,0,0.0
1054,269,269,0,0.0
1055,645,645,0,0.0
1056,1035,1035,0,0.0
1057,1863,1863,0,0.0
1058,963,963,0,0.0
1059,1033,1033,0,0.0
1060,754,754,0,0.0
1061,773,773,0,1.0
1062,174,174,0,0.0
1063,1835,1835,1,1.0
1064,1815,1815,0,0.0
1065,231,231,0,0.0
1066,688,688,0,0.0
1067,1733,1733,0,0.0
1068,1558,1558,0,0.0
1069,1182,1182,1,0.0
1070,1293,1293,0,1.0
1071,1684,1684,0,0.0
1072,1750,1750,0,1.0
1073,1881,1881,0,0.0
1074,469,469,0,0.0
1075,1304,1304,0,0.0
1076,937,937,0,0.0
1077,1241,1241,0,0.0
1078,450,450,0,1.0
1079,1876,1876,0,0.0
1080,1934,1934,0,0.0
1081,59,59,0,0.0
1082,360,360,0,0.0
1083,687,687,1,0.0
1084,698,698,1,0.0
1085,357,357,0,0.0
1086,349,349,0,1.0
1087,1650,1650,0,0.0
1088,1841,1841,0,0.0
1089,1186,1186,1,1.0
1090,1799,1799,0,0.0
1091,726,726,0,0.0
1092,1726,1726,1,0.0
1093,1373,1373,0,0.0
1094,663,663,0,0.0
1095,473,473,0,0.0
1096,321,321,0,0.0
1097,1094,1094,0,0.0
1098,1747,1747,0,0.0
1099,105,105,0,0.0
1100,1771,1771,0,0.0
1101,42,42,0,0.0
1102,666,666,1,0.0
1103,1838,1838,0,0.0
1104,370,370,0,0.0
1105,1602,1602,0,1.0
1106,1767,1767,0,0.0
1107,1703,1703,0,0.0
1108,1568,1568,1,0.0
1109,1367,1367,0,0.0
1110,1637,1637,0,1.0
1111,784,784,0,0.0
1112,915,915,0,1.0
1113,1298,1298,0,0.0
1114,432,432,0,0.0
1115,1901,1901,0,0.0
1116,647,647,1,0.0
1117,235,235,0,1.0
1118,1395,1395,0,0.0
1119,333,333,1,0.0
1120,542,542,0,0.0
1121,533,533,0,0.0
1122,650,650,0,1.0
1123,501,501,0,0.0
1124,1939,1939,1,0.0
1125,1774,1774,1,0.0
1126,901,901,1,0.0
1127,1400,1400,0,0.0
1128,276,276,0,0.0
1129,1283,1283,0,0.0
1130,762,762,0,0.0
1131,116,116,0,0.0
1132,1758,1758,1,1.0
1133,830,830,0,0.0
1134,163,163,0,1.0
1135,1125,1125,0,0.0
1136,810,810,0,1.0
1137,270,270,0,0.0
1138,1941,1941,0,0.0
1139,443,443,1,0.0
1140,1463,1463,0,0.0
1141,1923,1923,0,0.0
1142,1132,1132,0,0.0
1143,15,15,1,1.0
1144,1390,1390,0,0.0
1145,1728,1728,0,0.0
1146,734,734,1,0.0
1147,1560,1560,0,0.0
1148,1168,1168,1,0.0
1149,236,236,0,0.0
1150,369,369,1,0.0
1151,490,490,0,0.0
1152,1985,1985,0,0.0
1153,304,304,1,0.0
1154,1323,1323,0,0.0
1155,809,809,1,0.0
1156,964,964,0,0.0
1157,480,480,0,0.0
1158,799,799,0,0.0
1159,1061,1061,0,0.0
1160,562,562,0,0.0
1161,1412,1412,1,0.0
1162,763,763,0,0.0
1163,1804,1804,1,0.0
1164,842,842,1,0.0
1165,204,204,0,1.0
1166,1163,1163,0,0.0
1167,144,144,1,0.0
1168,681,681,1,1.0
1169,1444,1444,0,0.0
1170,1273,1273,1,0.0
1171,641,641,1,1.0
1172,571,571,0,0.0
1173,230,230,0,0.0
1174,1479,1479,0,0.0
1175,674,674,1,0.0
1176,407,407,1,0.0
1177,1547,1547,0,0.0
1178,1173,1173,0,0.0
1179,1243,1243,1,1.0
1180,120,120,0,0.0
1181,1913,1913,1,0.0
1182,1348,1348,0,0.0
1183,1610,1610,0,0.0
1184,1546,1546,0,0.0
1185,1401,1401,0,0.0
1186,507,507,0,0.0
1187,744,744,0,0.0
1188,979,979,0,0.0
1189,853,853,0,0.0
1190,139,139,0,0.0
1191,351,351,0,0.0
1192,1894,1894,0,0.0
1193,1956,1956,1,1.0
1194,325,325,0,0.0
1195,1383,1383,0,0.0
1196,502,502,0,0.0
1197,1005,1005,1,0.0
1198,671,671,0,0.0
1199,413,413,0,1.0
1200,1772,1772,1,0.0
1201,1846,1846,1,0.0
1202,1358,1358,0,0.0
1203,189,189,0,0.0
1204,19,19,0,0.0
1205,592,592,0,0.0
1206,1644,1644,0,0.0
1207,1469,1469,0,0.0
1208,892,892,0,1.0
1209,1441,1441,0,0.0
1210,406,406,1,0.0
1211,791,791,0,0.0
1212,563,563,1,0.0
1213,396,396,0,0.0
1214,1179,1179,1,0.0
1215,180,180,0,0.0
1216,1677,1677,1,0.0
1217,774,774,0,1.0
1218,1078,1078,0,0.0
1219,1363,1363,1,0.0
1220,1826,1826,0,0.0
1221,805,805,0,0.0
1222,177,177,0,0.0
1223,52,52,0,1.0
1224,319,319,1,0.0
1225,100,100,0,0.0
1226,1673,1673,0,1.0
1227,1247,1247,0,0.0
1228,411,411,0,0.0
1229,786,786,0,0.0
1230,917,917,0,0.0
1231,1926,1926,0,0.0
1232,499,499,0,0.0
1233,1337,1337,0,0.0
1234,823,823,0,0.0
1235,34,34,0,0.0
1236,1751,1751,0,0.0
1237,182,182,0,0.0
1238,1946,1946,0,0.0
1239,464,464,0,0.0
1240,314,314,0,0.0
1241,1055,1055,1,1.0
1242,1040,1040,1,0.0
1243,1272,1272,1,0.0
1244,1608,1608,0,0.0
1245,156,156,1,0.0
1246,1910,1910,0,1.0
1247,600,600,1,0.0
1248,361,361,1,0.0
1249,1468,1468,1,0.0
1250,1628,1628,0,0.0
1251,492,492,0,0.0
1252,1110,1110,0,0.0
1253,916,916,1,0.0
1254,1624,1624,1,0.0
1255,1589,1589,0,1.0
1256,1264,1264,0,1.0
1257,88,88,0,1.0
1258,1613,1613,0,0.0
1259,933,933,0,0.0
1260,567,567,0,0.0
1261,998,998,0,0.0
1262,135,135,0,0.0
1263,637,637,0,0.0
1264,1007,1007,1,0.0
1265,619,619,0,0.0
1266,362,362,0,0.0
1267,47,47,0,0.0
1268,880,880,0,0.0
1269,217,217,0,0.0
1270,1690,1690,0,0.0
1271,569,569,0,0.0
1272,437,437,0,0.0
1273,1912,1912,0,0.0
1274,1480,1480,1,0.0
1275,1449,1449,1,1.0
1276,760,760,0,1.0
1277,1496,1496,0,0.0
1278,1787,1787,1,0.0
1279,1406,1406,0,0.0
1280,1828,1828,0,0.0
1281,1489,1489,0,0.0
1282,1341,1341,0,0.0
1283,948,948,0,1.0
1284,1359,1359,1,0.0
1285,293,293,0,1.0
1286,1356,1356,0,0.0
1287,1180,1180,0,1.0
1288,1448,1448,0,0.0
1289,1891,1891,0,0.0
1290,1003,1003,1,0.0
1291,1306,1306,1,0.0
1292,870,870,0,0.0
1293,1492,1492,0,0.0
1294,1843,1843,0,0.0
1295,1633,1633,0,0.0
1296,1232,1232,0,0.0
1297,1342,1342,0,0.0
1298,309,309,0,0.0
1299,493,493,0,0.0
1300,599,599,1,0.0
1301,847,847,0,0.0
1302,857,857,1,0.0
1303,184,184,0,0.0
1304,86,86,0,0.0
1305,1324,1324,0,0.0
1306,1954,1954,0,0.0
1307,1850,1850,0,0.0
1308,1211,1211,0,0.0
1309,1135,1135,0,1.0
1310,1648,1648,0,0.0
1311,1141,1141,1,0.0
1312,1202,1202,0,0.0
1313,1162,1162,0,0.0
1314,931,931,0,0.0
1315,1072,1072,1,0.0
1316,821,821,0,0.0
1317,317,317,0,0.0
1318,201,201,0,0.0
1319,1011,1011,0,0.0
1320,44,44,0,0.0
1321,1332,1332,0,0.0
1322,887,887,0,0.0
1323,1025,1025,0,0.0
1324,1113,1113,0,0.0
1325,1208,1208,0,0.0
1326,1930,1930,0,1.0
1327,1685,1685,1,0.0
1328,615,615,0,0.0
1329,893,893,0,0.0
1330,991,991,1,0.0
1331,1526,1526,0,0.0
1332,1732,1732,0,0.0
1333,1106,1106,0,1.0
1334,482,482,0,0.0
1335,1143,1143,0,0.0
1336,919,919,1,0.0
1337,995,995,0,0.0
1338,955,955,0,0.0
1339,316,316,0,0.0
1340,1836,1836,0,0.0
1341,1338,1338,0,0.0
1342,535,535,0,0.0
1343,905,905,1,0.0
1344,731,731,1,0.0
1345,141,141,0,0.0
1346,1686,1686,0,0.0
1347,1121,1121,0,0.0
1348,966,966,0,0.0
1349,1458,1458,0,0.0
1350,989,989,0,0.0
1351,851,851,0,0.0
1352,737,737,0,0.0
1353,889,889,0,0.0
1354,1781,1781,0,0.0
1355,359,359,1,1.0
1356,590,590,1,0.0
1357,278,278,0,0.0
1358,1185,1185,0,0.0
1359,188,188,0,0.0
1360,1049,1049,0,0.0
1361,699,699,1,1.0
1362,529,529,0,0.0
1363,1499,1499,0,0.0
1364,1372,1372,1,0.0
1365,222,222,0,0.0
1366,548,548,0,0.0
1367,1221,1221,0,0.0
1368,84,84,0,1.0
1369,511,511,0,0.0
1370,1115,1115,1,0.0
1371,1506,1506,0,0.0
1372,816,816,0,0.0
1373,1086,1086,0,0.0
1374,1643,1643,0,0.0
1375,1653,1653,0,0.0
1376,219,219,0,0.0
1377,1978,1978,0,0.0
1378,524,524,1,0.0
1379,237,237,0,0.0
1380,1802,1802,0,0.0
1381,1174,1174,0,0.0
1382,1256,1256,1,0.0
1383,1108,1108,0,0.0
1384,195,195,0,0.0
1385,1350,1350,0,0.0
1386,1974,1974,0,0.0
1387,1617,1617,0,0.0
1388,1408,1408,0,0.0
1389,1336,1336,0,0.0
1390,153,153,1,0.0
1391,1811,1811,0,0.0
1392,1646,1646,0,1.0
1393,0,0,1,0.0
1394,716,716,0,0.0
1395,1215,1215,0,0.0
1396,1278,1278,1,0.0
1397,1937,1937,0,0.0
1398,607,607,1,0.0
1399,238,238,0,0.0
1400,877,877,0,0.0
1401,1590,1590,0,0.0
1402,1285,1285,1,1.0
1403,790,790,1,0.0
1404,1294,1294,1,0.0
1405,1627,1627,1,0.0
1406,1710,1710,0,0.0
1407,1315,1315,0,0.0
1408,1431,1431,1,0.0
1409,1596,1596,1,0.0
1410,1010,1010,1,0.0
1411,1598,1598,0,0.0
1412,343,343,0,0.0
1413,122,122,0,0.0
1414,1556,1556,0,0.0
1415,1866,1866,0,0.0
1416,496,496,0,0.0
1417,441,441,0,1.0
1418,229,229,0,0.0
1419,1796,1796,0,0.0
1420,801,801,0,1.0
1421,509,509,0,0.0
1422,540,540,0,0.0
1423,179,179,0,0.0
1424,898,898,0,0.0
1425,897,897,1,0.0
1426,1623,1623,0,0.0
1427,60,60,0,0.0
1428,1488,1488,0,0.0
1429,1892,1892,0,0.0
1430,1566,1566,1,0.0
1431,1188,1188,0,0.0
1432,1638,1638,0,0.0
1433,1052,1052,1,0.0
1434,485,485,0,0.0
1435,1145,1145,1,1.0
1436,1475,1475,0,1.0
1437,826,826,0,0.0
1438,559,559,1,0.0
1439,745,745,0,0.0
1440,840,840,1,0.0
1441,1593,1593,0,0.0
1442,1220,1220,0,0.0
1443,228,228,1,0.0
1444,1792,1792,0,0.0
1445,106,106,0,0.0
1446,1251,1251,0,0.0
1447,1778,1778,0,1.0
1448,395,395,1,0.0
1449,921,921,0,1.0
1450,1321,1321,0,1.0
1451,301,301,0,0.0
1452,756,756,0,0.0
1453,515,515,0,0.0
1454,71,71,0,1.0
1455,1414,1414,0,0.0
1456,1407,1407,0,0.0
1457,1960,1960,0,1.0
1458,1439,1439,0,0.0
1459,1403,1403,0,0.0
1460,239,239,0,0.0
1461,1059,1059,0,0.0
1462,527,527,1,0.0
1463,1231,1231,0,1.0
1464,1659,1659,0,0.0
1465,1571,1571,0,0.0
1466,1655,1655,0,0.0
1467,1044,1044,0,0.0
1468,1245,1245,0,0.0
1469,1098,1098,0,0.0
1470,1948,1948,0,0.0
1471,827,827,1,0.0
1472,820,820,0,0.0
1473,101,101,0,0.0
1474,672,672,1,0.0
1475,1518,1518,0,0.0
1476,1698,1698,0,0.0
1477,1918,1918,0,0.0
1478,1300,1300,1,0.0
1479,708,708,0,1.0
1480,442,442,0,0.0
1481,1071,1071,0,1.0
1482,339,339,0,0.0
1483,918,918,0,0.0
1484,142,142,0,0.0
1485,1228,1228,0,0.0
1486,1284,1284,1,0.0
1487,1223,1223,0,0.0
1488,946,946,1,0.0
1489,1661,1661,0,0.0
1490,1615,1615,0,1.0
1491,943,943,0,0.0
1492,1365,1365,0,0.0
1493,1118,1118,1,0.0
1494,1803,1803,0,0.0
1495,888,888,0,0.0
1496,498,498,1,0.0
1497,1111,1111,0,0.0
1498,982,982,0,0.0
1499,1399,1399,0,0.0
1500,1057,1057,0,0.0
1501,1360,1360,0,0.0
1502,912,912,0,0.0
1503,137,137,1,0.0
1504,324,324,0,0.0
1505,1255,1255,0,0.0
1506,758,758,0,0.0
1507,33,33,0,0.0
1508,678,678,0,0.0
1509,610,610,0,0.0
1510,652,652,0,0.0
1511,1519,1519,0,0.0
1512,273,273,0,0.0
1513,1870,1870,0,0.0
1514,454,454,0,0.0
1515,865,865,1,0.0
1516,749,749,0,0.0
1517,1573,1573,0,0.0
1518,608,608,0,0.0
1519,1452,1452,0,0.0
1520,161,161,0,1.0
1521,525,525,0,0.0
1522,595,595,0,0.0
1523,409,409,1,1.0
1524,623,623,0,0.0
1525,721,721,0,0.0
1526,1271,1271,0,0.0
1527,478,478,0,1.0
1528,1056,1056,0,0.0
1529,1172,1172,0,0.0
1530,586,586,1,0.0
1531,613,613,1,0.0
1532,584,584,0,0.0
1533,338,338,0,0.0
1534,514,514,0,0.0
1535,1658,1658,0,0.0
1536,523,523,0,0.0
1537,102,102,0,0.0
1538,1538,1538,0,0.0
1539,197,197,0,0.0
1540,1952,1952,0,0.0
1541,1645,1645,0,0.0
1542,368,368,0,0.0
1543,268,268,1,1.0
1544,1105,1105,0,1.0
1545,896,896,0,0.0
1546,1693,1693,0,0.0
1547,37,37,0,0.0
1548,1626,1626,0,0.0
1549,808,808,0,0.0
1550,1791,1791,1,0.0
1551,747,747,0,0.0
1552,376,376,0,0.0
1553,1156,1156,1,0.0
1554,1261,1261,1,0.0
1555,1829,1829,0,0.0
1556,348,348,0,0.0
1557,398,398,1,0.0
1558,735,735,0,0.0
1559,253,253,0,0.0
1560,1752,1752,1,0.0
1561,69,69,0,0.0
1562,1289,1289,0,1.0
1563,642,642,0,0.0
1564,1725,1725,0,0.0
1565,517,517,0,1.0
1566,95,95,1,0.0
1567,495,495,0,0.0
1568,1849,1849,0,0.0
1569,1075,1075,0,0.0
1570,1062,1062,0,0.0
1571,11,11,0,0.0
1572,1026,1026,0,0.0
1573,727,727,0,0.0
1574,194,194,0,0.0
1575,1717,1717,0,0.0
1576,292,292,0,0.0
1577,835,835,1,0.0
1578,1166,1166,0,0.0
1579,330,330,0,0.0
1580,1471,1471,0,0.0
1581,999,999,0,1.0
1582,1943,1943,0,0.0
1583,27,27,1,1.0
1584,1012,1012,0,1.0
1585,843,843,0,0.0
1586,1512,1512,0,0.0
1587,327,327,0,0.0
1588,1634,1634,0,0.0
1589,1992,1992,1,0.0
1590,986,986,0,0.0
1591,64,64,0,0.0
1592,1290,1290,0,0.0
1593,1672,1672,0,0.0
1594,618,618,0,0.0
1595,254,254,1,0.0
1596,337,337,0,0.0
1597,1550,1550,0,1.0
1598,460,460,0,0.0
1599,114,114,0,0.0
1600,1561,1561,0,0.0
1601,143,143,0,0.0
1602,717,717,0,1.0
1603,520,520,0,0.0
1604,1848,1848,1,0.0
1605,245,245,1,1.0
1606,318,318,0,0.0
1607,685,685,0,0.0
1608,1639,1639,1,0.0
1609,824,824,0,1.0
1610,1486,1486,1,0.0
1611,660,660,0,0.0
1612,771,771,0,0.0
1613,1484,1484,0,1.0
1614,1785,1785,0,1.0
1615,923,923,1,0.0
1616,701,701,0,0.0
1617,48,48,0,0.0
1618,497,497,0,0.0
1619,212,212,0,0.0
1620,1303,1303,0,0.0
1621,935,935,0,0.0
1622,1123,1123,0,0.0
1623,1227,1227,0,0.0
1624,579,579,0,0.0
1625,587,587,0,0.0
1626,1248,1248,0,0.0
1627,669,669,0,0.0
1628,1415,1415,0,0.0
1629,1436,1436,0,0.0
1630,248,248,0,0.0
1631,329,329,0,1.0
1632,1676,1676,1,0.0
1633,1604,1604,0,0.0
1634,331,331,0,0.0
1635,1782,1782,1,0.0
1636,392,392,1,0.0
1637,1585,1585,0,0.0
1638,479,479,1,0.0
1639,1531,1531,1,0.0
1640,265,265,0,0.0
1641,528,528,0,0.0
1642,769,769,1,0.0
1643,547,547,0,0.0
1644,1320,1320,1,0.0
1645,1282,1282,0,0.0
1646,975,975,1,0.0
1647,753,753,0,0.0
1648,1513,1513,0,0.0
1649,677,677,1,0.0
1650,536,536,0,0.0
1651,1409,1409,0,0.0
1652,310,310,0,1.0
1653,57,57,1,0.0
1654,581,581,0,0.0
1655,670,670,0,0.0
1656,1002,1002,0,0.0
1657,1606,1606,1,0.0
1658,984,984,0,0.0
1659,1394,1394,0,0.0
1660,869,869,1,0.0
1661,1665,1665,0,0.0
1662,1425,1425,0,0.0
1663,1404,1404,0,0.0
1664,1339,1339,0,0.0
1665,1286,1286,1,0.0
1666,1047,1047,0,0.0
1667,1800,1800,1,0.0
1668,1625,1625,0,0.0
1669,481,481,1,0.0
1670,1310,1310,0,0.0
1671,1362,1362,0,0.0
1672,462,462,0,0.0
1673,193,193,0,0.0
1674,1534,1534,0,0.0
1675,927,927,0,1.0
1676,1019,1019,0,0.0
1677,1478,1478,1,0.0
1678,1857,1857,0,0.0
1679,241,241,0,1.0
1680,191,191,0,0.0
1681,1586,1586,0,0.0
1682,352,352,0,0.0
1683,63,63,0,0.0
1684,1381,1381,1,0.0
1685,1389,1389,0,0.0
1686,1759,1759,0,0.0
1687,1712,1712,0,1.0
1688,8,8,0,0.0
1689,1355,1355,0,0.0
1690,1722,1722,0,0.0
1691,863,863,0,0.0
1692,728,728,0,0.0
1693,1076,1076,0,0.0
1694,461,461,1,0.0
1695,281,281,0,0.0
1696,1760,1760,0,0.0
1697,1250,1250,0,0.0
1698,602,602,0,0.0
1699,1697,1697,1,0.0
1700,578,578,0,0.0
1701,1276,1276,0,0.0
1702,113,113,1,0.0
1703,1592,1592,0,0.0
1704,1543,1543,1,0.0
1705,428,428,1,0.0
1706,1671,1671,0,0.0
1707,530,530,0,1.0
1708,155,155,0,0.0
1709,676,676,0,0.0
1710,994,994,0,0.0
1711,1845,1845,0,0.0
1712,472,472,1,0.0
1713,263,263,0,1.0
1714,1031,1031,0,0.0
1715,1233,1233,0,0.0
1716,14,14,0,0.0
1717,1545,1545,0,0.0
1718,656,656,0,0.0
1719,1874,1874,0,0.0
1720,1688,1688,0,0.0
1721,575,575,0,0.0
1722,386,386,1,0.0
1723,266,266,0,0.0
1724,1885,1885,0,0.0
1725,1138,1138,0,1.0
1726,1497,1497,0,0.0
1727,845,845,1,0.0
1728,382,382,0,0.0
1729,1335,1335,0,0.0
1730,928,928,0,0.0
1731,28,28,0,0.0
1732,1368,1368,0,0.0
1733,298,298,0,0.0
1734,907,907,0,1.0
1735,522,522,0,0.0
1736,1973,1973,1,0.0
1737,91,91,0,1.0
1738,1784,1784,0,0.0
1739,552,552,0,0.0
1740,775,775,1,0.0
1741,973,973,0,0.0
1742,438,438,0,0.0
1743,99,99,1,0.0
1744,1553,1553,1,0.0
1745,264,264,0,0.0
1746,18,18,0,0.0
1747,38,38,0,0.0
1748,294,294,0,0.0
1749,387,387,1,0.0
1750,1500,1500,0,0.0
1751,1893,1893,0,1.0
1752,227,227,1,0.0
1753,950,950,0,1.0
1754,1028,1028,1,1.0
1755,593,593,0,0.0
1756,489,489,0,1.0
1757,1065,1065,0,0.0
1758,306,306,0,1.0
1759,1083,1083,0,0.0
1760,1371,1371,0,0.0
1761,70,70,0,0.0
1762,505,505,0,0.0
1763,133,133,0,0.0
1764,431,431,0,0.0
1765,255,255,0,0.0
1766,162,162,0,0.0
1767,320,320,0,0.0
1768,1100,1100,0,1.0
1769,421,421,0,0.0
1770,846,846,0,0.0
1771,996,996,0,0.0
1772,1213,1213,0,0.0
1773,1087,1087,0,0.0
1774,111,111,0,0.0
1775,355,355,0,0.0
1776,557,557,0,0.0
1777,1681,1681,0,0.0
1778,1716,1716,0,0.0
1779,940,940,0,0.0
1780,862,862,0,0.0
1781,598,598,0,0.0
1782,549,549,0,0.0
1783,92,92,0,0.0
1784,1699,1699,1,0.0
1785,430,430,1,0.0
1786,1580,1580,0,0.0
1787,1091,1091,0,0.0
1788,1867,1867,0,0.0
1789,286,286,0,0.0
1790,1582,1582,0,0.0
1791,1753,1753,1,0.0
1792,408,408,0,1.0
1793,1575,1575,0,1.0
1794,1459,1459,0,0.0
1795,1668,1668,0,0.0
1796,1175,1175,0,0.0
1797,35,35,0,0.0
1798,508,508,0,1.0
1799,1701,1701,0,0.0
1800,1070,1070,0,0.0
1801,1433,1433,0,0.0
1802,112,112,0,0.0
1803,1466,1466,0,0.0
1804,759,759,0,0.0
1805,1666,1666,0,0.0
1806,957,957,0,0.0
1807,1966,1966,0,0.0
1808,458,458,0,0.0
1809,271,271,0,0.0
1810,1678,1678,0,0.0
1811,1878,1878,0,1.0
1812,426,426,1,0.0
1813,1990,1990,0,0.0
1814,1224,1224,0,0.0
1815,871,871,0,0.0
1816,899,899,0,0.0
1817,6,6,1,0.0
1818,233,233,0,0.0
1819,797,797,0,0.0
1820,733,733,0,0.0
1821,444,444,0,0.0
1822,1354,1354,0,0.0
1823,344,344,0,0.0
1824,1875,1875,0,0.0
1825,16,16,0,1.0
1826,1584,1584,0,0.0
1827,971,971,0,0.0
1828,866,866,1,0.0
1829,380,380,0,0.0
1830,849,849,0,0.0
1831,686,686,1,0.0
1832,1683,1683,1,0.0
1833,283,283,0,0.0
1834,1906,1906,1,0.0
1835,952,952,1,0.0
1836,506,506,0,1.0
1837,1922,1922,0,0.0
1838,1714,1714,0,0.0
1839,1366,1366,0,0.0
1840,1314,1314,0,0.0
1841,981,981,0,0.0
1842,1542,1542,0,0.0
1843,606,606,0,0.0
1844,53,53,0,0.0
1845,1971,1971,0,0.0
1846,924,924,0,0.0
1847,702,702,0,1.0
1848,1345,1345,0,1.0
1849,657,657,0,0.0
1850,828,828,0,0.0
1851,334,334,0,0.0
1852,1880,1880,0,0.0
1853,136,136,0,0.0
1854,1266,1266,0,0.0
1855,1116,1116,0,1.0
1856,1964,1964,1,0.0
1857,1805,1805,0,0.0
1858,751,751,0,0.0
1859,697,697,1,0.0
1860,20,20,1,0.0
1861,1730,1730,0,0.0
1862,1620,1620,0,0.0
1863,1535,1535,1,0.0
1864,1246,1246,0,0.0
1865,215,215,0,0.0
1866,390,390,0,0.0
1867,1616,1616,0,0.0
1868,1128,1128,1,1.0
1869,1308,1308,0,1.0
1870,1423,1423,0,0.0
1871,1705,1705,0,0.0
1872,1043,1043,1,0.0
1873,1773,1773,0,0.0
1874,1986,1986,0,0.0
1875,1798,1798,0,0.0
1876,1879,1879,0,0.0
1877,1082,1082,0,0.0
1878,280,280,0,0.0
1879,874,874,0,1.0
1880,1783,1783,0,0.0
1881,521,521,1,0.0
1882,378,378,0,0.0
1883,1938,1938,0,0.0
1884,1329,1329,0,0.0
1885,1667,1667,0,0.0
1886,1041,1041,0,0.0
1887,1287,1287,0,0.0
1888,838,838,0,0.0
1889,778,778,1,0.0
1890,23,23,0,0.0
1891,1170,1170,1,0.0
1892,483,483,0,0.0
1893,77,77,1,0.0
1894,1859,1859,0,0.0
1895,1344,1344,0,0.0
1896,181,181,0,0.0
1897,1380,1380,0,0.0
1898,1462,1462,0,0.0
1899,572,572,0,0.0
1900,2,2,0,0.0
1901,1670,1670,0,0.0
1902,232,232,1,1.0
1903,978,978,0,0.0
1904,574,574,0,0.0
1905,291,291,0,0.0
1906,1319,1319,0,1.0
1907,302,302,0,0.0
1908,54,54,0,0.0
1909,1984,1984,0,1.0
1910,1092,1092,1,0.0
1911,632,632,0,0.0
1912,36,36,0,1.0
1913,1511,1511,0,0.0
1914,465,465,0,0.0
1915,770,770,0,0.0
1916,1456,1456,1,0.0
1917,550,550,0,0.0
1918,363,363,0,0.0
1919,561,561,0,0.0
1920,1536,1536,0,0.0
1921,712,712,0,1.0
1922,1030,1030,0,0.0
1923,415,415,0,0.0
