<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
903,1499,1499,0,0.0
904,1855,1855,0,0.0
905,578,578,0,0.0
906,1084,1084,0,0.0
907,812,812,0,0.0
908,1124,1124,1,0.0
909,398,398,1,0.0
910,1900,1900,0,1.0
911,1134,1134,0,0.0
912,735,735,0,0.0
913,1497,1497,0,0.0
914,1676,1676,1,0.0
915,81,81,1,0.0
916,377,377,0,0.0
917,433,433,0,0.0
918,596,596,0,0.0
919,344,344,0,0.0
920,207,207,0,0.0
921,1126,1126,0,0.0
922,1684,1684,0,0.0
923,272,272,0,0.0
924,610,610,0,0.0
925,721,721,0,0.0
926,864,864,0,0.0
927,137,137,1,0.0
928,1878,1878,0,0.0
929,1578,1578,0,0.0
930,791,791,0,1.0
931,176,176,1,0.0
932,1768,1768,0,0.0
933,603,603,1,0.0
934,1136,1136,0,0.0
935,1723,1723,0,0.0
936,538,538,1,0.0
937,1325,1325,1,0.0
938,1303,1303,0,0.0
939,234,234,0,0.0
940,1189,1189,0,0.0
941,1069,1069,0,0.0
942,1611,1611,1,0.0
943,1051,1051,1,0.0
944,52,52,0,0.0
945,1638,1638,0,0.0
946,592,592,0,0.0
947,671,671,0,0.0
948,1765,1765,0,0.0
949,861,861,0,0.0
950,1930,1930,0,0.0
951,517,517,0,0.0
952,1231,1231,0,0.0
953,141,141,0,0.0
954,555,555,0,1.0
955,916,916,1,0.0
956,995,995,0,0.0
957,1165,1165,0,0.0
958,692,692,0,0.0
959,1259,1259,0,0.0
960,297,297,0,0.0
961,1163,1163,0,0.0
962,751,751,0,0.0
963,990,990,1,0.0
964,855,855,0,0.0
965,1574,1574,0,0.0
966,695,695,0,0.0
967,1147,1147,0,0.0
968,1959,1959,0,0.0
969,681,681,1,0.0
970,1632,1632,1,0.0
971,227,227,1,0.0
972,845,845,1,0.0
973,979,979,0,0.0
974,1722,1722,0,0.0
975,1004,1004,0,0.0
976,784,784,0,1.0
977,1508,1508,0,0.0
978,41,41,1,0.0
979,1209,1209,0,0.0
980,1964,1964,1,0.0
981,1114,1114,0,0.0
982,771,771,0,0.0
983,1125,1125,0,0.0
984,1713,1713,0,1.0
985,425,425,0,0.0
986,1010,1010,1,0.0
987,904,904,0,0.0
988,75,75,0,0.0
989,889,889,0,0.0
990,1067,1067,0,0.0
991,1080,1080,0,0.0
992,1158,1158,1,0.0
993,1661,1661,0,0.0
994,829,829,0,0.0
995,1945,1945,0,0.0
996,1473,1473,0,0.0
997,604,604,0,0.0
998,1305,1305,1,0.0
999,1603,1603,0,0.0
1000,1665,1665,0,0.0
1001,664,664,0,0.0
1002,594,594,0,0.0
1003,1429,1429,0,0.0
1004,825,825,0,0.0
1005,1925,1925,0,0.0
1006,214,214,1,0.0
1007,519,519,0,0.0
1008,706,706,0,0.0
1009,330,330,0,0.0
1010,1711,1711,0,0.0
1011,1370,1370,0,0.0
1012,301,301,0,0.0
1013,372,372,0,0.0
1014,1260,1260,1,0.0
1015,645,645,0,0.0
1016,1317,1317,0,0.0
1017,46,46,0,0.0
1018,868,868,1,0.0
1019,241,241,0,0.0
1020,1735,1735,0,0.0
1021,1026,1026,0,0.0
1022,1914,1914,0,0.0
1023,1304,1304,0,0.0
1024,1507,1507,1,0.0
1025,1899,1899,1,0.0
1026,329,329,0,0.0
1027,1387,1387,0,0.0
1028,922,922,0,0.0
1029,1728,1728,0,0.0
1030,459,459,1,0.0
1031,384,384,0,0.0
1032,1575,1575,0,0.0
1033,1528,1528,0,0.0
1034,6,6,1,0.0
1035,1898,1898,0,0.0
1036,1635,1635,1,1.0
1037,479,479,1,0.0
1038,780,780,1,0.0
1039,1976,1976,0,0.0
1040,1895,1895,0,0.0
1041,755,755,0,0.0
1042,240,240,0,0.0
1043,785,785,1,0.0
1044,166,166,0,0.0
1045,568,568,0,0.0
1046,761,761,0,0.0
1047,832,832,0,0.0
1048,788,788,0,0.0
1049,1560,1560,0,0.0
1050,1725,1725,0,0.0
1051,135,135,0,0.0
1052,1634,1634,0,0.0
1053,665,665,0,0.0
1054,1152,1152,0,0.0
1055,1291,1291,1,0.0
1056,569,569,0,0.0
1057,1047,1047,0,0.0
1058,1415,1415,0,0.0
1059,891,891,0,0.0
1060,1108,1108,0,0.0
1061,1818,1818,0,0.0
1062,87,87,0,0.0
1063,609,609,1,0.0
1064,124,124,0,0.0
1065,1494,1494,0,0.0
1066,1091,1091,0,0.0
1067,1096,1096,0,0.0
1068,203,203,0,0.0
1069,659,659,0,0.0
1070,1412,1412,1,0.0
1071,456,456,1,0.0
1072,38,38,0,0.0
1073,896,896,0,0.0
1074,1220,1220,0,0.0
1075,694,694,1,1.0
1076,1373,1373,0,0.0
1077,332,332,1,0.0
1078,1491,1491,0,0.0
1079,73,73,0,0.0
1080,973,973,0,0.0
1081,1139,1139,0,0.0
1082,303,303,0,0.0
1083,900,900,0,0.0
1084,1487,1487,0,0.0
1085,119,119,0,0.0
1086,1563,1563,0,0.0
1087,1358,1358,0,1.0
1088,1461,1461,0,0.0
1089,1839,1839,0,0.0
1090,652,652,0,0.0
1091,1046,1046,0,0.0
1092,572,572,0,0.0
1093,18,18,0,0.0
1094,1230,1230,0,0.0
1095,1380,1380,0,0.0
1096,1022,1022,0,0.0
1097,1024,1024,1,0.0
1098,295,295,1,0.0
1099,987,987,0,0.0
1100,953,953,0,0.0
1101,21,21,0,0.0
1102,965,965,1,0.0
1103,432,432,0,0.0
1104,1320,1320,1,0.0
1105,1763,1763,0,0.0
1106,502,502,0,0.0
1107,657,657,0,0.0
1108,1960,1960,0,0.0
1109,1943,1943,0,0.0
1110,837,837,0,0.0
1111,621,621,0,0.0
1112,1098,1098,0,0.0
1113,331,331,0,0.0
1114,335,335,0,0.0
1115,778,778,1,0.0
1116,1299,1299,0,0.0
1117,514,514,0,0.0
1118,575,575,0,0.0
1119,809,809,1,0.0
1120,666,666,1,0.0
1121,1704,1704,0,0.0
1122,1469,1469,0,1.0
1123,354,354,0,0.0
1124,641,641,1,0.0
1125,1176,1176,0,0.0
1126,1184,1184,0,0.0
1127,910,910,0,0.0
1128,874,874,0,0.0
1129,420,420,1,0.0
1130,871,871,0,0.0
1131,948,948,0,0.0
1132,446,446,1,0.0
1133,312,312,1,0.0
1134,620,620,0,0.0
1135,1685,1685,1,0.0
1136,960,960,1,0.0
1137,1218,1218,0,0.0
1138,1828,1828,0,0.0
1139,1532,1532,0,0.0
1140,863,863,0,0.0
1141,1311,1311,1,0.0
1142,949,949,0,0.0
1143,96,96,0,0.0
1144,1063,1063,0,0.0
1145,686,686,1,0.0
1146,462,462,0,0.0
1147,1436,1436,0,0.0
1148,1083,1083,0,0.0
1149,537,537,0,0.0
1150,1211,1211,0,1.0
1151,182,182,0,0.0
1152,617,617,0,0.0
1153,937,937,0,1.0
1154,333,333,1,0.0
1155,817,817,0,0.0
1156,1280,1280,0,0.0
1157,720,720,0,0.0
1158,1449,1449,1,0.0
1159,1772,1772,1,0.0
1160,1428,1428,0,0.0
1161,1333,1333,0,0.0
1162,1875,1875,0,0.0
1163,546,546,0,0.0
1164,650,650,0,1.0
1165,1430,1430,1,0.0
1166,1561,1561,0,0.0
1167,618,618,0,0.0
1168,1297,1297,0,0.0
1169,1232,1232,0,0.0
1170,1595,1595,0,0.0
1171,1843,1843,0,0.0
1172,1078,1078,0,0.0
1173,1132,1132,0,0.0
1174,350,350,0,0.0
1175,1797,1797,0,0.0
1176,1649,1649,0,0.0
1177,1531,1531,1,0.0
1178,1851,1851,0,0.0
1179,886,886,0,0.0
1180,1315,1315,0,0.0
1181,1450,1450,1,0.0
1182,1715,1715,0,0.0
1183,524,524,1,0.0
1184,1621,1621,0,0.0
1185,843,843,0,0.0
1186,1360,1360,0,0.0
1187,1146,1146,0,0.0
1188,816,816,0,0.0
1189,857,857,1,0.0
1190,1418,1418,0,0.0
1191,731,731,1,0.0
1192,1001,1001,0,0.0
1193,996,996,0,0.0
1194,1710,1710,0,0.0
1195,1332,1332,0,0.0
1196,72,72,0,0.0
1197,1396,1396,1,0.0
1198,24,24,0,0.0
1199,204,204,0,0.0
1200,835,835,1,0.0
1201,1951,1951,0,0.0
1202,1322,1322,0,0.0
1203,1949,1949,0,0.0
1204,1340,1340,1,0.0
1205,1244,1244,0,0.0
1206,157,157,1,0.0
1207,368,368,0,0.0
1208,1644,1644,0,0.0
1209,1974,1974,0,0.0
1210,939,939,0,0.0
1211,133,133,0,0.0
1212,399,399,1,0.0
1213,495,495,0,0.0
1214,1055,1055,1,0.0
1215,1327,1327,0,0.0
1216,1073,1073,0,0.0
1217,938,938,0,0.0
1218,1654,1654,1,0.0
1219,1236,1236,1,0.0
1220,1355,1355,0,0.0
1221,1451,1451,0,0.0
1222,993,993,0,0.0
1223,506,506,0,1.0
1224,1610,1610,0,0.0
1225,318,318,0,0.0
1226,1814,1814,1,0.0
1227,827,827,1,0.0
1228,29,29,0,0.0
1229,1123,1123,0,0.0
1230,682,682,0,0.0
1231,1857,1857,0,0.0
1232,178,178,0,0.0
1233,99,99,1,0.0
1234,307,307,0,0.0
1235,1399,1399,0,0.0
1236,69,69,0,0.0
1237,1239,1239,1,0.0
1238,136,136,0,0.0
1239,1118,1118,1,0.0
1240,206,206,0,0.0
1241,1432,1432,0,0.0
1242,347,347,0,0.0
1243,1739,1739,0,0.0
1244,401,401,0,0.0
1245,1597,1597,0,0.0
1246,1795,1795,0,0.0
1247,183,183,0,0.0
1248,1275,1275,0,0.0
1249,730,730,1,0.0
1250,1202,1202,0,0.0
1251,1225,1225,0,0.0
1252,391,391,0,0.0
1253,1762,1762,0,0.0
1254,45,45,0,0.0
1255,944,944,1,0.0
1256,655,655,0,0.0
1257,256,256,0,0.0
1258,134,134,0,0.0
1259,1946,1946,0,0.0
1260,858,858,0,0.0
1261,1094,1094,0,0.0
1262,278,278,0,0.0
1263,1817,1817,0,0.0
1264,540,540,0,0.0
1265,1459,1459,0,0.0
1266,285,285,1,0.0
1267,1195,1195,1,0.0
1268,16,16,0,0.0
1269,1893,1893,0,0.0
1270,498,498,1,0.0
1271,638,638,0,0.0
1272,1911,1911,0,0.0
1273,961,961,0,0.0
1274,1,1,1,0.0
1275,1053,1053,1,0.0
1276,298,298,0,0.0
1277,1471,1471,0,0.0
1278,1229,1229,0,0.0
1279,1873,1873,0,1.0
1280,142,142,0,0.0
1281,895,895,0,0.0
1282,143,143,0,0.0
1283,1496,1496,0,0.0
1284,818,818,0,0.0
1285,199,199,0,0.0
1286,1009,1009,0,0.0
1287,628,628,0,0.0
1288,34,34,0,0.0
1289,434,434,0,0.0
1290,1215,1215,0,0.0
1291,450,450,0,0.0
1292,1518,1518,0,0.0
1293,499,499,0,0.0
1294,1936,1936,0,0.0
1295,245,245,1,0.0
1296,613,613,1,0.0
1297,899,899,0,0.0
1298,1335,1335,0,0.0
1299,561,561,0,0.0
1300,1082,1082,0,0.0
1301,114,114,0,0.0
1302,422,422,1,0.0
1303,1285,1285,1,0.0
1304,1749,1749,0,0.0
1305,906,906,0,0.0
1306,1031,1031,0,0.0
1307,544,544,1,0.0
1308,1701,1701,0,0.0
1309,457,457,0,0.0
1310,461,461,1,0.0
1311,1929,1929,0,0.0
1312,651,651,0,0.0
1313,963,963,0,0.0
1314,703,703,0,0.0
1315,630,630,1,0.0
1316,748,748,0,0.0
1317,1298,1298,0,0.0
1318,527,527,1,0.0
1319,894,894,0,0.0
1320,1092,1092,1,0.0
1321,1444,1444,0,0.0
1322,1836,1836,0,0.0
1323,741,741,1,0.0
1324,92,92,0,0.0
1325,981,981,0,0.0
1326,1116,1116,0,0.0
1327,1541,1541,0,0.0
1328,489,489,0,0.0
1329,1095,1095,1,0.0
1330,1759,1759,0,0.0
1331,629,629,1,0.0
1332,1652,1652,0,0.0
1333,1145,1145,1,0.0
1334,1162,1162,0,0.0
1335,789,789,0,0.0
1336,409,409,1,0.0
1337,1090,1090,0,0.0
1338,172,172,0,0.0
1339,280,280,0,0.0
1340,1286,1286,1,0.0
1341,915,915,0,0.0
1342,1258,1258,0,0.0
1343,1815,1815,0,0.0
1344,250,250,1,0.0
1345,744,744,0,0.0
1346,1907,1907,0,0.0
1347,1489,1489,0,1.0
1348,1543,1543,1,0.0
1349,897,897,1,0.0
1350,850,850,0,0.0
1351,1251,1251,0,0.0
1352,1881,1881,0,0.0
1353,1750,1750,0,0.0
1354,1043,1043,1,0.0
1355,1466,1466,0,0.0
1356,437,437,0,0.0
1357,1667,1667,0,0.0
1358,1081,1081,0,0.0
1359,322,322,0,0.0
1360,599,599,1,0.0
1361,22,22,1,0.0
1362,156,156,1,0.0
1363,1683,1683,1,0.0
1364,232,232,1,0.0
1365,27,27,1,0.0
1366,1732,1732,0,0.0
1367,386,386,1,0.0
1368,371,371,0,0.0
1369,1367,1367,0,0.0
1370,151,151,0,0.0
1371,1934,1934,0,0.0
1372,1752,1752,1,0.0
1373,231,231,0,0.0
1374,1933,1933,0,0.0
1375,945,945,0,0.0
1376,1121,1121,0,0.0
1377,1171,1171,0,0.0
1378,304,304,1,0.0
1379,373,373,1,0.0
1380,1804,1804,1,0.0
1381,1272,1272,1,0.0
1382,989,989,0,0.0
1383,653,653,0,0.0
1384,1153,1153,1,0.0
1385,968,968,0,0.0
1386,1514,1514,0,0.0
1387,808,808,0,0.0
1388,1666,1666,0,0.0
1389,1018,1018,0,0.0
1390,466,466,0,0.0
1391,263,263,0,0.0
1392,120,120,0,0.0
1393,1979,1979,0,0.0
1394,774,774,0,0.0
1395,1294,1294,1,0.0
1396,865,865,1,0.0
1397,321,321,0,0.0
1398,1391,1391,1,0.0
1399,1028,1028,1,0.0
1400,438,438,0,0.0
1401,1354,1354,0,0.0
1402,221,221,0,0.0
1403,930,930,1,0.0
1404,1212,1212,0,0.0
1405,1721,1721,0,0.0
1406,1437,1437,0,0.0
1407,1771,1771,0,0.0
1408,186,186,0,0.0
1409,1992,1992,1,0.0
1410,477,477,0,0.0
1411,1110,1110,0,0.0
1412,1106,1106,0,0.0
1413,1622,1622,1,0.0
1414,187,187,0,0.0
1415,427,427,1,0.0
1416,1393,1393,0,0.0
1417,123,123,0,0.0
1418,94,94,0,0.0
1419,932,932,0,0.0
1420,1359,1359,1,1.0
1421,1164,1164,1,0.0
1422,1829,1829,0,0.0
1423,644,644,0,0.0
1424,1903,1903,0,0.0
1425,1038,1038,1,0.0
1426,1887,1887,0,0.0
1427,1841,1841,0,0.0
1428,1206,1206,1,0.0
1429,230,230,0,0.0
1430,1036,1036,1,0.0
1431,1540,1540,0,0.0
1432,1910,1910,0,0.0
1433,1089,1089,0,0.0
1434,898,898,0,1.0
1435,654,654,0,0.0
1436,293,293,0,0.0
1437,341,341,0,0.0
1438,1475,1475,0,0.0
1439,773,773,0,0.0
1440,776,776,1,0.0
1441,26,26,0,0.0
1442,714,714,0,0.0
1443,802,802,1,0.0
1444,1397,1397,0,0.0
1445,246,246,0,1.0
1446,883,883,0,0.0
1447,1166,1166,0,0.0
1448,1472,1472,0,0.0
1449,633,633,0,0.0
1450,1016,1016,0,0.0
1451,819,819,0,0.0
1452,516,516,0,0.0
1453,1238,1238,0,0.0
1454,279,279,0,0.0
1455,12,12,0,0.0
1456,860,860,0,0.0
1457,1288,1288,0,0.0
1458,1049,1049,0,0.0
1459,799,799,0,0.0
1460,1455,1455,0,0.0
1461,1849,1849,0,0.0
1462,277,277,0,0.0
1463,262,262,0,0.0
1464,1980,1980,0,0.0
1465,1151,1151,0,0.0
1466,1754,1754,0,0.0
1467,1228,1228,0,0.0
1468,1636,1636,0,0.0
1469,1872,1872,0,0.0
1470,660,660,0,0.0
1471,631,631,0,0.0
1472,670,670,0,0.0
1473,607,607,1,0.0
1474,229,229,0,0.0
1475,1831,1831,0,0.0
1476,1127,1127,0,0.0
1477,1376,1376,0,0.0
1478,1567,1567,0,0.0
1479,1488,1488,0,0.0
1480,84,84,0,0.0
1481,534,534,0,0.0
1482,1569,1569,1,0.0
1483,1161,1161,0,0.0
1484,1664,1664,0,0.0
1485,283,283,0,0.0
1486,1850,1850,0,0.0
1487,189,189,0,0.0
1488,767,767,0,0.0
1489,1928,1928,0,0.0
1490,1594,1594,1,0.0
1491,923,923,1,0.0
1492,1549,1549,0,0.0
1493,1565,1565,0,0.0
1494,1044,1044,0,0.0
1495,510,510,0,0.0
1496,606,606,0,0.0
1497,210,210,0,0.0
1498,53,53,0,0.0
1499,1330,1330,1,0.0
1500,1015,1015,0,0.0
1501,1193,1193,0,0.0
1502,1064,1064,0,0.0
1503,370,370,0,0.0
1504,844,844,1,0.0
1505,3,3,0,0.0
1506,484,484,0,0.0
1507,1324,1324,0,0.0
1508,1205,1205,0,0.0
1509,1341,1341,0,0.0
1510,1734,1734,0,0.0
1511,1977,1977,0,0.0
1512,1832,1832,0,0.0
1513,1586,1586,0,0.0
1514,1745,1745,0,0.0
1515,454,454,0,0.0
1516,750,750,0,0.0
1517,346,346,0,0.0
1518,1221,1221,0,0.0
1519,1720,1720,1,0.0
1520,511,511,0,0.0
1521,942,942,0,0.0
1522,164,164,0,0.0
1523,587,587,0,0.0
1524,1944,1944,0,0.0
1525,813,813,0,0.0
1526,410,410,0,0.0
1527,1669,1669,1,0.0
1528,158,158,0,0.0
1529,920,920,0,0.0
1530,1401,1401,0,0.0
1531,1072,1072,1,0.0
1532,998,998,0,0.0
1533,1512,1512,0,0.0
1534,1306,1306,1,0.0
1535,888,888,0,0.0
1536,1438,1438,0,1.0
1537,1128,1128,1,0.0
1538,356,356,0,0.0
1539,935,935,0,0.0
1540,866,866,1,0.0
1541,1961,1961,0,0.0
1542,50,50,1,0.0
1543,535,535,0,0.0
1544,268,268,1,0.0
1545,642,642,0,0.0
1546,1130,1130,0,0.0
1547,597,597,0,0.0
1548,956,956,1,0.0
1549,1747,1747,0,0.0
1550,902,902,0,0.0
1551,419,419,1,0.0
1552,1213,1213,0,0.0
1553,545,545,0,0.0
1554,675,675,1,0.0
1555,1223,1223,0,1.0
1556,326,326,0,0.0
1557,696,696,0,0.0
1558,811,811,0,0.0
1559,100,100,0,0.0
1560,1319,1319,0,0.0
1561,1627,1627,1,0.0
1562,445,445,1,0.0
1563,556,556,0,0.0
1564,1545,1545,0,0.0
1565,729,729,0,0.0
1566,300,300,0,0.0
1567,1481,1481,0,0.0
1568,1656,1656,0,0.0
1569,1770,1770,0,0.0
1570,526,526,0,0.0
1571,404,404,0,0.0
1572,1023,1023,0,0.0
1573,291,291,0,0.0
1574,765,765,0,0.0
1575,1852,1852,0,0.0
1576,581,581,0,0.0
1577,947,947,0,0.0
1578,1270,1270,0,0.0
1579,1337,1337,0,0.0
1580,379,379,1,0.0
1581,1453,1453,0,0.0
1582,299,299,0,0.0
1583,1066,1066,0,0.0
1584,327,327,0,0.0
1585,302,302,0,0.0
1586,491,491,0,0.0
1587,698,698,1,0.0
1588,907,907,0,0.0
1589,257,257,0,0.0
1590,1940,1940,0,0.0
1591,674,674,1,0.0
1592,58,58,0,0.0
1593,444,444,0,0.0
1594,1182,1182,1,0.0
1595,710,710,1,0.0
1596,1011,1011,0,0.0
1597,144,144,1,0.0
1598,1718,1718,0,0.0
1599,1442,1442,0,0.0
1600,1061,1061,0,0.0
1601,282,282,0,0.0
1602,1651,1651,0,0.0
1603,395,395,1,0.0
1604,1060,1060,0,0.0
1605,1426,1426,0,0.0
1606,718,718,0,0.0
1607,1180,1180,0,0.0
1608,974,974,0,0.0
1609,985,985,0,0.0
1610,122,122,0,0.0
1611,1868,1868,0,0.0
1612,1408,1408,0,0.0
1613,259,259,1,0.0
1614,244,244,0,0.0
1615,190,190,0,0.0
1616,752,752,0,0.0
1617,745,745,0,0.0
1618,1159,1159,0,0.0
1619,1562,1562,1,0.0
1620,709,709,0,0.0
1621,488,488,0,1.0
1622,1761,1761,0,0.0
1623,175,175,0,0.0
1624,129,129,0,0.0
1625,1783,1783,0,0.0
1626,269,269,0,0.0
1627,1937,1937,0,0.0
1628,1224,1224,0,0.0
1629,663,663,0,0.0
1630,1105,1105,0,0.0
1631,658,658,1,0.0
1632,112,112,0,0.0
1633,648,648,0,0.0
1634,219,219,0,0.0
1635,848,848,0,0.0
1636,1972,1972,0,0.0
1637,1891,1891,0,0.0
1638,1511,1511,0,0.0
1639,878,878,0,0.0
1640,793,793,0,0.0
1641,180,180,0,0.0
1642,553,553,0,0.0
1643,1699,1699,1,0.0
1644,1809,1809,1,0.0
1645,1538,1538,0,0.0
1646,690,690,1,1.0
1647,806,806,0,0.0
1648,55,55,0,0.0
1649,992,992,0,0.0
1650,416,416,0,0.0
1651,1480,1480,1,0.0
1652,1175,1175,0,0.0
1653,1719,1719,0,0.0
1654,1074,1074,0,0.0
1655,518,518,0,0.0
1656,1293,1293,0,0.0
1657,1807,1807,0,0.0
1658,1274,1274,0,0.0
1659,213,213,0,0.0
1660,171,171,0,0.0
1661,30,30,0,0.0
1662,353,353,0,0.0
1663,740,740,0,0.0
1664,1500,1500,0,0.0
1665,1200,1200,0,0.0
1666,237,237,0,0.0
1667,0,0,1,0.0
1668,732,732,0,0.0
1669,1905,1905,0,0.0
1670,804,804,0,0.0
1671,440,440,0,0.0
1672,1642,1642,0,0.0
1673,1183,1183,0,0.0
1674,1129,1129,0,0.0
1675,708,708,0,0.0
1676,1168,1168,1,0.0
1677,933,933,0,0.0
1678,1462,1462,0,0.0
1679,560,560,0,0.0
1680,365,365,0,0.0
1681,1160,1160,0,0.0
1682,1918,1918,0,0.0
1683,14,14,0,0.0
1684,1456,1456,1,0.0
1685,36,36,0,0.0
1686,950,950,0,0.0
1687,1457,1457,0,0.0
1688,1821,1821,0,1.0
1689,260,260,1,0.0
1690,435,435,0,0.0
1691,494,494,0,0.0
1692,1445,1445,0,0.0
1693,108,108,1,0.0
1694,796,796,0,0.0
1695,1477,1477,0,0.0
1696,1847,1847,0,0.0
1697,550,550,0,0.0
1698,1452,1452,0,0.0
1699,421,421,0,0.0
1700,1585,1585,0,0.0
1701,1140,1140,0,0.0
1702,43,43,0,0.0
1703,1172,1172,0,0.0
1704,222,222,0,0.0
1705,588,588,0,0.0
1706,1242,1242,0,0.0
1707,478,478,0,0.0
1708,414,414,0,0.0
1709,1953,1953,1,0.0
1710,1093,1093,0,0.0
1711,1967,1967,0,0.0
1712,1870,1870,0,0.0
1713,194,194,0,0.0
1714,1856,1856,0,0.0
1715,967,967,0,1.0
1716,1208,1208,0,0.0
1717,1785,1785,0,0.0
1718,1958,1958,0,0.0
1719,1941,1941,0,0.0
1720,500,500,0,0.0
1721,1786,1786,0,0.0
1722,1314,1314,0,0.0
1723,566,566,1,0.0
1724,1982,1982,1,0.0
1725,876,876,0,0.0
1726,253,253,0,0.0
1727,1613,1613,0,0.0
1728,833,833,0,0.0
1729,1602,1602,0,0.0
1730,637,637,0,0.0
1731,958,958,0,0.0
1732,387,387,1,0.0
1733,275,275,0,0.0
1734,267,267,0,0.0
1735,1600,1600,1,0.0
1736,1775,1775,0,1.0
1737,1386,1386,0,0.0
1738,1250,1250,0,0.0
1739,23,23,0,0.0
1740,1806,1806,0,0.0
1741,1510,1510,0,0.0
1742,704,704,0,1.0
1743,1876,1876,0,0.0
1744,1416,1416,0,0.0
1745,1865,1865,0,0.0
1746,1478,1478,1,0.0
1747,264,264,0,0.0
1748,1581,1581,1,0.0
1749,1372,1372,1,0.0
1750,1645,1645,0,0.0
1751,1671,1671,0,0.0
1752,1650,1650,0,0.0
1753,800,800,0,0.0
1754,1389,1389,0,0.0
1755,223,223,0,0.0
1756,32,32,0,0.0
1757,1385,1385,0,1.0
1758,1227,1227,0,0.0
1759,413,413,0,0.0
1760,392,392,1,0.0
1761,1808,1808,0,0.0
1762,1536,1536,0,0.0
1763,600,600,1,0.0
1764,1257,1257,0,0.0
1765,846,846,0,0.0
1766,768,768,0,0.0
1767,271,271,0,0.0
1768,1501,1501,1,0.0
1769,1663,1663,1,0.0
1770,1573,1573,0,0.0
1771,1167,1167,0,0.0
1772,1177,1177,0,0.0
1773,1780,1780,0,0.0
1774,1323,1323,0,1.0
1775,345,345,1,0.0
1776,1495,1495,0,0.0
1777,212,212,0,0.0
1778,847,847,0,0.0
1779,1706,1706,1,0.0
1780,1707,1707,0,0.0
1781,636,636,1,0.0
1782,1554,1554,0,0.0
1783,1648,1648,0,0.0
1784,1279,1279,0,0.0
1785,1803,1803,0,1.0
1786,1194,1194,0,0.0
1787,1100,1100,0,0.0
1788,1643,1643,0,0.0
1789,851,851,0,0.0
1790,1776,1776,1,0.0
1791,1778,1778,0,0.0
1792,1631,1631,0,0.0
1793,1813,1813,0,0.0
1794,1045,1045,0,0.0
1795,319,319,1,0.0
1796,343,343,0,0.0
1797,859,859,0,0.0
1798,292,292,0,0.0
1799,348,348,0,0.0
1800,532,532,0,0.0
1801,294,294,0,0.0
1802,469,469,0,0.0
1803,1191,1191,1,0.0
1804,541,541,0,1.0
1805,1065,1065,0,0.0
1806,723,723,0,0.0
1807,954,954,1,0.0
1808,1883,1883,1,0.0
1809,452,452,0,1.0
1810,1411,1411,0,0.0
1811,1880,1880,0,0.0
1812,88,88,0,0.0
1813,1085,1085,0,0.0
1814,1559,1559,0,0.0
1815,1013,1013,0,0.0
1816,991,991,1,0.0
1817,1679,1679,0,0.0
1818,1626,1626,0,0.0
1819,490,490,0,0.0
1820,934,934,0,1.0
1821,1374,1374,0,0.0
1822,1040,1040,1,0.0
1823,1874,1874,0,0.0
1824,1916,1916,0,0.0
1825,647,647,1,0.0
1826,1122,1122,0,0.0
1827,826,826,0,0.0
1828,1524,1524,0,0.0
1829,235,235,0,0.0
1830,777,777,0,0.0
1831,351,351,0,0.0
1832,879,879,0,0.0
1833,1087,1087,0,0.0
1834,1369,1369,0,0.0
1835,110,110,0,0.0
1836,390,390,0,0.0
1837,881,881,0,0.0
1838,254,254,1,0.0
1839,460,460,0,0.0
1840,1474,1474,0,0.0
1841,10,10,0,0.0
1842,1844,1844,0,0.0
1843,940,940,0,0.0
1844,1919,1919,0,0.0
1845,265,265,0,0.0
1846,1492,1492,0,0.0
1847,520,520,0,0.0
1848,1970,1970,0,0.0
1849,1357,1357,0,0.0
1850,763,763,0,0.0
1851,1677,1677,1,0.0
1852,1705,1705,0,1.0
1853,1592,1592,0,0.0
1854,936,936,0,0.0
1855,952,952,1,0.0
1856,1029,1029,0,0.0
1857,1509,1509,0,0.0
1858,1984,1984,0,0.0
1859,1991,1991,0,0.0
1860,276,276,0,0.0
1861,1378,1378,0,0.0
1862,779,779,0,0.0
1863,130,130,0,0.0
1864,1888,1888,0,0.0
1865,557,557,0,0.0
1866,1268,1268,0,0.0
1867,309,309,0,0.0
1868,667,667,0,0.0
1869,155,155,0,0.0
1870,127,127,1,0.0
1871,622,622,0,0.0
1872,1525,1525,0,0.0
1873,430,430,1,0.0
1874,1020,1020,0,0.0
1875,447,447,0,0.0
1876,224,224,0,0.0
1877,51,51,0,0.0
1878,308,308,0,0.0
1879,909,909,0,0.0
1880,1736,1736,0,0.0
1881,1553,1553,1,0.0
1882,591,591,0,0.0
1883,1932,1932,0,0.0
1884,925,925,0,0.0
1885,807,807,0,0.0
1886,1485,1485,1,1.0
1887,247,247,1,0.0
1888,1188,1188,0,0.0
1889,31,31,0,0.0
1890,563,563,1,0.0
1891,1579,1579,1,0.0
1892,243,243,0,0.0
1893,1441,1441,0,0.0
1894,1448,1448,0,0.0
1895,1506,1506,0,0.0
1896,1178,1178,0,0.0
1897,1555,1555,0,0.0
1898,242,242,1,0.0
1899,352,352,0,0.0
1900,1605,1605,0,0.0
1901,411,411,0,0.0
1902,820,820,0,0.0
1903,1774,1774,1,0.0
1904,1822,1822,1,0.0
1905,1629,1629,0,0.0
