<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
906,1133,1133,1,0.0
907,19,19,0,0.0
908,1811,1811,0,0.0
909,1482,1482,0,0.0
910,775,775,1,0.0
911,1844,1844,0,0.0
912,1841,1841,0,0.0
913,1019,1019,0,0.0
914,510,510,0,0.0
915,1745,1745,0,0.0
916,549,549,0,0.0
917,1235,1235,0,0.0
918,1146,1146,0,0.0
919,1367,1367,0,0.0
920,876,876,0,0.0
921,533,533,0,0.0
922,484,484,0,0.0
923,593,593,0,0.0
924,397,397,0,1.0
925,1058,1058,0,0.0
926,459,459,1,0.0
927,1644,1644,0,0.0
928,1332,1332,0,1.0
929,1195,1195,1,0.0
930,1240,1240,0,0.0
931,1258,1258,0,0.0
932,184,184,0,0.0
933,1626,1626,0,0.0
934,1007,1007,1,0.0
935,455,455,0,0.0
936,1159,1159,0,0.0
937,746,746,0,0.0
938,1537,1537,0,1.0
939,638,638,0,0.0
940,1410,1410,0,0.0
941,1104,1104,0,1.0
942,49,49,0,0.0
943,1248,1248,0,0.0
944,15,15,1,0.0
945,417,417,0,0.0
946,1128,1128,1,0.0
947,930,930,1,0.0
948,1402,1402,0,0.0
949,342,342,0,0.0
950,1894,1894,0,0.0
951,1883,1883,1,0.0
952,1557,1557,0,0.0
953,1614,1614,0,0.0
954,1956,1956,1,0.0
955,714,714,0,0.0
956,1796,1796,0,0.0
957,862,862,0,0.0
958,367,367,0,0.0
959,1556,1556,0,1.0
960,102,102,0,0.0
961,954,954,1,0.0
962,800,800,0,0.0
963,1940,1940,0,0.0
964,40,40,0,0.0
965,1878,1878,0,0.0
966,1630,1630,0,1.0
967,1260,1260,1,0.0
968,758,758,0,0.0
969,1550,1550,0,0.0
970,393,393,0,0.0
971,662,662,1,0.0
972,395,395,1,0.0
973,5,5,0,0.0
974,127,127,1,0.0
975,559,559,1,0.0
976,1212,1212,0,0.0
977,1733,1733,0,1.0
978,1848,1848,1,0.0
979,1395,1395,0,1.0
980,726,726,0,0.0
981,190,190,0,0.0
982,976,976,0,0.0
983,1660,1660,1,0.0
984,36,36,0,0.0
985,1431,1431,1,0.0
986,1982,1982,1,0.0
987,576,576,0,0.0
988,1612,1612,0,0.0
989,678,678,0,0.0
990,427,427,1,0.0
991,698,698,1,0.0
992,1275,1275,0,0.0
993,1038,1038,1,0.0
994,1344,1344,0,0.0
995,1381,1381,1,0.0
996,27,27,1,0.0
997,1221,1221,0,0.0
998,11,11,0,1.0
999,1288,1288,0,0.0
1000,857,857,1,1.0
1001,869,869,1,0.0
1002,1635,1635,1,0.0
1003,436,436,0,0.0
1004,1710,1710,0,0.0
1005,1902,1902,0,0.0
1006,906,906,0,0.0
1007,1874,1874,0,1.0
1008,585,585,1,0.0
1009,1852,1852,0,0.0
1010,544,544,1,0.0
1011,1670,1670,0,0.0
1012,179,179,0,0.0
1013,338,338,0,1.0
1014,460,460,0,0.0
1015,855,855,0,0.0
1016,284,284,0,1.0
1017,1738,1738,0,0.0
1018,772,772,0,1.0
1019,1372,1372,1,0.0
1020,1579,1579,1,0.0
1021,1387,1387,0,0.0
1022,519,519,0,0.0
1023,664,664,0,0.0
1024,1341,1341,0,0.0
1025,1953,1953,1,0.0
1026,1786,1786,0,0.0
1027,1496,1496,0,0.0
1028,1421,1421,0,0.0
1029,1623,1623,0,0.0
1030,1256,1256,1,0.0
1031,1632,1632,1,0.0
1032,128,128,0,0.0
1033,132,132,0,0.0
1034,1404,1404,0,0.0
1035,1850,1850,0,0.0
1036,1178,1178,0,0.0
1037,774,774,0,0.0
1038,203,203,0,0.0
1039,684,684,0,0.0
1040,1655,1655,0,0.0
1041,1693,1693,0,0.0
1042,1343,1343,0,0.0
1043,1729,1729,0,0.0
1044,1952,1952,0,0.0
1045,815,815,0,0.0
1046,121,121,0,1.0
1047,211,211,1,0.0
1048,507,507,0,0.0
1049,1900,1900,0,0.0
1050,1026,1026,0,0.0
1051,419,419,1,0.0
1052,32,32,0,0.0
1053,1440,1440,1,0.0
1054,939,939,0,0.0
1055,1330,1330,1,0.0
1056,813,813,0,0.0
1057,1267,1267,0,0.0
1058,1120,1120,0,0.0
1059,9,9,0,0.0
1060,864,864,0,1.0
1061,534,534,0,0.0
1062,375,375,0,0.0
1063,828,828,0,0.0
1064,1554,1554,0,0.0
1065,1213,1213,0,0.0
1066,330,330,0,0.0
1067,1609,1609,1,0.0
1068,1963,1963,1,0.0
1069,1757,1757,0,0.0
1070,223,223,0,0.0
1071,471,471,1,0.0
1072,825,825,0,0.0
1073,1709,1709,0,1.0
1074,1805,1805,0,0.0
1075,1116,1116,0,1.0
1076,500,500,0,0.0
1077,568,568,0,0.0
1078,1419,1419,1,0.0
1079,1640,1640,0,0.0
1080,609,609,1,0.0
1081,581,581,0,0.0
1082,1816,1816,1,0.0
1083,1945,1945,0,0.0
1084,239,239,0,0.0
1085,269,269,0,0.0
1086,411,411,0,0.0
1087,1790,1790,0,1.0
1088,917,917,0,0.0
1089,1255,1255,0,0.0
1090,922,922,0,1.0
1091,1008,1008,0,0.0
1092,1831,1831,0,1.0
1093,357,357,0,0.0
1094,1173,1173,0,0.0
1095,216,216,0,0.0
1096,880,880,0,0.0
1097,119,119,0,0.0
1098,542,542,0,0.0
1099,1625,1625,0,0.0
1100,1604,1604,0,1.0
1101,1542,1542,0,0.0
1102,416,416,0,0.0
1103,78,78,1,0.0
1104,1711,1711,0,0.0
1105,210,210,0,0.0
1106,233,233,0,0.0
1107,1459,1459,0,0.0
1108,604,604,0,0.0
1109,1773,1773,0,0.0
1110,1991,1991,0,0.0
1111,1295,1295,0,0.0
1112,1747,1747,0,0.0
1113,1784,1784,0,0.0
1114,1064,1064,0,0.0
1115,603,603,1,1.0
1116,1650,1650,0,0.0
1117,371,371,0,0.0
1118,1606,1606,1,0.0
1119,588,588,0,0.0
1120,457,457,0,0.0
1121,1379,1379,0,0.0
1122,1408,1408,0,0.0
1123,1695,1695,0,0.0
1124,1497,1497,0,0.0
1125,453,453,1,0.0
1126,1051,1051,1,0.0
1127,61,61,0,0.0
1128,1345,1345,0,0.0
1129,234,234,0,1.0
1130,218,218,0,0.0
1131,908,908,1,0.0
1132,861,861,0,0.0
1133,1954,1954,0,1.0
1134,1191,1191,1,0.0
1135,1052,1052,1,0.0
1136,256,256,0,0.0
1137,1138,1138,0,0.0
1138,1050,1050,1,0.0
1139,244,244,0,0.0
1140,1682,1682,0,0.0
1141,396,396,0,0.0
1142,1601,1601,0,0.0
1143,965,965,1,0.0
1144,1166,1166,0,0.0
1145,759,759,0,0.0
1146,487,487,0,0.0
1147,207,207,0,0.0
1148,661,661,0,0.0
1149,755,755,0,0.0
1150,122,122,0,0.0
1151,501,501,0,0.0
1152,18,18,0,0.0
1153,1801,1801,0,0.0
1154,161,161,0,1.0
1155,625,625,0,0.0
1156,1798,1798,0,0.0
1157,68,68,0,0.0
1158,1616,1616,0,0.0
1159,1658,1658,0,0.0
1160,1185,1185,0,0.0
1161,1096,1096,0,0.0
1162,25,25,1,0.0
1163,1102,1102,0,0.0
1164,1180,1180,0,0.0
1165,481,481,1,0.0
1166,163,163,0,0.0
1167,1514,1514,0,0.0
1168,278,278,0,0.0
1169,1391,1391,1,0.0
1170,1683,1683,1,0.0
1171,43,43,0,0.0
1172,1525,1525,0,0.0
1173,1959,1959,0,0.0
1174,1881,1881,0,0.0
1175,1309,1309,1,0.0
1176,1158,1158,1,1.0
1177,1466,1466,0,0.0
1178,672,672,1,1.0
1179,1754,1754,0,1.0
1180,139,139,0,0.0
1181,1538,1538,0,1.0
1182,58,58,0,0.0
1183,31,31,0,0.0
1184,287,287,1,0.0
1185,1810,1810,1,0.0
1186,1895,1895,0,0.0
1187,792,792,0,0.0
1188,1405,1405,0,0.0
1189,1776,1776,1,0.0
1190,1595,1595,0,0.0
1191,717,717,0,0.0
1192,118,118,1,0.0
1193,289,289,0,0.0
1194,1854,1854,0,0.0
1195,1164,1164,1,0.0
1196,188,188,0,0.0
1197,1389,1389,0,0.0
1198,1430,1430,1,0.0
1199,345,345,1,0.0
1200,1452,1452,0,0.0
1201,52,52,0,0.0
1202,1280,1280,0,0.0
1203,1621,1621,0,1.0
1204,595,595,0,0.0
1205,384,384,0,0.0
1206,1274,1274,0,0.0
1207,1231,1231,0,0.0
1208,1768,1768,0,0.0
1209,1337,1337,0,0.0
1210,653,653,0,0.0
1211,1310,1310,0,0.0
1212,711,711,0,0.0
1213,854,854,1,0.0
1214,1545,1545,0,0.0
1215,1961,1961,0,0.0
1216,386,386,1,0.0
1217,55,55,0,0.0
1218,1958,1958,0,0.0
1219,1672,1672,0,1.0
1220,725,725,1,0.0
1221,929,929,0,0.0
1222,302,302,0,0.0
1223,461,461,1,0.0
1224,324,324,0,0.0
1225,1469,1469,0,0.0
1226,1933,1933,0,0.0
1227,814,814,0,0.0
1228,491,491,0,0.0
1229,186,186,0,0.0
1230,548,548,0,0.0
1231,605,605,0,0.0
1232,1079,1079,0,0.0
1233,1184,1184,0,1.0
1234,531,531,1,0.0
1235,420,420,1,1.0
1236,451,451,0,0.0
1237,356,356,0,0.0
1238,1546,1546,0,0.0
1239,669,669,0,0.0
1240,839,839,0,0.0
1241,97,97,0,0.0
1242,886,886,0,0.0
1243,409,409,1,0.0
1244,517,517,0,0.0
1245,1692,1692,0,0.0
1246,8,8,0,0.0
1247,363,363,0,1.0
1248,1132,1132,0,0.0
1249,802,802,1,0.0
1250,754,754,0,0.0
1251,1535,1535,1,0.0
1252,1121,1121,0,0.0
1253,751,751,0,0.0
1254,72,72,0,1.0
1255,1446,1446,0,0.0
1256,335,335,0,0.0
1257,633,633,0,0.0
1258,741,741,1,0.0
1259,1088,1088,0,1.0
1260,523,523,0,0.0
1261,1478,1478,1,0.0
1262,469,469,0,0.0
1263,1396,1396,1,0.0
1264,112,112,0,1.0
1265,1638,1638,0,0.0
1266,1308,1308,0,0.0
1267,202,202,1,0.0
1268,1872,1872,0,0.0
1269,994,994,0,0.0
1270,204,204,0,0.0
1271,1361,1361,0,1.0
1272,543,543,0,0.0
1273,1352,1352,1,0.0
1274,252,252,0,1.0
1275,1583,1583,0,0.0
1276,205,205,0,0.0
1277,297,297,0,0.0
1278,178,178,0,0.0
1279,607,607,1,0.0
1280,492,492,0,0.0
1281,1353,1353,0,0.0
1282,1590,1590,0,0.0
1283,1040,1040,1,0.0
1284,1458,1458,0,0.0
1285,1266,1266,0,0.0
1286,1014,1014,0,0.0
1287,14,14,0,0.0
1288,867,867,0,0.0
1289,1882,1882,0,0.0
1290,691,691,1,1.0
1291,1124,1124,1,0.0
1292,1781,1781,0,0.0
1293,401,401,0,0.0
1294,1181,1181,1,0.0
1295,1209,1209,0,0.0
1296,624,624,0,0.0
1297,368,368,0,0.0
1298,80,80,0,0.0
1299,1534,1534,0,0.0
1300,997,997,1,0.0
1301,259,259,1,0.0
1302,884,884,0,0.0
1303,450,450,0,0.0
1304,200,200,0,0.0
1305,1076,1076,0,1.0
1306,696,696,0,0.0
1307,701,701,0,0.0
1308,1489,1489,0,1.0
1309,655,655,0,0.0
1310,1109,1109,0,0.0
1311,1553,1553,1,0.0
1312,959,959,0,0.0
1313,30,30,0,0.0
1314,1936,1936,0,0.0
1315,913,913,0,1.0
1316,1067,1067,0,0.0
1317,1574,1574,0,0.0
1318,1451,1451,0,0.0
1319,1788,1788,1,0.0
1320,1359,1359,1,0.0
1321,1901,1901,0,0.0
1322,48,48,0,0.0
1323,1257,1257,0,0.0
1324,137,137,1,0.0
1325,1930,1930,0,1.0
1326,1636,1636,0,1.0
1327,145,145,1,0.0
1328,1335,1335,0,0.0
1329,650,650,0,1.0
1330,42,42,0,0.0
1331,12,12,0,0.0
1332,1472,1472,0,1.0
1333,224,224,0,0.0
1334,1815,1815,0,0.0
1335,927,927,0,0.0
1336,810,810,0,0.0
1337,1464,1464,0,0.0
1338,1172,1172,0,0.0
1339,639,639,0,0.0
1340,1480,1480,1,0.0
1341,832,832,0,1.0
1342,1126,1126,0,0.0
1343,610,610,0,0.0
1344,1366,1366,0,0.0
1345,1578,1578,0,0.0
1346,316,316,0,0.0
1347,1115,1115,1,1.0
1348,895,895,0,0.0
1349,212,212,0,0.0
1350,1290,1290,0,0.0
1351,1577,1577,0,0.0
1352,470,470,0,0.0
1353,866,866,1,0.0
1354,1628,1628,0,0.0
1355,1607,1607,0,1.0
1356,1444,1444,0,0.0
1357,44,44,0,0.0
1358,1114,1114,0,0.0
1359,206,206,0,0.0
1360,1806,1806,0,0.0
1361,370,370,0,0.0
1362,1005,1005,1,0.0
1363,1289,1289,0,0.0
1364,598,598,0,0.0
1365,1196,1196,0,0.0
1366,894,894,0,0.0
1367,1279,1279,0,0.0
1368,703,703,0,0.0
1369,596,596,0,0.0
1370,1946,1946,0,0.0
1371,1977,1977,0,0.0
1372,437,437,0,0.0
1373,679,679,1,0.0
1374,1393,1393,0,0.0
1375,116,116,0,0.0
1376,1752,1752,1,0.0
1377,504,504,1,0.0
1378,668,668,1,0.0
1379,1094,1094,0,0.0
1380,1468,1468,1,0.0
1381,1443,1443,1,0.0
1382,807,807,0,0.0
1383,1769,1769,0,0.0
1384,1354,1354,0,1.0
1385,1581,1581,1,0.0
1386,1098,1098,0,0.0
1387,251,251,0,1.0
1388,991,991,1,0.0
1389,693,693,1,0.0
1390,1789,1789,1,1.0
1391,1960,1960,0,0.0
1392,1818,1818,0,0.0
1393,33,33,0,0.0
1394,1846,1846,1,0.0
1395,1453,1453,0,0.0
1396,1140,1140,0,0.0
1397,1976,1976,0,0.0
1398,1160,1160,0,0.0
1399,1371,1371,0,0.0
1400,1700,1700,0,0.0
1401,406,406,1,0.0
1402,1369,1369,0,0.0
1403,426,426,1,0.0
1404,1037,1037,0,0.0
1405,1785,1785,0,0.0
1406,1949,1949,0,0.0
1407,250,250,1,0.0
1408,561,561,0,0.0
1409,985,985,0,0.0
1410,822,822,0,0.0
1411,389,389,0,0.0
1412,889,889,0,0.0
1413,1307,1307,0,0.0
1414,926,926,0,1.0
1415,729,729,0,0.0
1416,1090,1090,0,0.0
1417,381,381,0,0.0
1418,708,708,0,1.0
1419,1898,1898,0,0.0
1420,249,249,1,0.0
1421,1720,1720,1,1.0
1422,1943,1943,0,0.0
1423,874,874,0,0.0
1424,1947,1947,0,0.0
1425,967,967,0,0.0
1426,1756,1756,0,0.0
1427,674,674,1,0.0
1428,793,793,0,0.0
1429,1652,1652,0,0.0
1430,656,656,0,0.0
1431,1582,1582,0,0.0
1432,1858,1858,0,0.0
1433,148,148,1,0.0
1434,803,803,0,0.0
1435,1843,1843,0,0.0
1436,100,100,0,0.0
1437,765,765,0,0.0
1438,1043,1043,1,0.0
1439,1721,1721,0,0.0
1440,333,333,1,1.0
1441,709,709,0,0.0
1442,955,955,0,0.0
1443,1429,1429,0,0.0
1444,1509,1509,0,0.0
1445,340,340,0,0.0
1446,294,294,0,0.0
1447,63,63,0,1.0
1448,1368,1368,0,0.0
1449,1323,1323,0,0.0
1450,1383,1383,0,1.0
1451,288,288,0,0.0
1452,732,732,0,0.0
1453,195,195,0,0.0
1454,1980,1980,0,1.0
1455,1664,1664,0,0.0
1456,291,291,0,0.0
1457,1142,1142,0,0.0
1458,83,83,0,0.0
1459,1600,1600,1,0.0
1460,1622,1622,1,0.0
1461,1411,1411,0,0.0
1462,1298,1298,0,0.0
1463,376,376,0,0.0
1464,1106,1106,0,0.0
1465,1955,1955,0,0.0
1466,760,760,0,0.0
1467,747,747,0,1.0
1468,308,308,0,0.0
1469,740,740,0,0.0
1470,1849,1849,0,0.0
1471,734,734,1,0.0
1472,1467,1467,0,0.0
1473,969,969,1,0.0
1474,706,706,0,0.0
1475,493,493,0,1.0
1476,1892,1892,0,0.0
1477,934,934,0,0.0
1478,1707,1707,0,0.0
1479,1455,1455,0,0.0
1480,600,600,1,0.0
1481,382,382,0,0.0
1482,265,265,0,1.0
1483,150,150,1,0.0
1484,724,724,0,0.0
1485,1465,1465,0,1.0
1486,443,443,1,0.0
1487,142,142,0,0.0
1488,1206,1206,1,0.0
1489,539,539,0,0.0
1490,1099,1099,0,0.0
1491,1839,1839,0,0.0
1492,1144,1144,1,0.0
1493,28,28,0,0.0
1494,1691,1691,0,0.0
1495,37,37,0,0.0
1496,229,229,0,0.0
1497,374,374,1,0.0
1498,1510,1510,0,0.0
1499,354,354,0,0.0
1500,1265,1265,0,0.0
1501,1168,1168,1,0.0
1502,1593,1593,0,0.0
1503,1010,1010,1,0.0
1504,285,285,1,0.0
1505,796,796,0,0.0
1506,1565,1565,0,1.0
1507,1782,1782,1,0.0
1508,1470,1470,0,0.0
1509,1475,1475,0,0.0
1510,903,903,0,0.0
1511,219,219,0,0.0
1512,433,433,0,0.0
1513,1552,1552,0,1.0
1514,422,422,1,0.0
1515,743,743,0,0.0
1516,564,564,0,0.0
1517,1293,1293,0,0.0
1518,1028,1028,1,0.0
1519,1610,1610,0,0.0
1520,1187,1187,0,0.0
1521,1442,1442,0,0.0
1522,1349,1349,1,0.0
1523,1807,1807,0,0.0
1524,745,745,0,1.0
1525,1083,1083,0,0.0
1526,1338,1338,0,0.0
1527,1232,1232,0,1.0
1528,1596,1596,1,0.0
1529,215,215,0,1.0
1530,1202,1202,0,0.0
1531,1737,1737,0,1.0
1532,1498,1498,0,1.0
1533,1633,1633,0,1.0
1534,1857,1857,0,1.0
1535,1605,1605,0,0.0
1536,1587,1587,0,0.0
1537,1726,1726,1,0.0
1538,113,113,1,0.0
1539,783,783,0,0.0
1540,1237,1237,0,0.0
1541,1830,1830,1,0.0
1542,986,986,0,0.0
1543,164,164,0,0.0
1544,412,412,1,0.0
1545,1327,1327,0,0.0
1546,1697,1697,1,0.0
1547,962,962,0,0.0
1548,1939,1939,1,0.0
1549,266,266,0,0.0
1550,173,173,1,0.0
1551,1920,1920,0,1.0
1552,973,973,0,0.0
1553,463,463,0,0.0
1554,16,16,0,0.0
1555,1027,1027,0,0.0
1556,575,575,0,0.0
1557,1527,1527,0,0.0
1558,1649,1649,0,0.0
1559,377,377,0,0.0
1560,583,583,0,0.0
1561,1357,1357,0,0.0
1562,1287,1287,0,0.0
1563,0,0,1,0.0
1564,787,787,0,0.0
1565,1641,1641,0,0.0
1566,827,827,1,0.0
1567,527,527,1,0.0
1568,1741,1741,0,1.0
1569,1761,1761,0,0.0
1570,1913,1913,1,0.0
1571,1081,1081,0,0.0
1572,194,194,0,0.0
1573,1832,1832,0,0.0
1574,336,336,0,0.0
1575,642,642,0,0.0
1576,890,890,0,0.0
1577,1620,1620,0,0.0
1578,1973,1973,1,0.0
1579,1890,1890,0,0.0
1580,591,591,0,0.0
1581,1002,1002,0,0.0
1582,602,602,0,0.0
1583,641,641,1,0.0
1584,84,84,0,1.0
1585,1194,1194,0,0.0
1586,1523,1523,1,0.0
1587,1433,1433,0,1.0
1588,1401,1401,0,0.0
1589,520,520,0,0.0
1590,742,742,0,0.0
1591,445,445,1,0.0
1592,683,683,0,0.0
1593,1484,1484,0,0.0
1594,191,191,0,0.0
1595,177,177,0,0.0
1596,1645,1645,0,0.0
1597,1522,1522,0,1.0
1598,240,240,0,0.0
1599,1855,1855,0,0.0
1600,619,619,0,0.0
1601,1576,1576,0,0.0
1602,1151,1151,0,0.0
1603,1211,1211,0,0.0
1604,1259,1259,0,0.0
1605,1570,1570,0,0.0
1606,1505,1505,1,0.0
1607,522,522,0,0.0
1608,1891,1891,0,0.0
1609,1127,1127,0,0.0
1610,1515,1515,0,0.0
1611,694,694,1,0.0
1612,1261,1261,1,0.0
1613,574,574,0,0.0
1614,93,93,1,0.0
1615,1175,1175,0,0.0
1616,1809,1809,1,0.0
1617,1531,1531,1,0.0
1618,957,957,0,0.0
1619,628,628,0,0.0
1620,1750,1750,0,0.0
1621,584,584,0,0.0
1622,1712,1712,0,1.0
1623,1690,1690,0,1.0
1624,1778,1778,0,0.0
1625,841,841,0,0.0
1626,778,778,1,0.0
1627,846,846,0,0.0
1628,1224,1224,0,1.0
1629,910,910,0,1.0
1630,273,273,0,0.0
1631,658,658,1,0.0
1632,1060,1060,0,0.0
1633,1904,1904,0,0.0
1634,1642,1642,0,0.0
1635,1091,1091,0,0.0
1636,1540,1540,0,0.0
1637,513,513,0,0.0
1638,996,996,0,0.0
1639,1903,1903,0,0.0
1640,1384,1384,0,0.0
1641,391,391,0,0.0
1642,1979,1979,0,0.0
1643,1053,1053,1,0.0
1644,1135,1135,0,0.0
1645,1663,1663,1,0.0
1646,692,692,0,0.0
1647,1646,1646,0,0.0
1648,1012,1012,0,1.0
1649,1759,1759,0,0.0
1650,332,332,1,0.0
1651,983,983,0,0.0
1652,1474,1474,0,0.0
1653,1938,1938,0,0.0
1654,59,59,0,0.0
1655,1971,1971,0,0.0
1656,1800,1800,1,0.0
1657,940,940,0,0.0
1658,1517,1517,0,0.0
1659,1036,1036,1,1.0
1660,1967,1967,0,1.0
1661,488,488,0,0.0
1662,1399,1399,0,0.0
1663,228,228,1,0.0
1664,818,818,0,0.0
1665,208,208,0,0.0
1666,1820,1820,1,0.0
1667,1519,1519,0,0.0
1668,901,901,1,0.0
1669,129,129,0,1.0
1670,859,859,0,0.0
1671,201,201,0,1.0
1672,432,432,0,0.0
1673,1249,1249,1,0.0
1674,1103,1103,0,0.0
1675,551,551,1,0.0
1676,1771,1771,0,0.0
1677,1095,1095,1,0.0
1678,1029,1029,0,0.0
1679,1461,1461,0,0.0
1680,705,705,1,0.0
1681,423,423,0,0.0
1682,612,612,0,1.0
1683,1499,1499,0,0.0
1684,1239,1239,1,0.0
1685,1363,1363,1,0.0
1686,1205,1205,0,0.0
1687,850,850,0,1.0
1688,689,689,0,0.0
1689,1218,1218,0,0.0
1690,241,241,0,1.0
1691,536,536,0,0.0
1692,767,767,0,0.0
1693,73,73,0,0.0
1694,1080,1080,0,0.0
1695,182,182,0,0.0
1696,1190,1190,0,0.0
1697,1134,1134,0,1.0
1698,304,304,1,0.0
1699,557,557,0,0.0
1700,407,407,1,0.0
1701,193,193,0,0.0
1702,525,525,0,0.0
1703,870,870,0,0.0
1704,318,318,0,1.0
1705,887,887,0,0.0
1706,1117,1117,0,1.0
1707,286,286,0,0.0
1708,671,671,0,0.0
1709,545,545,0,0.0
1710,387,387,1,0.0
1711,1054,1054,0,0.0
1712,1950,1950,0,1.0
1713,1427,1427,1,0.0
1714,970,970,0,0.0
1715,1529,1529,0,1.0
1716,1025,1025,0,0.0
1717,1962,1962,1,0.0
1718,1719,1719,0,0.0
1719,1564,1564,0,0.0
1720,197,197,0,1.0
1721,21,21,0,0.0
1722,990,990,1,1.0
1723,1978,1978,0,0.0
1724,1599,1599,0,0.0
1725,1069,1069,0,0.0
1726,1875,1875,0,0.0
1727,1491,1491,0,0.0
1728,1333,1333,0,0.0
1729,295,295,1,0.0
1730,1677,1677,1,0.0
1731,514,514,0,0.0
1732,373,373,1,0.0
1733,151,151,0,0.0
1734,1155,1155,0,0.0
1735,680,680,0,0.0
1736,919,919,1,0.0
1737,1555,1555,0,0.0
1738,81,81,1,0.0
1739,1271,1271,0,0.0
1740,435,435,0,0.0
1741,1066,1066,0,0.0
1742,1087,1087,0,1.0
1743,764,764,0,0.0
1744,1315,1315,0,0.0
1745,657,657,0,0.0
1746,1208,1208,0,0.0
1747,1871,1871,1,0.0
1748,820,820,0,0.0
1749,317,317,0,0.0
1750,1093,1093,0,0.0
1751,1355,1355,0,0.0
1752,736,736,0,0.0
1753,1588,1588,0,0.0
1754,154,154,1,0.0
1755,516,516,0,0.0
1756,1746,1746,1,0.0
1757,1370,1370,0,0.0
1758,1941,1941,0,0.0
1759,977,977,1,0.0
1760,1906,1906,1,0.0
1761,1152,1152,0,1.0
1762,120,120,0,0.0
1763,938,938,0,0.0
1764,687,687,1,0.0
1765,1989,1989,1,0.0
1766,608,608,0,0.0
1767,1086,1086,0,0.0
1768,916,916,1,0.0
1769,271,271,0,0.0
1770,1177,1177,0,0.0
1771,836,836,0,1.0
1772,494,494,0,0.0
1773,428,428,1,0.0
1774,1329,1329,0,0.0
1775,911,911,0,1.0
1776,360,360,0,0.0
1777,133,133,0,0.0
1778,1603,1603,0,0.0
1779,319,319,1,0.0
1780,824,824,0,0.0
1781,566,566,1,0.0
1782,301,301,0,0.0
1783,1161,1161,0,0.0
1784,400,400,1,0.0
1785,1701,1701,0,0.0
1786,281,281,0,0.0
1787,1615,1615,0,1.0
1788,98,98,0,0.0
1789,1922,1922,0,1.0
1790,1924,1924,0,0.0
1791,920,920,0,1.0
1792,1681,1681,0,0.0
1793,1856,1856,0,0.0
1794,1764,1764,0,0.0
1795,1304,1304,0,0.0
1796,1245,1245,0,1.0
1797,327,327,0,1.0
1798,613,613,1,0.0
1799,123,123,0,1.0
1800,45,45,0,0.0
1801,1072,1072,1,0.0
1802,305,305,0,0.0
1803,666,666,1,0.0
1804,170,170,0,0.0
1805,321,321,0,0.0
1806,645,645,0,0.0
1807,838,838,0,1.0
1808,1837,1837,1,0.0
1809,1685,1685,1,0.0
1810,1549,1549,0,0.0
1811,1082,1082,0,0.0
1812,418,418,0,0.0
1813,24,24,0,0.0
1814,956,956,1,0.0
1815,248,248,0,0.0
1816,7,7,1,0.0
1817,843,843,0,0.0
1818,1985,1985,0,0.0
1819,1215,1215,0,1.0
1820,845,845,1,1.0
1821,1704,1704,0,0.0
1822,1972,1972,0,0.0
1823,485,485,0,0.0
1824,1350,1350,0,0.0
1825,722,722,1,0.0
1826,1651,1651,0,0.0
1827,477,477,0,0.0
1828,1732,1732,0,0.0
1829,532,532,0,0.0
1830,473,473,0,0.0
1831,1471,1471,0,0.0
1832,554,554,1,0.0
1833,1725,1725,0,0.0
1834,1957,1957,0,0.0
1835,1084,1084,0,0.0
1836,902,902,0,0.0
1837,1057,1057,0,0.0
1838,4,4,0,0.0
1839,781,781,0,0.0
1840,322,322,0,0.0
1841,174,174,0,0.0
1842,1426,1426,0,0.0
1843,1639,1639,1,0.0
1844,552,552,0,0.0
1845,1873,1873,0,0.0
1846,1203,1203,1,0.0
1847,1447,1447,0,0.0
1848,192,192,0,1.0
1849,1758,1758,1,0.0
1850,1319,1319,0,0.0
1851,636,636,1,0.0
1852,1597,1597,0,0.0
1853,467,467,0,1.0
1854,589,589,1,0.0
1855,988,988,0,1.0
1856,1490,1490,0,0.0
1857,1119,1119,0,0.0
1858,1559,1559,0,0.0
1859,253,253,0,0.0
1860,1413,1413,0,0.0
1861,1665,1665,0,1.0
1862,1835,1835,1,0.0
1863,1039,1039,0,0.0
1864,155,155,0,0.0
1865,135,135,0,0.0
1866,1077,1077,0,0.0
1867,1216,1216,0,0.0
1868,780,780,1,0.0
1869,1965,1965,0,0.0
1870,1364,1364,0,1.0
1871,1592,1592,0,0.0
1872,556,556,0,0.0
1873,805,805,0,0.0
1874,562,562,0,0.0
1875,599,599,1,0.0
1876,275,275,0,0.0
1877,245,245,1,0.0
1878,1394,1394,0,0.0
1879,863,863,0,1.0
1880,331,331,0,0.0
1881,553,553,0,1.0
1882,101,101,0,0.0
1883,134,134,0,0.0
1884,1113,1113,0,1.0
1885,1551,1551,0,0.0
1886,644,644,0,0.0
1887,1679,1679,0,0.0
1888,1397,1397,0,0.0
1889,572,572,0,0.0
1890,399,399,1,0.0
1891,483,483,0,0.0
1892,1696,1696,0,0.0
1893,138,138,0,1.0
1894,1457,1457,0,0.0
1895,978,978,0,0.0
1896,1921,1921,0,0.0
1897,410,410,0,0.0
1898,499,499,0,0.0
1899,1543,1543,1,0.0
1900,1331,1331,0,0.0
1901,768,768,0,0.0
1902,166,166,0,0.0
1903,1910,1910,0,0.0
1904,272,272,0,0.0
1905,878,878,0,0.0
