<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
669,669,391,391,391,0,0.0
670,670,536,536,536,0,0.0
671,671,1611,1611,1611,1,0.0
672,672,1395,1395,1395,0,0.0
673,673,1301,1301,1301,0,0.0
674,674,223,223,223,0,0.0
675,675,565,565,565,0,0.0
676,676,1452,1452,1452,0,0.0
677,677,559,559,559,1,0.0
678,678,208,208,208,0,0.0
679,679,463,463,463,0,0.0
680,680,893,893,893,0,0.0
681,681,1259,1259,1259,0,0.0
682,682,900,900,900,0,0.0
683,683,1382,1382,1382,0,1.0
684,684,1664,1664,1664,0,0.0
685,685,952,952,952,1,0.0
686,686,200,200,200,0,0.0
687,687,1926,1926,1926,0,0.0
688,688,624,624,624,0,0.0
689,689,1582,1582,1582,0,0.0
690,690,717,717,717,0,0.0
691,691,1390,1390,1390,0,0.0
692,692,1179,1179,1179,1,0.0
693,693,1658,1658,1658,0,0.0
694,694,698,698,698,1,0.0
695,695,1670,1670,1670,0,0.0
696,696,205,205,205,0,0.0
697,697,176,176,176,1,1.0
698,698,1030,1030,1030,0,1.0
699,699,753,753,753,0,1.0
700,700,1721,1721,1721,0,0.0
701,701,233,233,233,0,0.0
702,702,751,751,751,0,1.0
703,703,1847,1847,1847,0,0.0
704,704,262,262,262,0,0.0
705,705,234,234,234,0,0.0
706,706,304,304,304,1,0.0
707,707,579,579,579,0,0.0
708,708,1243,1243,1243,1,0.0
709,709,1764,1764,1764,0,0.0
710,710,1873,1873,1873,0,0.0
711,711,424,424,424,0,0.0
712,712,1976,1976,1976,0,0.0
713,713,389,389,389,0,0.0
714,714,1862,1862,1862,0,1.0
715,715,498,498,498,1,0.0
716,716,1723,1723,1723,0,0.0
717,717,121,121,121,0,0.0
718,718,1878,1878,1878,0,0.0
719,719,13,13,13,0,0.0
720,720,1626,1626,1626,0,0.0
721,721,451,451,451,0,0.0
722,722,1986,1986,1986,0,1.0
723,723,131,131,131,0,0.0
724,724,1039,1039,1039,0,0.0
725,725,1275,1275,1275,0,1.0
726,726,258,258,258,0,0.0
727,727,386,386,386,1,1.0
728,728,577,577,577,0,0.0
729,729,991,991,991,1,0.0
730,730,361,361,361,1,0.0
731,731,1054,1054,1054,0,0.0
732,732,1479,1479,1479,0,0.0
733,733,151,151,151,0,0.0
734,734,411,411,411,0,1.0
735,735,1148,1148,1148,1,0.0
736,736,1381,1381,1381,1,0.0
737,737,45,45,45,0,0.0
738,738,737,737,737,0,0.0
739,739,522,522,522,0,0.0
740,740,581,581,581,0,0.0
741,741,1026,1026,1026,0,0.0
742,742,726,726,726,0,0.0
743,743,597,597,597,0,0.0
744,744,1403,1403,1403,0,1.0
745,745,1456,1456,1456,1,0.0
746,746,305,305,305,0,0.0
747,747,165,165,165,0,0.0
748,748,1362,1362,1362,0,0.0
749,749,1083,1083,1083,0,0.0
750,750,763,763,763,0,0.0
751,751,1498,1498,1498,0,0.0
752,752,804,804,804,0,0.0
753,753,168,168,168,1,0.0
754,754,667,667,667,0,0.0
755,755,1216,1216,1216,0,0.0
756,756,1158,1158,1158,1,0.0
757,757,186,186,186,0,0.0
758,758,1784,1784,1784,0,0.0
759,759,1006,1006,1006,0,0.0
760,760,115,115,115,1,0.0
761,761,1838,1838,1838,0,1.0
762,762,197,197,197,0,0.0
763,763,21,21,21,0,0.0
764,764,1883,1883,1883,1,0.0
765,765,158,158,158,0,0.0
766,766,1984,1984,1984,0,0.0
767,767,1589,1589,1589,0,0.0
768,768,590,590,590,1,0.0
769,769,342,342,342,0,1.0
770,770,109,109,109,1,0.0
771,771,377,377,377,0,0.0
772,772,837,837,837,0,0.0
773,773,1849,1849,1849,0,0.0
774,774,336,336,336,0,0.0
775,775,1558,1558,1558,0,0.0
776,776,93,93,93,1,0.0
777,777,311,311,311,0,1.0
778,778,137,137,137,1,0.0
779,779,850,850,850,0,0.0
780,780,922,922,922,0,0.0
781,781,1646,1646,1646,0,0.0
782,782,1572,1572,1572,0,0.0
783,783,865,865,865,1,0.0
784,784,120,120,120,0,0.0
785,785,1749,1749,1749,0,0.0
786,786,1963,1963,1963,1,0.0
787,787,1069,1069,1069,0,0.0
788,788,1564,1564,1564,0,0.0
789,789,729,729,729,0,1.0
790,790,1222,1222,1222,0,0.0
791,791,56,56,56,0,0.0
792,792,1269,1269,1269,1,0.0
793,793,866,866,866,1,0.0
794,794,1800,1800,1800,1,0.0
795,795,1410,1410,1410,0,0.0
796,796,1332,1332,1332,0,0.0
797,797,1372,1372,1372,1,0.0
798,798,1975,1975,1975,0,0.0
799,799,1624,1624,1624,1,1.0
800,800,1195,1195,1195,1,1.0
801,801,1618,1618,1618,0,0.0
802,802,317,317,317,0,0.0
803,803,510,510,510,0,0.0
804,804,1692,1692,1692,0,0.0
805,805,1855,1855,1855,0,0.0
806,806,316,316,316,0,0.0
807,807,1898,1898,1898,0,0.0
808,808,1886,1886,1886,0,0.0
809,809,1536,1536,1536,0,0.0
810,810,905,905,905,1,0.0
811,811,1170,1170,1170,1,0.0
812,812,57,57,57,1,0.0
813,813,1942,1942,1942,0,0.0
814,814,765,765,765,0,0.0
815,815,1731,1731,1731,0,0.0
816,816,1538,1538,1538,0,0.0
817,817,63,63,63,0,0.0
818,818,1322,1322,1322,0,0.0
819,819,92,92,92,0,1.0
820,820,1129,1129,1129,0,1.0
821,821,37,37,37,0,1.0
822,822,1893,1893,1893,0,0.0
823,823,1323,1323,1323,0,0.0
824,824,429,429,429,0,0.0
825,825,550,550,550,0,0.0
826,826,1629,1629,1629,0,0.0
827,827,1240,1240,1240,0,0.0
828,828,280,280,280,0,0.0
829,829,534,534,534,0,0.0
830,830,771,771,771,0,0.0
831,831,25,25,25,1,0.0
832,832,1936,1936,1936,0,0.0
833,833,1924,1924,1924,0,0.0
834,834,783,783,783,0,0.0
835,835,177,177,177,0,0.0
836,836,1534,1534,1534,0,0.0
837,837,655,655,655,0,0.0
838,838,133,133,133,0,0.0
839,839,1929,1929,1929,0,1.0
840,840,341,341,341,0,0.0
841,841,623,623,623,0,1.0
842,842,631,631,631,0,1.0
843,843,688,688,688,0,0.0
844,844,479,479,479,1,0.0
845,845,172,172,172,0,0.0
846,846,250,250,250,1,0.0
847,847,1477,1477,1477,0,0.0
848,848,1857,1857,1857,0,0.0
849,849,1841,1841,1841,0,0.0
850,850,931,931,931,0,0.0
851,851,203,203,203,0,0.0
852,852,1934,1934,1934,0,0.0
853,853,1405,1405,1405,0,0.0
854,854,544,544,544,1,1.0
855,855,129,129,129,0,0.0
856,856,1099,1099,1099,0,0.0
857,857,678,678,678,0,1.0
858,858,632,632,632,0,0.0
859,859,859,859,859,0,0.0
860,860,282,282,282,0,0.0
861,861,51,51,51,0,0.0
862,862,1138,1138,1138,0,0.0
863,863,1697,1697,1697,1,0.0
864,864,1852,1852,1852,0,0.0
865,865,769,769,769,1,0.0
866,866,934,934,934,0,0.0
867,867,1810,1810,1810,1,0.0
868,868,404,404,404,0,0.0
869,869,1152,1152,1152,0,1.0
870,870,1321,1321,1321,0,0.0
871,871,1244,1244,1244,0,1.0
872,872,252,252,252,0,0.0
873,873,1502,1502,1502,0,0.0
874,874,953,953,953,0,0.0
875,875,244,244,244,0,1.0
876,876,626,626,626,0,0.0
877,877,1708,1708,1708,0,0.0
878,878,1474,1474,1474,0,0.0
879,879,1802,1802,1802,0,0.0
880,880,439,439,439,0,0.0
881,881,454,454,454,0,0.0
882,882,1,1,1,1,0.0
883,883,1447,1447,1447,0,0.0
884,884,846,846,846,0,0.0
885,885,841,841,841,0,0.0
886,886,1726,1726,1726,1,1.0
887,887,62,62,62,1,0.0
888,888,1977,1977,1977,0,0.0
889,889,1317,1317,1317,0,0.0
890,890,1672,1672,1672,0,0.0
891,891,1531,1531,1531,1,0.0
892,892,1738,1738,1738,0,0.0
893,893,1136,1136,1136,0,0.0
894,894,673,673,673,0,0.0
895,895,916,916,916,1,0.0
896,896,331,331,331,0,0.0
897,897,294,294,294,0,0.0
898,898,265,265,265,0,1.0
899,899,1949,1949,1949,0,1.0
900,900,1713,1713,1713,0,0.0
901,901,91,91,91,0,1.0
902,902,418,418,418,0,0.0
903,903,400,400,400,1,0.0
904,904,73,73,73,0,0.0
905,905,572,572,572,0,0.0
906,906,1821,1821,1821,0,0.0
907,907,1229,1229,1229,0,0.0
908,908,1096,1096,1096,0,1.0
909,909,642,642,642,0,0.0
910,910,1625,1625,1625,0,1.0
911,911,143,143,143,0,0.0
912,912,993,993,993,0,1.0
913,913,229,229,229,0,0.0
914,914,547,547,547,0,0.0
915,915,1737,1737,1737,0,0.0
916,916,433,433,433,0,0.0
917,917,500,500,500,0,1.0
918,918,253,253,253,0,1.0
919,919,1003,1003,1003,1,0.0
920,920,217,217,217,0,0.0
921,921,422,422,422,1,0.0
922,922,401,401,401,0,0.0
923,923,651,651,651,0,1.0
924,924,1296,1296,1296,0,0.0
925,925,882,882,882,1,0.0
926,926,1571,1571,1571,0,1.0
927,927,1388,1388,1388,1,1.0
928,928,1147,1147,1147,0,0.0
929,929,405,405,405,0,0.0
930,930,1814,1814,1814,1,0.0
931,931,1339,1339,1339,0,0.0
932,932,1434,1434,1434,0,0.0
933,933,823,823,823,0,0.0
934,934,1753,1753,1753,1,0.0
935,935,656,656,656,0,0.0
936,936,300,300,300,0,0.0
937,937,1509,1509,1509,0,0.0
938,938,495,495,495,0,1.0
939,939,181,181,181,0,0.0
940,940,1271,1271,1271,0,0.0
941,941,797,797,797,0,0.0
942,942,523,523,523,0,0.0
943,943,1330,1330,1330,1,1.0
944,944,950,950,950,0,0.0
945,945,15,15,15,1,0.0
946,946,1187,1187,1187,0,0.0
947,947,1722,1722,1722,0,0.0
948,948,650,650,650,0,0.0
949,949,696,696,696,0,0.0
950,950,595,595,595,0,0.0
951,951,1901,1901,1901,0,0.0
952,952,1703,1703,1703,0,0.0
953,953,1904,1904,1904,0,0.0
954,954,260,260,260,1,0.0
955,955,634,634,634,0,0.0
956,956,1348,1348,1348,0,0.0
957,957,471,471,471,1,0.0
958,958,766,766,766,0,0.0
959,959,1085,1085,1085,0,0.0
960,960,540,540,540,0,0.0
961,961,918,918,918,0,0.0
962,962,212,212,212,0,0.0
963,963,1956,1956,1956,1,0.0
964,964,1385,1385,1385,0,1.0
965,965,1875,1875,1875,0,0.0
966,966,1583,1583,1583,0,0.0
967,967,20,20,20,1,0.0
968,968,1671,1671,1671,0,0.0
969,969,906,906,906,0,0.0
970,970,1677,1677,1677,1,1.0
971,971,913,913,913,0,0.0
972,972,584,584,584,0,0.0
973,973,1640,1640,1640,0,0.0
974,974,1232,1232,1232,0,1.0
975,975,1461,1461,1461,0,0.0
976,976,1972,1972,1972,0,1.0
977,977,1350,1350,1350,0,0.0
978,978,155,155,155,0,0.0
979,979,116,116,116,0,0.0
980,980,1471,1471,1471,0,0.0
981,981,1111,1111,1111,0,0.0
982,982,1402,1402,1402,0,1.0
983,983,1137,1137,1137,0,0.0
984,984,1459,1459,1459,0,1.0
985,985,4,4,4,0,0.0
986,986,977,977,977,1,0.0
987,987,1107,1107,1107,0,0.0
988,988,308,308,308,0,1.0
989,989,147,147,147,1,0.0
990,990,1335,1335,1335,0,0.0
991,991,869,869,869,1,1.0
992,992,1768,1768,1768,0,0.0
993,993,376,376,376,0,0.0
994,994,649,649,649,0,1.0
995,995,248,248,248,0,0.0
996,996,356,356,356,0,0.0
997,997,339,339,339,0,0.0
998,998,52,52,52,0,0.0
999,999,713,713,713,0,0.0
1000,1000,1918,1918,1918,0,0.0
1001,1001,1367,1367,1367,0,1.0
1002,1002,1422,1422,1422,0,1.0
1003,1003,448,448,448,0,0.0
1004,1004,1011,1011,1011,0,0.0
1005,1005,663,663,663,0,1.0
1006,1006,367,367,367,0,0.0
1007,1007,268,268,268,1,0.0
1008,1008,684,684,684,0,0.0
1009,1009,435,435,435,0,1.0
1010,1010,1175,1175,1175,0,0.0
1011,1011,160,160,160,0,0.0
1012,1012,943,943,943,0,0.0
1013,1013,560,560,560,0,0.0
1014,1014,946,946,946,1,0.0
1015,1015,654,654,654,0,0.0
1016,1016,1989,1989,1989,1,1.0
1017,1017,1762,1762,1762,0,1.0
1018,1018,426,426,426,1,1.0
1019,1019,965,965,965,1,0.0
1020,1020,1076,1076,1076,0,1.0
1021,1021,1481,1481,1481,0,0.0
1022,1022,1555,1555,1555,0,0.0
1023,1023,845,845,845,1,1.0
1024,1024,85,85,85,0,1.0
1025,1025,412,412,412,1,0.0
1026,1026,1684,1684,1684,0,0.0
1027,1027,695,695,695,0,1.0
1028,1028,1462,1462,1462,0,0.0
1029,1029,1146,1146,1146,0,0.0
1030,1030,1212,1212,1212,0,0.0
1031,1031,1340,1340,1340,1,1.0
1032,1032,863,863,863,0,0.0
1033,1033,1880,1880,1880,0,1.0
1034,1034,1867,1867,1867,0,0.0
1035,1035,504,504,504,1,0.0
1036,1036,1850,1850,1850,0,0.0
1037,1037,636,636,636,1,0.0
1038,1038,1235,1235,1235,0,1.0
1039,1039,712,712,712,0,0.0
1040,1040,1584,1584,1584,0,0.0
1041,1041,355,355,355,0,0.0
1042,1042,955,955,955,0,0.0
1043,1043,1960,1960,1960,0,0.0
1044,1044,320,320,320,0,0.0
1045,1045,1262,1262,1262,0,0.0
1046,1046,66,66,66,0,0.0
1047,1047,610,610,610,0,0.0
1048,1048,1947,1947,1947,0,0.0
1049,1049,472,472,472,1,0.0
1050,1050,1115,1115,1115,1,0.0
1051,1051,814,814,814,0,0.0
1052,1052,1652,1652,1652,0,1.0
1053,1053,1007,1007,1007,1,0.0
1054,1054,1579,1579,1579,1,0.0
1055,1055,441,441,441,0,1.0
1056,1056,641,641,641,1,0.0
1057,1057,373,373,373,1,0.0
1058,1058,1428,1428,1428,0,0.0
1059,1059,207,207,207,0,0.0
1060,1060,1865,1865,1865,0,1.0
1061,1061,1957,1957,1957,0,0.0
1062,1062,1845,1845,1845,0,0.0
1063,1063,398,398,398,1,1.0
1064,1064,105,105,105,0,0.0
1065,1065,302,302,302,0,0.0
1066,1066,1131,1131,1131,0,1.0
1067,1067,704,704,704,0,0.0
1068,1068,1903,1903,1903,0,0.0
1069,1069,1919,1919,1919,0,0.0
1070,1070,348,348,348,0,0.0
1071,1071,334,334,334,0,0.0
1072,1072,1817,1817,1817,0,0.0
1073,1073,298,298,298,0,0.0
1074,1074,548,548,548,0,0.0
1075,1075,1499,1499,1499,0,0.0
1076,1076,1747,1747,1747,0,0.0
1077,1077,793,793,793,0,0.0
1078,1078,1650,1650,1650,0,0.0
1079,1079,1185,1185,1185,0,0.0
1080,1080,1192,1192,1192,0,0.0
1081,1081,381,381,381,0,0.0
1082,1082,1284,1284,1284,1,0.0
1083,1083,785,785,785,1,0.0
1084,1084,406,406,406,1,1.0
1085,1085,1928,1928,1928,0,0.0
1086,1086,701,701,701,0,0.0
1087,1087,617,617,617,0,0.0
1088,1088,285,285,285,1,0.0
1089,1089,958,958,958,0,0.0
1090,1090,80,80,80,0,0.0
1091,1091,973,973,973,0,1.0
1092,1092,1253,1253,1253,0,1.0
1093,1093,340,340,340,0,0.0
1094,1094,1701,1701,1701,0,0.0
1095,1095,566,566,566,1,0.0
1096,1096,1134,1134,1134,0,0.0
1097,1097,1279,1279,1279,0,1.0
1098,1098,924,924,924,0,0.0
1099,1099,242,242,242,1,0.0
1100,1100,556,556,556,0,0.0
1101,1101,796,796,796,0,0.0
1102,1102,46,46,46,0,0.0
1103,1103,1261,1261,1261,1,0.0
1104,1104,1899,1899,1899,1,0.0
1105,1105,1436,1436,1436,0,0.0
1106,1106,848,848,848,0,0.0
1107,1107,1364,1364,1364,0,1.0
1108,1108,149,149,149,0,0.0
1109,1109,1760,1760,1760,0,0.0
1110,1110,830,830,830,0,1.0
1111,1111,246,246,246,0,0.0
1112,1112,1090,1090,1090,0,0.0
1113,1113,388,388,388,0,0.0
1114,1114,1495,1495,1495,0,0.0
1115,1115,883,883,883,0,0.0
1116,1116,489,489,489,0,1.0
1117,1117,2,2,2,0,0.0
1118,1118,464,464,464,0,1.0
1119,1119,853,853,853,0,0.0
1120,1120,1698,1698,1698,0,0.0
1121,1121,1635,1635,1635,1,0.0
1122,1122,692,692,692,0,1.0
1123,1123,1476,1476,1476,1,1.0
1124,1124,551,551,551,1,0.0
1125,1125,810,810,810,0,0.0
1126,1126,1345,1345,1345,0,0.0
1127,1127,569,569,569,0,1.0
1128,1128,1341,1341,1341,0,0.0
1129,1129,1304,1304,1304,0,1.0
1130,1130,576,576,576,0,0.0
1131,1131,1472,1472,1472,0,0.0
1132,1132,1937,1937,1937,0,0.0
1133,1133,1979,1979,1979,0,0.0
1134,1134,428,428,428,1,0.0
1135,1135,557,557,557,0,0.0
1136,1136,1174,1174,1174,0,0.0
1137,1137,1396,1396,1396,1,0.0
1138,1138,166,166,166,0,0.0
1139,1139,782,782,782,1,0.0
1140,1140,139,139,139,0,0.0
1141,1141,1808,1808,1808,0,1.0
1142,1142,619,619,619,0,0.0
1143,1143,1743,1743,1743,0,1.0
1144,1144,493,493,493,0,0.0
1145,1145,501,501,501,0,0.0
1146,1146,638,638,638,0,0.0
1147,1147,1213,1213,1213,0,0.0
1148,1148,1020,1020,1020,0,0.0
1149,1149,528,528,528,0,0.0
1150,1150,959,959,959,0,0.0
1151,1151,627,627,627,0,0.0
1152,1152,772,772,772,0,0.0
1153,1153,324,324,324,0,1.0
1154,1154,831,831,831,0,0.0
1155,1155,1278,1278,1278,1,0.0
1156,1156,1291,1291,1291,1,0.0
1157,1157,1513,1513,1513,0,0.0
1158,1158,1917,1917,1917,0,0.0
1159,1159,725,725,725,1,0.0
1160,1160,847,847,847,0,0.0
1161,1161,1696,1696,1696,0,0.0
1162,1162,1508,1508,1508,0,0.0
1163,1163,894,894,894,0,0.0
1164,1164,1905,1905,1905,0,0.0
1165,1165,1055,1055,1055,1,0.0
1166,1166,757,757,757,0,1.0
1167,1167,499,499,499,0,0.0
1168,1168,94,94,94,0,0.0
1169,1169,1015,1015,1015,0,0.0
1170,1170,856,856,856,1,0.0
1171,1171,708,708,708,0,0.0
1172,1172,261,261,261,1,0.0
1173,1173,538,538,538,1,0.0
1174,1174,179,179,179,0,0.0
1175,1175,47,47,47,0,0.0
1176,1176,879,879,879,0,0.0
1177,1177,685,685,685,0,0.0
1178,1178,107,107,107,0,0.0
1179,1179,781,781,781,0,1.0
1180,1180,1607,1607,1607,0,0.0
1181,1181,1392,1392,1392,0,0.0
1182,1182,1067,1067,1067,0,0.0
1183,1183,937,937,937,0,0.0
1184,1184,948,948,948,0,0.0
1185,1185,41,41,41,1,1.0
1186,1186,1274,1274,1274,0,0.0
1187,1187,1676,1676,1676,1,0.0
1188,1188,79,79,79,0,1.0
1189,1189,1455,1455,1455,0,0.0
1190,1190,874,874,874,0,0.0
1191,1191,1276,1276,1276,0,1.0
1192,1192,436,436,436,0,0.0
1193,1193,1796,1796,1796,0,0.0
1194,1194,702,702,702,0,0.0
1195,1195,270,270,270,0,1.0
1196,1196,364,364,364,1,0.0
1197,1197,1210,1210,1210,1,0.0
1198,1198,1951,1951,1951,0,1.0
1199,1199,1613,1613,1613,0,1.0
1200,1200,589,589,589,1,0.0
1201,1201,458,458,458,0,0.0
1202,1202,1315,1315,1315,0,1.0
1203,1203,524,524,524,1,0.0
1204,1204,571,571,571,0,0.0
1205,1205,603,603,603,1,0.0
1206,1206,1302,1302,1302,0,0.0
1207,1207,283,283,283,0,0.0
1208,1208,1050,1050,1050,1,0.0
1209,1209,857,857,857,1,0.0
1210,1210,1408,1408,1408,0,0.0
1211,1211,337,337,337,0,0.0
1212,1212,1220,1220,1220,0,1.0
1213,1213,1965,1965,1965,0,0.0
1214,1214,800,800,800,0,1.0
1215,1215,1788,1788,1788,1,0.0
1216,1216,1342,1342,1342,0,1.0
1217,1217,423,423,423,0,1.0
1218,1218,1556,1556,1556,0,0.0
1219,1219,727,727,727,0,0.0
1220,1220,754,754,754,0,0.0
1221,1221,1630,1630,1630,0,0.0
1222,1222,1605,1605,1605,0,0.0
1223,1223,1421,1421,1421,0,0.0
1224,1224,689,689,689,0,0.0
1225,1225,486,486,486,0,0.0
1226,1226,421,421,421,0,0.0
1227,1227,593,593,593,0,0.0
1228,1228,738,738,738,0,0.0
1229,1229,26,26,26,0,0.0
1230,1230,138,138,138,0,0.0
1231,1231,1171,1171,1171,0,0.0
1232,1232,1483,1483,1483,0,0.0
1233,1233,844,844,844,1,0.0
1234,1234,231,231,231,0,0.0
1235,1235,1748,1748,1748,1,0.0
1236,1236,315,315,315,0,0.0
1237,1237,1982,1982,1982,1,0.0
1238,1238,1720,1720,1720,1,0.0
1239,1239,607,607,607,1,0.0
1240,1240,1717,1717,1717,0,0.0
1241,1241,1861,1861,1861,0,0.0
1242,1242,915,915,915,0,0.0
1243,1243,1636,1636,1636,0,0.0
1244,1244,1393,1393,1393,0,0.0
1245,1245,309,309,309,0,0.0
1246,1246,532,532,532,0,0.0
1247,1247,714,714,714,0,0.0
1248,1248,126,126,126,0,0.0
1249,1249,1968,1968,1968,1,0.0
1250,1250,840,840,840,1,0.0
1251,1251,508,508,508,0,0.0
1252,1252,1543,1543,1543,1,0.0
1253,1253,1638,1638,1638,0,0.0
1254,1254,117,117,117,0,0.0
1255,1255,146,146,146,0,0.0
1256,1256,1660,1660,1660,1,0.0
1257,1257,563,563,563,1,0.0
1258,1258,1742,1742,1742,0,0.0
1259,1259,301,301,301,0,0.0
1260,1260,640,640,640,1,0.0
1261,1261,1820,1820,1820,1,0.0
1262,1262,1580,1580,1580,0,0.0
1263,1263,896,896,896,0,0.0
1264,1264,496,496,496,0,0.0
1265,1265,251,251,251,0,0.0
1266,1266,920,920,920,0,0.0
1267,1267,1293,1293,1293,0,0.0
1268,1268,1755,1755,1755,0,1.0
1269,1269,1286,1286,1286,1,0.0
1270,1270,1439,1439,1439,0,0.0
1271,1271,490,490,490,0,1.0
1272,1272,1374,1374,1374,0,0.0
1273,1273,966,966,966,0,0.0
1274,1274,1776,1776,1776,1,0.0
1275,1275,799,799,799,0,0.0
1276,1276,190,190,190,0,0.0
1277,1277,1430,1430,1430,1,0.0
1278,1278,817,817,817,0,0.0
1279,1279,290,290,290,0,0.0
1280,1280,1913,1913,1913,1,0.0
1281,1281,1365,1365,1365,0,0.0
1282,1282,1058,1058,1058,0,0.0
1283,1283,1119,1119,1119,0,0.0
1284,1284,281,281,281,0,0.0
1285,1285,622,622,622,0,0.0
1286,1286,694,694,694,1,0.0
1287,1287,1199,1199,1199,1,0.0
1288,1288,1125,1125,1125,0,0.0
1289,1289,478,478,478,0,0.0
1290,1290,432,432,432,0,0.0
1291,1291,1767,1767,1767,0,0.0
1292,1292,1165,1165,1165,0,0.0
1293,1293,1133,1133,1133,1,0.0
1294,1294,1354,1354,1354,0,1.0
1295,1295,446,446,446,1,0.0
1296,1296,690,690,690,1,1.0
1297,1297,929,929,929,0,0.0
1298,1298,1380,1380,1380,0,0.0
1299,1299,1005,1005,1005,1,0.0
1300,1300,606,606,606,0,0.0
1301,1301,1758,1758,1758,1,0.0
1302,1302,1181,1181,1181,1,0.0
1303,1303,819,819,819,0,1.0
1304,1304,963,963,963,0,0.0
1305,1305,1772,1772,1772,1,0.0
1306,1306,722,722,722,1,0.0
1307,1307,40,40,40,0,0.0
1308,1308,453,453,453,1,0.0
1309,1309,1149,1149,1149,0,1.0
1310,1310,1797,1797,1797,0,0.0
1311,1311,1987,1987,1987,0,1.0
1312,1312,457,457,457,0,0.0
1313,1313,902,902,902,0,0.0
1314,1314,1840,1840,1840,0,0.0
1315,1315,1619,1619,1619,0,1.0
1316,1316,1173,1173,1173,0,0.0
1317,1317,668,668,668,1,0.0
1318,1318,779,779,779,0,0.0
1319,1319,1609,1609,1609,1,0.0
1320,1320,1863,1863,1863,0,0.0
1321,1321,1683,1683,1683,1,0.0
1322,1322,1231,1231,1231,0,0.0
1323,1323,437,437,437,0,0.0
1324,1324,1590,1590,1590,0,0.0
1325,1325,567,567,567,0,0.0
1326,1326,1429,1429,1429,0,0.0
1327,1327,777,777,777,0,1.0
1328,1328,1569,1569,1569,1,0.0
1329,1329,1632,1632,1632,1,0.0
1330,1330,1510,1510,1510,0,0.0
1331,1331,1806,1806,1806,0,0.0
1332,1332,420,420,420,1,1.0
1333,1333,1686,1686,1686,0,0.0
1334,1334,988,988,988,0,0.0
1335,1335,742,742,742,0,0.0
1336,1336,1453,1453,1453,0,1.0
1337,1337,792,792,792,0,0.0
1338,1338,1443,1443,1443,1,0.0
1339,1339,1669,1669,1669,1,1.0
1340,1340,1250,1250,1250,0,0.0
1341,1341,791,791,791,0,0.0
1342,1342,944,944,944,1,0.0
1343,1343,1785,1785,1785,0,1.0
1344,1344,773,773,773,0,1.0
1345,1345,633,633,633,0,0.0
1346,1346,1667,1667,1667,0,0.0
1347,1347,786,786,786,0,0.0
1348,1348,5,5,5,0,0.0
1349,1349,561,561,561,0,1.0
1350,1350,723,723,723,0,1.0
1351,1351,832,832,832,0,0.0
1352,1352,949,949,949,0,0.0
1353,1353,618,618,618,0,1.0
1354,1354,552,552,552,0,0.0
1355,1355,1401,1401,1401,0,0.0
1356,1356,1121,1121,1121,0,1.0
1357,1357,1338,1338,1338,0,0.0
1358,1358,1239,1239,1239,1,0.0
1359,1359,1331,1331,1331,0,0.0
1360,1360,1001,1001,1001,0,0.0
1361,1361,580,580,580,0,0.0
1362,1362,686,686,686,1,0.0
1363,1363,1643,1643,1643,0,1.0
1364,1364,416,416,416,0,0.0
1365,1365,1598,1598,1598,0,0.0
1366,1366,314,314,314,0,0.0
1367,1367,1102,1102,1102,0,0.0
1368,1368,1423,1423,1423,0,0.0
1369,1369,755,755,755,0,0.0
1370,1370,935,935,935,0,0.0
1371,1371,494,494,494,0,0.0
1372,1372,1017,1017,1017,0,0.0
1373,1373,12,12,12,0,0.0
1374,1374,1021,1021,1021,0,0.0
1375,1375,1596,1596,1596,1,0.0
1376,1376,1592,1592,1592,0,0.0
1377,1377,1071,1071,1071,0,0.0
1378,1378,1064,1064,1064,0,0.0
1379,1379,1948,1948,1948,0,0.0
1380,1380,440,440,440,0,0.0
1381,1381,1132,1132,1132,0,0.0
1382,1382,1587,1587,1587,0,0.0
1383,1383,354,354,354,0,0.0
1384,1384,1642,1642,1642,0,0.0
1385,1385,697,697,697,1,0.0
1386,1386,1866,1866,1866,0,0.0
1387,1387,1623,1623,1623,0,0.0
1388,1388,1454,1454,1454,0,0.0
1389,1389,75,75,75,0,0.0
1390,1390,1832,1832,1832,0,0.0
1391,1391,1774,1774,1774,1,0.0
1392,1392,1203,1203,1203,1,0.0
1393,1393,1013,1013,1013,0,0.0
1394,1394,1198,1198,1198,0,0.0
1395,1395,1682,1682,1682,0,0.0
1396,1396,1673,1673,1673,0,0.0
1397,1397,1157,1157,1157,0,0.0
1398,1398,188,188,188,0,0.0
1399,1399,838,838,838,0,0.0
1400,1400,1389,1389,1389,0,0.0
1401,1401,1258,1258,1258,0,1.0
1402,1402,238,238,238,0,0.0
1403,1403,31,31,31,0,1.0
1404,1404,430,430,430,1,0.0
1405,1405,379,379,379,1,0.0
1406,1406,1725,1725,1725,0,0.0
1407,1407,81,81,81,1,0.0
1408,1408,53,53,53,0,0.0
1409,1409,1740,1740,1740,0,1.0
1410,1410,1201,1201,1201,0,0.0
1411,1411,1585,1585,1585,0,0.0
1412,1412,1836,1836,1836,0,0.0
1413,1413,1935,1935,1935,0,0.0
1414,1414,442,442,442,0,0.0
1415,1415,677,677,677,1,0.0
1416,1416,620,620,620,0,0.0
1417,1417,1520,1520,1520,0,0.0
1418,1418,1347,1347,1347,0,0.0
1419,1419,237,237,237,0,0.0
