<<<<<<< HEAD
,id,black,actual,prediction
922,1149,1149,0,0.0
923,1427,1427,1,0.0
924,1911,1911,0,0.0
925,539,539,0,1.0
926,503,503,0,0.0
927,389,389,0,0.0
928,80,80,0,0.0
929,1394,1394,0,0.0
930,536,536,0,0.0
931,38,38,0,0.0
932,325,325,0,0.0
933,1350,1350,0,0.0
934,319,319,1,0.0
935,750,750,0,0.0
936,1379,1379,0,0.0
937,903,903,0,0.0
938,3,3,0,0.0
939,453,453,1,0.0
940,931,931,0,0.0
941,1375,1375,1,0.0
942,1699,1699,1,0.0
943,545,545,0,0.0
944,947,947,0,0.0
945,776,776,1,1.0
946,1679,1679,0,0.0
947,886,886,0,0.0
948,476,476,0,0.0
949,1277,1277,0,0.0
950,1786,1786,0,1.0
951,1827,1827,0,0.0
952,1645,1645,0,0.0
953,1931,1931,0,0.0
954,1339,1339,0,1.0
955,887,887,0,0.0
956,795,795,0,0.0
957,1438,1438,0,0.0
958,263,263,0,0.0
959,869,869,1,0.0
960,1160,1160,0,0.0
961,1682,1682,0,0.0
962,523,523,0,0.0
963,711,711,0,0.0
964,611,611,0,0.0
965,1062,1062,0,0.0
966,751,751,0,0.0
967,229,229,0,0.0
968,1268,1268,0,0.0
969,1466,1466,0,1.0
970,818,818,0,0.0
971,57,57,1,0.0
972,85,85,0,0.0
973,1148,1148,1,1.0
974,1111,1111,0,0.0
975,1195,1195,1,0.0
976,690,690,1,0.0
977,1008,1008,0,0.0
978,1294,1294,1,0.0
979,295,295,1,0.0
980,998,998,0,1.0
981,1019,1019,0,0.0
982,675,675,1,0.0
983,228,228,1,0.0
984,1453,1453,0,0.0
985,1262,1262,0,0.0
986,1127,1127,0,0.0
987,1548,1548,0,0.0
988,1034,1034,0,0.0
989,870,870,0,0.0
990,1230,1230,0,0.0
991,898,898,0,0.0
992,1233,1233,0,0.0
993,1327,1327,0,1.0
994,1376,1376,0,0.0
995,224,224,0,0.0
996,782,782,1,0.0
997,88,88,0,0.0
998,1667,1667,0,0.0
999,1729,1729,0,0.0
1000,1891,1891,0,0.0
1001,1060,1060,0,0.0
1002,1694,1694,0,0.0
1003,853,853,0,0.0
1004,1455,1455,0,0.0
1005,1536,1536,0,0.0
1006,204,204,0,0.0
1007,786,786,0,0.0
1008,1576,1576,0,0.0
1009,966,966,0,0.0
1010,1947,1947,0,0.0
1011,1581,1581,1,0.0
1012,1162,1162,0,0.0
1013,544,544,1,0.0
1014,1103,1103,0,0.0
1015,296,296,0,0.0
1016,1814,1814,1,0.0
1017,1627,1627,1,0.0
1018,1181,1181,1,0.0
1019,299,299,0,0.0
1020,1525,1525,0,0.0
1021,1868,1868,0,0.0
1022,669,669,0,0.0
1023,1072,1072,1,0.0
1024,542,542,0,0.0
1025,1184,1184,0,1.0
1026,442,442,0,0.0
1027,354,354,0,1.0
1028,968,968,0,1.0
1029,1464,1464,0,0.0
1030,1261,1261,1,0.0
1031,530,530,0,1.0
1032,1559,1559,0,0.0
1033,805,805,0,0.0
1034,1216,1216,0,1.0
1035,580,580,0,1.0
1036,655,655,0,0.0
1037,1367,1367,0,0.0
1038,1546,1546,0,0.0
1039,1235,1235,0,0.0
1040,1611,1611,1,0.0
1041,1269,1269,1,0.0
1042,1537,1537,0,0.0
1043,585,585,1,0.0
1044,40,40,0,0.0
1045,1735,1735,0,0.0
1046,437,437,0,1.0
1047,1757,1757,0,0.0
1048,1089,1089,0,0.0
1049,1449,1449,1,0.0
1050,1436,1436,0,0.0
1051,1463,1463,0,0.0
1052,153,153,1,0.0
1053,1698,1698,0,0.0
1054,1852,1852,0,0.0
1055,1795,1795,0,0.0
1056,1446,1446,0,0.0
1057,61,61,0,0.0
1058,1024,1024,1,0.0
1059,1490,1490,0,0.0
1060,1252,1252,1,0.0
1061,370,370,0,0.0
1062,1256,1256,1,0.0
1063,1516,1516,0,0.0
1064,1186,1186,1,0.0
1065,1393,1393,0,0.0
1066,1751,1751,0,0.0
1067,568,568,0,0.0
1068,177,177,0,0.0
1069,507,507,0,1.0
1070,1257,1257,0,0.0
1071,1401,1401,0,0.0
1072,1435,1435,1,0.0
1073,1801,1801,0,0.0
1074,940,940,0,1.0
1075,341,341,0,0.0
1076,1881,1881,0,0.0
1077,1657,1657,0,0.0
1078,183,183,0,0.0
1079,772,772,0,0.0
1080,398,398,1,0.0
1081,1358,1358,0,1.0
1082,1177,1177,0,0.0
1083,1798,1798,0,0.0
1084,1543,1543,1,0.0
1085,109,109,1,0.0
1086,174,174,0,0.0
1087,608,608,0,0.0
1088,1738,1738,0,0.0
1089,1209,1209,0,0.0
1090,1274,1274,0,0.0
1091,1778,1778,0,0.0
1092,1381,1381,1,0.0
1093,908,908,1,0.0
1094,337,337,0,0.0
1095,479,479,1,0.0
1096,847,847,0,0.0
1097,808,808,0,0.0
1098,928,928,0,0.0
1099,880,880,0,0.0
1100,769,769,1,0.0
1101,753,753,0,0.0
1102,1408,1408,0,1.0
1103,790,790,1,0.0
1104,1549,1549,0,0.0
1105,673,673,0,0.0
1106,149,149,0,0.0
1107,1234,1234,0,0.0
1108,288,288,0,0.0
1109,1098,1098,0,0.0
1110,1843,1843,0,1.0
1111,519,519,0,0.0
1112,919,919,1,0.0
1113,888,888,0,0.0
1114,522,522,0,0.0
1115,1412,1412,1,0.0
1116,1704,1704,0,0.0
1117,1731,1731,0,0.0
1118,102,102,0,0.0
1119,1717,1717,0,0.0
1120,130,130,0,0.0
1121,463,463,0,1.0
1122,524,524,1,0.0
1123,1521,1521,0,0.0
1124,1794,1794,0,0.0
1125,401,401,0,0.0
1126,861,861,0,0.0
1127,147,147,1,0.0
1128,1621,1621,0,0.0
1129,383,383,1,1.0
1130,1460,1460,0,0.0
1131,62,62,1,0.0
1132,1510,1510,0,0.0
1133,1415,1415,0,0.0
1134,1647,1647,0,1.0
1135,1877,1877,1,0.0
1136,633,633,0,0.0
1137,214,214,1,0.0
1138,1043,1043,1,0.0
1139,803,803,0,0.0
1140,1918,1918,0,0.0
1141,335,335,0,0.0
1142,44,44,0,0.0
1143,251,251,0,0.0
1144,1626,1626,0,0.0
1145,1250,1250,0,0.0
1146,1179,1179,1,0.0
1147,318,318,0,0.0
1148,1210,1210,1,0.0
1149,543,543,0,0.0
1150,181,181,0,0.0
1151,876,876,0,0.0
1152,626,626,0,0.0
1153,54,54,0,1.0
1154,496,496,0,0.0
1155,89,89,1,0.0
1156,868,868,1,0.0
1157,1492,1492,0,0.0
1158,1684,1684,0,1.0
1159,446,446,1,0.0
1160,833,833,0,0.0
1161,693,693,1,0.0
1162,1167,1167,0,0.0
1163,1045,1045,0,0.0
1164,317,317,0,0.0
1165,1702,1702,1,0.0
1166,684,684,0,0.0
1167,614,614,1,0.0
1168,1307,1307,0,0.0
1169,1119,1119,0,0.0
1170,917,917,0,0.0
1171,1901,1901,0,0.0
1172,280,280,0,0.0
1173,1365,1365,0,0.0
1174,843,843,0,0.0
1175,1912,1912,0,0.0
1176,1520,1520,0,0.0
1177,595,595,0,0.0
1178,1638,1638,0,0.0
1179,832,832,0,0.0
1180,884,884,0,0.0
1181,1168,1168,1,0.0
1182,1945,1945,0,0.0
1183,1467,1467,0,0.0
1184,1270,1270,0,0.0
1185,731,731,1,0.0
1186,1479,1479,0,0.0
1187,311,311,0,0.0
1188,17,17,0,0.0
1189,1841,1841,0,0.0
1190,1606,1606,1,0.0
1191,789,789,0,0.0
1192,1316,1316,0,0.0
1193,1555,1555,0,0.0
1194,1583,1583,0,0.0
1195,1368,1368,0,0.0
1196,1388,1388,1,0.0
1197,1834,1834,1,1.0
1198,682,682,0,0.0
1199,1544,1544,0,0.0
1200,1924,1924,0,0.0
1201,1922,1922,0,0.0
1202,47,47,0,0.0
1203,1146,1146,0,0.0
1204,1974,1974,0,0.0
1205,92,92,0,0.0
1206,836,836,0,0.0
1207,1890,1890,0,0.0
1208,1281,1281,0,0.0
1209,1636,1636,0,1.0
1210,1620,1620,0,0.0
1211,1418,1418,0,0.0
1212,380,380,0,0.0
1213,1686,1686,0,0.0
1214,244,244,0,0.0
1215,1317,1317,0,0.0
1216,1696,1696,0,0.0
1217,353,353,0,0.0
1218,631,631,0,0.0
1219,1320,1320,1,0.0
1220,1909,1909,1,0.0
1221,1491,1491,0,0.0
1222,1390,1390,0,0.0
1223,980,980,0,0.0
1224,187,187,0,0.0
1225,435,435,0,0.0
1226,1561,1561,0,0.0
1227,794,794,0,0.0
1228,236,236,0,0.0
1229,726,726,0,0.0
1230,1910,1910,0,0.0
1231,564,564,0,0.0
1232,1057,1057,0,0.0
1233,1153,1153,1,0.0
1234,379,379,1,0.0
1235,779,779,0,0.0
1236,1105,1105,0,0.0
1237,678,678,0,0.0
1238,1369,1369,0,0.0
1239,1082,1082,0,0.0
1240,1170,1170,1,0.0
1241,1211,1211,0,0.0
1242,1708,1708,0,0.0
1243,114,114,0,0.0
1244,116,116,0,0.0
1245,770,770,0,0.0
1246,885,885,0,0.0
1247,552,552,0,0.0
1248,569,569,0,0.0
1249,95,95,1,0.0
1250,850,850,0,0.0
1251,665,665,0,0.0
1252,1328,1328,0,0.0
1253,1758,1758,1,0.0
1254,1711,1711,0,0.0
1255,1815,1815,0,1.0
1256,661,661,0,1.0
1257,1926,1926,0,0.0
1258,106,106,0,0.0
1259,1528,1528,0,0.0
1260,421,421,0,0.0
1261,1429,1429,0,1.0
1262,1790,1790,0,1.0
1263,382,382,0,0.0
1264,456,456,1,0.0
1265,1736,1736,0,0.0
1266,1440,1440,1,0.0
1267,59,59,0,0.0
1268,1677,1677,1,0.0
1269,104,104,1,0.0
1270,668,668,1,0.0
1271,829,829,0,0.0
1272,1500,1500,0,0.0
1273,1094,1094,0,0.0
1274,1487,1487,0,0.0
1275,1292,1292,0,0.0
1276,15,15,1,1.0
1277,1078,1078,0,0.0
1278,1016,1016,0,0.0
1279,1205,1205,0,0.0
1280,1190,1190,0,0.0
1281,529,529,0,0.0
1282,745,745,0,0.0
1283,1932,1932,0,0.0
1284,1863,1863,0,1.0
1285,1810,1810,1,0.0
1286,1504,1504,0,0.0
1287,623,623,0,0.0
1288,1227,1227,0,1.0
1289,494,494,0,0.0
1290,35,35,0,0.0
1291,1957,1957,0,0.0
1292,813,813,0,0.0
1293,969,969,1,0.0
1294,1026,1026,0,1.0
1295,467,467,0,0.0
1296,0,0,1,0.0
1297,1802,1802,0,0.0
1298,984,984,0,0.0
1299,347,347,0,1.0
1300,586,586,1,0.0
1301,1220,1220,0,0.0
1302,1904,1904,0,0.0
1303,1481,1481,0,0.0
1304,1171,1171,0,0.0
1305,87,87,0,0.0
1306,1800,1800,1,0.0
1307,573,573,0,0.0
1308,1106,1106,0,0.0
1309,1992,1992,1,0.0
1310,1115,1115,1,0.0
1311,1958,1958,0,0.0
1312,431,431,0,0.0
1313,394,394,0,0.0
1314,1749,1749,0,0.0
1315,821,821,0,0.0
1316,1084,1084,0,0.0
1317,563,563,1,0.0
1318,1077,1077,0,0.0
1319,196,196,1,1.0
1320,1258,1258,0,0.0
1321,1784,1784,0,0.0
1322,1875,1875,0,0.0
1323,1095,1095,1,1.0
1324,1266,1266,0,0.0
1325,991,991,1,0.0
1326,601,601,0,0.0
1327,588,588,0,0.0
1328,1434,1434,0,0.0
1329,893,893,0,0.0
1330,1963,1963,1,0.0
1331,570,570,0,0.0
1332,484,484,0,0.0
1333,132,132,0,0.0
1334,163,163,0,0.0
1335,900,900,0,0.0
1336,763,763,0,1.0
1337,294,294,0,0.0
1338,999,999,0,0.0
1339,809,809,1,0.0
1340,646,646,0,0.0
1341,397,397,0,0.0
1342,414,414,0,0.0
1343,286,286,0,0.0
1344,192,192,0,0.0
1345,1511,1511,0,0.0
1346,1742,1742,0,1.0
1347,1933,1933,0,0.0
1348,1208,1208,0,0.0
1349,1051,1051,1,0.0
1350,1247,1247,0,0.0
1351,1598,1598,0,0.0
1352,24,24,0,1.0
1353,1064,1064,0,0.0
1354,737,737,0,1.0
1355,1634,1634,0,0.0
1356,1143,1143,0,0.0
1357,1417,1417,0,0.0
1358,168,168,1,0.0
1359,209,209,0,1.0
1360,944,944,1,0.0
1361,1773,1773,0,0.0
1362,1693,1693,0,0.0
1363,918,918,0,0.0
1364,1442,1442,0,0.0
1365,1221,1221,0,1.0
1366,1943,1943,0,0.0
1367,253,253,0,0.0
1368,1806,1806,0,0.0
1369,630,630,1,0.0
1370,1884,1884,0,0.0
1371,1706,1706,1,0.0
1372,158,158,0,0.0
1373,457,457,0,0.0
1374,680,680,0,0.0
1375,18,18,0,0.0
1376,151,151,0,0.0
1377,997,997,1,0.0
1378,1600,1600,1,1.0
1379,1255,1255,0,0.0
1380,1193,1193,0,0.0
1381,1423,1423,0,0.0
1382,872,872,0,0.0
1383,1553,1553,1,0.0
1384,419,419,1,0.0
1385,164,164,0,0.0
1386,825,825,0,0.0
1387,1832,1832,0,1.0
1388,1154,1154,0,1.0
1389,1212,1212,0,0.0
1390,1007,1007,1,0.0
1391,845,845,1,0.0
1392,242,242,1,0.0
1393,1259,1259,0,0.0
1394,1038,1038,1,1.0
1395,1822,1822,1,1.0
1396,315,315,0,0.0
1397,1502,1502,0,0.0
1398,796,796,0,0.0
1399,1619,1619,0,0.0
1400,1004,1004,0,1.0
1401,1949,1949,0,0.0
1402,328,328,0,0.0
1403,1345,1345,0,1.0
1404,1959,1959,0,0.0
1405,920,920,0,0.0
1406,402,402,0,1.0
1407,323,323,0,0.0
1408,1165,1165,0,0.0
1409,66,66,0,1.0
1410,1687,1687,0,0.0
1411,1022,1022,0,0.0
1412,1357,1357,0,1.0
1413,785,785,1,0.0
1414,1593,1593,0,0.0
1415,1643,1643,0,0.0
1416,215,215,0,0.0
1417,326,326,0,0.0
1418,213,213,0,0.0
1419,86,86,0,0.0
1420,1474,1474,0,0.0
1421,1030,1030,0,0.0
1422,93,93,1,0.0
1423,430,430,1,0.0
1424,94,94,0,1.0
1425,739,739,0,0.0
1426,951,951,1,0.0
1427,652,652,0,0.0
1428,1917,1917,0,0.0
1429,828,828,0,1.0
1430,807,807,0,0.0
1431,390,390,0,0.0
1432,778,778,1,0.0
1433,509,509,0,0.0
1434,247,247,1,0.0
1435,1400,1400,0,0.0
1436,594,594,0,0.0
1437,1443,1443,1,0.0
1438,1977,1977,0,0.0
1439,867,867,0,0.0
1440,492,492,0,0.0
1441,714,714,0,0.0
1442,1865,1865,0,0.0
1443,405,405,0,0.0
1444,1020,1020,0,0.0
1445,1501,1501,1,0.0
1446,1420,1420,1,0.0
1447,1102,1102,0,1.0
1448,562,562,0,0.0
1449,118,118,1,0.0
1450,1661,1661,0,0.0
1451,1473,1473,0,0.0
1452,1469,1469,0,0.0
1453,245,245,1,1.0
1454,1829,1829,0,0.0
1455,1188,1188,0,0.0
1456,120,120,0,0.0
1457,1253,1253,0,0.0
1458,1564,1564,0,0.0
1459,1873,1873,0,0.0
1460,591,591,0,0.0
1461,1763,1763,0,0.0
1462,1668,1668,0,0.0
1463,1311,1311,1,0.0
1464,202,202,1,0.0
1465,1110,1110,0,0.0
1466,1113,1113,0,1.0
1467,574,574,0,0.0
1468,651,651,0,0.0
1469,1712,1712,0,0.0
1470,1941,1941,0,0.0
1471,697,697,1,0.0
1472,1140,1140,0,0.0
1473,653,653,0,0.0
1474,852,852,0,0.0
1475,922,922,0,0.0
1476,1940,1940,0,0.0
1477,267,267,0,0.0
1478,648,648,0,0.0
1479,699,699,1,0.0
1480,696,696,0,0.0
1481,1808,1808,0,0.0
1482,838,838,0,0.0
1483,191,191,0,0.0
1484,1059,1059,0,0.0
1485,454,454,0,0.0
1486,1222,1222,0,1.0
1487,436,436,0,0.0
1488,433,433,0,0.0
1489,411,411,0,0.0
1490,615,615,0,0.0
1491,602,602,0,1.0
1492,686,686,1,0.0
1493,1902,1902,0,0.0
1494,483,483,0,0.0
1495,541,541,0,1.0
1496,1665,1665,0,0.0
1497,1144,1144,1,0.0
1498,1386,1386,0,0.0
1499,1979,1979,0,1.0
1500,937,937,0,0.0
1501,359,359,1,1.0
1502,256,256,0,0.0
1503,729,729,0,0.0
1504,1374,1374,0,0.0
1505,310,310,0,1.0
1506,1522,1522,0,0.0
1507,1967,1967,0,0.0
1508,1733,1733,0,0.0
1509,321,321,0,0.0
1510,1895,1895,0,0.0
1511,207,207,0,0.0
1512,1722,1722,0,0.0
1513,1352,1352,1,0.0
1514,478,478,0,0.0
1515,1610,1610,0,0.0
1516,1969,1969,1,0.0
1517,1074,1074,0,0.0
1518,1845,1845,0,0.0
1519,1245,1245,0,0.0
1520,823,823,0,0.0
1521,1654,1654,1,1.0
1522,744,744,0,0.0
1523,105,105,0,0.0
1524,1983,1983,0,0.0
1525,1207,1207,1,0.0
1526,416,416,0,0.0
1527,404,404,0,0.0
1528,1468,1468,1,1.0
1529,561,561,0,0.0
1530,1214,1214,0,0.0
1531,332,332,1,0.0
1532,488,488,0,1.0
1533,373,373,1,1.0
1534,137,137,1,0.0
1535,927,927,0,0.0
1536,1580,1580,0,0.0
1537,46,46,0,0.0
1538,1410,1410,0,0.0
1539,227,227,1,0.0
1540,1058,1058,0,0.0
1541,1930,1930,0,0.0
1542,506,506,0,0.0
1543,1267,1267,0,1.0
1544,448,448,0,0.0
1545,135,135,0,0.0
1546,1044,1044,0,0.0
1547,167,167,1,0.0
1548,1689,1689,1,0.0
1549,579,579,0,1.0
1550,708,708,0,0.0
1551,712,712,0,0.0
1552,1866,1866,0,0.0
1553,965,965,1,0.0
1554,268,268,1,1.0
1555,460,460,0,0.0
1556,301,301,0,0.0
1557,1986,1986,0,0.0
1558,1954,1954,0,0.0
1559,989,989,0,0.0
1560,1770,1770,0,0.0
1561,875,875,0,0.0
1562,578,578,0,0.0
1563,1886,1886,0,0.0
1564,617,617,0,0.0
1565,368,368,0,0.0
1566,554,554,1,0.0
1567,1130,1130,0,0.0
1568,1788,1788,1,0.0
1569,205,205,0,0.0
1570,804,804,0,0.0
1571,73,73,0,1.0
1572,1844,1844,0,0.0
1573,780,780,1,0.0
1574,1929,1929,0,0.0
1575,100,100,0,0.0
1576,203,203,0,0.0
1577,1304,1304,0,0.0
1578,1828,1828,0,0.0
1579,1385,1385,0,0.0
1580,1718,1718,0,1.0
1581,1218,1218,0,0.0
1582,1683,1683,1,0.0
1583,265,265,0,0.0
1584,1858,1858,0,0.0
1585,121,121,0,0.0
1586,1862,1862,0,0.0
1587,26,26,0,0.0
1588,1494,1494,0,0.0
1589,272,272,0,0.0
1590,577,577,0,0.0
1591,1615,1615,0,0.0
1592,1302,1302,0,0.0
1593,1306,1306,1,0.0
1594,649,649,0,0.0
1595,962,962,0,0.0
1596,84,84,0,0.0
1597,246,246,0,0.0
1598,587,587,0,0.0
1599,392,392,1,0.0
1600,606,606,0,0.0
1601,1741,1741,0,0.0
1602,1928,1928,0,0.0
1603,643,643,0,0.0
1604,589,589,1,0.0
1605,206,206,0,0.0
1606,241,241,0,0.0
1607,1456,1456,1,0.0
1608,812,812,0,0.0
1609,1087,1087,0,0.0
1610,1346,1346,0,0.0
1611,1424,1424,0,0.0
1612,1714,1714,0,0.0
1613,907,907,0,0.0
1614,701,701,0,0.0
1615,1337,1337,0,0.0
1616,1761,1761,0,0.0
1617,1526,1526,0,0.0
1618,943,943,0,0.0
1619,1823,1823,0,0.0
1620,1172,1172,0,1.0
1621,260,260,1,0.0
1622,376,376,0,0.0
1623,1560,1560,0,0.0
1624,1723,1723,0,0.0
1625,434,434,0,0.0
1626,1021,1021,0,0.0
1627,1093,1093,0,1.0
1628,906,906,0,0.0
1629,1897,1897,0,0.0
1630,262,262,0,0.0
1631,817,817,0,1.0
1632,119,119,0,1.0
1633,1644,1644,0,0.0
1634,131,131,0,0.0
1635,1616,1616,0,0.0
1636,642,642,0,0.0
1637,455,455,0,0.0
1638,1174,1174,0,0.0
1639,1114,1114,0,0.0
1640,1318,1318,0,0.0
1641,1893,1893,0,0.0
1642,1088,1088,0,0.0
1643,458,458,0,0.0
1644,1139,1139,0,0.0
1645,616,616,0,0.0
1646,1445,1445,0,0.0
1647,730,730,1,0.0
1648,1833,1833,0,0.0
1649,329,329,0,0.0
1650,1458,1458,0,0.0
1651,517,517,0,0.0
1652,1660,1660,1,1.0
1653,1315,1315,0,1.0
1654,1892,1892,0,0.0
1655,512,512,0,0.0
1656,316,316,0,0.0
1657,16,16,0,1.0
1658,1118,1118,1,0.0
1659,1426,1426,0,1.0
1660,1551,1551,0,0.0
1661,1201,1201,0,0.0
1662,1570,1570,0,0.0
1663,1776,1776,1,0.0
1664,1048,1048,0,0.0
1665,1515,1515,0,0.0
1666,1968,1968,1,0.0
1667,961,961,0,0.0
1668,499,499,0,0.0
1669,361,361,1,0.0
1670,186,186,0,0.0
1671,558,558,0,0.0
1672,23,23,0,0.0
1673,123,123,0,0.0
1674,1972,1972,0,0.0
1675,662,662,1,0.0
1676,344,344,0,0.0
1677,1203,1203,1,0.0
1678,1624,1624,1,0.0
1679,1980,1980,0,0.0
1680,1173,1173,0,0.0
1681,210,210,0,0.0
1682,556,556,0,0.0
1683,1730,1730,0,0.0
1684,381,381,0,0.0
1685,1236,1236,1,0.0
1686,171,171,0,0.0
1687,915,915,0,0.0
1688,1377,1377,1,0.0
1689,358,358,0,0.0
1690,9,9,0,0.0
1691,1070,1070,0,0.0
1692,1709,1709,0,0.0
1693,462,462,0,0.0
1694,1579,1579,1,0.0
1695,1459,1459,0,0.0
1696,1425,1425,0,0.0
1697,1869,1869,0,0.0
1698,1296,1296,0,1.0
1699,1196,1196,0,0.0
1700,447,447,0,0.0
1701,627,627,0,0.0
1702,444,444,0,0.0
1703,1329,1329,0,0.0
1704,864,864,0,0.0
1705,261,261,1,0.0
1706,233,233,0,1.0
1707,243,243,0,0.0
1708,270,270,0,0.0
1709,865,865,1,0.0
1710,604,604,0,0.0
1711,1568,1568,1,0.0
1712,777,777,0,0.0
1713,1562,1562,1,0.0
1714,82,82,0,0.0
1715,1803,1803,0,0.0
1716,895,895,0,0.0
1717,1055,1055,1,0.0
1718,1104,1104,0,0.0
1719,1462,1462,0,0.0
1720,718,718,0,0.0
1721,264,264,0,0.0
1722,526,526,0,0.0
1723,1039,1039,0,0.0
1724,659,659,0,0.0
1725,1054,1054,0,0.0
1726,992,992,0,0.0
1727,1086,1086,0,0.0
1728,1322,1322,0,0.0
1729,674,674,1,0.0
1730,1950,1950,0,0.0
1731,510,510,0,1.0
1732,1422,1422,0,0.0
1733,439,439,0,0.0
1734,963,963,0,0.0
1735,677,677,1,0.0
1736,985,985,0,1.0
1737,1037,1037,0,0.0
1738,1914,1914,0,0.0
1739,553,553,0,0.0
1740,1056,1056,0,0.0
1741,1362,1362,0,1.0
1742,1096,1096,0,0.0
1743,1009,1009,0,0.0
1744,258,258,0,0.0
1745,1041,1041,0,0.0
1746,1387,1387,0,1.0
1747,600,600,1,0.0
1748,8,8,0,0.0
1749,1484,1484,0,0.0
1750,584,584,0,0.0
1751,1145,1145,1,0.0
1752,1745,1745,0,0.0
1753,13,13,0,0.0
1754,276,276,0,1.0
1755,1125,1125,0,0.0
1756,1587,1587,0,0.0
1757,1147,1147,0,0.0
1758,1870,1870,0,0.0
1759,1310,1310,0,0.0
1760,1768,1768,0,0.0
1761,1716,1716,0,1.0
1762,571,571,0,0.0
1763,1669,1669,1,0.0
1764,960,960,1,0.0
1765,1404,1404,0,0.0
1766,388,388,0,0.0
1767,1243,1243,1,0.0
1768,935,935,0,0.0
1769,1075,1075,0,1.0
1770,440,440,0,0.0
1771,363,363,0,0.0
1772,1486,1486,1,0.0
1773,410,410,0,0.0
1774,854,854,1,0.0
1775,1204,1204,0,0.0
1776,959,959,0,0.0
1777,535,535,0,0.0
1778,890,890,0,0.0
1779,1678,1678,0,0.0
1780,1483,1483,0,0.0
1781,1371,1371,0,0.0
1782,1419,1419,1,0.0
1783,237,237,0,0.0
1784,1347,1347,0,0.0
1785,144,144,1,0.0
1786,722,722,1,0.0
1787,635,635,0,0.0
1788,896,896,0,0.0
1789,1293,1293,0,0.0
1790,1588,1588,0,0.0
1791,1664,1664,0,0.0
1792,1764,1764,0,0.0
1793,1157,1157,0,0.0
1794,930,930,1,0.0
1795,1081,1081,0,0.0
1796,610,610,0,0.0
1797,863,863,0,0.0
1798,720,720,0,0.0
1799,283,283,0,0.0
1800,1508,1508,0,1.0
1801,385,385,1,0.0
1802,1752,1752,1,0.0
1803,955,955,0,0.0
1804,1596,1596,1,0.0
1805,1012,1012,0,0.0
1806,1573,1573,0,0.0
1807,90,90,0,0.0
1808,1383,1383,0,0.0
1809,1478,1478,1,0.0
1810,622,622,0,0.0
1811,1878,1878,0,0.0
1812,1240,1240,0,0.0
1813,1065,1065,0,0.0
1814,1129,1129,0,0.0
1815,10,10,0,0.0
1816,365,365,0,0.0
1817,234,234,0,0.0
1818,694,694,1,0.0
1819,1797,1797,0,0.0
1820,1942,1942,0,0.0
1821,1903,1903,0,0.0
1822,1,1,1,0.0
1823,470,470,0,0.0
1824,866,866,1,0.0
1825,798,798,0,0.0
1826,1691,1691,0,0.0
1827,1132,1132,0,0.0
1828,511,511,0,0.0
1829,925,925,0,0.0
1830,1846,1846,1,0.0
1831,1944,1944,0,0.0
1832,1896,1896,0,0.0
1833,386,386,1,0.0
1834,165,165,0,0.0
1835,42,42,0,0.0
1836,1697,1697,1,0.0
1837,1226,1226,0,0.0
1838,1465,1465,0,0.0
1839,221,221,0,0.0
1840,658,658,1,0.0
1841,844,844,1,1.0
1842,297,297,0,0.0
1843,400,400,1,1.0
1844,759,759,0,0.0
1845,873,873,0,0.0
1846,350,350,0,1.0
1847,273,273,0,0.0
1848,743,743,0,0.0
1849,1987,1987,0,0.0
1850,1498,1498,0,0.0
1851,1879,1879,0,0.0
1852,996,996,0,0.0
1853,660,660,0,1.0
1854,705,705,1,0.0
1855,749,749,0,0.0
1856,413,413,0,0.0
1857,1073,1073,0,0.0
1858,1061,1061,0,0.0
1859,1602,1602,0,0.0
1860,498,498,1,0.0
1861,629,629,1,0.0
1862,719,719,0,1.0
1863,355,355,0,0.0
1864,703,703,0,0.0
1865,1126,1126,0,0.0
1866,736,736,0,0.0
1867,140,140,0,0.0
1868,113,113,1,0.0
1869,1936,1936,0,0.0
1870,1343,1343,0,0.0
1871,449,449,1,0.0
1872,1780,1780,0,0.0
1873,978,978,0,0.0
1874,1762,1762,0,0.0
1875,459,459,1,0.0
1876,1970,1970,0,1.0
1877,1787,1787,1,0.0
1878,1812,1812,1,0.0
1879,1547,1547,0,0.0
1880,67,67,1,0.0
1881,831,831,0,0.0
1882,58,58,0,0.0
1883,1771,1771,0,0.0
1884,815,815,0,0.0
1885,1053,1053,1,0.0
1886,1650,1650,0,1.0
1887,583,583,0,1.0
1888,857,857,1,0.0
1889,1131,1131,0,0.0
1890,1359,1359,1,0.0
1891,641,641,1,0.0
1892,912,912,0,1.0
1893,1237,1237,0,0.0
1894,618,618,0,0.0
1895,1158,1158,1,0.0
1896,1883,1883,1,0.0
1897,1280,1280,0,0.0
1898,513,513,0,0.0
1899,1614,1614,0,0.0
1900,676,676,0,0.0
1901,575,575,0,0.0
1902,1413,1413,0,0.0
1903,1915,1915,1,0.0
1904,1003,1003,1,1.0
1905,336,336,0,0.0
1906,981,981,0,0.0
1907,1692,1692,0,0.0
1908,1031,1031,0,0.0
1909,685,685,0,0.0
1910,1476,1476,1,0.0
1911,814,814,0,0.0
1912,250,250,1,0.0
1913,1850,1850,0,1.0
1914,826,826,0,1.0
1915,1134,1134,0,0.0
1916,988,988,0,0.0
1917,1734,1734,0,0.0
1918,320,320,0,0.0
1919,1876,1876,0,1.0
1920,734,734,1,0.0
1921,979,979,0,0.0
1922,445,445,1,0.0
1923,1092,1092,1,0.0
1924,1519,1519,0,0.0
