class,neg,pos,pred
0.0,0.993789683131,0.00621031686852,0.0
0.0,0.847261303025,0.152738696975,0.0
0.0,0.354749456564,0.645250543436,1.0
0.0,0.982693974462,0.0173060255377,0.0
0.0,0.718026622392,0.281973377608,0.0
1.0,5.13064274072e-06,0.999994869357,1.0
0.0,0.992122394568,0.00787760543222,0.0
1.0,0.0601443643959,0.939855635604,1.0
0.0,0.91292023888,0.0870797611196,0.0
1.0,0.459135173865,0.540864826135,1.0
0.0,0.923583019344,0.0764169806559,0.0
0.0,0.939923325186,0.0600766748141,0.0
0.0,0.98460551759,0.0153944824101,0.0
0.0,0.963298949398,0.0367010506016,0.0
0.0,0.727798324787,0.272201675213,0.0
0.0,0.857613337502,0.142386662498,0.0
0.0,0.915896711104,0.0841032888964,0.0
0.0,0.818443458782,0.181556541218,0.0
0.0,0.947251644416,0.0527483555841,0.0
0.0,0.796883123307,0.203116876693,0.0
0.0,0.936184211949,0.063815788051,0.0
0.0,0.0775215832134,0.922478416787,1.0
0.0,0.987204305378,0.0127956946223,0.0
0.0,0.98923060254,0.0107693974603,0.0
0.0,0.97067134443,0.0293286555698,0.0
1.0,0.947278705002,0.0527212949978,0.0
0.0,0.217227779386,0.782772220614,1.0
0.0,0.987138099164,0.0128619008356,0.0
0.0,0.777127460174,0.222872539826,0.0
1.0,0.485516743244,0.514483256756,1.0
0.0,0.989038974166,0.0109610258339,0.0
0.0,0.797868858213,0.202131141787,0.0
0.0,0.960538247226,0.0394617527744,0.0
0.0,0.991421186787,0.00857881321259,0.0
1.0,0.716212055247,0.283787944753,0.0
0.0,0.979850796449,0.0201492035508,0.0
1.0,0.0145968148902,0.98540318511,1.0
0.0,0.985603432894,0.0143965671059,0.0
0.0,0.998773799839,0.00122620016061,0.0
0.0,0.984243550993,0.0157564490065,0.0
0.0,0.68372036298,0.31627963702,0.0
1.0,0.760868223894,0.239131776106,0.0
0.0,0.454558281023,0.545441718977,1.0
1.0,0.233471799875,0.766528200125,1.0
0.0,0.998022420692,0.00197757930827,0.0
0.0,0.8835990018,0.1164009982,0.0
0.0,0.697189957522,0.302810042478,0.0
0.0,0.883251259124,0.116748740876,0.0
0.0,0.976428851675,0.0235711483254,0.0
0.0,0.977193406564,0.0228065934364,0.0
0.0,0.997035340882,0.00296465911769,0.0
0.0,0.11341813194,0.88658186806,1.0
0.0,0.904750886595,0.095249113405,0.0
0.0,0.539709245058,0.460290754942,0.0
0.0,0.985078203836,0.0149217961644,0.0
0.0,0.978244658886,0.0217553411139,0.0
0.0,0.745705725219,0.254294274781,0.0
0.0,0.91778477362,0.0822152263799,0.0
0.0,0.968056269347,0.0319437306526,0.0
0.0,0.953481408388,0.0465185916117,0.0
0.0,0.92755298316,0.0724470168401,0.0
0.0,0.90546937625,0.0945306237499,0.0
0.0,0.5,0.5,1.0
0.0,0.821364994221,0.178635005779,0.0
0.0,0.935228749859,0.0647712501407,0.0
0.0,0.993867604978,0.00613239502202,0.0
1.0,0.309697001717,0.690302998283,1.0
0.0,0.986917592325,0.0130824076747,0.0
0.0,0.954548304173,0.0454516958272,0.0
0.0,0.995875567648,0.00412443235176,0.0
0.0,0.736438024469,0.263561975531,0.0
1.0,0.807326127431,0.192673872569,0.0
0.0,0.967983875136,0.0320161248643,0.0
0.0,0.996152801114,0.00384719888598,0.0
0.0,0.461085242976,0.538914757024,1.0
0.0,0.994612705322,0.00538729467821,0.0
0.0,0.827372307852,0.172627692148,0.0
0.0,0.933234220623,0.0667657793769,0.0
1.0,0.861764543701,0.138235456299,0.0
0.0,0.956399800079,0.0436001999209,0.0
0.0,0.897226125501,0.102773874499,0.0
0.0,0.92473626264,0.0752637373596,0.0
1.0,0.0917166031205,0.90828339688,1.0
0.0,0.515073178296,0.484926821704,1.0
0.0,0.955680777726,0.0443192222737,0.0
0.0,0.993552720343,0.006447279657,0.0
0.0,0.990761659198,0.00923834080243,0.0
0.0,0.995183546582,0.00481645341771,0.0
1.0,0.483237417082,0.516762582918,1.0
0.0,0.852785043113,0.147214956887,0.0
0.0,0.925613295369,0.0743867046313,0.0
0.0,0.987605134933,0.0123948650672,0.0
0.0,0.884912231817,0.115087768183,0.0
0.0,0.983578160382,0.0164218396184,0.0
0.0,0.831782790761,0.168217209239,0.0
1.0,0.0644054053677,0.935594594632,1.0
0.0,0.98776223322,0.01223776678,0.0
0.0,0.995291189596,0.00470881040351,0.0
0.0,0.985269946707,0.0147300532933,0.0
1.0,0.111188460089,0.888811539911,1.0
0.0,0.892106464867,0.107893535133,0.0
0.0,0.996486559087,0.00351344091339,0.0
0.0,0.989059285007,0.0109407149929,0.0
0.0,0.984708405323,0.015291594677,0.0
0.0,0.989982977322,0.0100170226779,0.0
0.0,0.995231918889,0.00476808111102,0.0
0.0,0.994025630471,0.00597436952904,0.0
0.0,0.987205333796,0.012794666204,0.0
0.0,0.979450535833,0.0205494641666,0.0
0.0,0.900598534934,0.0994014650656,0.0
0.0,0.987619699874,0.0123803001258,0.0
1.0,0.631658820363,0.368341179637,0.0
1.0,0.18038917727,0.81961082273,1.0
0.0,0.98821306964,0.0117869303603,0.0
0.0,0.957136476643,0.0428635233567,0.0
0.0,0.980581673653,0.0194183263472,0.0
0.0,0.994683374798,0.00531662520158,0.0
0.0,0.986467264983,0.0135327350171,0.0
0.0,0.945199133374,0.0548008666256,0.0
1.0,0.274878105876,0.725121894124,1.0
0.0,0.993531486964,0.0064685130362,0.0
0.0,0.568095739331,0.431904260669,0.0
0.0,0.996833114099,0.00316688590102,0.0
0.0,0.987340870776,0.0126591292244,0.0
0.0,0.972552873669,0.0274471263311,0.0
1.0,0.514055791867,0.485944208133,1.0
1.0,0.176417858677,0.823582141323,1.0
0.0,0.878460342959,0.121539657041,0.0
0.0,0.995650408865,0.0043495911346,0.0
0.0,0.982589917047,0.0174100829532,0.0
0.0,0.898170370779,0.101829629221,0.0
0.0,0.978728108279,0.0212718917214,0.0
